"[1.1334428787231445, 1.6727533340454102]","[1.1334430810469531, 1.672753173023901]",[-2.02323809e-07  1.61021509e-07],"[-64.45339842776411, -14.909763022928713]",[65.58684131 16.58251636]
"[1.1442475318908691, 1.6661945581436157]","[1.1442473310732106, 1.6661946312208311]",[ 2.00817659e-07 -7.30772154e-08],"[-64.460951453072, -14.9081694150704]",[65.60519898 16.57436397]
"[1.1631443500518799, 1.6418405771255493]","[1.1631441505889755, 1.6418406499250824]",[ 1.99462904e-07 -7.27995331e-08],"[-64.47143956520807, -14.907973655303417]",[65.63458392 16.54981423]
"[1.1835485696792603, 1.604635238647461]","[1.1835488682365205, 1.60463509656518]",[-2.98557260e-07  1.42082281e-07],"[-64.50253795746194, -14.908061343012335]",[65.68608653 16.51269658]
"[1.2042427062988281, 1.5645997524261475]","[1.204242706189919, 1.56459975844172]",[ 1.08909104e-10 -6.01557248e-09],"[-64.5419748009693, -14.912528062094166]",[65.74621751 16.47712781]
"[1.225441336631775, 1.5249433517456055]","[1.2254414319012756, 1.5249431809178262]",[-9.52695007e-08  1.70827779e-07],"[-64.58803576599942, -14.923485239436907]",[65.8134771  16.44842859]
"[1.2466810941696167, 1.4852714538574219]","[1.2466809933563587, 1.4852714437981092]",[1.00813258e-07 1.00593127e-08],"[-64.62997488898554, -14.933219511813565]",[65.87665598 16.41849097]
"[1.2678797245025635, 1.4456099271774292]","[1.2678799138088528, 1.4456098695656519]",[-1.89306289e-07  5.76117773e-08],"[-64.67138059746416, -14.94272776271055]",[65.93926032 16.38833769]
"[1.2890757322311401, 1.4059433937072754]","[1.289075630546714, 1.4059433836101192]",[1.01684426e-07 1.00971562e-08],"[-64.71743354845391, -14.95332204125143]",[66.00650928 16.35926543]
"[1.3102798461914062, 1.3662678003311157]","[1.3102796618428676, 1.366267869315486]",[ 1.84348539e-07 -6.89843702e-08],"[-64.76376141408653, -14.963965764706407]",[66.07404126 16.33023357]
"[1.3314834833145142, 1.3266263008117676]","[1.331483587299913, 1.3266263238562108]",[-1.03985399e-07 -2.30444432e-08],"[-64.8060334297798, -14.973667661398416]",[66.13751691 16.30029396]
"[1.3527114391326904, 1.2869250774383545]","[1.3527114399848363, 1.2869250839664093]",[-8.52145909e-10 -6.52805476e-09],"[-64.84770369872086, -14.98324585554608]",[66.20041514 16.27017093]
"[1.3739153146743774, 1.2472865581512451]","[1.3739154200810744, 1.2472865815264234]",[-1.05406697e-07 -2.33751782e-08],"[-64.89376801391482, -14.993837223386183]",[66.26768333 16.24112378]
"[1.3951364755630493, 1.2076317071914673]","[1.395136404906547, 1.2076317908471765]",[ 7.06565024e-08 -8.36557092e-08],"[-64.93542583263446, -15.00341021977]",[66.33056231 16.21104193]
"[1.4163620471954346, 1.167945146560669]","[1.416362048459488, 1.1679451533086556]",[-1.26405353e-09 -6.74798661e-09],"[-64.98147000150608, -15.01399670043529]",[66.39783205 16.18194185]
"[1.4375718832015991, 1.1282880306243896]","[1.4375717784653668, 1.1282880203954153]",[1.04736232e-07 1.02289743e-08],"[-65.02344802528927, -15.023653870249301]",[66.46101991 16.1519419 ]
"[1.4587891101837158, 1.0886256694793701]","[1.4587891117223524, 1.0886256763739124]",[-1.53863655e-09 -6.89454227e-09],"[-65.06951663664306, -15.034245820216002]",[66.52830575 16.12287149]
"[1.4800056219100952, 1.0489518642425537]","[1.4800055163017787, 1.048951853975932]",[1.05608317e-07 1.02666218e-08],"[-65.11147601706622, -15.043892429661904]",[66.59148164 16.09284429]
"[1.501222848892212, 1.0092788934707642]","[1.5012226841245646, 1.009278957516212]",[ 1.64767647e-07 -6.40454478e-08],"[-65.15754836594692, -15.054482794115112]",[66.65877121 16.06376169]
"[1.5224426984786987, 0.9696084856987]","[1.5224425919982318, 0.9696085349990686]",[ 1.06480467e-07 -4.93003687e-08],"[-65.19952786462085, -15.06413587797739]",[66.72197056 16.03374436]
"[1.5436629056930542, 0.9299672842025757]","[1.5436629612816555, 0.9299672181190132]",[-5.55886013e-08  6.60835625e-08],"[-65.2455943318747, -15.074725742879782]",[66.78925724 16.00469303]
"[1.56488037109375, 0.8902809023857117]","[1.5648801541631854, 0.8902809340456096]",[ 2.16930565e-07 -3.16598979e-08],"[-65.28697562408534, -15.08423651593393]",[66.851856   15.97451742]
"[1.586091160774231, 0.850631058216095]","[1.5860912732878536, 0.8506310236406984]",[-1.12513623e-07  3.45753965e-08],"[-65.33302334154246, -15.094817329805784]",[66.9191145  15.94544839]
"[1.6062387228012085, 0.8126675486564636]","[1.606238614599067, 0.8126675978815221]",[ 1.08202141e-07 -4.92250585e-08],"[-65.37498207431895, -15.10446997350274]",[66.9812208  15.91713752]
"[1.6138715744018555, 0.7977803945541382]","[1.6138715108544408, 0.7977803126624706]",[6.35474147e-08 8.18916676e-08],"[-65.41950495596807, -15.114706235220224]",[67.03337653 15.91248663]
"[1.615028977394104, 0.7973243594169617]","[1.6150290908756375, 0.7973244442792582]",[-1.13481534e-07 -8.48622965e-08],"[-65.43783676141558, -15.11891022169022]",[67.05286574 15.91623458]
"[1.618783712387085, 0.7979216575622559]","[1.618783714946578, 0.7979216650393449]",[-2.55949306e-09 -7.47708906e-09],"[-65.4398173485093, -15.119378841271088]",[67.05860106 15.9173005 ]
"[1.6244871616363525, 0.8029026985168457]","[1.624487164205593, 0.8029027060691889]",[-2.56924038e-09 -7.55234320e-09],"[-65.44325443662036, -15.119893655095126]",[67.0677416  15.92279635]
"[1.632706642150879, 0.8111095428466797]","[1.6327064219107297, 0.8111095147164843]",[2.20240149e-07 2.81301954e-08],"[-65.45068997017256, -15.120082155009683]",[67.08339661 15.9311917 ]
"[1.6430591344833374, 0.8099980354309082]","[1.643059025409571, 0.8099980252536346]",[1.09073766e-07 1.01772736e-08],"[-65.46139327279553, -15.11826401563549]",[67.10445241 15.92826205]
"[1.6531261205673218, 0.8051618337631226]","[1.6531261673540527, 0.8051617698232567]",[-4.67867309e-08  6.39398658e-08],"[-65.471360085952, -15.115900119626831]",[67.12448621 15.92106195]
"[1.6615428924560547, 0.7980382442474365]","[1.6615426707730894, 0.7980382161115084]",[2.21682965e-07 2.81359281e-08],"[-65.48275853893065, -15.112657983524473]",[67.14430143 15.91069623]
"[1.6665384769439697, 0.7914707660675049]","[1.6665384796686966, 0.7914707740036845]",[-2.72472689e-09 -7.93617960e-09],"[-65.49301325758152, -15.109773086481445]",[67.15955173 15.90124385]
"[1.6593043804168701, 0.7792248725891113]","[1.659304383139528, 0.7792248804087898]",[-2.72265788e-09 -7.81967846e-09],"[-65.50182939685715, -15.107507752098815]",[67.16113378 15.88673262]
"[1.6353925466537476, 0.7620947957038879]","[1.6353924378456148, 0.7620947257077634]",[1.08808133e-07 6.99961246e-08],"[-65.51315937254029, -15.106587188841166]",[67.14855192 15.86868198]
"[1.5986754894256592, 0.7442259192466736]","[1.5986754920135344, 0.7442259859347745]",[-2.58787525e-09 -6.66881009e-08],"[-65.54287755121184, -15.10531760585082]",[67.14155304 15.84954353]
"[1.5573360919952393, 0.7268292903900146]","[1.5573360944799834, 0.7268292969944471]",[-2.48474419e-09 -6.60443245e-09],"[-65.57985156607523, -15.108026001706248]",[67.13718766 15.83485529]
"[1.5162031650543213, 0.7086435556411743]","[1.5162030163062212, 0.7086436140555512]",[ 1.48748100e-07 -5.84143769e-08],"[-65.62575267160346, -15.118306170946823]",[67.14195584 15.82694973]
"[1.4750968217849731, 0.6903814673423767]","[1.4750969312193745, 0.6903815498050817]",[-1.09434401e-07 -8.24627050e-08],"[-65.66794003597707, -15.128180253664343]",[67.14303686 15.81856172]
"[1.4339632987976074, 0.6721416115760803]","[1.4339633009793789, 0.6721415571364431]",[-2.18177143e-09  5.44396372e-08],"[-65.7136898177465, -15.138788494987379]",[67.14765312 15.81093011]
"[1.3928624391555786, 0.6539236307144165]","[1.3928623978459873, 0.6539237036875565]",[ 4.13095913e-08 -7.29731400e-08],"[-65.7559368322912, -15.148600574952622]",[67.14879927 15.80252421]
"[1.3517181873321533, 0.6356786489486694]","[1.351718336694156, 0.6356786020086633]",[-1.49362003e-07  4.69400061e-08],"[-65.79757385291225, -15.158277818245915]",[67.14929204 15.79395647]
"[1.3106205463409424, 0.6174814701080322]","[1.310620548219789, 0.6174814738340159]",[-1.87884663e-09 -3.72598363e-09],"[-65.84420646128964, -15.16909189562047]",[67.15482701 15.78657337]
"[1.2694649696350098, 0.5992401838302612]","[1.269465116922464, 0.5992401365021061]",[-1.47287454e-07  4.73281552e-08],"[-65.8849758862663, -15.178565390597315]",[67.15444086 15.77780557]
"[1.228354573249817, 0.5810120701789856]","[1.2283546754103811, 0.5810120294824584]",[-1.02160564e-07  4.06965271e-08],"[-65.93131349200179, -15.18933196562008]",[67.15966807 15.77034404]
"[1.187222957611084, 0.5627987384796143]","[1.1872229591868684, 0.5627987407659403]",[-1.57578439e-09 -2.28632602e-09],"[-65.9732769868036, -15.199086848256542]",[67.16049994 15.76188559]
"[1.1460925340652466, 0.5445693731307983]","[1.1460927765009614, 0.5445693410055066]",[-2.42435715e-07  3.21252918e-08],"[-66.01986729501913, -15.209917472665396]",[67.16595983 15.75448685]
"[1.1049644947052002, 0.5263242125511169]","[1.1049644960789982, 0.5263242734823137]",[-1.37379796e-09 -6.09311968e-08],"[-66.06151858386283, -15.219596813368643]",[67.16648308 15.74592103]
"[1.0638258457183838, 0.508106529712677]","[1.0638258469911246, 0.5081064709546713]",[-1.27274080e-09  5.87580057e-08],"[-66.10815060396769, -15.230438263628404]",[67.17197645 15.73854479]
"[1.0227347612380981, 0.4899054169654846]","[1.0227348573370327, 0.489905372977443]",[-9.60989346e-08  4.39880416e-08],"[-66.14981713809743, -15.240116138667425]",[67.1725519  15.73002156]
"[0.9816076159477234, 0.47170180082321167]","[0.9816076763327831, 0.47170185765483846]",[-6.03850597e-08 -5.68316268e-08],"[-66.19116292721738, -15.249719125818837]",[67.17277054 15.72142093]
"[0.9404743313789368, 0.4534655511379242]","[0.9404742730890808, 0.4534654643001913]",[5.82898559e-08 8.68377329e-08],"[-66.23718635883155, -15.260429821603475]",[67.17766069 15.71389537]
"[0.8993896245956421, 0.43524298071861267]","[0.8993895338706417, 0.43524287552597835]",[9.07250004e-08 1.05192634e-07],"[-66.28320924458188, -15.271124718926483]",[67.18259887 15.7063677 ]
"[0.8582485318183899, 0.4170096814632416]","[0.8582484734359384, 0.41700959466783616]",[5.83824515e-08 8.67954054e-08],"[-66.32514333163907, -15.280862643634217]",[67.18339186 15.69787233]
"[0.8171451687812805, 0.3987789750099182]","[0.8171451103525542, 0.39877891803796917]",[5.84287263e-08 5.69719490e-08],"[-66.36710572722112, -15.29060760871109]",[67.1842509  15.68938658]
"[0.7760071158409119, 0.38054710626602173]","[0.7760071754477561, 0.38054703898479414]",[-5.96068442e-08  6.72812276e-08],"[-66.41370917394696, -15.301433827987927]",[67.18971629 15.68198093]
"[0.7348893880844116, 0.36231809854507446]","[0.7348893014008564, 0.36231802194959056]",[8.66835552e-08 7.65954839e-08],"[-66.45508446182974, -15.311041367204416]",[67.18997385 15.67335947]
"[0.6937590837478638, 0.34408408403396606]","[0.6937591701487638, 0.3440840347795526]",[-8.64009000e-08  4.92544134e-08],"[-66.50198807286978, -15.321932810023092]",[67.19574716 15.66601689]
"[0.6526497602462769, 0.325874388217926]","[0.652649675583163, 0.3258743110199827]",[8.46631139e-08 7.71979433e-08],"[-66.54305823085065, -15.33145914010393]",[67.19570799 15.65733353]
"[0.6115248203277588, 0.30763572454452515]","[0.6115248204897216, 0.30763577971876277]",[-1.61962777e-10 -5.51742376e-08],"[-66.58994927767547, -15.34235138841389]",[67.2014741  15.64998711]
"[0.570412278175354, 0.28941208124160767]","[0.5704123609400489, 0.2894120300126192]",[-8.27646949e-08  5.12289884e-08],"[-66.63161717483649, -15.352026247173457]",[67.20202945 15.64143833]
"[0.5292762517929077, 0.27120471000671387]","[0.5292761701607964, 0.2712046915096311]",[8.16321113e-08 1.84970828e-08],"[-66.67766618545143, -15.3627203926527]",[67.20694244 15.6339251 ]
"[0.4881588816642761, 0.25298699736595154]","[0.48815894018148687, 0.25298689341744396]",[-5.85172107e-08  1.03948508e-07],"[-66.71902292616141, -15.37232906834592]",[67.20718181 15.62531607]
"[0.44704699516296387, 0.23475532233715057]","[0.44704699492096095, 0.23475527128434967]",[2.42002918e-10 5.10528009e-08],"[-66.76502466198595, -15.383027549450974]",[67.21207166 15.61778287]
"[0.4058998227119446, 0.21653100848197937]","[0.405899763819963, 0.2165310411289894]",[ 5.88919816e-08 -3.26470100e-08],"[-66.80699186287605, -15.392778273771235]",[67.21289169 15.60930928]
"[0.3647671937942505, 0.19831664860248566]","[0.36476727049653207, 0.19831657918049655]",[-7.67022816e-08  6.94219891e-08],"[-66.84865793630992, -15.402443419980326]",[67.21342513 15.60076007]
"[0.3236216902732849, 0.18008248507976532]","[0.32362174816763123, 0.18008254111998306]",[-5.78943463e-08 -5.60402177e-08],"[-66.89499174006598, -15.413205930335776]",[67.21861343 15.59328842]
"[0.28251004219055176, 0.1618778109550476]","[0.28251004154438686, 0.16187786229087933]",[ 6.46164899e-10 -5.13358317e-08],"[-66.9369590821451, -15.422945809589592]",[67.21946912 15.58482362]
"[0.24138228595256805, 0.14365853369235992]","[0.2413823155884453, 0.143658652787471]",[-2.96358773e-08 -1.19095111e-07],"[-66.98237764964311, -15.433492628358907]",[67.22375994 15.57715116]
"[0.20024767518043518, 0.1254143863916397]","[0.20024771723040322, 0.12541437394068186]",[-4.20499680e-08  1.24509578e-08],"[-67.02459078726426, -15.443300382870866]",[67.22483846 15.56871477]
"[0.1591368317604065, 0.10719378292560577]","[0.15913677120661576, 0.10719369871156935]",[6.05537907e-08 8.42140364e-08],"[-67.07095130962622, -15.454059939007879]",[67.23008814 15.56125372]
"[0.11799900233745575, 0.08898632228374481]","[0.11799902706156225, 0.08898639792318959]",[-2.47241065e-08 -7.56394448e-08],"[-67.11289106459404, -15.463802286970237]",[67.23089007 15.55278861]
"[0.07688544690608978, 0.07074449956417084]","[0.07688546065609754, 0.07074450379748984]",[-1.37500078e-08 -4.23331900e-09],"[-67.15951041933768, -15.474622391511613]",[67.23639587 15.54536689]
"[0.035751793533563614, 0.05252557992935181]","[0.03575181835840331, 0.05252550917699812]",[-2.48248397e-08  7.07523537e-08],"[-67.20145515619872, -15.484372184030482]",[67.23720695 15.53689776]
"[-0.005354030057787895, 0.034286998212337494]","[-0.005353932170399723, 0.034286934865082226]",[-9.78873882e-08  6.33472553e-08],"[-67.24312665444768, -15.494052207174665]",[67.23777262 15.52833921]
"[-0.04648750275373459, 0.016053592786192894]","[-0.04648756794872206, 0.016053694868302052]",[ 6.51949875e-08 -1.02082109e-07],"[-67.28914854528804, -15.504735328321566]",[67.24266104 15.52078892]
"[-0.08762629330158234, -0.0021734752226620913]","[-0.08762622377468542, -0.0021734677270106514]",[-6.95268969e-08 -7.49565144e-09],"[-67.33053442311416, -15.51433608269139]",[67.24290813 15.51216261]
"[-0.12873943150043488, -0.020413724705576897]","[-0.1287394156795581, -0.02041369119631942]",[-1.58208768e-08 -3.35092575e-08],"[-67.37715642373351, -15.52516199258347]",[67.24841699 15.50474827]
"[-0.16985690593719482, -0.03863257169723511]","[-0.169856897863429, -0.03863259132810635]",[-8.07376582e-09  1.96308712e-08],"[-67.41908299741341, -15.534895081859796]",[67.24922609 15.49626251]
"[-0.2109435498714447, -0.05687723681330681]","[-0.21094351858443533, -0.05687719306930814]",[-3.12870094e-08 -4.37439987e-08],"[-67.4657492153959, -15.545716459205552]",[67.25480567 15.48883922]
"[-0.2520809471607208, -0.0750998705625534]","[-0.2520808672994307, -0.0750999512181302]",[-7.98612901e-08  8.06555768e-08],"[-67.5076659625128, -15.555442221620094]",[67.25558502 15.48034235]
"[-0.29320502281188965, -0.09333276003599167]","[-0.29320502487184835, -0.09333278247245834]",[2.05995870e-09 2.24364667e-08],"[-67.55458806263267, -15.566332350536383]",[67.26138304 15.47299959]
"[-0.3343520164489746, -0.11159539222717285]","[-0.33435201860993974, -0.11159540769321548]",[2.16096513e-09 1.54660426e-08],"[-67.59624195558168, -15.57600357991402]",[67.26188994 15.46440819]
"[-0.3754391372203827, -0.12979456782341003]","[-0.37543916928459364, -0.12979461357110214]",[3.20642110e-08 4.57476921e-08],"[-67.63793108482416, -15.585684188381729]",[67.26249195 15.45588962]
"[-0.4165610373020172, -0.1480061560869217]","[-0.41656112477351714, -0.14800617782838923]",[8.74714999e-08 2.17414675e-08],"[-67.68365261598878, -15.596294260806467]",[67.26709158 15.4482881 ]
"[-0.45768481492996216, -0.16621774435043335]","[-0.45768475778924006, -0.16621782085990972]",[-5.71407221e-08  7.65094764e-08],"[-67.72558532408246, -15.606020434249652]",[67.26790051 15.43980269]
"[-0.4988247752189636, -0.18443888425827026]","[-0.4988248373885872, -0.18443896124768586]",[6.21696236e-08 7.69894156e-08],"[-67.7716234559731, -15.616701346675278]",[67.27279868 15.43226246]
"[-0.539975643157959, -0.20265765488147736]","[-0.5399756458240326, -0.20265771744977099]",[2.66607358e-09 6.25682936e-08],"[-67.81299535132676, -15.62630561728869]",[67.27301971 15.42364796]
"[-0.5810795426368713, -0.22088071703910828]","[-0.5810794857992363, -0.2208807651858208]",[-5.68376350e-08  4.81467125e-08],"[-67.85903350721634, -15.637000005040667]",[67.27795396 15.41611929]
"[-0.6222007870674133, -0.23910820484161377]","[-0.6222006827449355, -0.2391083352307559]",[-1.04322478e-07  1.30389142e-07],"[-67.90040681243933, -15.646624861859172]",[67.27820603 15.40751666]
"[-0.6633124947547913, -0.2573363482952118]","[-0.6633124381190935, -0.2573363974013736]",[-5.66356978e-08  4.91061618e-08],"[-67.94698443146024, -15.657436227300488]",[67.28367194 15.40009988]
"[-0.7044373750686646, -0.27554401755332947]","[-0.7044373588469007, -0.2755440095686265]",[-1.62217638e-08 -7.98470295e-09],"[-67.98894205038704, -15.667199916548117]",[67.28450468 15.3916559 ]
"[-0.7455620169639587, -0.2937798500061035]","[-0.745562079739562, -0.29377987026951763]",[6.27756033e-08 2.02634141e-08],"[-68.03525811843859, -15.677960734417178]",[67.2896961  15.38418088]
"[-0.7867030501365662, -0.31200963258743286]","[-0.7867031130132138, -0.3120095937261819]",[ 6.28766477e-08 -3.88612509e-08],"[-68.07633848459973, -15.68750936274878]",[67.28963543 15.37549973]
"[-0.8278073072433472, -0.33023279905319214]","[-0.8278073741232505, -0.33023277385093486]",[ 6.68799033e-08 -2.52022573e-08],"[-68.12296354461303, -15.698342756778132]",[67.29515624 15.36810996]
"[-0.8689342737197876, -0.34847456216812134]","[-0.8689342127940518, -0.34847463212177343]",[-6.09257358e-08  6.99536521e-08],"[-68.16432931080568, -15.707942952323078]",[67.29539504 15.35946839]
"[-0.9100376963615417, -0.3666832745075226]","[-0.910037759541064, -0.36668326688758424]",[ 6.31795223e-08 -7.61993835e-09],"[-68.21034706070064, -15.718641698444879]",[67.30030936 15.35195842]
"[-0.9511889219284058, -0.3849201500415802]","[-0.9511889917894069, -0.3849200313951629]",[ 6.98610011e-08 -1.18646417e-07],"[-68.25168935221609, -15.728257895602853]",[67.30050043 15.34333775]
"[-0.9923009872436523, -0.4031680226325989]","[-0.992300991020514, -0.4031679861701963]",[ 3.77686160e-09 -3.64624026e-08],"[-68.29863076650743, -15.739162517856533]",[67.30632978 15.3359945 ]
"[-1.033433437347412, -0.42139482498168945]","[-1.0334334412252952, -0.42139484860381404]",[3.87788313e-09 2.36221246e-08],"[-68.34029561040369, -15.748836726221425]",[67.30686217 15.3274419 ]
"[-1.0745790004730225, -0.4396449029445648]","[-1.074579046618514, -0.43964484441356766]",[ 4.61454917e-08 -5.85309972e-08],"[-68.3869156363146, -15.759662186080295]",[67.31233664 15.32001728]
"[-1.1157026290893555, -0.45790189504623413]","[-1.1157026331692033, -0.4579019792330016]",[4.07984779e-09 8.41867674e-08],"[-68.42827423121452, -15.769289713148927]",[67.3125716  15.31138782]
"[-1.156810998916626, -0.4761234223842621]","[-1.1568110442782267, -0.4761233646544272]",[ 4.53616007e-08 -5.77298349e-08],"[-68.4737460903064, -15.77984926099814]",[67.31693509 15.30372584]
"[-1.1979156732559204, -0.49432530999183655]","[-1.1979156139324418, -0.4943255009014909]",[-5.93234786e-08  1.90909654e-07],"[-68.51510692919872, -15.78946065359976]",[67.31719126 15.29513534]
"[-1.2389953136444092, -0.5125499963760376]","[-1.2389953260106992, -0.5125500955530192]",[1.23662900e-08 9.91769816e-08],"[-68.56198391464609, -15.800361633738204]",[67.3229886  15.28781164]
"[-1.280124306678772, -0.5308234691619873]","[-1.2801242378374746, -0.5308236217700816]",[-6.88412973e-08  1.52608094e-07],"[-68.60272709326144, -15.809837888382487]",[67.32260279 15.27901442]
"[-1.321218729019165, -0.5490586757659912]","[-1.3212187336036108, -0.5490587027461313]",[4.58444571e-09 2.69801401e-08],"[-68.64907519997065, -15.820639322754673]",[67.32785647 15.27158065]
"[-1.362331509590149, -0.5673150420188904]","[-1.3623314391662704, -0.5673152588399885]",[-7.04238785e-08  2.16821098e-07],"[-68.6907145801095, -15.83032201143699]",[67.32838307 15.26300697]
"[-1.4034346342086792, -0.5855522155761719]","[-1.4034347149963509, -0.5855521119347002]",[ 8.07876717e-08 -1.03641472e-07],"[-68.73703539339513, -15.841077789845366]",[67.33360076 15.25552557]
"[-1.4445600509643555, -0.6038287878036499]","[-1.4445600476251645, -0.6038287408428252]",[-3.33919092e-09 -4.69608247e-08],"[-68.77854680529204, -15.850732111517852]",[67.33398675 15.24690332]
"[-1.4856903553009033, -0.6221135258674622]","[-1.4856903602889924, -0.6221134951624238]",[ 4.98808905e-09 -3.07050384e-08],"[-68.82457102627998, -15.861431704556884]",[67.33888067 15.23931818]
"[-1.5267962217330933, -0.6404134631156921]","[-1.5267963055010614, -0.6404134150429781]",[ 8.37679681e-08 -4.80727140e-08],"[-68.86568457031645, -15.87098915997555]",[67.33888835 15.2305757 ]
"[-1.5679364204406738, -0.6586533784866333]","[-1.5679364340027366, -0.6586534850622767]",[1.35620628e-08 1.06575643e-07],"[-68.91230317887026, -15.881825366244973]",[67.34436676 15.22317199]
"[-1.6072521209716797, -0.676045835018158]","[-1.6072521262582118, -0.6760459249408728]",[5.28653210e-09 8.99227148e-08],"[-68.95311155509661, -15.891298266510324]",[67.34585943 15.21525243]
"[-1.6228971481323242, -0.6828622817993164]","[-1.6228971534574828, -0.6828623122995002]",[5.32515854e-09 3.05001838e-08],"[-68.99816628315071, -15.901765419171268]",[67.37526914 15.21890314]
"[-1.6249723434448242, -0.6825927495956421]","[-1.6249723403413487, -0.6825927028163852]",[-3.10347548e-09 -4.67792569e-08],"[-69.020137267033, -15.90687038002417]",[67.39516492 15.22427763]
"[-1.6291602849960327, -0.6802979111671448]","[-1.6291603712468092, -0.6802977405161821]",[ 8.62507765e-08 -1.70650963e-07],"[-69.02339906591233, -15.907644348306015]",[67.39423878 15.22734644]
"[-1.6317812204360962, -0.6730366349220276]","[-1.6317811448491217, -0.6730367475892942]",[-7.55869745e-08  1.12667267e-07],"[-69.02743704746251, -15.909028753524455]",[67.39565583 15.23599212]
"[-1.6351869106292725, -0.6629546880722046]","[-1.635186907645062, -0.6629546418047854]",[-2.98421043e-09 -4.62674192e-08],"[-69.03440072039307, -15.912390657540492]",[67.39921381 15.24943597]
"[-1.645134687423706, -0.6586353182792664]","[-1.6451346928626607, -0.6586354085225111]",[5.43895462e-09 9.02432448e-08],"[-69.04293335756788, -15.918490899713053]",[67.39779867 15.25985558]
"[-1.6566791534423828, -0.6585696935653687]","[-1.6566791505467682, -0.6585696476061437]",[-2.89561464e-09 -4.59592250e-08],"[-69.05180679992314, -15.92565845508825]",[67.39512765 15.26708876]
"[-1.6682140827178955, -0.6612522602081299]","[-1.668214088226748, -0.6612522910889673]",[5.50885249e-09 3.08808374e-08],"[-69.05998797002684, -15.93302381762392]",[67.39177389 15.27177156]
"[-1.6761916875839233, -0.6647440195083618]","[-1.6761917834225983, -0.6647439836584147]",[ 9.58386750e-08 -3.58499471e-08],"[-69.06811816676718, -15.940442817153398]",[67.39192648 15.2756988 ]
"[-1.681462287902832, -0.6688252687454224]","[-1.6814623018404542, -0.6688253767508604]",[1.39376222e-08 1.08005438e-07],"[-69.07574551585778, -15.947380788305521]",[67.39428323 15.27855552]
"[-1.6889671087265015, -0.6739426851272583]","[-1.6889672048921693, -0.6739426490959644]",[ 9.61656679e-08 -3.60312939e-08],"[-69.08168663523645, -15.951027150245013]",[67.39271953 15.27708447]
"[-1.6945968866348267, -0.6782379150390625]","[-1.6945968098779678, -0.6782380907517379]",[-7.67568589e-08  1.75712675e-07],"[-69.08884343998949, -15.955420652661813]",[67.39424655 15.27718274]
"[-1.6891515254974365, -0.6891300082206726]","[-1.689151531025413, -0.6891300990164768]",[5.52797652e-09 9.07958042e-08],"[-69.09543863530392, -15.960332055824995]",[67.40628711 15.27120205]
"[-1.6659142971038818, -0.7101758122444153]","[-1.6659143025203622, -0.7101757836711272]",[ 5.41648038e-09 -2.85732881e-08],"[-69.10546351497631, -15.965450035623022]",[67.43954922 15.25527422]
"[-1.6301168203353882, -0.7337355017662048]","[-1.6301169065172199, -0.7337354504814876]",[ 8.61818317e-08 -5.12847173e-08],"[-69.12996824500445, -15.976903946250836]",[67.49985142 15.24316844]
"[-1.5922037363052368, -0.7576826810836792]","[-1.5922036526672256, -0.7576827723709562]",[-8.36380112e-08  9.12872770e-08],"[-69.16966846624538, -15.991186856826303]",[67.57746473 15.23350418]
"[-1.554383635520935, -0.7820348739624023]","[-1.5543837197307722, -0.7820347658418355]",[ 8.42098371e-08 -1.08120567e-07],"[-69.21572635968691, -16.001208220041914]",[67.66134272 15.21917335]
"[-1.5165809392929077, -0.8063331842422485]","[-1.516581031282899, -0.8063331578187528]",[ 9.19899912e-08 -2.64234957e-08],"[-69.25683505275373, -16.01055258982146]",[67.74025411 15.20421941]
"[-1.4787293672561646, -0.8306808471679688]","[-1.4787292942238925, -0.8306810116611857]",[-7.30322720e-08  1.64493217e-07],"[-69.30314612018354, -16.021099685747583]",[67.82441675 15.19041884]
"[-1.4408900737762451, -0.8550222516059875]","[-1.440890078215394, -0.855022221275846]",[ 4.43914883e-09 -3.03301415e-08],"[-69.34516964728088, -16.030667323654065]",[67.90427957 15.17564507]
"[-1.403051733970642, -0.8793541193008423]","[-1.4030518231975673, -0.8793540988092874]",[ 8.92269252e-08 -2.04915549e-08],"[-69.3915321902646, -16.041223074759813]",[67.98848046 15.16186896]
"[-1.36522376537323, -0.9036388397216797]","[-1.3652238446559102, -0.9036387385202033]",[ 7.92826802e-08 -1.01201476e-07],"[-69.43354434105133, -16.050796322983828]",[68.06832058 15.14715748]
"[-1.3274097442626953, -0.9279292225837708]","[-1.327409748209215, -0.9279291913671475]",[ 3.94651978e-09 -3.12166233e-08],"[-69.47547551867689, -16.060348219231344]",[68.14806577 15.132419  ]
"[-1.2895723581314087, -0.9522454142570496]","[-1.2895722883837244, -0.9522456284810313]",[-6.97476843e-08  2.14223982e-07],"[-69.52212969373323, -16.07097251576047]",[68.23255734 15.1187271 ]
"[-1.2517439126968384, -0.9765897989273071]","[-1.2517438528234845, -0.9765900360347376]",[-5.98733538e-08  2.37107430e-07],"[-69.56294650522025, -16.080263707067104]",[68.31120259 15.10367391]
"[-1.2139103412628174, -1.0009349584579468]","[-1.2139103354342209, -1.0009349009038881]",[-5.82859649e-09 -5.75540586e-08],"[-69.6096013633178, -16.09088113169369]",[68.39569102 15.08994617]
"[-1.176055908203125, -1.0252896547317505]","[-1.176055920839406, -1.025289767587019]",[1.26362809e-08 1.12855268e-07],"[-69.65073103107675, -16.10024720239363]",[68.47467512 15.07495755]
