"[0.6856523752212524, 0.8685320615768433]","[0.68565261981442, 0.8685320188752864]",[-2.44593168e-07  4.27015568e-08],"[-4.960479151140271, 39.43106689147108]",[  5.64613153 -38.56253483]
"[0.7352542877197266, 0.8122959136962891]","[0.7518217245304321, 0.7935252317479458]",[-0.01656744  0.01877068],"[-4.976322319074492, 39.5081956244322]",[  5.71157661 -38.69589971]
"[0.7848808765411377, 0.756036639213562]","[0.8014085298398611, 0.7373039761119602]",[-0.01652765  0.01873266],"[-4.990768333662233, 39.578521530217465]",[  5.77564921 -38.82248489]
"[0.8345037698745728, 0.6997798085212708]","[0.834503859915233, 0.6997797625615151]",[-9.00406603e-08  4.59597557e-08],"[-5.006829596118386, 39.656700444500395]",[  5.84133337 -38.95692064]
"[0.8841107487678528, 0.6435350775718689]","[0.8841106900410824, 0.6435351405384517]",[ 5.87267703e-08 -6.29665828e-08],"[-5.021272825595944, 39.72705744344478]",[  5.90538357 -39.08352237]
"[0.9336959719657898, 0.5872913599014282]","[0.9336958870362497, 0.587291406858205]",[ 8.49295401e-08 -4.69567768e-08],"[-5.035712580409495, 39.79737821970097]",[  5.96940855 -39.21008686]
"[0.983281135559082, 0.5310438871383667]","[0.983281278537373, 0.5310438377490174]",[-1.42978291e-07  4.93893493e-08],"[-5.051754223348349, 39.875505543951434]",[  6.03503536 -39.34446166]
"[1.0328365564346313, 0.4748552441596985]","[1.0493709818586752, 0.4561040560269217]",[-0.01653443  0.01875119],"[-5.066097574118876, 39.94535610329429]",[  6.09893413 -39.47050086]
"[1.0824323892593384, 0.41859444975852966]","[1.082432487287907, 0.4185943765766319]",[-9.80285686e-08  7.31818978e-08],"[-5.082037009150088, 40.02294591977207]",[  6.1644694  -39.60435147]
"[1.1320018768310547, 0.36240237951278687]","[1.148588294125035, 0.3436324404104515]",[-0.01658642  0.01876994],"[-5.096288329312925, 40.09229067837364]",[  6.22829021 -39.7298883 ]
"[1.1815687417984009, 0.306194007396698]","[1.1981027147202605, 0.2874357714530949]",[-0.01653397  0.01875824],"[-5.112328590344608, 40.17034641171148]",[  6.29389733 -39.8641524 ]
"[1.2311899662017822, 0.24991551041603088]","[1.2311899684626912, 0.24991560144202238]",[-2.26090902e-09 -9.10259915e-08],"[-5.126766448763695, 40.24065570355792]",[  6.35795641 -39.99074019]
"[1.28080153465271, 0.19367492198944092]","[1.2808016557337698, 0.1936748237463799]",[-1.2108106e-07  9.8243061e-08],"[-5.1412173111804895, 40.31101159230941]",[  6.42201885 -40.11733667]
"[1.3303749561309814, 0.1374407261610031]","[1.3303749589071183, 0.13744068367823098]",[-2.77613688e-09  4.24827721e-08],"[-5.1570626299263855, 40.38817592760601]",[  6.48743759 -40.2507352 ]
"[1.3965144157409668, 0.062444813549518585]","[1.3965144188606633, 0.06244492793018261]",[-3.11969650e-09 -1.14380664e-07],"[-5.171337825889455, 40.45751001389127]",[  6.56785224 -40.3950652 ]
"[1.4295811653137207, 0.02498679794371128]","[1.429581168605118, 0.02498674674968942]",[-3.29139738e-09  5.11940219e-08],"[-5.18726622959161, 40.5351434503859]",[  6.61684739 -40.51015665]
"[1.4791443347930908, -0.031231731176376343]","[1.4956874883760163, -0.0499839750477991]",[-0.01654315  0.01875224],"[-5.201717266191033, 40.60549115283304]",[  6.6808616  -40.63672288]
"[1.5287834405899048, -0.08747956901788712]","[1.5287835529990095, -0.08747957049887439]",[-1.12409105e-07  1.48098728e-09],"[-5.217660829081204, 40.68309666538469]",[  6.74644427 -40.77057623]
"[1.578395128250122, -0.14370983839035034]","[1.5949290425009894, -0.16243577596493014]",[-0.01653391  0.01872594],"[-5.232120023353193, 40.75345840776528]",[  6.81051515 -40.89716825]
"[1.6266496181488037, -0.19839949905872345]","[1.6266496224637434, -0.19839953974372945]",[-4.31493974e-09  4.06850060e-08],"[-5.248160250517656, 40.83160501731024]",[  6.87480987 -41.03000452]
"[1.657049536705017, -0.23363208770751953]","[1.6570494291105289, -0.23363210151032074]",[1.07594488e-07 1.38028012e-08],"[-5.261984071162511, 40.89900473516404]",[  6.91903361 -41.13263682]
"[1.677525281906128, -0.2561304271221161]","[1.677525286485413, -0.2561304525974695]",[-4.57928517e-09  2.54753534e-08],"[-5.272318363069822, 40.949252069874014]",[  6.94984364 -41.2053825 ]
"[1.7025976181030273, -0.2796023488044739]","[1.7025973962048644, -0.2796023211046082]",[ 2.21898163e-07 -2.76998657e-08],"[-5.2781361264552595, 40.97775804414347]",[  6.98073374 -41.25736039]
"[1.7113275527954102, -0.2855449318885803]","[1.7113273304638934, -0.2855449041975004]",[ 2.22331517e-07 -2.76910799e-08],"[-5.281142086308849, 41.007241796566085]",[  6.99246964 -41.29278673]
"[1.7217700481414795, -0.2858904302120209]","[1.7251427274436182, -0.2842328684339525]",[-0.00337268 -0.00165756],"[-5.280821982679398, 41.025138678448776]",[  7.00259203 -41.31102911]
"[1.7324384450912476, -0.28224480152130127]","[1.736016034888111, -0.28312156267866434]",[-0.00357759  0.00087676],"[-5.2790161504235105, 41.03730240165322]",[  7.0114546 -41.3195472]
"[1.7430744171142578, -0.28618642687797546]","[1.7430741931704186, -0.2861864885513499]",[2.23943839e-07 6.16733745e-08],"[-5.275956306099151, 41.04775042037547]",[  7.01903072 -41.33393685]
"[1.754879355430603, -0.29370519518852234]","[1.754879245612254, -0.29370523844424895]",[1.09818349e-07 4.32557266e-08],"[-5.272654428846647, 41.058101571800606]",[  7.02753378 -41.35180677]
"[1.758421540260315, -0.2969822287559509]","[1.7584216599795806, -0.2969822649191222]",[-1.19719266e-07  3.61631713e-08],"[-5.269039420117367, 41.06937451812704]",[  7.02746096 -41.36635675]
"[1.7577812671661377, -0.30474457144737244]","[1.7539836998188474, -0.3103532999664667]",[0.00379757 0.00560873],"[-5.267059237057571, 41.076793058479076]",[  7.0248405  -41.38153763]
"[1.7380273342132568, -0.3271762728691101]","[1.7422725504549614, -0.3306651540376355]",[-0.00424522  0.00348888],"[-5.266050619851377, 41.085102316063924]",[  7.00407795 -41.41227859]
"[1.6689679622650146, -0.3765259087085724]","[1.6689679670257604, -0.3765258750931838]",[-4.76074580e-09 -3.36153886e-08],"[-5.265526455839702, 41.110928938013245]",[  6.93449442 -41.48745485]
"[1.6266390085220337, -0.4030851721763611]","[1.605497143503803, -0.41646102343353186]",[0.02114187 0.01337585],"[-5.264643058486247, 41.17372554404408]",[  6.89128207 -41.57681072]
"[1.5632925033569336, -0.44322332739830017]","[1.5632922467527661, -0.44322327743189743]",[ 2.56604167e-07 -4.99664027e-08],"[-5.272036861578872, 41.24374685714256]",[  6.83532936 -41.68697018]
"[1.4999699592590332, -0.48336321115493774]","[1.4788506074599415, -0.4967570290198346]",[0.02111935 0.01339382],"[-5.286681292235122, 41.31353112735422]",[  6.78665125 -41.79689434]
"[1.436640977859497, -0.5235191583633423]","[1.436640974113301, -0.5235192308408241]",[3.74619602e-09 7.24774818e-08],"[-5.30225674700095, 41.390224614713844]",[  6.73889772 -41.91374377]
"[1.3522145748138428, -0.5770257711410522]","[1.3522145870561653, -0.5770256965097114]",[-1.22423225e-08 -7.46313409e-08],"[-5.316571479750847, 41.460571464590146]",[  6.66878605 -42.03759724]
"[1.3099660873413086, -0.6037756204605103]","[1.2888522187657576, -0.6171498307424891]",[0.02111387 0.01337421],"[-5.332479681538656, 41.53874455579734]",[  6.64244577 -42.14252018]
"[1.246621012687683, -0.6439016461372375]","[1.2255079784425225, -0.657276870480017]",[0.02111303 0.01337522],"[-5.3467862732124445, 41.609094347248586]",[  6.59340729 -42.25299599]
"[1.1833025217056274, -0.6839931607246399]","[1.183302624700038, -0.6839930873542931]",[-1.02994411e-07 -7.33703468e-08],"[-5.3624981045525475, 41.68629597736319]",[  6.54580063 -42.37028914]
"[1.1199557781219482, -0.7241320013999939]","[1.0988276262536103, -0.73752524348874]",[0.02112815 0.01339324],"[-5.376699239780121, 41.75612580012871]",[  6.49665502 -42.4802578 ]
"[1.0565916299819946, -0.7643038034439087]","[1.035497454338098, -0.7777064039688477]",[0.02109418 0.0134026 ],"[-5.392405977087041, 41.83334280797344]",[  6.44899761 -42.59764661]
"[0.9721906781196594, -0.8178408741950989]","[0.9721906220975145, -0.8178408166019753]",[ 5.60221449e-08 -5.75931236e-08],"[-5.406711499680446, 41.903719877337714]",[  6.37890218 -42.72156075]
"[0.9299828410148621, -0.8445685505867004]","[0.9299829034504281, -0.8445684995792095]",[-6.24355661e-08 -5.10074909e-08],"[-5.422607245223547, 41.98187660086193]",[  6.35259009 -42.82644515]
"[0.8666352033615112, -0.8846789598464966]","[0.8666351067348693, -0.884679062730912]",[9.66266419e-08 1.02884415e-07],"[-5.436891396326342, 42.0521864642812]",[  6.3035266  -42.93686542]
"[0.803290069103241, -0.9247949719429016]","[0.8032901311010362, -0.9247949240424536]",[-6.19977952e-08 -4.79004481e-08],"[-5.45118983001686, 42.12255683906295]",[  6.2544799  -43.04735181]
"[0.739960253238678, -0.9648876190185547]","[0.7399601970315655, -0.9648876210670775]",[5.62071125e-08 2.04852280e-09],"[-5.466883196736137, 42.19972767433492]",[  6.20684345 -43.16461529]
"[0.6766166090965271, -1.0050318241119385]","[0.65550971219447, -1.0184126053553877]",[0.0211069  0.01338078],"[-5.481192795395248, 42.270069171552024]",[  6.1578094 -43.275101 ]
"[0.6132704019546509, -1.0451661348342896]","[0.5921750007109993, -1.0585257700268984]",[0.0210954  0.01335964],"[-5.497091089976525, 42.34823518556249]",[  6.11036149 -43.39340132]
"[0.5288274884223938, -1.0986584424972534]","[0.5288274415893585, -1.0986583571429447]",[ 4.68330353e-08 -8.53543087e-08],"[-5.51129125415583, 42.418106913465365]",[  6.04011874 -43.51676536]
"[0.4865947365760803, -1.1254355907440186]","[0.486594680167372, -1.1254355928333313]",[5.64087083e-08 2.08931272e-09],"[-5.527064584181751, 42.495801478242484]",[  6.01365932 -43.62123707]
"[0.42325225472450256, -1.1656005382537842]","[0.4021265116891457, -1.1789820186922448]",[0.02112574 0.01338148],"[-5.541177005565095, 42.56517220904323]",[  5.96442926 -43.73077275]
"[0.35990962386131287, -1.2057197093963623]","[0.35990957862677425, -1.2057197341123058]",[4.52345386e-08 2.47159435e-08],"[-5.556980034534403, 42.642873382438125]",[  5.91688966 -43.84859309]
"[0.27541959285736084, -1.2592322826385498]","[0.27541951992413627, -1.2592323080305095]",[7.29332246e-08 2.53919596e-08],"[-5.571113774236526, 42.71239259209523]",[  5.84653337 -43.97162487]
"[0.2331981211900711, -1.2859783172607422]","[0.21210236865313414, -1.29934907203345]",[0.02109575 0.01337075],"[-5.5868194302578384, 42.78958489906134]",[  5.82001755 -44.07556322]
"[0.16984815895557404, -1.326080322265625]","[0.16984820523328906, -1.3260803369553955]",[-4.62777150e-08  1.46897705e-08],"[-5.601126583298327, 42.859963018875604]",[  5.77097474 -44.18604334]
"[0.10649540275335312, -1.3661764860153198]","[0.08537293648819379, -1.3795326162686008]",[0.02112247 0.01335613],"[-5.615437379107619, 42.930350110775166]",[  5.72193278 -44.2965266 ]
"[0.04316362366080284, -1.4062916040420532]","[0.0431635796777525, -1.4062917262243493]",[4.39830503e-08 1.22182296e-07],"[-5.631225917321328, 43.008013940840264]",[  5.67438954 -44.41430554]
"[-0.020156631246209145, -1.446419596672058]","[-0.041263571995132815, -1.459743331850348]",[0.02110694 0.01332374],"[-5.645252351405238, 43.07688291624902]",[  5.62509572 -44.52330251]
"[-0.08349397033452988, -1.4865392446517944]","[-0.08349393637361992, -1.4865391655810118]",[-3.39609100e-08 -7.90707826e-08],"[-5.660986911192548, 43.15402567981148]",[  5.57749294 -44.64056492]
"[-0.14682897925376892, -1.526685357093811]","[-0.16793801457852658, -1.5400531060190026]",[0.02110904 0.01336775],"[-5.675388807867152, 43.224861303220784]",[  5.52855983 -44.75154666]
"[-0.21014352142810822, -1.5668050050735474]","[-0.21014357615188686, -1.5668051232965206]",[5.47237786e-08 1.18222973e-07],"[-5.690966356978119, 43.30160703745443]",[  5.48082284 -44.86841204]
"[-0.2735442519187927, -1.6070064306259155]","[-0.27354429999776886, -1.6070063509659813]",[ 4.80789761e-08 -7.96599342e-08],"[-5.704868130442787, 43.36995797366588]",[  5.43132388 -44.9769644 ]
"[-0.3223288655281067, -1.6373720169067383]","[-0.33231351511034457, -1.6434982401773814]",[0.00998465 0.00612622],"[-5.720482316761157, 43.44675427430498]",[  5.39815345 -45.08412629]
"[-0.3491233289241791, -1.65432870388031]","[-0.3491232321463763, -1.654328661742262]",[-9.67778028e-08 -4.21380482e-08],"[-5.732739896551257, 43.507151154660136]",[  5.38361657 -45.16147986]
"[-0.3734132647514343, -1.6719379425048828]","[-0.380029673733219, -1.6771743127472143]",[0.00661641 0.00523637],"[-5.738717132733237, 43.536543169282226]",[  5.36530387 -45.20848111]
"[-0.39002305269241333, -1.6859207153320312]","[-0.39002297048733475, -1.6859205334599803]",[-8.22050786e-08 -1.81872051e-07],"[-5.7429029340385975, 43.56767996948773]",[  5.35287988 -45.25360068]
"[-0.39738667011260986, -1.6970350742340088]","[-0.3974798821053176, -1.7007734593128203]",[9.32119927e-05 3.73838508e-03],"[-5.742835793370081, 43.5892833537041]",[  5.34544912 -45.28631843]
"[-0.39837515354156494, -1.7084099054336548]","[-0.3983751623872783, -1.7084100866136613]",[8.84571338e-09 1.81180007e-07],"[-5.741304879264764, 43.60413577180188]",[  5.34292973 -45.31254568]
"[-0.40185174345970154, -1.7193927764892578]","[-0.40185163551358744, -1.7193926322530986]",[-1.07946114e-07 -1.44236159e-07],"[-5.738679390793282, 43.61451251982731]",[  5.33682765 -45.3339053 ]
"[-0.40864166617393494, -1.7285146713256836]","[-0.4086415582034266, -1.7285145269113782]",[-1.07970508e-07 -1.44414305e-07],"[-5.734841646450658, 43.62618230159282]",[  5.32619998 -45.35469697]
"[-0.41691774129867554, -1.7341539859771729]","[-0.4169178005130864, -1.7341540080383826]",[5.92144109e-08 2.20612097e-08],"[-5.731364449918658, 43.63665993055864]",[  5.31444671 -45.37081392]
"[-0.4269521236419678, -1.7324167490005493]","[-0.4269521345143509, -1.732416874035]",[1.08723831e-08 1.25034451e-07],"[-5.728050558573446, 43.646769676950136]",[  5.30109843 -45.37918643]
"[-0.4477488398551941, -1.7078720331192017]","[-0.45678042674989705, -1.6924489344338751]",[ 0.00903159 -0.0154231 ],"[-5.726525451621287, 43.655439504903434]",[  5.27877661 -45.36331154]
"[-0.47361382842063904, -1.6553428173065186]","[-0.47361374339323364, -1.6553428804372918]",[-8.50274054e-08  6.31307733e-08],"[-5.723804501897394, 43.68693941321271]",[  5.25019067 -45.34228223]
"[-0.5053093433380127, -1.5639499425888062]","[-0.5053093327491488, -1.5639498661642852]",[-1.05888639e-08 -7.64245209e-08],"[-5.719193581205593, 43.742873956996036]",[  5.21388424 -45.3068239 ]
"[-0.5211918354034424, -1.5165289640426636]","[-0.5291523831416111, -1.4928520170851851]",[ 0.00796055 -0.02367695],"[-5.723494183357471, 43.81869426980392]",[  5.20230235 -45.33522323]
"[-0.5450562238693237, -1.4454795122146606]","[-0.5530090908001223, -1.4217887659203543]",[ 0.00795287 -0.02369075],"[-5.738401174796362, 43.88892591783555]",[  5.19334495 -45.33440543]
"[-0.5689297914505005, -1.3744161128997803]","[-0.5768713856901092, -1.3507583620770496]",[ 0.00794159 -0.02365775],"[-5.754685571304195, 43.96697861409823]",[  5.18575578 -45.34139473]
"[-0.5928052663803101, -1.3033627271652222]","[-0.6007614145661906, -1.2796545251714728]",[ 0.00795615 -0.0237082 ],"[-5.769048492663036, 44.0357796984744]",[  5.17624323 -45.33914243]
"[-0.6246436238288879, -1.2085793018341064]","[-0.6246435654166657, -1.208579324125581]",[-5.84122223e-08  2.22914744e-08],"[-5.785138901458306, 44.112872390997055]",[  5.16049528 -45.32145169]
"[-0.6405409574508667, -1.1612200736999512]","[-0.6405410231129265, -1.1612200431105895]",[ 6.56620598e-08 -3.05893617e-08],"[-5.799710227040603, 44.18266811356932]",[  5.15916927 -45.34388819]
"[-0.6644089818000793, -1.090140461921692]","[-0.6644089332412325, -1.0901405714231722]",[-4.85588468e-08  1.09501480e-07],"[-5.814376491935755, 44.25294255517702]",[  5.14996751 -45.34308302]
"[-0.6883081197738647, -1.0190341472625732]","[-0.6883081870007322, -1.0190341156939524]",[ 6.72268674e-08 -3.15686208e-08],"[-5.830454204628456, 44.33002422329306]",[  5.14214608 -45.34905837]
"[-0.7201191186904907, -0.9242749214172363]","[-0.7201190544095298, -0.9242749981293351]",[-6.42809609e-08  7.67120988e-08],"[-5.845130999753342, 44.40035166362835]",[  5.12501188 -45.32462659]
"[-0.7360332012176514, -0.8768587112426758]","[-0.7360332033453799, -0.8768587334804657]",[2.12772855e-09 2.22377899e-08],"[-5.861325853319817, 44.477949189916146]",[  5.12529265 -45.3548079 ]
"[-0.7599378824234009, -0.8057641983032227]","[-0.7678822977314466, -0.7820770408506295]",[ 0.00794442 -0.02368716],"[-5.876014985917269, 44.54825444697124]",[  5.1160771  -45.35401865]
"[-0.7837888598442078, -0.7347310781478882]","[-0.7837889134029866, -0.734731021793214]",[ 5.35587789e-08 -5.63546741e-08],"[-5.892094698136863, 44.625377705669045]",[  5.10830584 -45.36010878]
"[-0.8076763153076172, -0.6636579632759094]","[-0.815636399203939, -0.6399572117599232]",[ 0.00796008 -0.02370075],"[-5.906752046438423, 44.69560140785449]",[  5.09907573 -45.35925937]
"[-0.8315563201904297, -0.5925974249839783]","[-0.8315563231198749, -0.5925975067811153]",[2.92944524e-09 8.17971371e-08],"[-5.922944979303921, 44.773201557591086]",[  5.09138866 -45.36579898]
"[-0.8554480671882629, -0.5214942097663879]","[-0.8554480107135942, -0.5214941723428859]",[-5.64746687e-08 -3.74235021e-08],"[-5.937600552441708, 44.843467991875485]",[  5.08215249 -45.3649622 ]
"[-0.8793373107910156, -0.4504181444644928]","[-0.8872967344440557, -0.4267343398972897]",[ 0.00795942 -0.0236838 ],"[-5.952279054123161, 44.91378034184304]",[  5.07294174 -45.36419849]
"[-0.9031980633735657, -0.37938839197158813]","[-0.9111771619534288, -0.3556473476704421]",[ 0.0079791  -0.02374104],"[-5.968160639083863, 44.98990059045101]",[  5.06496258 -45.36928898]
"[-0.9271067380905151, -0.3082726001739502]","[-0.9271068074842121, -0.30827251188357724]",[ 6.9393697e-08 -8.8290373e-08],"[-5.984043444276048, 45.06598276697469]",[  5.05693671 -45.37425537]
"[-0.950961709022522, -0.23722317814826965]","[-0.958934501237965, -0.2135105276822121]",[ 0.00797279 -0.02371265],"[-5.998734119113776, 45.13632322597439]",[  5.04777241 -45.3735464 ]
"[-0.9748491048812866, -0.1661592274904251]","[-0.9748492252692178, -0.16615907051325304]",[ 1.20387931e-07 -1.56977172e-07],"[-6.014715051802315, 45.21290065508998]",[  5.03986595 -45.37905988]
"[-0.998755931854248, -0.09508485347032547]","[-1.0067076205860004, -0.07140208664367358]",[ 0.00795169 -0.02368277],"[-6.029385380636295, 45.28317872565781]",[  5.03062945 -45.37826358]
"[-1.0226454734802246, -0.024017425253987312]","[-1.0226455314117233, -0.024017364664553797]",[ 5.79314987e-08 -6.05894335e-08],"[-6.045273517677434, 45.3593039646245]",[  5.02262804 -45.38332139]
"[-1.0465525388717651, 0.04707608371973038]","[-1.0545222807251975, 0.0707607048414099]",[ 0.00796974 -0.02368462],"[-6.059941947454097, 45.42957371740612]",[  5.01338941 -45.38249763]
"[-1.0704822540283203, 0.11814062297344208]","[-1.0704822589625869, 0.11814067539910904]",[ 4.93426655e-09 -5.24256670e-08],"[-6.076138510875085, 45.507179406270076]",[  5.00565626 -45.38903878]
"[-1.0943620204925537, 0.1892336905002594]","[-1.0943620256272948, 0.18923375783852062]",[ 5.13474108e-09 -6.73382612e-08],"[-6.090810032710158, 45.57745996147358]",[  4.99644801 -45.38822627]
"[-1.118299126625061, 0.26032310724258423]","[-1.1182990621481403, 0.26032290665574415]",[-6.44769207e-08  2.00586840e-07],"[-6.10548469728838, 45.647768328411246]",[  4.98718557 -45.38744522]
"[-1.142167329788208, 0.3313808739185333]","[-1.1421673353239772, 0.33138082206977076]",[5.53576918e-09 5.18487626e-08],"[-6.12160831655355, 45.724929296856125]",[  4.97944099 -45.39354842]
"[-1.1660552024841309, 0.4024159014225006]","[-1.1740052758072397, 0.42611668290942256]",[ 0.00795007 -0.02370078],"[-6.13627215935344, 45.79517381152114]",[  4.97021696 -45.39275791]
"[-1.1899306774139404, 0.4735264182090759]","[-1.1899306833506005, 0.47352645578996505]",[ 5.93666005e-09 -3.75808891e-08],"[-6.152418290800125, 45.87273914043128]",[  4.96248761 -45.39921272]
"[-1.2138214111328125, 0.5446240901947021]","[-1.221767955729289, 0.5682998632481103]",[ 0.00794654 -0.02367577],"[-6.167093948053643, 45.94305030803384]",[  4.95327254 -45.39842622]
"[-1.2377187013626099, 0.6156810522079468]","[-1.2456821993049199, 0.6393734050408348]",[ 0.0079635  -0.02369235],"[-6.183223747113293, 46.02017284175881]",[  4.94550505 -45.40449179]
"[-1.2616195678710938, 0.6867803335189819]","[-1.2695521913259646, 0.7104633890983552]",[ 0.00793262 -0.02368306],"[-6.197699093331514, 46.0894537496417]",[  4.93607953 -45.40267342]
"[-1.2934211492538452, 0.7815121412277222]","[-1.2934210747962436, 0.7815121925183626]",[-7.44576016e-08 -5.12906404e-08],"[-6.213801248779372, 46.16659992315395]",[  4.9203801  -45.38508778]
"[-1.3093652725219727, 0.8289009928703308]","[-1.3173185599409847, 0.8525851184185356]",[ 0.00795329 -0.02368413],"[-6.228459892427636, 46.23683657462477]",[  4.91909462 -45.40793558]
"[-1.3332545757293701, 0.8999834060668945]","[-1.3412156177104602, 0.9236848134817984]",[ 0.00796104 -0.02370141],"[-6.24455559498543, 46.313930416472495]",[  4.91130102 -45.41394701]
"[-1.3571293354034424, 0.971055805683136]","[-1.3651114024597248, 0.9947703750651479]",[ 0.00798207 -0.02371457],"[-6.25922222755345, 46.38421426990223]",[  4.90209289 -45.41315846]
"[-1.3810867071151733, 1.0421465635299683]","[-1.3890402393121435, 1.06584952068777]",[ 0.00795353 -0.02370296],"[-6.275420095304739, 46.461823647024495]",[  4.89433339 -45.41967708]
"[-1.4049731492996216, 1.1131948232650757]","[-1.40497290908484, 1.113194611059013]",[-2.40214782e-07  2.12206063e-07],"[-6.2900980079801805, 46.532116575246896]",[  4.88512486 -45.41892175]
"[-1.4289195537567139, 1.1843178272247314]","[-1.4368843687556014, 1.2080458322118963]",[ 0.00796481 -0.023728  ],"[-6.304659562500117, 46.60189180499399]",[  4.87574001 -45.41757398]
"[-1.460801362991333, 1.2790361642837524]","[-1.4608015516437665, 1.2790362036212959]",[ 1.88652433e-07 -3.93375434e-08],"[-6.320552938643687, 46.6780761790546]",[  4.85975158 -45.39904001]
"[-1.4767611026763916, 1.3264214992523193]","[-1.4847374046499537, 1.3501162310127024]",[ 0.0079763  -0.02369473],"[-6.336861985037547, 46.75618067233853]",[  4.86010088 -45.42975917]
"[-1.5006937980651855, 1.3974599838256836]","[-1.500693806608582, 1.3974599619462855]",[8.54339643e-09 2.18793981e-08],"[-6.351519646057324, 46.82639537310026]",[  4.85082585 -45.42893539]
"[-1.5245919227600098, 1.4685535430908203]","[-1.5495598139054345, 1.4890727831517399]",[ 0.02496789 -0.02051924],"[-6.366180784232401, 46.89667206937459]",[  4.84158886 -45.42811853]
"[-1.5484892129898071, 1.5396392345428467]","[-1.5484891427843253, 1.5396390746661726]",[-7.02054819e-08  1.59876674e-07],"[-6.382126683994382, 46.97332402845243]",[  4.83363747 -45.43368479]
"[-1.5724060535430908, 1.6106828451156616]","[-1.5960148435293884, 1.6300852356819862]",[ 0.02360879 -0.01940239],"[-6.396486273197643, 47.042147115705184]",[  4.82408022 -45.43146427]
"[-1.5907329320907593, 1.6654294729232788]","[-1.590732821157258, 1.6654295236871461]",[-1.10933501e-07 -5.07638673e-08],"[-6.41257073864783, 47.119223969539824]",[  4.82183781 -45.4537945 ]
"[-1.6006505489349365, 1.695924162864685]","[-1.6006503564524346, 1.6959240732636252]",[-1.92482502e-07  8.96010599e-08],"[-6.424403356190342, 47.17589417959809]",[  4.82375281 -45.47997002]
"[-1.6079906225204468, 1.7240968942642212]","[-1.6079909157329124, 1.7240970813371552]",[ 2.93212466e-07 -1.87072934e-07],"[-6.431669467030282, 47.2107813109505]",[  4.82367884 -45.48668442]
"[-1.6114819049835205, 1.7438539266586304]","[-1.6114349460333528, 1.7483598968433003]",[-4.69589502e-05 -4.50597018e-03],"[-6.439227205755577, 47.23788099113653]",[  4.8277453  -45.49402706]
"[-1.608614206314087, 1.7546250820159912]","[-1.6086142158257837, 1.7546250603156497]",[9.51169676e-09 2.17003415e-08],"[-6.448014752476468, 47.258124515236105]",[  4.83940055 -45.50349943]
"[-1.5997750759124756, 1.7613675594329834]","[-1.5979657598408614, 1.7644455720932506]",[-0.00180932 -0.00307801],"[-6.453632609351278, 47.26755457792155]",[  4.85385753 -45.50618702]
"[-1.595310926437378, 1.7710449695587158]","[-1.5942976875909076, 1.7744348510708503]",[-0.00101324 -0.00338988],"[-6.460560697224803, 47.27681069937269]",[  4.86524977 -45.50576573]
"[-1.5926101207733154, 1.781468391418457]","[-1.592609922133486, 1.781468198914692]",[-1.98639829e-07  1.92503765e-07],"[-6.467800654106192, 47.285386268531525]",[  4.87519053 -45.50391788]
"[-1.5914649963378906, 1.7906582355499268]","[-1.591465005856843, 1.7906582141506315]",[9.51895229e-09 2.13992952e-08],"[-6.474333199946962, 47.293436717496334]",[  4.8828682  -45.50277848]
"[-1.5920774936676025, 1.7975906133651733]","[-1.5920772961095058, 1.7975905226172901]",[-1.97558097e-07  9.07478832e-08],"[-6.480156715216985, 47.30037101644]",[  4.88807922 -45.5027804 ]
"[-1.5952818393707275, 1.8067516088485718]","[-1.5952816413681044, 1.8067515179572107]",[-1.98002623e-07  9.08913611e-08],"[-6.484184285889926, 47.30660449102323]",[  4.88890245 -45.49985288]
"[-1.6010147333145142, 1.8132492303848267]","[-1.6028125382071428, 1.8144767070100842]",[ 0.0017978  -0.00122748],"[-6.489204153207146, 47.31440644305186]",[  4.88818942 -45.50115721]
"[-1.6061033010482788, 1.8159065246582031]","[-1.6061031812341122, 1.815906471338539]",[-1.19814167e-07  5.33196640e-08],"[-6.4953519388788274, 47.32171728071223]",[  4.88924864 -45.50581076]
"[-1.6092649698257446, 1.8157625198364258]","[-1.609264689158932, 1.815762185195466]",[-2.80666813e-07  3.34640960e-07],"[-6.49834079867291, 47.32674314720977]",[  4.88907583 -45.51098063]
"[-1.6145174503326416, 1.8157379627227783]","[-1.6145174599694987, 1.8157379411798698]",[9.63685709e-09 2.15429086e-08],"[-6.499629213715837, 47.32996546272236]",[  4.88511176 -45.5142275 ]
"[-1.6226165294647217, 1.817757248878479]","[-1.6257500361454102, 1.8185132747863268]",[ 0.00313351 -0.00075603],"[-6.500987373496634, 47.33465143567916]",[  4.87837084 -45.51689419]
"[-1.6332067251205444, 1.8194198608398438]","[-1.6332066058169983, 1.819419808321473]",[-1.19303546e-07  5.25183708e-08],"[-6.504587574931203, 47.34246572548442]",[  4.87138085 -45.52304586]
"[-1.6446170806884766, 1.8180882930755615]","[-1.6446170904265005, 1.8180882712371973]",[9.73802394e-09 2.18383642e-08],"[-6.510231927380462, 47.350833810345065]",[  4.86561485 -45.53274552]
"[-1.6553189754486084, 1.815047264099121]","[-1.6553187754330723, 1.8150470697369252]",[-2.00015536e-07  1.94362196e-07],"[-6.518165517970497, 47.36020495180188]",[  4.86284654 -45.54515769]
"[-1.6678203344345093, 1.8070415258407593]","[-1.6678202183915734, 1.8070415775304027]",[-1.16042936e-07 -5.16896435e-08],"[-6.524828678747636, 47.368000678947794]",[  4.85700834 -45.56095915]
