"[1.3138757944107056, 1.7337710857391357]","[1.3138758971564934, 1.733771109975222]",[-1.02745788e-07 -2.42360862e-08],"[-31.705432004261144, -44.43718851057425]",[33.0193078 46.1709596]
"[1.3121684789657593, 1.6752086877822876]","[1.3121681754621555, 1.6752087462219198]",[ 3.03503604e-07 -5.84396322e-08],"[-31.717645685449593, -44.463296211998106]",[33.02981416 46.1385049 ]
"[1.3177769184112549, 1.6026265621185303]","[1.3199267653552096, 1.5777322950793662]",[-0.00214985  0.02489427],"[-31.740756586662943, -44.511717329577195]",[33.05853351 46.11434389]
"[1.3238351345062256, 1.5278881788253784]","[1.3238353280782775, 1.5278881207802226]",[-1.93572052e-07  5.80451558e-08],"[-31.78216193195282, -44.57563126773293]",[33.10599707 46.10351945]
"[1.3296693563461304, 1.4531543254852295]","[1.3296692536136687, 1.4531543157892182]",[1.02732462e-07 9.69601133e-09],"[-31.82921697016676, -44.62987673580472]",[33.15888633 46.08303106]
"[1.3355039358139038, 1.3783962726593018]","[1.335503833072404, 1.3783962627313802]",[1.0274150e-07 9.9279216e-09],"[-31.87582646428338, -44.683799465878195]",[33.2113304  46.06219574]
"[1.3413419723510742, 1.3036186695098877]","[1.3413419731375607, 1.3036186759824682]",[-7.86486432e-10 -6.47258047e-09],"[-31.927922571162735, -44.74418472608414]",[33.26926454 46.0478034 ]
"[1.3471782207489014, 1.22886061668396]","[1.3471782216840262, 1.2288606229499757]",[-9.35124866e-10 -6.26601571e-09],"[-31.974908185248836, -44.79853450005926]",[33.32208641 46.02739512]
"[1.353017807006836, 1.1541224718093872]","[1.3530176340663513, 1.1541225371448225]",[ 1.72940485e-07 -6.53354353e-08],"[-32.02639294357557, -44.85811227160391]",[33.37941075 46.01223474]
"[1.3588695526123047, 1.0793564319610596]","[1.3588695538447486, 1.0793564378141791]",[-1.23244392e-09 -5.85311954e-09],"[-32.07301704787376, -44.912067772586006]",[33.4318866 45.9914242]
"[1.3646953105926514, 1.0045942068099976]","[1.364695478313906, 1.0045941555255224]",[-1.67721255e-07  5.12844751e-08],"[-32.12485631671048, -44.97201136681767]",[33.48955163 45.97660557]
"[1.370543122291565, 0.9298189878463745]","[1.3705433906451419, 0.9298189542872769]",[-2.68353577e-07  3.35590976e-08],"[-32.17114669483334, -45.02560481814539]",[33.54168982 45.95542381]
"[1.3763887882232666, 0.8550825119018555]","[1.3763887899016622, 0.855082517135388]",[-1.67839564e-09 -5.23353250e-09],"[-32.222640662593896, -45.085195787771966]",[33.59902945 45.9402783 ]
"[1.382232666015625, 0.7803350687026978]","[1.3822325130268, 0.7803351271437635]",[ 1.52988825e-07 -5.84410658e-08],"[-32.26959889224331, -45.13953646940163]",[33.65183156 45.91987154]
"[1.388070821762085, 0.7055760622024536]","[1.3880706727636578, 0.7055761192645674]",[ 1.48998427e-07 -5.70621138e-08],"[-32.31651681582612, -45.19382989527829]",[33.70458764 45.89940596]
"[1.3939306735992432, 0.6308443546295166]","[1.393930675723601, 0.6308443592438178]",[-2.12435780e-09 -4.61430116e-09],"[-32.36868100323657, -45.25418845296676]",[33.76261168 45.88503281]
"[1.399742841720581, 0.5560593605041504]","[1.3997428439935466, 0.5560593649115484]",[-2.27296559e-09 -4.40739800e-09],"[-32.414966259437236, -45.30775364185743]",[33.8147091 45.863813 ]
"[1.4055722951889038, 0.48131269216537476]","[1.4055721923376536, 0.48131273905952976]",[ 1.0285125e-07 -4.6894155e-08],"[-32.467124679221186, -45.368116724378375]",[33.87269697 45.84942942]
"[1.4114073514938354, 0.40655916929244995]","[1.4114072486335276, 0.4065592159547137]",[ 1.02860308e-07 -4.66622638e-08],"[-32.51341882033076, -45.42169483365897]",[33.92482617 45.828254  ]
"[1.4172389507293701, 0.3318411409854889]","[1.4172389534481165, 0.33184123418023215]",[-2.71874634e-09 -9.31947433e-08],"[-32.56558882807412, -45.482037599929406]",[33.98282778 45.81387874]
"[1.42307448387146, 0.25705477595329285]","[1.4230744867388927, 0.2570548093367189]",[-2.86743274e-09 -3.33834261e-08],"[-32.611861461820524, -45.5355724739347]",[34.03493595 45.79262725]
"[1.4289189577102661, 0.18226808309555054]","[1.4289190666301443, 0.18226816308736352]",[-1.08919878e-07 -7.99918130e-08],"[-32.664023411093936, -45.595923681239746]",[34.09294237 45.77819176]
"[1.4347296953201294, 0.10752656310796738]","[1.4347298045455639, 0.10752656096185534]",[-1.09225434e-07  2.14611204e-09],"[-32.71066918179915, -45.64990807769202]",[34.14539888 45.75743464]
"[1.4405957460403442, 0.03275413066148758]","[1.440595855573061, 0.03275420284033242]",[-1.09532717e-07 -7.21788448e-08],"[-32.762491840647705, -45.709880738931425]",[34.20308759 45.74263487]
"[1.446393370628357, -0.04201171174645424]","[1.4463932677143712, -0.04201175215753238]",[1.02913986e-07 4.04110781e-08],"[-32.80943382357291, -45.764194635620704]",[34.25582719 45.72218292]
"[1.4522312879562378, -0.11675834655761719]","[1.4522311850331144, -0.11675836112351352]",[1.02923123e-07 1.45658963e-08],"[-32.85507724834239, -45.81700447681985]",[34.30730854 45.70024613]
"[1.4580579996109009, -0.191518172621727]","[1.4580580611893885, -0.19151805668407354]",[-6.15784876e-08 -1.15937653e-07],"[-32.90723635150289, -45.87736599055648]",[34.36529435 45.68584782]
"[1.4639286994934082, -0.2662791907787323]","[1.4639287034013653, -0.2662792184459962]",[-3.90795707e-09  2.76672639e-08],"[-32.9541579149108, -45.931695282918874]",[34.41808661 45.66541609]
"[1.4697660207748413, -0.34102243185043335]","[1.469765917823849, -0.3410225067164912]",[1.02950992e-07 7.48660579e-08],"[-33.0063049387938, -45.9920486138666]",[34.47607096 45.65102618]
"[1.4755878448486328, -0.4157748818397522]","[1.47558784905379, -0.4157748205132398]",[-4.20515711e-09 -6.13265124e-08],"[-33.05292630842141, -46.04599868097925]",[34.52851415 45.6302238 ]
"[1.4814318418502808, -0.49058037996292114]","[1.4814317388813645, -0.49058033608367696]",[ 1.02968916e-07 -4.38792442e-08],"[-33.1050596866432, -46.10633301817975]",[34.58649153 45.61575264]
"[1.4872665405273438, -0.5652874112129211]","[1.4872665450297937, -0.5652873502994623]",[-4.50244997e-09 -6.09134588e-08],"[-33.151965776280214, -46.16066608316796]",[34.63923232 45.59537867]
"[1.4930927753448486, -0.6400442123413086]","[1.4930927799959028, -0.6400442112391559]",[-4.65105421e-09 -1.10215270e-09],"[-33.20441137220923, -46.22137095149238]",[34.69750415 45.58132674]
"[1.4988296031951904, -0.7148278951644897]","[1.4988296165161155, -0.7148278161851653]",[-1.33209250e-08 -7.89793244e-08],"[-33.251038619902715, -46.27532550278406]",[34.74986822 45.56049761]
"[1.5046167373657227, -0.7895509004592896]","[1.5046167335933673, -0.7895509796771725]",[3.77235532e-09 7.92178829e-08],"[-33.297667491044265, -46.32926976364521]",[34.80228423 45.53971886]
"[1.5103800296783447, -0.8643499612808228]","[1.5103800258555764, -0.8643500425286127]",[3.82276832e-09 8.12477899e-08],"[-33.34978568084764, -46.38957179978935]",[34.86016571 45.52522184]
"[1.5162311792373657, -0.9390712976455688]","[1.5162312836277712, -0.9390713635285254]",[-1.04390405e-07  6.58829565e-08],"[-33.395455738054096, -46.44242260642173]",[34.91168692 45.50335131]
"[1.5220482349395752, -1.0138676166534424]","[1.5220482403331557, -1.0138676165865086]",[-5.39358047e-09 -6.69337918e-11],"[-33.446894264735604, -46.5020000950223]",[34.9689425  45.48813248]
"[1.5278730392456055, -1.0885745286941528]","[1.527872818116751, -1.0885746509092387]",[2.21128855e-07 1.22215086e-07],"[-33.49318857832221, -46.555593169874086]",[35.02106162 45.46701864]
"[1.5337246656417847, -1.1633007526397705]","[1.533724562596546, -1.1633007704532565]",[1.03045239e-07 1.78134860e-08],"[-33.54431841898897, -46.61481565915985]",[35.07804308 45.45151491]
"[1.5395148992538452, -1.2381227016448975]","[1.5395147962007345, -1.2381227196907758]",[1.03053111e-07 1.80458783e-08],"[-33.591559321313284, -46.669518834098554]",[35.13107422 45.43139613]
"[1.5453369617462158, -1.3128656148910522]","[1.5453369778457775, -1.3128655229949524]",[-1.60995617e-08 -9.18960998e-08],"[-33.64276904235462, -46.728800471224304]",[35.188106   45.41593486]
"[1.5511462688446045, -1.3876005411148071]","[1.5511462646706309, -1.387600636558103]",[4.17397361e-09 9.54432959e-08],"[-33.68934464889303, -46.782769893103485]",[35.24049092 45.39516935]
"[1.5569517612457275, -1.4623618125915527]","[1.5569517675306819, -1.4623618137649643]",[-6.28495433e-09  1.17341159e-09],"[-33.74116741816833, -46.84271727006868]",[35.29811918 45.38035546]
"[1.562781572341919, -1.5370606184005737]","[1.5627815894831798, -1.5370605216620787]",[-1.71412609e-08 -9.67384950e-08],"[-33.78742334045196, -46.89629534629655]",[35.35020491 45.35923473]
"[1.568522334098816, -1.6118249893188477]","[1.5685222528174716, -1.6118248086450377]",[ 8.12813443e-08 -1.80673810e-07],"[-33.83952438304711, -46.95664947702951]",[35.40804672 45.34482449]
"[1.5723930597305298, -1.6694755554199219]","[1.572393198325621, -1.6694753368483024]",[-1.38595091e-07 -2.18571619e-07],"[-33.88645321292694, -47.01096963753486]",[35.45884627 45.34149408]
"[1.574471354484558, -1.7018626928329468]","[1.5744712625508064, -1.7018626101908392]",[ 9.19337517e-08 -8.26421076e-08],"[-33.92905424224667, -47.060313188794225]",[35.5035256 45.3584505]
"[1.5750372409820557, -1.7310304641723633]","[1.5750372702389746, -1.731030260428592]",[-2.92569189e-08 -2.03743771e-07],"[-33.94904143861675, -47.08363260878578]",[35.52407868 45.35260214]
"[1.5732451677322388, -1.7501977682113647]","[1.5732452956480374, -1.750197649291899]",[-1.27915799e-07 -1.18919466e-07],"[-33.96758434357333, -47.10914849140064]",[35.54082951 45.35895072]
"[1.5639359951019287, -1.7615947723388672]","[1.563936024538653, -1.7615945673262958]",[-2.94367244e-08 -2.05012571e-07],"[-33.97726953034869, -47.127053295940115]",[35.54120553 45.36545852]
"[1.5577257871627808, -1.7655284404754639]","[1.557725684592104, -1.7655284602894457]",[1.02570677e-07 1.98139818e-08],"[-33.98235298936931, -47.13956305099084]",[35.54007878 45.37403461]
"[1.5519545078277588, -1.7749351263046265]","[1.5519545259796563, -1.7749350247243663]",[-1.81518975e-08 -1.01580260e-07],"[-33.9846549280634, -47.149814181703974]",[35.53660944 45.37487906]
"[1.5486500263214111, -1.7853333950042725]","[1.548650033140417, -1.7853333974083687]",[-6.81900580e-09  2.40409626e-09],"[-33.98705068977113, -47.16109391677275]",[35.53570072 45.37576052]
"[1.54833984375, -1.794536828994751]","[1.5483396323221443, -1.794536866496803]",[2.11427856e-07 3.75020521e-08],"[-33.98930069084443, -47.1712104925835]",[35.53764053 45.37667366]
"[1.550511360168457, -1.8019077777862549]","[1.5505111486430405, -1.8019078153114176]",[2.11525417e-07 3.75251628e-08],"[-33.991569760633176, -47.18126290533012]",[35.54208112 45.37935513]
"[1.553805947303772, -1.8116804361343384]","[1.553806052025805, -1.8116805258345252]",[-1.04722033e-07  8.97001868e-08],"[-33.9943663630279, -47.18818722579368]",[35.54817231 45.37650679]
"[1.5582195520401, -1.8195804357528687]","[1.5582196798063526, -1.8195803156061792]",[-1.27766252e-07 -1.20146689e-07],"[-33.9981931556685, -47.19770050110107]",[35.55641271 45.37812007]
"[1.567144513130188, -1.8205646276474]","[1.5738580484235973, -1.8175433057514818]",[-0.00671354 -0.00302132],"[-34.0004958552107, -47.20648691697873]",[35.56764037 45.38592229]
"[1.5913727283477783, -1.8064533472061157]","[1.591372723917164, -1.8064534539360169]",[4.43061432e-09 1.06729901e-07],"[-34.00422934852676, -47.21514867921064]",[35.59560208 45.40869533]
"[1.6061627864837646, -1.7958266735076904]","[1.6061627935064977, -1.7958266753685612]",[-7.02273306e-09  1.86087079e-09],"[-34.01575502191715, -47.23637329433463]",[35.62191781 45.44054662]
"[1.617879867553711, -1.7870012521743774]","[1.6178796412062382, -1.787001393759628]",[2.26347473e-07 1.41585251e-07],"[-34.02637698401725, -47.25545367626051]",[35.64425685 45.46845242]
"[1.6303348541259766, -1.7800954580307007]","[1.6340978485189313, -1.7795804072005268]",[-0.00376299 -0.00051505],"[-34.03425300622962, -47.26675997615288]",[35.66458786 45.48666452]
"[1.6416523456573486, -1.7808042764663696]","[1.6416523414125717, -1.780804381972774]",[4.24477697e-09 1.05506404e-07],"[-34.04183883180513, -47.28021575688107]",[35.68349118 45.49941148]
"[1.653517723083496, -1.778995156288147]","[1.6535174949322242, -1.7789952975996197]",[2.28151272e-07 1.41311473e-07],"[-34.0453680670119, -47.290732843157656]",[35.69888579 45.51173769]
"[1.6642736196517944, -1.7770191431045532]","[1.6642735032195901, -1.7770192663113307]",[1.16432204e-07 1.23206777e-07],"[-34.04827843713883, -47.302100810948]",[35.71255206 45.52508167]
"[1.6741392612457275, -1.7721245288848877]","[1.674139268446559, -1.7721245299754915]",[-7.20083149e-09  1.09060383e-09],"[-34.050958538236074, -47.31336304693476]",[35.7250978  45.54123852]
"[1.682257890701294, -1.7646093368530273]","[1.6822579205409285, -1.7646091305100176]",[-2.98396345e-08 -2.06343010e-07],"[-34.05365257280197, -47.32340192284292]",[35.73591046 45.55879259]
"[1.6871057748794556, -1.757525086402893]","[1.6871058836836585, -1.7575251726671928]",[-1.08804203e-07  8.62642997e-08],"[-34.05655813472155, -47.334670667173775]",[35.74366391 45.57714558]
"[1.6905723810195923, -1.7507827281951904]","[1.6905725012109458, -1.7507827108956187]",[-1.20191354e-07 -1.72995718e-08],"[-34.05890368456273, -47.343111046834956]",[35.74947607 45.59232832]
"[1.6949999332427979, -1.7410423755645752]","[1.694999940456943, -1.7410423763342529]",[-7.21414506e-09  7.69677655e-10],"[-34.062235032680746, -47.350328498388905]",[35.75723497 45.60928612]
"[1.6975332498550415, -1.7326768636703491]","[1.6975333814534421, -1.7326767433215404]",[-1.31598401e-07 -1.20348809e-07],"[-34.065779768950456, -47.360932469144856]",[35.76331302 45.62825561]
"[1.6866956949234009, -1.7277790307998657]","[1.6776130402476899, -1.7275355233030503]",[ 0.00908265 -0.00024351],"[-34.06792372178626, -47.36915765159462]",[35.75461942 45.64137862]
"[1.6486341953277588, -1.7314891815185547]","[1.6486342248252994, -1.7314889770112316]",[-2.94975406e-08 -2.04507323e-07],"[-34.072750610127166, -47.38076359671268]",[35.72138481 45.64927442]
"[1.5902174711227417, -1.7496687173843384]","[1.5902173564781732, -1.7496688402535803]",[1.14644569e-07 1.22869242e-07],"[-34.085673290121306, -47.409032922857996]",[35.67589076 45.65936421]
"[1.521983027458191, -1.777555227279663]","[1.5219829257590125, -1.7775552473419471]",[1.01699178e-07 2.00622841e-08],"[-34.10993498339365, -47.46007800217648]",[35.63191801 45.68252277]
"[1.4526642560958862, -1.8061048984527588]","[1.452664156095947, -1.806104919015148]",[9.99999392e-08 2.05623891e-08],"[-34.15288961488817, -47.52408562878417]",[35.60555387 45.71798073]
"[1.3833153247833252, -1.8346580266952515]","[1.3833153426537872, -1.834657925574046]",[-1.78704620e-08 -1.01121205e-07],"[-34.19843066427532, -47.579626374931]",[35.58174599 45.74496835]
"[1.3139678239822388, -1.8632005453109741]","[1.3139679445518027, -1.863200427782005]",[-1.20569564e-07 -1.17528969e-07],"[-34.24893522946969, -47.641387078040964]",[35.56290305 45.77818653]
"[1.24461829662323, -1.8917440176010132]","[1.2446182133740051, -1.8917439329041017]",[ 8.32492248e-08 -8.46969115e-08],"[-34.29377533684638, -47.69617251428202]",[35.53839363 45.8044285 ]
"[1.1772276163101196, -1.9192590713500977]","[1.1772277447138446, -1.919258847197607]",[-1.28403725e-07 -2.24152491e-07],"[-34.34272261624971, -47.755968515926526]",[35.51995023 45.83670944]
"[1.1344883441925049, -1.9364092350006104]","[1.1344883499379779, -1.9364092421214005]",[-5.74547299e-09  7.12079018e-09],"[-34.38645879985076, -47.80941815653456]",[35.52094714 45.87300892]
"[1.1233007907867432, -1.9409940242767334]","[1.123300796504092, -1.9409940315267225]",[-5.71734882e-09  7.24998905e-09],"[-34.41940605579176, -47.84955297628687]",[35.54270685 45.90855895]
"[1.1436898708343506, -1.9326976537704468]","[1.1436898883628315, -1.9326975530272614]",[-1.75284809e-08 -1.00743185e-07],"[-34.42887972303693, -47.86109229180278]",[35.57256959 45.92839464]
"[1.1955902576446533, -1.9113702774047852]","[1.1955902869498591, -1.911370069343376]",[-2.93052058e-08 -2.08061409e-07],"[-34.44075698268893, -47.87561645601133]",[35.63634724 45.96424618]
"[1.2648470401763916, -1.884291648864746]","[1.2648470695139609, -1.8842914413276846]",[-2.93375693e-08 -2.07537062e-07],"[-34.47740089181352, -47.92070948938158]",[35.74224793 46.03641784]
"[1.3116384744644165, -1.8706461191177368]","[1.311638571806684, -1.8706462139595292]",[-9.73422676e-08  9.48417924e-08],"[-34.521967699722325, -47.974560903570826]",[35.83360617 46.10391478]
"[1.3353285789489746, -1.8693039417266846]","[1.335328585225728, -1.8693039465820602]",[-6.27675334e-09  4.85537566e-09],"[-34.55831512156388, -48.01725446911031]",[35.8936437  46.14795053]
"[1.3450065851211548, -1.8764264583587646]","[1.345006695077599, -1.8764264464933806]",[-1.09956444e-07 -1.18653840e-08],"[-34.57642171437842, -48.03429459371013]",[35.9214283  46.15786814]
"[1.3405470848083496, -1.8872524499893188]","[1.3405470794941652, -1.887252561506425]",[5.31418443e-09 1.11517106e-07],"[-34.58903414927442, -48.04300234599836]",[35.92958123 46.1557499 ]
"[1.3336985111236572, -1.897316336631775]","[1.3336985291094914, -1.8973162347072106]",[-1.79858342e-08 -1.01924564e-07],"[-34.599023794936, -48.04769028795107]",[35.93272231 46.15037395]
"[1.3257200717926025, -1.9054911136627197]","[1.3257200781012013, -1.9054911187435795]",[-6.30859875e-09  5.08085973e-09],"[-34.61115091241717, -48.052296547398925]",[35.93687098 46.14680543]
"[1.316746711730957, -1.912392020225525]","[1.3167467297283773, -1.912391918158278]",[-1.79974202e-08 -1.02067247e-07],"[-34.62115521231139, -48.05636185454438]",[35.93790192 46.14396983]
"[1.3068933486938477, -1.9176416397094727]","[1.3068933784023, -1.917641430241329]",[-2.97084524e-08 -2.09468144e-07],"[-34.632442974528814, -48.060867542769856]",[35.93933632 46.1432259 ]
"[1.2958080768585205, -1.9207864999771118]","[1.2958080713690965, -1.9207866128819078]",[5.48942403e-09 1.12904796e-07],"[-34.6422642865579, -48.06484071280407]",[35.93807236 46.14405421]
"[1.2839637994766235, -1.9230130910873413]","[1.2839639194014913, -1.9230129727465408]",[-1.19924868e-07 -1.18340800e-07],"[-34.653457101469385, -48.06947900705263]",[35.9374209  46.14646592]
"[1.272299885749817, -1.9221149682998657]","[1.272299981854644, -1.9221150651462797]",[-9.61048272e-08  9.68464140e-08],"[-34.664266024417074, -48.07357754318731]",[35.93656591 46.15146257]
"[1.261337399482727, -1.918556571006775]","[1.2613375187035765, -1.9185564530853287]",[-1.19220849e-07 -1.17921446e-07],"[-34.674588752186324, -48.07759645196926]",[35.93592615 46.15903988]
"[1.2530615329742432, -1.911336898803711]","[1.2511441949445172, -1.9087503177250784]",[ 0.00191734 -0.00258658],"[-34.686005286642654, -48.082040044481296]",[35.93906682 46.17070315]
"[1.2483885288238525, -1.904205322265625]","[1.248388558248814, -1.904205113995014]",[-2.94249614e-08 -2.08270611e-07],"[-34.696775662200345, -48.08632160281502]",[35.94516419 46.18211628]
"[1.2574069499969482, -1.8939138650894165]","[1.26622605932553, -1.8887403067540631]",[-0.00881911 -0.00517356],"[-34.704364105097135, -48.089647677212454]",[35.96177106 46.19573381]
"[1.295082926750183, -1.8776569366455078]","[1.2950828538514922, -1.8776567455346589]",[ 7.28986909e-08 -1.91110849e-07],"[-34.71554131750093, -48.09672934589146]",[36.01062424 46.21907241]
"[1.3556121587753296, -1.8659923076629639]","[1.355612061189051, -1.8659923289962648]",[9.75862786e-08 2.13333009e-08],"[-34.74626807036944, -48.116843248819414]",[36.10188023 46.25085094]
"[1.4055761098861694, -1.8597280979156494]","[1.4147922942222348, -1.8587291148314038]",[-0.00921618 -0.00099898],"[-34.79302586124093, -48.148833644767976]",[36.19860197 46.28910555]
"[1.4382983446121216, -1.8571844100952148]","[1.4382984804751264, -1.8571841849787742]",[-1.35863005e-07 -2.25116441e-07],"[-34.83264035324029, -48.18866695763495]",[36.2709387  46.33148255]
"[1.5011204481124878, -1.8517261743545532]","[1.5011203354941232, -1.8517263005853009]",[1.12618365e-07 1.26230748e-07],"[-34.85256616609184, -48.21111060751313]",[36.35368661 46.35938443]
"[1.5759021043777466, -1.8454725742340088]","[1.5759022212648433, -1.8454725589258787]",[-1.16887097e-07 -1.53081301e-08],"[-34.89219606038658, -48.25841548220035]",[36.46809816 46.41294291]
"[1.6426944732666016, -1.839948296546936]","[1.642694245609159, -1.839948439575236]",[2.27657442e-07 1.43028300e-07],"[-34.93838064620144, -48.31254873626982]",[36.58107512 46.47260044]
"[1.6794723272323608, -1.837119698524475]","[1.6794722103830113, -1.8371198233215853]",[1.1684935e-07 1.2479711e-07],"[-34.98532481668462, -48.36859260018142]",[36.66479714 46.5314729 ]
"[1.7090950012207031, -1.8361657857894897]","[1.7090947931983445, -1.836165717806616]",[ 2.08022359e-07 -6.79828738e-08],"[-35.010881608041814, -48.39939033861047]",[36.71997661 46.56322455]
"[1.7325074672698975, -1.8371095657348633]","[1.7325074977830561, -1.8371093556092275]",[-3.05131587e-08 -2.10125636e-07],"[-35.03018588317049, -48.42408334562371]",[36.76269335 46.58697378]
"[1.7464120388031006, -1.8407795429229736]","[1.7488305622335008, -1.8432967900438653]",[-0.00241852  0.00251725],"[-35.04161135245395, -48.44394790091718]",[36.78802339 46.60316836]
"[1.7534637451171875, -1.8487800359725952]","[1.7534635348953687, -1.8487799676645726]",[ 2.10221819e-07 -6.83080226e-08],"[-35.04837889132101, -48.45930465342831]",[36.80184264 46.61052462]
"[1.7624056339263916, -1.8552789688110352]","[1.76240566466416, -1.8552787575627663]",[-3.07377683e-08 -2.11248269e-07],"[-35.051041281397914, -48.46921600310884]",[36.81344692 46.61393703]
"[1.7732422351837158, -1.8587583303451538]","[1.7732422544178112, -1.8587582247867245]",[-1.92340954e-08 -1.05558429e-07],"[-35.05337058544961, -48.480663798859645]",[36.82661282 46.62190547]
"[1.7851722240447998, -1.8573224544525146]","[1.788312704394235, -1.8558709890250134]",[-0.00314048 -0.00145147],"[-35.055415750998776, -48.49125449274087]",[36.84058798 46.63393204]
"[1.7934150695800781, -1.8526588678359985]","[1.793414834250997, -1.8526590110064767]",[2.35329081e-07 1.43170478e-07],"[-35.05771653113571, -48.503805675139404]",[36.8511316  46.65114681]
"[1.8028080463409424, -1.8486121892929077]","[1.8028080656258045, -1.8486120836472433]",[-1.92848622e-08 -1.05645664e-07],"[-35.06005218543222, -48.512822578923654]",[36.86286023 46.66421039]
"[1.8121446371078491, -1.8453041315078735]","[1.8121445170935835, -1.845304255770323]",[1.20014266e-07 1.24262449e-07],"[-35.063258134467226, -48.52183358965243]",[36.87540277 46.67652946]
"[1.8172601461410522, -1.8411798477172852]","[1.8172600605581457, -1.8411796552508324]",[ 8.55829065e-08 -1.92466453e-07],"[-35.06535961833284, -48.532479106935114]",[36.88261976 46.69129926]
"[1.8093745708465576, -1.8237121105194092]","[1.801908250865003, -1.8139045094531256]",[ 0.00746632 -0.0098076 ],"[-35.06720760032514, -48.539102060803785]",[36.87658217 46.71538995]
"[1.7773382663726807, -1.7886359691619873]","[1.7773382739350503, -1.788635969269617]",[-7.56236962e-09  1.07629683e-10],"[-35.07469667585409, -48.556828903709665]",[36.85203494 46.76819293]
"[1.7246158123016357, -1.7468156814575195]","[1.7043111513867795, -1.7322271240816034]",[ 0.02030466 -0.01458856],"[-35.09195268093671, -48.59611173808214]",[36.81656849 46.84929606]
"[1.6637121438980103, -1.7032026052474976]","[1.6637122743437989, -1.703202486000342]",[-1.30445789e-07 -1.19247155e-07],"[-35.12382051454818, -48.65858093786742]",[36.78753266 46.95537833]
"[1.6028807163238525, -1.659367561340332]","[1.6028807451650424, -1.6593673605531496]",[-2.88411899e-08 -2.00787182e-07],"[-35.166161892936046, -48.71649336411871]",[36.76904261 47.0571258 ]
"[1.5420539379119873, -1.6155116558074951]","[1.5217750136599582, -1.600885154837135]",[ 0.02027892 -0.0146265 ],"[-35.210153169508516, -48.772605138563016]",[36.75220711 47.15709348]
"[1.481199026107788, -1.5716272592544556]","[1.481199021538437, -1.5716273605409994]",[4.56935112e-09 1.01286544e-07],"[-35.25863851303904, -48.83467843522065]",[36.73983754 47.26305118]
"[1.4203730821609497, -1.5277411937713623]","[1.4203731937916904, -1.5277411795799065]",[-1.11630741e-07 -1.41914558e-08],"[-35.302261400166124, -48.890479537847106]",[36.72263448 47.36273834]
"[1.359563946723938, -1.4838731288909912]","[1.3595640564390765, -1.483873115421498]",[-1.09715139e-07 -1.34694933e-08],"[-35.35079342497086, -48.95255694188331]",[36.71035737 47.46868381]
"[1.2987644672393799, -1.4399727582931519]","[1.2785117853116872, -1.4253311359346228]",[ 0.02025268 -0.01464162],"[-35.395006372829116, -49.00911478538128]",[36.69377084 47.56914203]
"[1.2379703521728516, -1.3960925340652466]","[1.237970346980901, -1.3960926329065484]",[5.19195065e-09 9.88413018e-08],"[-35.444157909701325, -49.071932779871986]",[36.68212826 47.67584025]
"[1.1771748065948486, -1.352234125137329]","[1.1569063917825646, -1.3375871387486635]",[ 0.02026841 -0.01464699],"[-35.48831577917627, -49.128533947160506]",[36.66549059 47.77629982]
"[1.1163725852966309, -1.3083359003067017]","[1.1163725797934245, -1.3083359979255154]",[5.50320634e-09 9.76188137e-08],"[-35.53713821151682, -49.19098444120297]",[36.6535108  47.88264854]
"[1.0555877685546875, -1.264449119567871]","[1.0555877728788339, -1.2644491250988448]",[-4.32414637e-09  5.53097368e-09],"[-35.581094242439335, -49.247166315653764]",[36.63668201 47.9827172 ]
"[0.9947562217712402, -1.2205952405929565]","[0.9745066208532263, -1.2059445415109973]",[ 0.0202496 -0.0146507],"[-35.624983243032105, -49.30332019711628]",[36.61973946 48.08272496]
"[0.9339553117752075, -1.1766936779022217]","[0.9339554080826235, -1.1766936694852976]",[-9.63074159e-08 -8.41692405e-09],"[-35.67407533829318, -49.36618766553264]",[36.60803065 48.18949399]
"[0.8731881976127625, -1.1328309774398804]","[0.8731882699231486, -1.1328309000564352]",[-7.23103861e-08 -7.73834452e-08],"[-35.71830142883785, -49.422767733649025]",[36.59148963 48.28993676]
"[0.8123638033866882, -1.0888957977294922]","[0.8123638657107695, -1.0888958098142996]",[-6.23240812e-08  1.20848074e-08],"[-35.766777527341304, -49.484800095724545]",[36.57914133 48.3959043 ]
"[0.7515923976898193, -1.0449997186660767]","[0.751592391252948, -1.044999812615442]",[6.43687137e-09 9.39493654e-08],"[-35.811026491754596, -49.541411342639734]",[36.56261889 48.49641162]
"[0.6907936334609985, -1.0011494159698486]","[0.6907937221081446, -1.001149410439436]",[-8.86471461e-08 -5.53041257e-09],"[-35.85986255138761, -49.603865670829244]",[36.55065618 48.60271625]
"[0.6097573637962341, -0.9425886869430542]","[0.6097574340705078, -0.9425886193873233]",[-7.02742736e-08 -6.75557309e-08],"[-35.90315231131807, -49.65922539008487]",[36.51290968 48.7166367 ]
"[0.5692132115364075, -0.9133154153823853]","[0.5692131458667273, -0.9133154998119822]",[6.56696801e-08 8.44295970e-08],"[-35.9522457658128, -49.722057709850034]",[36.52145898 48.80874229]
"[0.5084583163261414, -0.8694162368774414]","[0.4882020888671087, -0.8547756306074238]",[ 0.02025623 -0.01464061],"[-35.996486341808726, -49.77862803591103]",[36.50494466 48.9092118 ]
