"[1.1678133010864258, 1.486238718032837]","[1.171086072867404, 1.47159100113921]",[-0.00327277  0.01464772],"[28.22057728427549, 13.167756152050929]",[-27.05276398 -11.68151743]
"[1.1808617115020752, 1.4277198314666748]","[1.180861711555438, 1.4277198367601882]",[-5.33628697e-11 -5.29351341e-09],"[28.25870906388412, 13.185742573783727]",[-27.07784735 -11.75802274]
"[1.1873894929885864, 1.3984451293945312]","[1.1906652452173987, 1.3838019423397787]",[-0.00327575  0.01464319],"[28.30172604997761, 13.205975029424078]",[-27.11433656 -11.8075299 ]
"[1.2004977464675903, 1.3398752212524414]","[1.2004978464677702, 1.339875242453238]",[-1.00000180e-07 -2.12007967e-08],"[28.340693853677244, 13.22431797367724]",[-27.14019611 -11.88444275]
"[1.2070242166519165, 1.3106187582015991]","[1.2102928165391253, 1.2960019162861587]",[-0.0032686   0.01461684],"[28.38374626343063, 13.24456980230201]",[-27.17672205 -11.93395104]
"[1.2168525457382202, 1.2667502164840698]","[1.2201244835934875, 1.2520971348879295]",[-0.00327194  0.01465308],"[28.42271036199266, 13.262903970923247]",[-27.20585782 -11.99615375]
"[1.229945421218872, 1.208181619644165]","[1.2299454218117742, 1.208181624653495]",[-5.92902172e-10 -5.00933006e-09],"[28.461112916584003, 13.28097204996372]",[-27.2311675  -12.07279043]
"[1.2364951372146606, 1.178924798965454]","[1.2397664239014459, 1.164298241153525]",[-0.00327129  0.01462656],"[28.504452730877855, 13.30134312284174]",[-27.26795759 -12.12241832]
"[1.2463099956512451, 1.135006070137024]","[1.2495817303405075, 1.1203759532507966]",[-0.00327173  0.01463012],"[28.542887750734376, 13.319435106778155]",[-27.29657776 -12.18442904]
"[1.2593870162963867, 1.0764782428741455]","[1.2593870172129493, 1.0764782477129478]",[-9.16562604e-10 -4.83880225e-09],"[28.585653135417516, 13.339562833988088]",[-27.32626612 -12.26308459]
"[1.2659268379211426, 1.047220230102539]","[1.2691953192464918, 1.0325691747800443]",[-0.00326848  0.01465106],"[28.628396752630806, 13.359680410000484]",[-27.36246991 -12.31246018]
"[1.2757337093353271, 1.0032918453216553]","[1.279006316781149, 0.9886690992250844]",[-0.00327261  0.01462275],"[28.667112103723458, 13.377901999120242]",[-27.39137839 -12.37461015]
"[1.2888031005859375, 0.9447585344314575]","[1.2888029385607724, 0.9447585950919597]",[ 1.62025165e-07 -6.06605022e-08],"[28.706088395413595, 13.396244869798858]",[-27.41728529 -12.45148634]
"[1.2953436374664307, 0.9154888987541199]","[1.298612119115355, 0.9008693741179458]",[-0.00326848  0.01461952],"[28.749398014870092, 13.416634095995294]",[-27.45405438 -12.5011452 ]
"[1.3084354400634766, 0.8569434881210327]","[1.3084356002721134, 0.8569434380599207]",[-1.60208637e-07  5.00611120e-08],"[28.78835883848397, 13.434971302031915]",[-27.4799234  -12.57802781]
"[1.3182570934295654, 0.813029944896698]","[1.3182570949934813, 0.8130300089988095]",[-1.56391589e-09 -6.41021115e-08],"[28.83166799242794, 13.455352528519013]",[-27.5134109  -12.64232258]
"[1.3247945308685303, 0.783774197101593]","[1.3280670499261118, 0.7691295357096328]",[-0.00327252  0.01464466],"[28.87064492374933, 13.47369849278696]",[-27.54585039 -12.6899243 ]
"[1.337886095046997, 0.7252194285392761]","[1.3378860968267048, 0.7252194925276861]",[-1.77970771e-09 -6.39884100e-08],"[28.90933360718945, 13.491911437677485]",[-27.57144751 -12.76669201]
"[1.344435214996338, 0.69593346118927]","[1.3477066924349577, 0.6813147951376223]",[-0.00327148  0.01461867],"[28.9526514064473, 13.512303171669936]",[-27.60821619 -12.81636971]
"[1.357513189315796, 0.6373758316040039]","[1.3575131913113474, 0.6373758358739303]",[-1.99555150e-09 -4.26992641e-09],"[28.99162614833116, 13.530648342540315]",[-27.63411296 -12.89327251]
"[1.3640497922897339, 0.6081183552742004]","[1.3673341145597633, 0.5934934825674048]",[-0.00328432  0.01462487],"[29.034387735386392, 13.550784077851533]",[-27.67033794 -12.94266572]
"[1.3771692514419556, 0.5495765805244446]","[1.3771693581586302, 0.5495765418643312]",[-1.06716675e-07  3.86601133e-08],"[29.07335764534963, 13.569124934713566]",[-27.69618839 -13.01954835]
"[1.3869787454605103, 0.5056516528129578]","[1.3869788525501874, 0.5056517333477476]",[-1.07089677e-07 -8.05347898e-08],"[29.116688185640445, 13.589518595783385]",[-27.72970944 -13.08386694]
"[1.3935258388519287, 0.4763982892036438]","[1.3968021752196889, 0.46176268761835587]",[-0.00327634  0.0146356 ],"[29.155648954496826, 13.607855603263072]",[-27.76212312 -13.13145731]
"[1.406615138053894, 0.417842298746109]","[1.4066150352880393, 0.4178423752231972]",[ 1.02765855e-07 -7.64770882e-08],"[29.194347847036276, 13.626069393965832]",[-27.78773271 -13.2082271 ]
"[1.4131525754928589, 0.388571560382843]","[1.416431654420547, 0.3739450186750532]",[-0.00327908  0.01462654],"[29.237398735998077, 13.646332578100367]",[-27.82424616 -13.25776102]
"[1.4262607097625732, 0.3300480246543884]","[1.4262607125135327, 0.33004808813150005]",[-2.75095946e-09 -6.34771116e-08],"[29.275817829704486, 13.66441632984929]",[-27.84955712 -13.33436831]
"[1.432785153388977, 0.3007701337337494]","[1.4360516231035487, 0.2861413823406101]",[-0.00326647  0.01462875],"[29.319109575826094, 13.684787381454907]",[-27.88632442 -13.38401725]
"[1.4458304643630981, 0.24223315715789795]","[1.4458306948773247, 0.24223307826060012]",[-2.30514227e-07  7.88972978e-08],"[29.35754971557446, 13.702868959086707]",[-27.91171925 -13.4606358 ]
"[1.4523588418960571, 0.21297144889831543]","[1.4556174309002867, 0.1983375586326975]",[-0.00325859  0.01463389],"[29.4008349201187, 13.723236854377108]",[-27.94847608 -13.51026541]
"[1.4654619693756104, 0.15440593659877777]","[1.4654619725580085, 0.1544058359350645]",[-3.18239812e-09  1.00663713e-07],"[29.43873776414303, 13.741073529345957]",[-27.97327579 -13.58666759]
"[1.4719756841659546, 0.12515410780906677]","[1.4752542884932995, 0.110491058169876]",[-0.0032786   0.01466305],"[29.482033355625607, 13.761454845646336]",[-28.01005767 -13.63630074]
"[1.4850717782974243, 0.06658615171909332]","[1.4850718891167576, 0.06658627681412511]",[-1.10819333e-07 -1.25095032e-07],"[29.520727122310895, 13.779661139249713]",[-28.03565534 -13.71307499]
"[1.4948701858520508, 0.02267841249704361]","[1.4948701893580443, 0.02267837871760556]",[-3.5059935e-09  3.3779438e-08],"[29.564320299195312, 13.800179149755465]",[-28.06945011 -13.77750074]
"[1.504713535308838, -0.021238405257463455]","[1.504713485449362, -0.02123833219961953]",[ 4.98594759e-08 -7.30578439e-08],"[29.603030473647767, 13.818393599468724]",[-28.09831694 -13.839632  ]
"[1.5144959688186646, -0.06512439250946045]","[1.514496028469247, -0.06512426095586277]",[-5.96505825e-08 -1.31553598e-07],"[29.646072621643736, 13.838643171213176]",[-28.13157665 -13.90376756]
"[1.5210206508636475, -0.09439033269882202]","[1.524289333039722, -0.10902049390585417]",[-0.00326868  0.01463016],"[29.68451950627499, 13.856728037390075]",[-28.16349886 -13.95111837]
"[1.5341097116470337, -0.15293756127357483]","[1.5341098742453982, -0.15293762194696192]",[-1.62598365e-07  6.06733871e-08],"[29.723476741204095, 13.875061595797767]",[-28.18936703 -14.02799916]
"[1.5406570434570312, -0.1822156012058258]","[1.5439006835433489, -0.19685340391571005]",[-0.00324364  0.0146378 ],"[29.766780988061686, 13.895441672409829]",[-28.22612394 -14.07765727]
"[1.5537010431289673, -0.2407102882862091]","[1.5537011565578895, -0.24071023779759512]",[-1.13428922e-07 -5.04886140e-08],"[29.805217202311294, 13.91352905343356]",[-28.25151616 -14.15423934]
"[1.5601919889450073, -0.2699686884880066]","[1.56345487067007, -0.28458738019568164]",[-0.00326288  0.01461869],"[29.848240970042408, 13.933767136067742]",[-28.28804898 -14.20373582]
"[1.5732812881469727, -0.32848480343818665]","[1.573281072905799, -0.3284848058966777]",[2.15241174e-07 2.45849108e-09],"[29.88689371649389, 13.951959163016598]",[-28.31361243 -14.28044397]
"[1.5797969102859497, -0.35775047540664673]","[1.583087201224024, -0.3723842891258]",[-0.00329029  0.01463381],"[29.929908465553712, 13.972212984031577]",[-28.35011156 -14.32996346]
"[1.5928623676300049, -0.41629505157470703]","[1.5928623722143322, -0.41629504867101225]",[-4.58432736e-09 -2.90369478e-09],"[29.96833379714964, 13.990291236965701]",[-28.37547143 -14.40658629]
"[1.5994118452072144, -0.4455590844154358]","[1.6026800055735855, -0.46020433557093565]",[-0.00326816  0.01464525],"[30.01110303230599, 14.010415242176203]",[-28.41169119 -14.45597433]
"[1.6119422912597656, -0.5021730661392212]","[1.6119420663993012, -0.5021731718658192]",[2.24860464e-07 1.05726598e-07],"[30.049794737954233, 14.028615949571897]",[-28.43785245 -14.53078902]
"[1.6151580810546875, -0.5167612433433533]","[1.6156251398867458, -0.5186573972335412]",[-0.00046706  0.00189615],"[30.092573026286825, 14.048746303918673]",[-28.47741495 -14.56550755]
"[1.6161720752716064, -0.5197649002075195]","[1.6161720801107904, -0.5197648974359836]",[-4.83918394e-09 -2.77153589e-09],"[30.115570892650876, 14.059583958490657]",[-28.49939882 -14.57934886]
"[1.6198755502700806, -0.5210155844688416]","[1.6198756661874674, -0.5210156234273919]",[-1.15917387e-07  3.89585504e-08],"[30.119601132145924, 14.06150779262981]",[-28.49972558 -14.58252338]
"[1.6239445209503174, -0.5202481150627136]","[1.626500372988988, -0.5187306375319231]",[-0.00255585 -0.00151748],"[30.122316987149862, 14.06256536784145]",[-28.49837247 -14.58281348]
"[1.6329107284545898, -0.5150958299636841]","[1.6363437147698765, -0.5144278794071375]",[-0.00343299 -0.00066795],"[30.127489651738497, 14.06383634744033]",[-28.49457892 -14.57893218]
"[1.6429182291030884, -0.516493022441864]","[1.6429183457096443, -0.5164930610517484]",[-1.16606556e-07  3.86098844e-08],"[30.13826404198687, 14.065251051403221]",[-28.49534581 -14.58174407]
"[1.6537551879882812, -0.5276709794998169]","[1.6537549609792828, -0.5276710858792171]",[2.27008998e-07 1.06379400e-07],"[30.148317179409936, 14.065433553685008]",[-28.49456199 -14.59310453]
"[1.6580724716186523, -0.5339987277984619]","[1.6596915771989353, -0.5370697943665338]",[-0.00161911  0.00307107],"[30.160605338668024, 14.0649220681685]",[-28.50253287 -14.5989208 ]
"[1.6615310907363892, -0.5423296689987183]","[1.662081961893616, -0.544497963619273]",[-0.00055087  0.00216829],"[30.17131361838781, 14.064316033867817]",[-28.50978253 -14.6066457 ]
"[1.6575311422348022, -0.550214946269989]","[1.6515424309726925, -0.5539801361331537]",[0.00598871 0.00376519],"[30.18106705000638, 14.063835104918702]",[-28.52353591 -14.61405005]
"[1.6234493255615234, -0.5640389323234558]","[1.6234491081797437, -0.5640390249546021]",[2.17381780e-07 9.26311463e-08],"[30.190196380919616, 14.06462749224609]",[-28.56674706 -14.62866642]
"[1.5830724239349365, -0.5707353949546814]","[1.583072428755866, -0.5707354523028716]",[-4.82092943e-09  5.73481902e-08],"[30.21725503916424, 14.069189327981189]",[-28.63418262 -14.63992472]
"[1.5384682416915894, -0.5763506889343262]","[1.5384681375142448, -0.5763507046362277]",[1.04177345e-07 1.57019016e-08],"[30.25242567938696, 14.078535247185307]",[-28.71395744 -14.65488594]
"[1.4938805103302002, -0.5823614001274109]","[1.4938805148836312, -0.5823614584171168]",[-4.55343097e-09  5.82897060e-08],"[30.296024612496993, 14.097970170924553]",[-28.8021441  -14.68033157]
"[1.449319839477539, -0.5883797407150269]","[1.4493198520829773, -0.5883796648672662]",[-1.26054382e-08 -7.58477606e-08],"[30.33437975287098, 14.11550833256395]",[-28.88505991 -14.70388807]
"[1.404746174812317, -0.5944125056266785]","[1.4047462843496659, -0.5944125479511191]",[-1.09537349e-07  4.23244406e-08],"[30.37798191941002, 14.135228069287034]",[-28.97323574 -14.72964057]
"[1.3601696491241455, -0.6004423499107361]","[1.3601696532776917, -0.6004424096142182]",[-4.15354617e-09  5.97034822e-08],"[30.416674457257717, 14.15274399303933]",[-29.05650481 -14.75318634]
"[1.3155765533447266, -0.6064756512641907]","[1.315576557364915, -0.6064755922298941]",[-4.02018840e-09 -5.90342966e-08],"[30.459725343330874, 14.172228792525882]",[-29.14414879 -14.77870444]
"[1.2858854532241821, -0.6104938387870789]","[1.2710034886128418, -0.6125051985666689]",[0.01488196 0.00201136],"[30.498972370035645, 14.189990711028567]",[-29.21308692 -14.80048455]
"[1.2264354228973389, -0.6185265183448792]","[1.2264354266509305, -0.6185264602530948]",[-3.75359166e-09 -5.80917844e-08],"[30.538180924465337, 14.2077381357394]",[-29.3117455  -14.82626465]
"[1.1818597316741943, -0.6245529651641846]","[1.1818597352944726, -0.6245529671483566]",[-3.62027830e-09  1.98417205e-09],"[30.581782283012178, 14.22747583687548]",[-29.39992255 -14.8520288 ]
"[1.137270212173462, -0.6305881142616272]","[1.1372702156603975, -0.6305880571126358]",[-3.48693563e-09 -5.71489914e-08],"[30.620467558105346, 14.244983356918596]",[-29.48319735 -14.87557147]
"[1.107576847076416, -0.6346061825752258]","[1.092707898135643, -0.6366148179794439]",[0.01486895 0.00200864],"[30.663536831161963, 14.264477894252895]",[-29.55595998 -14.89908408]
"[1.0481226444244385, -0.6426395177841187]","[1.0481226559743182, -0.6426394448563727]",[-1.15498797e-08 -7.29277460e-08],"[30.702201130629867, 14.28197425490063]",[-29.65407849 -14.92461377]
"[1.0184156894683838, -0.6466618776321411]","[1.0035412425880066, -0.648674773092101]",[0.01487445 0.0020129 ],"[30.745820328723102, 14.30171415403529]",[-29.72740464 -14.94837603]
"[0.9589603543281555, -0.6547121405601501]","[0.9589602979976588, -0.6547122015693952]",[5.63304967e-08 6.10092451e-08],"[30.78450755927986, 14.319227397297258]",[-29.8255472  -14.97393954]
"[0.9292481541633606, -0.658727765083313]","[0.9143659824608188, -0.6607370276923311]",[0.01488217 0.00200926],"[30.82811440049222, 14.338965053431235]",[-29.89886625 -14.99769282]
"[0.8846518397331238, -0.6647594571113586]","[0.869814152218318, -0.6667539663048286]",[0.01483769 0.00199451],"[30.86734122747059, 14.356719327983951]",[-29.98268939 -15.02147879]
"[0.8252344131469727, -0.6727696657180786]","[0.8252344072910132, -0.6727697485330547]",[5.85595950e-09 8.28149761e-08],"[30.906062858345592, 14.374246734449516]",[-30.08082845 -15.0470164 ]
"[0.7806668877601624, -0.6787916421890259]","[0.7806668227077458, -0.6787917205134654]",[6.50524166e-08 7.83244395e-08],"[30.949090627678256, 14.393722638901787]",[-30.16842374 -15.07251428]
"[0.7509503960609436, -0.6828092336654663]","[0.7360889614238871, -0.6848311351180496]",[0.01486143 0.0020219 ],"[30.992145769895423, 14.413209224133963]",[-30.24119537 -15.09601846]
"[0.6914974451065063, -0.6908709406852722]","[0.6914975332361551, -0.690870993647526]",[-8.81296488e-08  5.29622538e-08],"[31.030818190624977, 14.430716510298447]",[-30.33932075 -15.12158745]
"[0.6617754697799683, -0.6948741674423218]","[0.6469318886934476, -0.696881063472053]",[0.01484358 0.0020069 ],"[31.074438171219853, 14.450457600927788]",[-30.4126627  -15.14533177]
"[0.6172025799751282, -0.7009152173995972]","[0.6023461396241915, -0.7029149065043164]",[0.01485644 0.00199969],"[31.11368275595114, 14.46822378575919]",[-30.49648018 -15.169139  ]
"[0.5577805042266846, -0.7089419960975647]","[0.5577805059805457, -0.7089419450757146]",[-1.75386117e-09 -5.10218501e-08],"[31.152910084104956, 14.485981620017064]",[-30.59512958 -15.19492362]
"[0.5131997466087341, -0.7149742841720581]","[0.5131998154427301, -0.7149742235046971]",[-6.88339959e-08 -6.06673610e-08],"[31.195672722043753, 14.505338443875432]",[-30.68247298 -15.22031273]
"[0.4686157703399658, -0.7210012078285217]","[0.46861577182716835, -0.7210011577494518]",[-1.48720253e-09 -5.00790699e-08],"[31.234372305718264, 14.522855271451066]",[-30.76575654 -15.24385648]
"[0.4389144778251648, -0.7250135540962219]","[0.4240231602738133, -0.7270215160424112]",[0.01489132 0.00200796],"[31.277705526408834, 14.542474813994723]",[-30.83879105 -15.26748837]
"[0.379464328289032, -0.7330704927444458]","[0.379464379453382, -0.7330705917380852]",[-5.11643500e-08  9.89936394e-08],"[31.316919718179225, 14.560215089939232]",[-30.93745539 -15.29328558]
"[0.34975534677505493, -0.7370885610580444]","[0.3348870716981165, -0.7390921347903718]",[0.01486828 0.00200357],"[31.35969745015623, 14.57957917628773]",[-31.0099421  -15.31666774]
"[0.29032671451568604, -0.7451136708259583]","[0.29032679060443517, -0.7451136105621808]",[-7.60887491e-08 -6.02637774e-08],"[31.398673367035144, 14.597215638419392]",[-31.10834665 -15.34232931]
"[0.2605941891670227, -0.7491322159767151]","[0.24574665738010773, -0.751138484098646]",[0.01484753 0.00200627],"[31.44228027990944, 14.61695200460241]",[-31.18168609 -15.36608422]
"[0.20116519927978516, -0.7571459412574768]","[0.20116519996709473, -0.7571458940061891]",[-6.87309570e-10 -4.72512877e-08],"[31.480966660570406, 14.634457682578734]",[-31.27980146 -15.39160362]
"[0.15661872923374176, -0.7631571888923645]","[0.156618786408103, -0.7631571306226489]",[-5.71743612e-08 -5.82697156e-08],"[31.52455331003498, 14.654185375229646]",[-31.36793458 -15.41734256]
"[0.11203372478485107, -0.7691940069198608]","[0.11203366355505164, -0.7691939521020154]",[ 6.12297994e-08 -5.48178455e-08],"[31.563769484142185, 14.67193668279569]",[-31.45173576 -15.44113069]
"[0.0674423947930336, -0.7752386927604675]","[0.06744241743218267, -0.7752387661324085]",[-2.26391491e-08  7.33719410e-08],"[31.607364416347412, 14.691676282793809]",[-31.53992202 -15.46691498]
"[0.037719838321208954, -0.7792657613754272]","[0.02286882923890498, -0.7812769841347484]",[0.01485101 0.00201122],"[31.646065372023042, 14.709190807216013]",[-31.60834553 -15.48845657]
"[-0.021722912788391113, -0.7873095273971558]","[-0.021722921496621278, -0.7873095134537869]",[ 8.70823016e-09 -1.39433689e-08],"[31.685314012851872, 14.726957766180082]",[-31.70703693 -15.51426729]
"[-0.05142362043261528, -0.7913321256637573]","[-0.06631447105698408, -0.7933404513883474]",[0.01489085 0.00200833],"[31.728651150683433, 14.746574953800927]",[-31.78007477 -15.53790708]
"[-0.09602411836385727, -0.7973740100860596]","[-0.11089491520202628, -0.7993948296759666]",[0.0148708  0.00202082],"[31.767341547295253, 14.764085882207095]",[-31.86336567 -15.56145989]
"[-0.14059968292713165, -0.8034122586250305]","[-0.1554467681861021, -0.8054278058122734]",[0.01484709 0.00201555],"[31.810685928958186, 14.783703066240559]",[-31.95128561 -15.58711532]
"[-0.2000405490398407, -0.8114907145500183]","[-0.2000405793545668, -0.8114907907504502]",[3.03147261e-08 7.62004319e-08],"[31.84991760090942, 14.801457982514277]",[-32.04995815 -15.6129487 ]
"[-0.22975070774555206, -0.8155176043510437]","[-0.24460553803377136, -0.817523938168389]",[0.01485483 0.00200633],"[31.893512536772402, 14.821194468253077]",[-32.12326324 -15.63671207]
"[-0.2891855537891388, -0.8235646486282349]","[-0.2891855335764235, -0.8235647469008317]",[-2.02127153e-08  9.82725968e-08],"[31.9322119493112, 14.838709805847824]",[-32.2213975  -15.66227445]
"[-0.31891584396362305, -0.8275849223136902]","[-0.33375858061302777, -0.8295867632769012]",[0.01484274 0.00200184],"[31.975526977655996, 14.858313501706636]",[-32.29444282 -15.68589842]
"[-0.37835046648979187, -0.8356286883354187]","[-0.3783504973377384, -0.8356287664212823]",[3.08479465e-08 7.80858636e-08],"[32.01423923448472, 14.875834807089591]",[-32.3925897 -15.7114635]
"[-0.40807288885116577, -0.839652419090271]","[-0.42293452448574775, -0.841656980280987]",[0.01486164 0.00200456],"[32.05784113472427, 14.895578220619516]",[-32.46591402 -15.73523064]
"[-0.4675077497959137, -0.8477106094360352]","[-0.4675078360812649, -0.8477105882316279]",[ 8.62853512e-08 -2.12044072e-08],"[32.0965321345935, 14.913094014319158]",[-32.56403988 -15.76080462]
"[-0.4972167909145355, -0.8516979217529297]","[-0.5120758935862791, -0.853705702243406]",[0.0148591  0.00200778],"[32.14012066766212, 14.932821455674668]",[-32.63733746 -15.78451938]
"[-0.5417976975440979, -0.8577359318733215]","[-0.5566613600883752, -0.8597577197793653]",[0.01486366 0.00202179],"[32.17937223616947, 14.95058316889874]",[-32.72116993 -15.8083191 ]
"[-0.6012405157089233, -0.8658092617988586]","[-0.6012405807996452, -0.8658091709460971]",[ 6.50907218e-08 -9.08527615e-08],"[32.21858798387652, 14.968347239619897]",[-32.8198285 -15.8341565]
"[-0.6457928419113159, -0.8718334436416626]","[-0.6457929171597645, -0.8718334938827503]",[7.52484486e-08 5.02410877e-08],"[32.262204081928054, 14.988074318770172]",[-32.90799692 -15.85990776]
"[-0.6903618574142456, -0.8779081106185913]","[-0.6903619159877056, -0.8779079964701887]",[ 5.85734600e-08 -1.14148403e-07],"[32.300320852621674, 15.00533231664727]",[-32.99068271 -15.88324043]
"[-0.7200896739959717, -0.8819192051887512]","[-0.7349538913931829, -0.8839442582430713]",[0.01486422 0.00202505],"[32.343114097518196, 15.024684731168803]",[-33.06320377 -15.90660394]
"[-0.7795271277427673, -0.8900052905082703]","[-0.7795271895926007, -0.8900053728363823]",[6.18498334e-08 8.23281120e-08],"[32.382348452123054, 15.042426352867432]",[-33.16187558 -15.93243164]
"[-0.8092375993728638, -0.8940356969833374]","[-0.8241109961840997, -0.8960363729753859]",[0.0148734  0.00200068],"[32.42541302919614, 15.06192084364872]",[-33.23465063 -15.95595654]
"[-0.853808581829071, -0.9000693559646606]","[-0.8686952616060496, -0.9020915268096876]",[0.01488668 0.00202217],"[32.46464066039487, 15.079673365010123]",[-33.31844924 -15.97974272]
"[-0.9132674336433411, -0.9081246256828308]","[-0.9132673766837976, -0.9081247094251516]",[-5.69595434e-08  8.37423207e-08],"[32.50823928454642, 15.099405451581003]",[-33.42150672 -16.00753008]
"[-0.9578580856323242, -0.9141709208488464]","[-0.9578580884107532, -0.9141710050627011]",[2.77842893e-09 8.42138547e-08],"[32.5474898342885, 15.117166273475945]",[-33.50534792 -16.03133719]
"[-0.987546443939209, -0.9181845784187317]","[-1.0024137097617385, -0.9202171507993313]",[0.01486727 0.00203257],"[32.59083258085045, 15.136768734485655]",[-33.57837902 -16.05495331]
"[-1.047015905380249, -0.9262552261352539]","[-1.0470159084252706, -0.926255251687263]",[3.04502157e-09 2.55520091e-08],"[32.629225329877606, 15.154146969804591]",[-33.67624124 -16.0804022 ]
"[-1.0915956497192383, -0.9323127865791321]","[-1.0915956528975326, -0.9323127529979585]",[ 3.17829429e-09 -3.35811736e-08],"[32.67281603908261, 15.173877970338516]",[-33.76441169 -16.10619076]
"[-1.1212912797927856, -0.9363244771957397]","[-1.1361460627686761, -0.938346686547422]",[0.01485478 0.00202221],"[32.711515892469684, 15.19138033188213]",[-33.83280717 -16.12770481]
"[-1.18074369430542, -0.9443835020065308]","[-1.1807436886184128, -0.9443834452947586]",[-5.68700709e-09 -5.67117722e-08],"[32.75078203458312, 15.209145456940506]",[-33.93152573 -16.15352896]
"[-1.2104638814926147, -0.9483901858329773]","[-1.2253466067503591, -0.9504136519980683]",[0.01488273 0.00202347],"[32.79412651631319, 15.228759749531568]",[-34.0045904  -16.17714994]
"[-1.2699153423309326, -0.9564453959465027]","[-1.269915346042488, -0.9564454834601306]",[3.71155529e-09 8.75136279e-08],"[32.833351368859695, 15.246508709865347]",[-34.10326671 -16.20295411]
"[-1.299649715423584, -0.9604905247688293]","[-1.3144910465789452, -0.9624898366586506]",[0.01484133 0.00199931],"[32.87667985574304, 15.266115594095536]",[-34.17632957 -16.22660612]
"[-1.3590532541275024, -0.9685376882553101]","[-1.3590531738713876, -0.9685377624515207]",[-8.02561149e-08  7.41962106e-08],"[32.91568882435219, 15.283765383853966]",[-34.27474208 -16.25230307]
"[-1.3887825012207031, -0.9725702404975891]","[-1.403633651040031, -0.9745591947964467]",[0.01485115 0.00198895],"[32.95872106752063, 15.303233596359563]",[-34.34750357 -16.27580384]
"[-1.448207974433899, -0.9806264042854309]","[-1.4482079017052971, -0.980626508043617]",[-7.27286018e-08  1.03758186e-07],"[32.99795905691304, 15.320985677002543]",[-34.44616703 -16.30161208]
"[-1.477948546409607, -0.9846470952033997]","[-1.4928145039733105, -0.9866320034058522]",[0.01486596 0.00198491],"[33.041819033907124, 15.340841086191631]",[-34.51976758 -16.32548818]
"[-1.5373923778533936, -0.9926570057868958]","[-1.537392382364811, -0.9926569769195205]",[ 4.51141746e-09 -2.88673753e-08],"[33.080257574141655, 15.358232134232924]",[-34.61764995 -16.35088914]
"[-1.5819624662399292, -0.9987298846244812]","[-1.581962550761059, -0.9987298359322384]",[ 8.45211299e-08 -4.86922428e-08],"[33.12359374960499, 15.377841361330393]",[-34.70555622 -16.37657125]
"[-1.6189743280410767, -1.003913402557373]","[-1.6189742521162223, -1.0039135753065107]",[-7.59248544e-08  1.72749138e-07],"[33.16202658901964, 15.395232418338328]",[-34.78100092 -16.39914582]
"[-1.6266063451766968, -1.0049817562103271]","[-1.6269832181685424, -1.0049694975782064]",[ 3.76872992e-04 -1.22586321e-05],"[33.203276244106725, 15.413897174088985]",[-34.82988259 -16.41887893]
"[-1.6291061639785767, -1.003656029701233]","[-1.6291060971564197, -1.0036562881235138]",[-6.68221569e-08  2.58422281e-07],"[33.21803652817123, 15.420603985139605]",[-34.84714269 -16.42426001]
"[-1.6312137842178345, -1.001265048980713]","[-1.63121370807139, -1.0012652223872711]",[-7.61464445e-08  1.73406558e-07],"[33.220136368177, 15.421564848373615]",[-34.85135015 -16.4228299 ]
"[-1.6309159994125366, -0.9897153973579407]","[-1.6309160851697937, -0.9897152277455278]",[ 8.57572571e-08 -1.69612413e-07],"[33.2234581247035, 15.423519898040349]",[-34.85437412 -16.4132353 ]
"[-1.6300106048583984, -0.9813456535339355]","[-1.6309322884347195, -0.9775287351733141]",[ 0.00092168 -0.00381692],"[33.22957874542757, 15.428205841881223]",[-34.85958935 -16.4095515 ]
"[-1.6358642578125, -0.9722205996513367]","[-1.6358642626770232, -0.9722206909145769]",[4.86452323e-09 9.12632402e-08],"[33.23784480919649, 15.437037639328958]",[-34.87370907 -16.40925824]
"[-1.6495425701141357, -0.9669539332389832]","[-1.6495425750319237, -0.9669540246215786]",[4.91778795e-09 9.13825955e-08],"[33.24469102550103, 15.445480452704043]",[-34.8942336  -16.41243439]
"[-1.6602542400360107, -0.9662975072860718]","[-1.6602542357993344, -0.9662974549579815]",[-4.23667634e-09 -5.23280903e-08],"[33.25158909637651, 15.454592678705819]",[-34.91184334 -16.42089019]
"[-1.6653525829315186, -0.9675200581550598]","[-1.6676077517710977, -0.9683383781904455]",[0.00225517 0.00081832],"[33.258680650758635, 15.463973667863714]",[-34.92403323 -16.43149373]
"[-1.6764135360717773, -0.9710085988044739]","[-1.6764135410691963, -0.9710085712633917]",[ 4.99741892e-09 -2.75410822e-08],"[33.26370499151157, 15.47030773591865]",[-34.94011853 -16.44131633]
"[-1.6833053827285767, -0.9743982553482056]","[-1.6861730042792638, -0.9762932633177632]",[0.00286762 0.00189501],"[33.26996956466699, 15.476142392122926]",[-34.95327495 -16.45054065]
"[-1.6904296875, -0.9802192449569702]","[-1.6909718194053507, -0.9832419228217337]",[0.00054213 0.00302268],"[33.27679782002811, 15.484157599099033]",[-34.96722751 -16.46437684]
"[-1.6821062564849854, -1.0014424324035645]","[-1.682106261447919, -1.0014424646326567]",[4.96293362e-09 3.22290923e-08],"[33.28218473487961, 15.49146352938799]",[-34.96429099 -16.49290596]
"[-1.668715476989746, -1.0169415473937988]","[-1.6600222259706414, -1.025145658239111]",[-0.00869325  0.00820411],"[33.29409864154426, 15.503731910705767]",[-34.96281412 -16.52067346]
