"[0.45058122277259827, -1.30613374710083]","[0.4505812748807842, -1.306133746120748]",[-5.21081859e-08 -9.80082016e-10],"[-22.43947069167612, 33.830514935045024]",[ 22.89005191 -35.13664868]
"[0.49442440271377563, -1.2452770471572876]","[0.4944243365960625, -1.2452771406976177]",[6.61177131e-08 9.35403301e-08],"[-22.4863520145618, 33.89507235901163]",[ 22.98077642 -35.14034941]
"[0.5382437705993652, -1.1844379901885986]","[0.5382437731158926, -1.1844380006571]",[-2.51652732e-09  1.04685014e-08],"[-22.528500114816143, 33.95317607971406]",[ 23.06674389 -35.13761407]
"[0.5820559859275818, -1.1235971450805664]","[0.5820560472628775, -1.1235971624188383]",[-6.13352957e-08  1.73382719e-08],"[-22.570666383716407, 34.01130697668718]",[ 23.15272237 -35.13490412]
"[0.6258789300918579, -1.0627429485321045]","[0.6258790168823416, -1.0627429441574165]",[-8.67904837e-08 -4.37468795e-09],"[-22.61749460017916, 34.075864827551555]",[ 23.24337353 -35.13860778]
"[0.669706404209137, -1.0018876791000366]","[0.6697063572178596, -1.0018875960542055]",[ 4.69912773e-08 -8.30458311e-08],"[-22.659648102994822, 34.133976428635805]",[ 23.32935451 -35.13586411]
"[0.7135056257247925, -0.9410467147827148]","[0.7135055418133783, -0.9410467365248903]",[8.39114142e-08 2.17421755e-08],"[-22.706485239312123, 34.19855740549126]",[ 23.41999087 -35.13960412]
"[0.7573361396789551, -0.8801966905593872]","[0.7573361334126403, -0.8801967798501689]",[6.26631480e-09 8.92907817e-08],"[-22.748658692241122, 34.25663736570122]",[ 23.50599483 -35.13683406]
"[0.8011542558670044, -0.8193372488021851]","[0.801154356336153, -0.8193371604019862]",[-1.00469149e-07 -8.84001988e-08],"[-22.79083573066949, 34.314759050533134]",[ 23.59198999 -35.1340963 ]
"[0.8449249267578125, -0.7584701776504517]","[0.8449249208863057, -0.7584702626590875]",[5.87150684e-09 8.50086358e-08],"[-22.837089996101255, 34.37854410819794]",[ 23.68201492 -35.13701429]
"[0.888741135597229, -0.6976448893547058]","[0.8887412297051024, -0.6976449394939298]",[-9.41078734e-08  5.01392240e-08],"[-22.879219245383506, 34.43665640993084]",[ 23.76796038 -35.1343013 ]
"[0.9325971603393555, -0.6368046998977661]","[0.9325971548628702, -0.6368047806251176]",[5.47648527e-09 8.07273515e-08],"[-22.92601194641868, 34.50123421279186]",[ 23.85860911 -35.13803891]
"[0.9764560461044312, -0.5759164094924927]","[0.9764559471490801, -0.5759165031258554]",[9.89553510e-08 9.36333627e-08],"[-22.968191927123947, 34.55935060928088]",[ 23.94464797 -35.13526702]
"[1.0202957391738892, -0.5151077508926392]","[1.0202958289537536, -0.5151078120988127]",[-8.97798644e-08  6.12061736e-08],"[-23.015072372956038, 34.62389744745207]",[ 24.03536811 -35.1390052 ]
"[1.0641210079193115, -0.4542936682701111]","[1.064121010864177, -0.45429373044268545]",[-2.94486546e-09  6.21725744e-08],"[-23.056070171055495, 34.68038615242778]",[ 24.12019118 -35.13467982]
"[1.1079719066619873, -0.3934481143951416]","[1.1079719096426366, -0.3934481163044088]",[-2.98064928e-09  1.90926719e-09],"[-23.102336405814363, 34.744141692390784]",[ 24.21030831 -35.13758981]
"[1.1518055200576782, -0.33257967233657837]","[1.151805621489114, -0.33257959817297705]",[-1.01431436e-07 -7.41636013e-08],"[-23.144511263698764, 34.80226845609122]",[ 24.29631678 -35.13484813]
"[1.1956837177276611, -0.27176105976104736]","[1.1956837674833447, -0.2717611720596349]",[-4.97556836e-08  1.12298588e-07],"[-23.191348780149696, 34.86683262819343]",[ 24.3870325  -35.13859369]
"[1.2395789623260498, -0.210895374417305]","[1.2395789170659537, -0.21089530761095981]",[ 4.52600961e-08 -6.68063452e-08],"[-23.23291482633076, 34.92416279866437]",[ 24.47249379 -35.13505817]
"[1.2834573984146118, -0.15010657906532288]","[1.283457553502535, -0.15010664333437065]",[-1.55087923e-07  6.42690478e-08],"[-23.27979220582802, 34.98875752866417]",[ 24.5632496  -35.13886411]
"[1.3272956609725952, -0.08927963674068451]","[1.3272955609750026, -0.08927966682879761]",[9.99975927e-08 3.00881131e-08],"[-23.322236119400557, 35.047258656975494]",[ 24.64953178 -35.13653829]
"[1.3711156845092773, -0.028452759608626366]","[1.3711157409834096, -0.028452862628365983]",[-5.64741323e-08  1.03019740e-07],"[-23.364154281746952, 35.10495810364938]",[ 24.73526997 -35.13341086]
"[1.4149394035339355, 0.03242284804582596]","[1.414939406765193, 0.03242278369191184]",[-3.23125748e-09  6.43539141e-08],"[-23.410993953152325, 35.169506400421234]",[ 24.82593336 -35.13708355]
"[1.4587961435317993, 0.09324542433023453]","[1.4587962535100234, 0.09324552678892156]",[-1.09978224e-07 -1.02458687e-07],"[-23.45316548035967, 35.22762032278667]",[ 24.91196162 -35.1343749 ]
"[1.5026414394378662, 0.15406036376953125]","[1.5026414427407861, 0.15406036778797935]",[-3.30291994e-09 -4.01844810e-09],"[-23.500041632763686, 35.292211709571525]",[ 25.00268307 -35.13815135]
"[1.5464533567428589, 0.2149476706981659]","[1.5464532510014215, 0.21494768765447092]",[ 1.05741437e-07 -1.69563050e-08],"[-23.541614539596164, 35.34948806385019]",[ 25.0880679  -35.13454039]
"[1.5902934074401855, 0.2758471667766571]","[1.5902936313436842, 0.27584723734098854]",[-2.23903499e-07 -7.05643314e-08],"[-23.583807124005506, 35.40759231435683]",[ 25.17410053 -35.13174515]
"[1.6294323205947876, 0.33037328720092773]","[1.6294324353228538, 0.3303733110083072]",[-1.14728066e-07 -2.38073795e-08],"[-23.63012365591472, 35.471357918959605]",[ 25.25955598 -35.14098463]
"[1.6512889862060547, 0.3606905937194824]","[1.6512887658036512, 0.3606905640160364]",[2.20402403e-07 2.97034460e-08],"[-23.668978834785612, 35.524919467809355]",[ 25.32026782 -35.16422887]
"[1.6702848672866821, 0.38481399416923523]","[1.67028498315597, 0.38481404856194]",[-1.15869288e-07 -5.43927048e-08],"[-23.6947681742007, 35.560079569877914]",[ 25.36505304 -35.17526558]
"[1.6859385967254639, 0.4020504057407379]","[1.6859386001889791, 0.40205050189683617]",[-3.46351525e-09 -9.61560983e-08],"[-23.713090720970122, 35.58321067540286]",[ 25.39902932 -35.18116027]
"[1.6973094940185547, 0.40888214111328125]","[1.6973092711936166, 0.4088821116458958]",[2.22824938e-07 2.94673855e-08],"[-23.732529987883037, 35.602078875573994]",[ 25.42983948 -35.19319673]
"[1.7082507610321045, 0.4088473916053772]","[1.7082507645557852, 0.4088473389992007]",[-3.52368068e-09  5.26061765e-08],"[-23.744505201461443, 35.61096327063877]",[ 25.45275596 -35.20211588]
"[1.7193973064422607, 0.4093318581581116]","[1.7193973100010531, 0.4093318056661599]",[-3.55879237e-09  5.24919517e-08],"[-23.75451348224494, 35.616523521044165]",[ 25.47391079 -35.20719166]
"[1.729846715927124, 0.4131228029727936]","[1.7298467195130376, 0.41312289961138426]",[-3.58591357e-09 -9.66385907e-08],"[-23.764145662956178, 35.621000257582104]",[ 25.49399238 -35.20787745]
"[1.7382287979125977, 0.419832706451416]","[1.7382285729890459, 0.41983267708064864]",[2.24923552e-07 2.93707674e-08],"[-23.77478352284317, 35.62595014536626]",[ 25.51301232 -35.20611744]
"[1.7430461645126343, 0.42562136054039]","[1.7430460537268095, 0.4256212601663303]",[1.10785825e-07 1.00374060e-07],"[-23.784209099285885, 35.63037420510944]",[ 25.52725526 -35.20475284]
"[1.747208833694458, 0.4315066933631897]","[1.7472088373044499, 0.4315066412306891]",[-3.60999186e-09  5.21325006e-08],"[-23.791619031400927, 35.63440382104989]",[ 25.53882787 -35.20289713]
"[1.752459168434143, 0.4390622675418854]","[1.7524592866949371, 0.43906238291800714]",[-1.18260794e-07 -1.15376122e-07],"[-23.796642262237256, 35.63849561617032]",[ 25.54910143 -35.19943335]
"[1.7546907663345337, 0.44508248567581177]","[1.7546908846523785, 0.44508245209391084]",[-1.18317845e-07  3.35819009e-08],"[-23.804671525639804, 35.64394049383806]",[ 25.55936229 -35.19885801]
"[1.7380762100219727, 0.45162472128868103]","[1.7380759850509704, 0.45162460262362675]",[2.24971002e-07 1.18665054e-07],"[-23.81024968737578, 35.64776255939253]",[ 25.5483259  -35.19613784]
"[1.6904418468475342, 0.4550113081932068]","[1.6904418502336103, 0.4550113747805027]",[-3.38607609e-09 -6.65872959e-08],"[-23.820704110544725, 35.657032284465416]",[ 25.51114596 -35.20202098]
"[1.6204782724380493, 0.44976526498794556]","[1.6204783866879433, 0.4497652294854033]",[-1.14249894e-07  3.55025422e-08],"[-23.853151212812044, 35.6865419175194]",[ 25.47362949 -35.23677665]
"[1.5459834337234497, 0.4426545202732086]","[1.5459835457322817, 0.4426546326817435]",[-1.12008832e-07 -1.12408535e-07],"[-23.899164136967173, 35.73228703031457]",[ 25.44514757 -35.28963251]
"[1.471339464187622, 0.4358653426170349]","[1.4713394669002335, 0.43586540692489956]",[-2.71261147e-09 -6.43078646e-08],"[-23.944152238306856, 35.79779208747191]",[ 25.4154917  -35.36192674]
"[1.396671175956726, 0.42903032898902893]","[1.3949108038695541, 0.4304770412164015]",[ 0.00176037 -0.00144671],"[-23.98440573052185, 35.857217502670586]",[ 25.38107691 -35.42818717]
"[1.3220512866973877, 0.4221962094306946]","[1.3220512889522096, 0.422196152973935]",[-2.25482188e-09  5.64567596e-08],"[-24.029101126187385, 35.92326319040323]",[ 25.35115241 -35.50106698]
"[1.2473785877227783, 0.41533857583999634]","[1.2473785897486522, 0.4153385186051988]",[-2.02587391e-09  5.72347975e-08],"[-24.068775396656708, 35.981858102290204]",[ 25.31615398 -35.56651953]
"[1.1727283000946045, 0.4085295796394348]","[1.1727283018915202, 0.40852952162699835]",[-1.79691573e-09  5.80124365e-08],"[-24.113190858592706, 36.04748436497987]",[ 25.28591916 -35.63895479]
"[1.098037600517273, 0.40174198150634766]","[1.0980375051229758, 0.4017419667443466]",[9.53942971e-08 1.47620011e-08],"[-24.15316020445902, 36.10654200324653]",[ 25.2511978  -35.70480002]
"[1.0233800411224365, 0.39495229721069336]","[1.0233800424612083, 0.394952297247287]",[-1.33877176e-09 -3.65936170e-11],"[-24.19338543437688, 36.16595869631281]",[ 25.21676548 -35.7710064 ]
"[0.9486907124519348, 0.38820958137512207]","[0.9486906542909719, 0.3882095836954623]",[ 5.81609629e-08 -2.32034025e-09],"[-24.237574504000985, 36.231197527572]",[ 25.18626522 -35.84298795]
"[0.8740370869636536, 0.38145142793655396]","[0.8740370286728825, 0.38145137078421587]",[5.82907711e-08 5.71523381e-08],"[-24.27809850521832, 36.291043486675456]",[ 25.15213559 -35.90959206]
"[0.7993563413619995, 0.3746908903121948]","[0.7993563814686756, 0.3746907751446363]",[-4.01066761e-08  1.15167559e-07],"[-24.32196905351493, 36.355845397569105]",[ 25.12132539 -35.98115451]
"[0.7247239947319031, 0.367962509393692]","[0.7001856504039312, 0.36917370968306645]",[ 0.02453834 -0.0012112 ],"[-24.362209436512536, 36.41531043168356]",[ 25.08693343 -36.04734792]
"[0.6500425934791565, 0.3612000346183777]","[0.6500425347988569, 0.36120009707138095]",[ 5.86802996e-08 -6.24530033e-08],"[-24.406899784399666, 36.48130651696224]",[ 25.05694238 -36.12010648]
"[0.575411319732666, 0.35438913106918335]","[0.5754113196969595, 0.35438918604494507]",[ 3.57065488e-11 -5.49757617e-08],"[-24.44716480235728, 36.54076145609225]",[ 25.02257612 -36.18637233]
"[0.5007120370864868, 0.34762662649154663]","[0.5007121176417183, 0.3476266936724944]",[-8.05552315e-08 -6.71809477e-08],"[-24.491864248220136, 36.60677127127668]",[ 24.99257629 -36.25914464]
"[0.4260413646697998, 0.3408518433570862]","[0.42604136417581095, 0.34085177756786633]",[4.93988850e-10 6.57892198e-08],"[-24.53215516885843, 36.66623534502608]",[ 24.95819653 -36.3253835 ]
"[0.3513715863227844, 0.3340337872505188]","[0.35137152712337794, 0.334033731021741]",[5.91994065e-08 5.62287778e-08],"[-24.572412602826777, 36.725694484442386]",[ 24.92378419 -36.3916607 ]
"[0.2766866981983185, 0.32722315192222595]","[0.27668666744393255, 0.32722305477482133]",[3.07543859e-08 9.71474046e-08],"[-24.617130758336483, 36.791733505109804]",[ 24.89381746 -36.46451035]
"[0.2020091712474823, 0.3204566240310669]","[0.20200907445392677, 0.32045671457521857]",[ 9.67935555e-08 -9.05441517e-08],"[-24.65735985214041, 36.85119366027487]",[ 24.85936902 -36.53073704]
"[0.1273701936006546, 0.31367164850234985]","[0.12737016616293603, 0.3136715682396477]",[2.74377186e-08 8.02627022e-08],"[-24.701519056257982, 36.916431468559544]",[ 24.82888925 -36.60275982]
"[0.05265095829963684, 0.30690720677375793]","[0.05265092685790541, 0.3069071668976192]",[3.14417314e-08 3.98761387e-08],"[-24.741184780296912, 36.97500891653483]",[ 24.79383574 -36.66810171]
"[-0.022016804665327072, 0.3001248240470886]","[-0.022016765555604615, 0.300124872800197]",[-3.91097225e-08 -4.87531084e-08],"[-24.785924269881775, 37.041091771457964]",[ 24.76390747 -36.74096695]
"[-0.09668882191181183, 0.2933564782142639]","[-0.09668875295141993, 0.2933563753868686]",[-6.89603919e-08  1.02827395e-07],"[-24.82617924700033, 37.100548577458916]",[ 24.72949043 -36.8071921 ]
"[-0.17136384546756744, 0.286580890417099]","[-0.1713638328930745, 0.286580788603111]",[-1.25744929e-08  1.01813988e-07],"[-24.866435369608965, 37.15999558784964]",[ 24.69507152 -36.8734147 ]
"[-0.24606874585151672, 0.27978941798210144]","[-0.2460687186050288, 0.27978943459927547]",[-2.72464879e-08 -1.66171740e-08],"[-24.910583501509375, 37.225196201370125]",[ 24.66451476 -36.94540678]
"[-0.32075005769729614, 0.27304261922836304]","[-0.3207500008776534, 0.2730426648701287]",[-5.68196428e-08 -4.56417656e-08],"[-24.95000990348929, 37.28343515792601]",[ 24.62925985 -37.01039254]
"[-0.3954503536224365, 0.2663222551345825]","[-0.3954504791255834, 0.2663223399262368]",[ 1.25503147e-07 -8.47916543e-08],"[-24.99444317379691, 37.34906022809762]",[ 24.59899282 -37.08273797]
"[-0.47010666131973267, 0.25954732298851013]","[-0.47010660495840234, 0.25954721806325565]",[-5.63613303e-08  1.04925254e-07],"[-25.03470256186832, 37.40852337302086]",[ 24.5645959  -37.14897605]
"[-0.544744610786438, 0.25277945399284363]","[-0.5447445522566781, 0.25277941654458297]",[-5.85297599e-08  3.74482607e-08],"[-25.079398864956485, 37.47456890224104]",[ 24.53465425 -37.22178945]
"[-0.6194371581077576, 0.24602630734443665]","[-0.619437221413901, 0.2460262604685901]",[6.33061434e-08 4.68758465e-08],"[-25.119661732219743, 37.53401329045865]",[ 24.50022457 -37.28798698]
"[-0.6941438913345337, 0.23925673961639404]","[-0.6941437085970512, 0.2392565680510104]",[-1.82737482e-07  1.71565384e-07],"[-25.164373623357346, 37.60005269364103]",[ 24.47022973 -37.36079595]
"[-0.7688031792640686, 0.23248298466205597]","[-0.7688031238191819, 0.2324828915270537]",[-5.54448867e-08  9.31350023e-08],"[-25.20465834703915, 37.65952637965453]",[ 24.43585517 -37.42704339]
"[-0.8434597253799438, 0.2257482260465622]","[-0.8434596659221024, 0.22574817442106782]",[-5.94578414e-08  5.16254944e-08],"[-25.24490150434625, 37.71895090145551]",[ 24.40144178 -37.49320268]
"[-0.9181884527206421, 0.21897843480110168]","[-0.9181885228075474, 0.2189784948556021]",[ 7.00869053e-08 -6.00545004e-08],"[-25.28961087489948, 37.784959437346934]",[ 24.37142242 -37.565981  ]
"[-0.9928277134895325, 0.2122395932674408]","[-0.9928276587320806, 0.21223948289826902]",[-5.47574519e-08  1.10369172e-07],"[-25.329923293274724, 37.844451697507886]",[ 24.33709558 -37.6322121 ]
"[-1.0675166845321655, 0.20546455681324005]","[-1.0675167583185474, 0.20546469644679222]",[ 7.37863819e-08 -1.39633552e-07],"[-25.37463276494153, 37.91046914007683]",[ 24.30711608 -37.70500458]
"[-1.1421746015548706, 0.19865748286247253]","[-1.1421746771907486, 0.1986576101310957]",[ 7.56358780e-08 -1.27268623e-07],"[-25.414893661641294, 37.96992709632593]",[ 24.27271906 -37.77126961]
"[-1.2168502807617188, 0.19183646142482758]","[-1.2168502862960624, 0.1918363338209377]",[5.53434365e-09 1.27603890e-07],"[-25.455158933633445, 38.02937205415454]",[ 24.23830865 -37.83753559]
"[-1.2915102243423462, 0.18509331345558167]","[-1.2915101565337967, 0.18509325217640116]",[-6.78085494e-08  6.12791805e-08],"[-25.499870356001814, 38.09541861932613]",[ 24.20836013 -37.91032531]
"[-1.3662344217300415, 0.1783108413219452]","[-1.366234352528788, 0.1783107163429454]",[-6.92012534e-08  1.24979000e-07],"[-25.540409159859102, 38.155279527272356]",[ 24.17417474 -37.97696869]
"[-1.4409089088439941, 0.1715315878391266]","[-1.4409089150657766, 0.17153165161676237]",[ 6.22178242e-09 -6.37776358e-08],"[-25.58373083840548, 38.21927478435933]",[ 24.14282193 -38.0477432 ]
"[-1.5155905485153198, 0.1647251546382904]","[-1.5155906334020095, 0.1647251753834828]",[ 8.48866897e-08 -2.07451924e-08],"[-25.623969914896392, 38.27874023800279]",[ 24.10837937 -38.11401508]
"[-1.5902676582336426, 0.1579366773366928]","[-1.5902676649135714, 0.15793654584344932]",[6.67992883e-09 1.31493243e-07],"[-25.668692745227528, 38.344789589243874]",[ 24.07842509 -38.18685291]
"[-1.6572030782699585, 0.1518712043762207]","[-1.6572031666649087, 0.15187131933935855]",[ 8.83949502e-08 -1.14963138e-07],"[-25.7091053769316, 38.40444408200875]",[ 24.0519023  -38.25257288]
"[-1.6946885585784912, 0.14828374981880188]","[-1.6946885655784663, 0.1482836917431464]",[6.99997504e-09 5.80756555e-08],"[-25.745759084742925, 38.458575235933175]",[ 24.05107053 -38.31029149]
"[-1.7258615493774414, 0.14670716226100922]","[-1.7258615564752264, 0.14670702935931373]",[7.09778503e-09 1.32901695e-07],"[-25.771435262132115, 38.49642511132417]",[ 24.04557371 -38.34971795]
"[-1.7506144046783447, 0.14678949117660522]","[-1.7506144118561122, 0.14678952193813996]",[ 7.17776749e-09 -3.07615347e-08],"[-25.79002606151907, 38.522497656861105]",[ 24.03941166 -38.37570817]
"[-1.7671310901641846, 0.14920780062675476]","[-1.767131097399426, 0.1492078014278489]",[ 7.23524152e-09 -8.01094135e-10],"[-25.807508540219523, 38.54104786348987]",[ 24.04037745 -38.39184006]
"[-1.7758007049560547, 0.1560627520084381]","[-1.7758007122311628, 0.15606281235101532]",[ 7.27510807e-09 -6.03425772e-08],"[-25.821981839208302, 38.553111127063765]",[ 24.04618113 -38.39704838]
"[-1.7853561639785767, 0.16228754818439484]","[-1.785356087003999, 0.1622872960059701]",[-7.69745776e-08  2.52178425e-07],"[-25.831652994145692, 38.55911021238059]",[ 24.04629683 -38.39682266]
"[-1.7965476512908936, 0.16551555693149567]","[-1.7965476586493347, 0.16551563199939864]",[ 7.35844119e-09 -7.50679030e-08],"[-25.842379068600785, 38.564530766608215]",[ 24.04583142 -38.39901521]
"[-1.806838035583496, 0.16651324927806854]","[-1.8068380429768616, 0.16651317523403933]",[7.39336548e-09 7.40440292e-08],"[-25.852365451474576, 38.56953136098876]",[ 24.04552742 -38.40301811]
"[-1.8139280080795288, 0.16543395817279816]","[-1.8139281004053822, 0.1654340040531976]",[ 9.23258534e-08 -4.58803995e-08],"[-25.862115768979717, 38.57438994236842]",[ 24.04818776 -38.40895598]
"[-1.8229039907455444, 0.16413308680057526]","[-1.8229040832929218, 0.1641331925888326]",[ 9.25473773e-08 -1.05788257e-07],"[-25.868096915978334, 38.578108119100875]",[ 24.04519293 -38.41397503]
"[-1.8328406810760498, 0.16035927832126617]","[-1.8328406885426005, 0.1603593530045471]",[ 7.46655071e-09 -7.46832809e-08],"[-25.87508437353843, 38.58367592069759]",[ 24.04224369 -38.42331664]
"[-1.837572693824768, 0.15410497784614563]","[-1.837572615871004, 0.15410476749731122]",[-7.79537641e-08  2.10348834e-07],"[-25.884097342924484, 38.58870807658366]",[ 24.04652465 -38.4346031 ]
"[-1.827798843383789, 0.13310988247394562]","[-1.8277988507867595, 0.13310977829741524]",[7.40297046e-09 1.04176530e-07],"[-25.891796048009752, 38.59334251770802]",[ 24.0639972  -38.46023264]
"[-1.792559266090393, 0.09428761899471283]","[-1.792559188864621, 0.09428745558934772]",[-7.72257720e-08  1.63405365e-07],"[-25.908083238116145, 38.60668214935285]",[ 24.11552397 -38.51239453]
"[-1.7392148971557617, 0.05121082812547684]","[-1.7392149041307916, 0.051210851212082534]",[ 6.97502989e-09 -2.30866057e-08],"[-25.944414605451122, 38.637249968277196]",[ 24.20519971 -38.58603914]
"[-1.6794328689575195, 0.0059005701914429665]","[-1.6794328756610444, 0.00590059278921809]",[ 6.70352485e-09 -2.25977751e-08],"[-25.993381204140313, 38.68749453207173]",[ 24.31394834 -38.68159396]
"[-1.6197903156280518, -0.0395667739212513]","[-1.6197903220602483, -0.03956678347923996]",[6.43219655e-09 9.55798866e-09],"[-26.033703337834545, 38.746437897043094]",[ 24.41391302 -38.78600467]
"[-1.5601701736450195, -0.08500786125659943]","[-1.5601701798060057, -0.0850079337041307]",[6.16098617e-09 7.24475313e-08],"[-26.076159480516754, 38.811660868623584]",[ 24.51598931 -38.89666873]
"[-1.5005404949188232, -0.1304514855146408]","[-1.5005405008085637, -0.13045146811472397]",[ 5.88974047e-09 -1.73999168e-08],"[-26.115444257603244, 38.87170476001844]",[ 24.61490376 -39.00215625]
"[-1.4408996105194092, -0.17591813206672668]","[-1.4408996161378285, -0.17591812912745908]",[ 5.61841929e-09 -2.93926761e-09],"[-26.158590785434814, 38.93760844699274]",[ 24.71769117 -39.11352658]
"[-1.3812739849090576, -0.22136445343494415]","[-1.3812739902562392, -0.2213645245610532]",[5.34718159e-09 7.11261091e-08],"[-26.197629871682718, 38.997239332763115]",[ 24.81635589 -39.21860379]
"[-1.3216333389282227, -0.26682937145233154]","[-1.3216333908407885, -0.2668292857491192]",[ 5.19125658e-08 -8.57032124e-08],"[-26.241055889673632, 39.06357570768832]",[ 24.91942255 -39.33040508]
"[-1.2620227336883545, -0.31230467557907104]","[-1.2421674323552039, -0.32745291616004457]",[-0.0198553   0.01514824],"[-26.280349373556614, 39.12367383323876]",[ 25.01832664 -39.43597851]
"[-1.2024391889572144, -0.35775572061538696]","[-1.202439265129374, -0.3577555634535196]",[ 7.61721597e-08 -1.57161867e-07],"[-26.323998512238923, 39.19043777717411]",[ 25.12155932 -39.5481935 ]
"[-1.1428207159042358, -0.40321916341781616]","[-1.1428207905110856, -0.4032191276713067]",[ 7.46068498e-08 -3.57465095e-08],"[-26.363285301711134, 39.25044069185709]",[ 25.22046459 -39.65365986]
"[-1.0831964015960693, -0.44868022203445435]","[-1.083196405587082, -0.448680186651094]",[ 3.99101263e-09 -3.53833604e-08],"[-26.40261857941231, 39.31051417142629]",[ 25.31942218 -39.75919439]
"[-1.0235768556594849, -0.4941244125366211]","[-1.0235767916229908, -0.4941245510372955]",[-6.40364941e-08  1.38500674e-07],"[-26.445268780410796, 39.375519643793254]",[ 25.42169192 -39.86964406]
"[-0.9639564752578735, -0.5395897626876831]","[-0.9639564041886772, -0.5395898242864016]",[-7.10691963e-08  6.15987185e-08],"[-26.484637026738657, 39.43556282581736]",[ 25.52068055 -39.97515259]
"[-0.9042820930480957, -0.5850730538368225]","[-0.9042820962251826, -0.5850730171319851]",[ 3.17708693e-09 -3.67048374e-08],"[-26.52834677518652, 39.50225744962069]",[ 25.62406468 -40.0873305 ]
"[-0.8446796536445618, -0.630530595779419]","[-0.8248139013562722, -0.6456743568781431]",[-0.01986575  0.01514376],"[-26.56768270064848, 39.56233662513078]",[ 25.72300305 -40.19286722]
"[-0.7850333452224731, -0.6760085821151733]","[-0.7850332715820907, -0.6760085827616618]",[-7.36403825e-08  6.46488418e-10],"[-26.611330395246025, 39.629098464084564]",[ 25.82629705 -40.30510705]
"[-0.7254070043563843, -0.7214750051498413]","[-0.7254070645843376, -0.7214748939093754]",[ 6.02279533e-08 -1.11240466e-07],"[-26.650657826146485, 39.68917274040644]",[ 25.92525082 -40.41064775]
"[-0.6657592058181763, -0.7669727206230164]","[-0.6657591429594938, -0.7669728547440237]",[-6.28586825e-08  1.34121007e-07],"[-26.68944553170838, 39.748431986516266]",[ 26.02368633 -40.51540471]
"[-0.606139063835144, -0.8124048113822937]","[-0.6061391291537526, -0.8124048395005347]",[6.53186085e-08 2.81182410e-08],"[-26.732860540597052, 39.8148039338906]",[ 26.12672148 -40.62720875]
"[-0.5465165376663208, -0.8578775525093079]","[-0.5465164771704886, -0.8578775641526286]",[-6.04958322e-08  1.16433208e-08],"[-26.771364392772792, 39.87360668674587]",[ 26.22484786 -40.73148424]
"[-0.4868847727775574, -0.9033538699150085]","[-0.48688483366029917, -0.9033539493368271]",[6.08827418e-08 7.94218186e-08],"[-26.815066132872197, 39.94033045637873]",[ 26.32818136 -40.84368433]
"[-0.42726993560791016, -0.9487999677658081]","[-0.4073917740339069, -0.9639451654964422]",[-0.01987816  0.0151452 ],"[-26.854390512294994, 40.00040636200102]",[ 26.42712058 -40.94920633]
"[-0.36759597063064575, -0.9942513704299927]","[-0.3675959210259772, -0.9942514742588598]",[-4.96046685e-08  1.03828867e-07],"[-26.898071341606332, 40.06712023986089]",[ 26.53047537 -41.06137161]
"[-0.3079445958137512, -1.03973388671875]","[-0.30794453667321636, -1.0397339052141388]",[-5.91405349e-08  1.84953888e-08],"[-26.937434710374045, 40.12726312559556]",[ 26.62949011 -41.16699701]
"[-0.24832530319690704, -1.0851881504058838]","[-0.24832534809327028, -1.0851881684609361]",[4.48963632e-08 1.80550523e-08],"[-26.981119864880313, 40.193990766479004]",[ 26.73279456 -41.27917892]
"[-0.18875166773796082, -1.130615234375]","[-0.18875169746212692, -1.1306152519900785]",[2.97241661e-08 1.76150785e-08],"[-27.020436403105567, 40.25402763444495]",[ 26.83168474 -41.38464287]
"[-0.12911179661750793, -1.1760966777801514]","[-0.12911176646568484, -1.1760966949547802]",[-3.01518231e-08  1.71746288e-08],"[-27.05917414809478, 40.3132621054273]",[ 26.93006235 -41.48935878]
"[-0.06943799555301666, -1.2215399742126465]","[-0.06943798003096752, -1.221539990946349]",[-1.55220491e-08  1.67337024e-08],"[-27.10286392201381, 40.37997695438735]",[ 27.03342593 -41.60151693]
"[-0.009801773354411125, -1.266973614692688]","[-0.009801870504713183, -1.266973693047015]",[9.71503021e-08 7.83543270e-08],"[-27.142206671503544, 40.44004244801706]",[ 27.1324049  -41.70701606]
"[0.049871329218149185, -1.3124420642852783]","[0.04987139529317218, -1.3124420691115846]",[-6.60750230e-08  4.82630624e-09],"[-27.185337225484794, 40.50593963358717]",[ 27.23520855 -41.8183817 ]
"[0.10948459059000015, -1.3578931093215942]","[0.1293885825825444, -1.3730585978621668]",[-0.01990399  0.01516549],"[-27.224414901613684, 40.56563605982666]",[ 27.33389949 -41.92352917]
"[0.16913476586341858, -1.4033530950546265]","[0.16913481997916263, -1.4033530036216983]",[-5.41157441e-08 -9.14329281e-08],"[-27.26754466529318, 40.63151455645784]",[ 27.43667943 -42.03486765]
"[0.22878322005271912, -1.4487825632095337]","[0.22878316788776307, -1.4487826855103092]",[5.21649560e-08 1.22300776e-07],"[-27.306884409669607, 40.69161185749189]",[ 27.53566763 -42.14039442]
"[0.288420170545578, -1.4942221641540527]","[0.2884202025965554, -1.4942221782441358]",[-3.20509774e-08  1.40900831e-08],"[-27.350557373598203, 40.75832875563992]",[ 27.63897754 -42.25255092]
"[0.3480920195579529, -1.5396790504455566]","[0.3480920591205564, -1.5396792708372982]",[-3.95626035e-08  2.20391742e-07],"[-27.389869647061087, 40.818393677490775]",[ 27.73796167 -42.35807273]
