"[-0.19177697598934174, 1.3967859745025635]","[-0.1917769952108431, 1.3967859658319217]",[1.92215014e-08 8.67064176e-09],"[-34.994413995696185, -92.78962490633299]",[34.80263702 94.18641088]
"[-0.16683408617973328, 1.4342113733291626]","[-0.16683430870449403, 1.434211428711529]",[ 2.22524761e-07 -5.53823665e-08],"[-35.00686153102462, -92.83083905227511]",[34.84002744 94.26505043]
"[-0.1418694704771042, 1.4716603755950928]","[-0.1418695457043164, 1.4716604003883773]",[ 7.52272122e-08 -2.47932845e-08],"[-35.019320025683825, -92.87208068931157]",[34.87745056 94.34374106]
"[-0.1169510930776596, 1.5090665817260742]","[-0.11695099654521315, 1.5090665421221974]",[-9.65324465e-08  3.96038768e-08],"[-35.03315927679627, -92.91789902668489]",[34.91620818 94.42696561]
"[-0.09199829399585724, 1.5464946031570435]","[-0.08368587919224901, 1.5589482714233163]",[-0.00831241 -0.01245367],"[-35.04569141995111, -92.95938871556093]",[34.95369313 94.50588332]
"[-0.06701471656560898, 1.5839269161224365]","[-0.06701469845675392, 1.583926909375595]",[-1.81088551e-08  6.74684153e-09],"[-35.059446114144755, -93.00492108042852]",[34.9924314 94.588848 ]
"[-0.051793139427900314, 1.6069968938827515]","[-0.05070949024064007, 1.60849165266939]",[-0.00108365 -0.00149476],"[-35.07190654619336, -93.04617705261163]",[35.02011341 94.65317395]
"[-0.050512004643678665, 1.60898756980896]","[-0.05051207633230814, 1.6089875937860894]",[ 7.16886295e-08 -2.39771294e-08],"[-35.08131701182554, -93.07732974978435]",[35.03080501 94.68631732]
"[-0.05187491700053215, 1.6111472845077515]","[-0.05187468275363268, 1.6111472115672425]",[-2.34246899e-07  7.29405090e-08],"[-35.08202946844441, -93.07972737504164]",[35.03015455 94.69087466]
"[-0.05652771517634392, 1.6145063638687134]","[-0.05652781987936588, 1.6145063932171444]",[ 1.04703022e-07 -2.93484310e-08],"[-35.0828647311498, -93.0819656446776]",[35.02633702 94.69647201]
"[-0.06714527308940887, 1.6171562671661377]","[-0.0671453485269354, 1.6171562914096567]",[ 7.54375265e-08 -2.42435190e-08],"[-35.08529831441344, -93.08680789503201]",[35.01815304 94.70396416]
"[-0.07413499802350998, 1.6287857294082642]","[-0.07413526445104932, 1.628785820512589]",[ 2.66427539e-07 -9.11043248e-08],"[-35.091121943089576, -93.09489473630384]",[35.01698695 94.72368047]
"[-0.07392241060733795, 1.6365478038787842]","[-0.07392240006271796, 1.6365477972490825]",[-1.05446200e-08  6.62970168e-09],"[-35.09846712059285, -93.1033381638451]",[35.02454471 94.73988597]
"[-0.07317544519901276, 1.6480591297149658]","[-0.0731754346719723, 1.64805912313368]",[-1.05270405e-08  6.58128574e-09],"[-35.106151805961346, -93.11091816592852]",[35.03297636 94.7589773 ]
"[-0.07200564444065094, 1.658774733543396]","[-0.07200554979799459, 1.6587746908140188]",[-9.46426564e-08  4.27293771e-08],"[-35.1150071644412, -93.1193676060661]",[35.04300152 94.77814234]
"[-0.0689951628446579, 1.6655830144882202]","[-0.06899503805992875, 1.6655829716332842]",[-1.24784729e-07  4.28549360e-08],"[-35.12253287991418, -93.1264843436941]",[35.05353772 94.79206736]
"[-0.05227632075548172, 1.6608965396881104]","[-0.052276377238548256, 1.66089653336335]",[5.64830665e-08 6.32476027e-09],"[-35.12819118666522, -93.13284842155994]",[35.07591487 94.79374496]
"[-0.026738036423921585, 1.642734169960022]","[-0.01716066147343664, 1.634017193358601]",[-0.00957737  0.00871698],"[-35.13633879474905, -93.14556396508982]",[35.10960076 94.78829814]
"[0.003406199859455228, 1.6131356954574585]","[0.0034064279571642095, 1.6131356338750604]",[-2.28097709e-07  6.15823981e-08],"[-35.15284480921107, -93.1729882726735]",[35.15625101 94.78612397]
"[0.034686751663684845, 1.5805076360702515]","[0.04524669097528941, 1.5698758854987118]",[-0.01055994  0.01063175],"[-35.167287588672075, -93.20922324151176]",[35.20197434 94.78973088]
"[0.06643958389759064, 1.5486702919006348]","[0.06643942804747126, 1.548670448112954]",[ 1.55850119e-07 -1.56212319e-07],"[-35.18033056236886, -93.25551727009913]",[35.24677015 94.80418756]
"[0.09819860756397247, 1.5168054103851318]","[0.10877317898467373, 1.5061774314175325]",[-0.01057457  0.01062798],"[-35.19195851640389, -93.29635406185645]",[35.29015712 94.81315947]
"[0.12994468212127686, 1.484938383102417]","[0.12994460788494552, 1.4849383666184153]",[7.42363313e-08 1.64840017e-08],"[-35.205180642792016, -93.34235268744844]",[35.33512532 94.82729107]
"[0.16169360280036926, 1.4530662298202515]","[0.16169375910657474, 1.4530661609530693]",[-1.56306205e-07  6.88671822e-08],"[-35.21705332309163, -93.38375292051386]",[35.37874693 94.83681915]
"[0.19344371557235718, 1.4211978912353516]","[0.19344377205679308, 1.4211978865395056]",[-5.64844359e-08  4.69584593e-09],"[-35.22901140473986, -93.42544100689335]",[35.42245512 94.8466389 ]
"[0.2251846343278885, 1.3893376588821411]","[0.2251844886612979, 1.3893377054825835]",[ 1.45666591e-07 -4.66004424e-08],"[-35.242111993516005, -93.47115501965132]",[35.46729663 94.86049268]
"[0.2569354772567749, 1.3574813604354858]","[0.25693558469413746, 1.3574812817642923]",[-1.07437363e-07  7.86711936e-08],"[-35.25398914785146, -93.51254674474553]",[35.51092463 94.87002811]
"[0.2887032628059387, 1.3256030082702637]","[0.2887032017658904, 1.3256030152981855]",[ 6.10400483e-08 -7.02792180e-09],"[-35.26718144500529, -93.55853724428529]",[35.55588471 94.88414025]
"[0.3204355835914612, 1.2937597036361694]","[0.32043570386683895, 1.293759649018991]",[-1.20275378e-07  5.46171783e-08],"[-35.27914747992576, -93.60023366161033]",[35.59958306 94.89399337]
"[0.3521979749202728, 1.2618939876556396]","[0.3521979255843368, 1.2618939716580013]",[4.93359360e-08 1.59976383e-08],"[-35.29093406229419, -93.64135448363457]",[35.64313204 94.90324847]
"[0.3839312195777893, 1.2300584316253662]","[0.3839311588842022, 1.2300584381150548]",[ 6.06935871e-08 -6.48968856e-09],"[-35.304121594734056, -93.68733638126213]",[35.68805281 94.91739481]
"[0.41568809747695923, 1.1982046365737915]","[0.4156878606093562, 1.1982047028512142]",[ 2.36867603e-07 -6.62774227e-08],"[-35.31590717508538, -93.72842914185341]",[35.73159527 94.92663378]
"[0.44743481278419495, 1.166350245475769]","[0.4474350351564191, 1.1663501957227542]",[-2.22372224e-07  4.97530148e-08],"[-35.328934973537734, -93.77384584208453]",[35.77636979 94.94019609]
"[0.47920042276382446, 1.1344757080078125]","[0.47920036241684394, 1.1344757139590456]",[ 6.03469805e-08 -5.95123306e-09],"[-35.34072012020037, -93.8149512442383]",[35.81992054 94.94942695]
"[0.510944664478302, 1.1026246547698975]","[0.5109446042468168, 1.1026246605417056]",[ 6.02314852e-08 -5.77180814e-09],"[-35.353921769346805, -93.86094985078255]",[35.86486643 94.96357451]
"[0.5427051782608032, 1.070753812789917]","[0.5427052588306096, 1.0707538235402365]",[-8.05698064e-08 -1.07503195e-08],"[-35.36554473064903, -93.90148157113087]",[35.90824991 94.97223538]
"[0.5744619369506836, 1.0389012098312378]","[0.5744621038264666, 1.0389011501545937]",[-1.66875783e-07  5.96766441e-08],"[-35.37841342706865, -93.94634672735211]",[35.95287536 94.98524794]
"[0.606208086013794, 1.0070401430130005]","[0.6062079184782274, 1.007040197981833]",[ 1.67535567e-07 -5.49688326e-08],"[-35.3901225854683, -93.9871742764497]",[35.99633067 94.99421442]
"[0.6379777789115906, 0.9751647114753723]","[0.6379778368571846, 0.97516464323099]",[-5.79455940e-08  6.82443824e-08],"[-35.403075939304365, -94.03233031210651]",[36.04105372 95.00749502]
"[0.6697396039962769, 0.9433015584945679]","[0.6697396810447782, 0.943301487222405]",[-7.70485014e-08  7.12721628e-08],"[-35.414947859626466, -94.07373233296423]",[36.08468746 95.01703389]
"[0.7015198469161987, 0.9114290475845337]","[0.7015195985206851, 0.9114290878215375]",[ 2.48395514e-07 -4.02370038e-08],"[-35.428221247566945, -94.12000978811209]",[36.12974109 95.03143884]
"[0.7332770228385925, 0.8795521855354309]","[0.7332770813842986, 0.8795521190743667]",[-5.85457061e-08  6.64610642e-08],"[-35.439938534348705, -94.16085669054311]",[36.17321556 95.04040888]
"[0.7650156617164612, 0.8477155566215515]","[0.765015602409335, 0.8477156205620042]",[ 5.93071262e-08 -6.39404527e-08],"[-35.45305204781119, -94.20658697875395]",[36.21806771 95.05430254]
"[0.7967648506164551, 0.8158522844314575]","[0.7967646938523653, 0.8158523376464039]",[ 1.56764090e-07 -5.32149463e-08],"[-35.464918983276384, -94.24796272645736]",[36.26168383 95.06381501]
"[0.8285222053527832, 0.7839921712875366]","[0.8285223603912903, 0.783992117267567]",[-1.55038507e-07  5.40199696e-08],"[-35.47679311427132, -94.28936104300124]",[36.30531532 95.07335321]
"[0.8602995872497559, 0.7521146535873413]","[0.8602997408079782, 0.7521146002748248]",[-1.53558222e-07  5.33125165e-08],"[-35.48965321844253, -94.33419852930085]",[36.34995281 95.08631318]
"[0.8920774459838867, 0.7202624082565308]","[0.8920775980630805, 0.7202623556511657]",[-1.52079194e-07  5.26053651e-08],"[-35.50252118815658, -94.3790593651132]",[36.39459863 95.09932177]
"[0.9238044619560242, 0.6884135007858276]","[0.9238046717936387, 0.6884134455223428]",[-2.09837615e-07  5.52634848e-08],"[-35.51415194633584, -94.41962269138602]",[36.43795641 95.10803619]
"[0.955567479133606, 0.656539797782898]","[0.9555677213656479, 0.6565397615491461]",[-2.42232042e-07  3.62337519e-08],"[-35.52725261817056, -94.46529947938866]",[36.4828201  95.12183928]
"[0.9872905611991882, 0.6246817708015442]","[0.9872906213444896, 0.624681709093714]",[-6.01453014e-08  6.17078302e-08],"[-35.53922455237699, -94.50699049074692]",[36.52651511 95.13167226]
"[1.0190693140029907, 0.5928268432617188]","[1.0190694098123292, 0.5928268591908947]",[-9.58093385e-08 -1.59291760e-08],"[-35.55233096736687, -94.55268656151941]",[36.57140028 95.1455134 ]
"[1.0508102178573608, 0.560958981513977]","[1.0508099797680504, 0.5609590170193448]",[ 2.38089310e-07 -3.55053678e-08],"[-35.564022527113146, -94.59353636525815]",[36.61483274 95.15449535]
"[1.0825562477111816, 0.529095470905304]","[1.0825562490078904, 0.529095412410881]",[-1.29670874e-09  5.84944230e-08],"[-35.57704312535955, -94.63896205903066]",[36.65959937 95.16805753]
"[1.1143324375152588, 0.49724680185317993]","[1.114332438969765, 0.4972467435663837]",[-1.45450629e-09  5.82867962e-08],"[-35.588987256868265, -94.68063287735032]",[36.70331969 95.17787968]
"[1.146105170249939, 0.4653838574886322]","[1.1461050736012068, 0.46538375382214653]",[9.66487321e-08 1.03666486e-07],"[-35.61395594685445, -94.76784358795398]",[36.76006112 95.23322745]
"[1.177847981452942, 0.43352586030960083]","[1.1778480823418265, 0.4335258183603103]",[-1.00888885e-07  4.19492905e-08],"[-35.62706455069495, -94.8135558555829]",[36.80491253 95.24708172]
"[1.2095768451690674, 0.4016690254211426]","[1.2095768470967494, 0.4016690273609082]",[-1.92768201e-09 -1.93976563e-09],"[-35.63902999668741, -94.85524160924302]",[36.84860684 95.25691063]
"[1.241349458694458, 0.36978381872177124]","[1.241349460779989, 0.36978388047364236]",[-2.08553108e-09 -6.17518711e-08],"[-35.65204489807441, -94.90064905728045]",[36.89339436 95.27043288]
"[1.2730845212936401, 0.3379068076610565]","[1.2730844218443829, 0.33790682348157086]",[ 9.94492573e-08 -1.58205143e-08],"[-35.66366986568504, -94.94119299470033]",[36.93675439 95.2790998 ]
"[1.3048532009124756, 0.3060458302497864]","[1.3048532033135158, 0.3060457732069851]",[-2.40104026e-09  5.70428013e-08],"[-35.67686095953834, -94.98720231580755]",[36.98171416 95.29324815]
"[1.336594581604004, 0.27416905760765076]","[1.3365945841627787, 0.2741689709697023]",[-2.55877475e-09  8.66379485e-08],"[-35.68864767489026, -95.0283167324014]",[37.02524226 95.30248579]
"[1.368355631828308, 0.24232029914855957]","[1.36835553027775, 0.24232028537532002]",[1.01550558e-07 1.37732395e-08],"[-35.70191875229224, -95.07460582706746]",[37.07027438 95.31692613]
"[1.4000777006149292, 0.21045997738838196]","[1.4000775983647664, 0.21045993388214812]",[1.02250163e-07 4.35062338e-08],"[-35.71370853423905, -95.1157202859118]",[37.11378623 95.32618026]
"[1.4318406581878662, 0.1786275953054428]","[1.43184066121976, 0.17862749438839604]",[-3.03189385e-09  1.00917047e-07],"[-35.725564169478616, -95.15711600053412]",[37.15740483 95.3357436 ]
"[1.4636147022247314, 0.14676131308078766]","[1.4636147054144455, 0.14676142098754075]",[-3.18971405e-09 -1.07906753e-07],"[-35.738562211560534, -95.20252393843037]",[37.20217691 95.34928525]
"[1.4953691959381104, 0.11491303145885468]","[1.4953691992855518, 0.11491299056140392]",[-3.34744144e-09  4.08974508e-08],"[-35.750191692024536, -95.2430701828474]",[37.24556089 95.35798321]
"[1.5271670818328857, 0.0830271989107132]","[1.5271670853382595, 0.08302712841865346]",[-3.50537377e-09  7.04920597e-08],"[-35.76322756616776, -95.28851692439032]",[37.29039465 95.37154412]
"[1.5589224100112915, 0.0511801615357399]","[1.5589225230912989, 0.051180146081017903]",[-1.13080007e-07  1.54547220e-08],"[-35.77617705937056, -95.3336764847979]",[37.33509947 95.38485665]
"[1.5906533002853394, 0.01931251958012581]","[1.5906531938317352, 0.019312606876472842]",[ 1.06453604e-07 -8.72963470e-08],"[-35.787968011048, -95.37479373210236]",[37.37862131 95.39410625]
"[1.6100889444351196, -0.0004213287902530283]","[1.6100890591524768, -0.0004212632757758266]",[-1.14717357e-07 -6.55144772e-08],"[-35.80107750330769, -95.42050284416055]",[37.41116645 95.42008152]
"[1.612225890159607, -0.001985096139833331]","[1.6122257832295959, -0.0019850863276338403]",[ 1.06930011e-07 -9.81219949e-09],"[-35.809628545465934, -95.45032984333517]",[37.42185444 95.44834475]
"[1.6151199340820312, -0.0011417986825108528]","[1.6151197161461182, -0.0011418176146846591]",[2.17935913e-07 1.89321738e-08],"[-35.811099099754834, -95.45550014932775]",[37.42621903 95.45435835]
"[1.619598150253296, 0.0026425779797136784]","[1.6195981541963889, 0.002642636191981791]",[-3.94309296e-09 -5.82122681e-08],"[-35.81197195814613, -95.45808144842948]",[37.43157011 95.46072403]
"[1.624212622642517, 0.013165841810405254]","[1.624212515400934, 0.013165937659862535]",[ 1.07241583e-07 -9.58494573e-08],"[-35.81419047482207, -95.46252166554179]",[37.4384031  95.47568751]
"[1.6326535940170288, 0.020317595452070236]","[1.632653486562147, 0.020317541432541837]",[1.07454882e-07 5.40195284e-08],"[-35.82058974850198, -95.47183345238635]",[37.45324334 95.49215105]
"[1.6438016891479492, 0.019418571144342422]","[1.6438014697186716, 0.019418447086194904]",[2.19429278e-07 1.24058148e-07],"[-35.82773891752147, -95.48012089068288]",[37.47154061 95.49953946]
"[1.6542800664901733, 0.015118557028472424]","[1.6542799585296473, 0.01511858600258739]",[ 1.07960526e-07 -2.89741150e-08],"[-35.83609614744494, -95.48867968839957]",[37.49037621 95.50379825]
"[1.6622657775878906, 0.01018309872597456]","[1.6622655572362681, 0.010183064999371855]",[2.20351623e-07 3.37266027e-08],"[-35.843885213581636, -95.49651040442954]",[37.50615099 95.5066935 ]
"[1.6656923294067383, 0.00500365998595953]","[1.665692108889966, 0.005003659773411677]",[2.20516772e-07 2.12547853e-10],"[-35.8510837670603, -95.50398517336966]",[37.5167761  95.50898883]
"[1.6554772853851318, -0.012391763739287853]","[1.6554772894700591, -0.012391800678836818]",[-4.08492729e-09  3.69395490e-08],"[-35.85475918796108, -95.50893989922022]",[37.51023647 95.49654814]
"[1.6304763555526733, -0.03773709386587143]","[1.630476248250416, -0.037737144378789216]",[1.07302257e-07 5.05129178e-08],"[-35.862602208718, -95.52309631938492]",[37.49307856 95.48535923]
"[1.5960633754730225, -0.06624991446733475]","[1.5960633272027323, -0.0662498516277871]",[ 4.82702902e-08 -6.28395476e-08],"[-35.87893606997157, -95.55391271188776]",[37.47499945 95.4876628 ]
"[1.5615297555923462, -0.09505847096443176]","[1.561529869005161, -0.09505841984559599]",[-1.13412815e-07 -5.11188358e-08],"[-35.892470999935796, -95.59222118921055]",[37.45400076 95.49716272]
"[1.5270521640777588, -0.12395229190587997]","[1.527052218639942, -0.1239523773416197]",[-5.45621832e-08  8.54357397e-08],"[-35.905778358301326, -95.6375782124635]",[37.43283052 95.51362592]
"[1.4925899505615234, -0.15282019972801208]","[1.4925899044472573, -0.1528201155127015]",[ 4.61142662e-08 -8.42153106e-08],"[-35.91791945300754, -95.67919271599933]",[37.4105094  95.52637252]
"[1.458106279373169, -0.1817030906677246]","[1.4581062831154825, -0.18170308829109724]",[-3.74231357e-09 -2.37662737e-09],"[-35.93114991871948, -95.72454633571887]",[37.3892562  95.54284325]
"[1.4236323833465576, -0.21060049533843994]","[1.423632435384067, -0.21060060485360474]",[-5.20375094e-08  1.09515165e-07],"[-35.94313089399796, -95.76560205900468]",[37.36676328 95.55500156]
"[1.3891535997390747, -0.23947922885417938]","[1.3891537557642346, -0.23947927740175895]",[-1.56025160e-07  4.85475796e-08],"[-35.956535867638614, -95.8115463513554]",[37.34568947 95.57206712]
"[1.3546699285507202, -0.2683716118335724]","[1.3546698282126557, -0.2683715976967112]",[ 1.00338065e-07 -1.41368612e-08],"[-35.96851845704704, -95.8525861680478]",[37.32318839 95.58421456]
"[1.3201868534088135, -0.29725363850593567]","[1.32018685690692, -0.29725360812936097]",[-3.49810647e-09 -3.03765747e-08],"[-35.98184018911379, -95.89824226972554]",[37.30202704 95.60098863]
"[1.285712480545044, -0.32614365220069885]","[1.285712529215928, -0.32614373421748577]",[-4.86708840e-08  8.20167869e-08],"[-35.9939806016596, -95.93985638332276]",[37.27969308 95.61371273]
"[1.2512178421020508, -0.35504767298698425]","[1.2512178454780565, -0.35504770311640277]",[-3.37600570e-09  3.01294185e-08],"[-36.005954014493916, -95.98090512069838]",[37.25717186 95.62585745]
"[1.2167484760284424, -0.38392987847328186]","[1.2167485230156294, -0.38392996164219784]",[-4.6987187e-08  8.3168916e-08],"[-36.01936687668524, -96.0268627751502]",[37.23611535 95.6429329 ]
"[1.1822630167007446, -0.4128184914588928]","[1.182263119192826, -0.4128184171405912]",[-1.02492081e-07 -7.43183016e-08],"[-36.03135206422575, -96.06791437583959]",[37.21361508 95.65509588]
"[1.1477779150009155, -0.44171008467674255]","[1.147777777776735, -0.4417100195056063]",[ 1.37224180e-07 -6.51711363e-08],"[-36.04459820092972, -96.11327903280136]",[37.19237612 95.67156895]
"[1.1132930517196655, -0.4705992341041565]","[1.1132929574771033, -0.4705991922715051]",[ 9.42425622e-08 -4.18326514e-08],"[-36.05649739394604, -96.1540663372518]",[37.16979045 95.6834671 ]
"[1.0788098573684692, -0.49948668479919434]","[1.0788099568816727, -0.49948667188658147]",[-9.95132035e-08 -1.29126129e-08],"[-36.06974420731233, -96.19944910752336]",[37.14855406 95.69996242]
"[1.0443274974822998, -0.5283805727958679]","[1.0443275004919708, -0.5283806354313095]",[-3.00967096e-09  6.26354416e-08],"[-36.081724939369956, -96.2405094077344]",[37.12605244 95.71212883]
"[1.009848952293396, -0.5572718381881714]","[1.0098488687656966, -0.5572717826169429]",[ 8.35276994e-08 -5.55712285e-08],"[-36.094957717626805, -96.28587816312113]",[37.10480667 95.72860632]
"[0.9753748178482056, -0.5861517190933228]","[0.975374906203711, -0.5861517829311516]",[-8.83555055e-08  6.38378288e-08],"[-36.10701943588354, -96.32720215746687]",[37.08239425 95.74105044]
"[0.9408966302871704, -0.6150451302528381]","[0.9408967258292736, -0.6150450601366236]",[-9.55421032e-08 -7.01162145e-08],"[-36.12025363890897, -96.37256642945944]",[37.06115027 95.7575213 ]
"[0.9064133763313293, -0.6439333558082581]","[0.9064133198824864, -0.6439332974601566]",[ 5.64488429e-08 -5.83481015e-08],"[-36.13231610814316, -96.41389977854831]",[37.03872948 95.76996642]
"[0.8719246983528137, -0.6728352904319763]","[0.8719246418887677, -0.6728353513237444]",[5.64640460e-08 6.08917681e-08],"[-36.14579492190496, -96.4601224225129]",[37.01771962 95.78728713]
"[0.8374549746513367, -0.7017322182655334]","[0.8374550364174117, -0.701732168811932]",[-6.17660750e-08 -4.94536014e-08],"[-36.15786139224344, -96.5014750345061]",[36.99531637 95.79974282]
"[0.8029831647872925, -0.7306249141693115]","[0.8029830783810813, -0.730624934649587]",[8.64062112e-08 2.04802755e-08],"[-36.169671746584164, -96.54194151899796]",[36.97265491 95.8113166 ]
"[0.7685116529464722, -0.7595199346542358]","[0.7685115760511388, -0.7595198762616598]",[ 7.68953333e-08 -5.83925760e-08],"[-36.18283112448277, -96.58703688544733]",[36.95134278 95.82751695]
"[0.734043300151825, -0.7883948087692261]","[0.7340433703144692, -0.788394741654298]",[-7.01626443e-08 -6.71149281e-08],"[-36.19614495536098, -96.63268881492104]",[36.93018826 95.84429401]
"[0.6995731592178345, -0.817284882068634]","[0.6995732478112799, -0.8172848161539344]",[-8.85934455e-08 -6.59146996e-08],"[-36.208295063109375, -96.67429121460542]",[36.90786822 95.85700633]
"[0.6650882363319397, -0.8461664319038391]","[0.6650881797767145, -0.8461663737697085]",[ 5.65552252e-08 -5.81341306e-08],"[-36.22027838035418, -96.71533322250934]",[36.88536662 95.86916679]
"[0.6305913925170898, -0.8750559091567993]","[0.6305913858467048, -0.8750559995833305]",[6.67038502e-09 9.04265312e-08],"[-36.233353401761036, -96.76013518550458]",[36.86394479 95.88507928]
"[0.5961047410964966, -0.9039613008499146]","[0.5961048176862113, -0.9039613790341752]",[-7.65897147e-08  7.81842606e-08],"[-36.24542068631893, -96.8014983990819]",[36.84152543 95.8975371 ]
"[0.5616242289543152, -0.9328285455703735]","[0.56162428076412, -0.9328286460827072]",[-5.18098048e-08  1.00512334e-07],"[-36.2588402586507, -96.84742185996484]",[36.82046449 95.91459331]
"[0.5271086096763611, -0.961756706237793]","[0.5271086704803439, -0.9617567242253425]",[-6.08039828e-08  1.79875496e-08],"[-36.270897905131875, -96.88875885641023]",[36.79800651 95.92700215]
"[0.49267807602882385, -0.9905983805656433]","[0.49267812886248996, -0.9905984374620782]",[-5.28336661e-08  5.68964349e-08],"[-36.28422494530742, -96.9344342769022]",[36.77690302 95.9438359 ]
"[0.4581478536128998, -1.0195112228393555]","[0.45814780571712116, -1.0195112463289902]",[4.78957786e-08 2.34896347e-08],"[-36.29636352634495, -96.97603087954957]",[36.75451138 95.95651966]
"[0.42368459701538086, -1.0483990907669067]","[0.42368458951771354, -1.048399188120805]",[7.49766732e-09 9.73538983e-08],"[-36.30827156372206, -97.0168391109754]",[36.73195616 95.96844002]
"[0.3891752362251282, -1.0772870779037476]","[0.3891751890333757, -1.0772869927024964]",[ 4.71917525e-08 -8.52012512e-08],"[-36.32168000273633, -97.06278293429591]",[36.71085524 95.98549586]
"[0.35469359159469604, -1.1061749458312988]","[0.354693651864112, -1.1061749681723296]",[-6.02694160e-08  2.23410308e-08],"[-36.33374820112343, -97.10414250209496]",[36.68844179 95.99796756]
"[0.32022446393966675, -1.1350414752960205]","[0.32022452410220303, -1.1350414985073778]",[-6.01625363e-08  2.32113573e-08],"[-36.3469776578898, -97.14951990631178]",[36.66720212 96.01447843]
"[0.2857052683830261, -1.1639100313186646]","[0.2857053187228594, -1.1639101444280784]",[-5.03398333e-08  1.13109414e-07],"[-36.3590541888735, -97.1908286077133]",[36.64475946 96.02691858]
"[0.2512210011482239, -1.1928199529647827]","[0.2512209542027259, -1.1928198650706552]",[ 4.69454980e-08 -8.78941275e-08],"[-36.37228361182743, -97.23620410182515]",[36.62350461 96.04338415]
"[0.2167467623949051, -1.221688985824585]","[0.2167468073354034, -1.2216890116486583]",[-4.49404983e-08  2.58240733e-08],"[-36.38434640138127, -97.27754878728473]",[36.60109316 96.0558598 ]
"[0.18227452039718628, -1.250550627708435]","[0.18227459143096075, -1.2505505508669912]",[-7.10337745e-08 -7.68414439e-08],"[-36.397676312198094, -97.32318516059647]",[36.57995083 96.07263453]
"[0.14778313040733337, -1.2794358730316162]","[0.14778309034903492, -1.2794358992294899]",[4.00582985e-08 2.61978736e-08],"[-36.40965463378436, -97.3642378551631]",[36.55743776 96.08480198]
"[0.11327747255563736, -1.3083157539367676]","[0.11327743666365034, -1.3083157691344343]",[3.58919870e-08 1.51976667e-08],"[-36.42287574319637, -97.4095999653921]",[36.53615322 96.10128421]
"[0.07882817089557648, -1.3371847867965698]","[0.0788281576560525, -1.3371847203477436]",[ 1.32395240e-08 -6.64488262e-08],"[-36.43476749439223, -97.45037327664059]",[36.51359567 96.11318849]
"[0.04433653876185417, -1.3660895824432373]","[0.044336558627176094, -1.3660895985418962]",[-1.98653219e-08  1.60986589e-08],"[-36.448076348535956, -97.4959950195582]",[36.49241289 96.12990544]
"[0.009817824698984623, -1.394995927810669]","[0.00981783984654929, -1.3949959443603805]",[-1.51475647e-08  1.65497116e-08],"[-36.460067174070005, -97.53708202029345]",[36.469885   96.14208609]
"[-0.02460978552699089, -1.4238531589508057]","[-0.024609803036652687, -1.423853175950476]",[1.75096618e-08 1.69996703e-08],"[-36.473388099846375, -97.58275047805145]",[36.44877831 96.15889732]
"[-0.05911814048886299, -1.4527666568756104]","[-0.05911803474769709, -1.452766705004352]",[-1.05741166e-07  4.81287417e-08],"[-36.48544996440369, -97.62406299780604]",[36.42633182 96.17129634]
"[-0.09359846264123917, -1.4816501140594482]","[-0.09359836822868646, -1.4816501634788777]",[-9.44125527e-08  4.94194294e-08],"[-36.49727264009424, -97.66458108419312]",[36.40367418 96.18293097]
"[-0.12805745005607605, -1.5105431079864502]","[-0.1280574789247434, -1.5105431263380802]",[2.88686673e-08 1.83516300e-08],"[-36.5106722750084, -97.71050032356055]",[36.38261482 96.19995722]
"[-0.16254810988903046, -1.5394362211227417]","[-0.1625480535988614, -1.5394361417488867]",[-5.62901691e-08 -7.93738550e-08],"[-36.52258347315404, -97.75128667909927]",[36.36003536 96.21185046]
"[-0.19705210626125336, -1.5683200359344482]","[-0.19705200485638782, -1.5683200892264486]",[-1.01404866e-07  5.32920004e-08],"[-36.53605726454074, -97.79750188404294]",[36.33900516 96.22918185]
"[-0.231537863612175, -1.5972168445587158]","[-0.23153781815830432, -1.5972168642625761]",[-4.54538707e-08  1.97038603e-08],"[-36.54779477226047, -97.83770892341295]",[36.31625691 96.24049208]
"[-0.2528676986694336, -1.614815354347229]","[-0.252867708871824, -1.6148154743416732]",[1.02023904e-08 1.19994444e-07],"[-36.56121247622823, -97.88367225867144]",[36.30834478 96.2688569 ]
"[-0.25483351945877075, -1.6161521673202515]","[-0.2548334482279062, -1.6161520872811088]",[-7.12308645e-08 -8.00391426e-08],"[-36.5705758531016, -97.91575467262506]",[36.31574233 96.29960251]
"[-0.25403058528900146, -1.618811011314392]","[-0.25403056814320885, -1.6188108763713183]",[-1.71457926e-08 -1.34943074e-07],"[-36.5724858747537, -97.92232712203278]",[36.31845529 96.30351611]
"[-0.25083988904953003, -1.6235805749893188]","[-0.2508399588581105, -1.6235806952079843]",[6.98085805e-08 1.20218665e-07],"[-36.57326215697555, -97.92447435993779]",[36.32242227 96.30089378]
"[-0.2415119707584381, -1.629381775856018]","[-0.24151206651168358, -1.6293818610203996]",[9.57532455e-08 8.51643815e-08],"[-36.575720985010065, -97.92960847723276]",[36.33420901 96.3002267 ]
"[-0.23746982216835022, -1.6386544704437256]","[-0.23746990694993528, -1.6386544553310123]",[ 8.47815851e-08 -1.51127133e-08],"[-36.58131627367304, -97.93781411874556]",[36.34384645 96.29915965]
"[-0.2395518720149994, -1.649929404258728]","[-0.23955177461176624, -1.6499293584366381]",[-9.74032331e-08 -4.58220899e-08],"[-36.58865685253254, -97.94649530151418]",[36.34910498 96.2965659 ]
