"[0.7834452390670776, -1.1978528499603271]","[0.7695910865382678, -1.2035586623800971]",[0.01385415 0.00570581],"[45.30465799766589, 73.93183634954164]",[-44.52121276 -75.1296892 ]
"[0.727981448173523, -1.220711350440979]","[0.7279813545366061, -1.2207114635035548]",[9.36369169e-08 1.13062576e-07],"[45.32613561660949, 73.96853078329585]",[-44.59815417 -75.18924213]
"[0.700258195400238, -1.232130765914917]","[0.6863958866472969, -1.2378380390242507]",[0.01386231 0.00570727],"[45.34986049620987, 74.0090767799546]",[-44.6496023  -75.24120755]
"[0.6447899341583252, -1.2549941539764404]","[0.644789937141033, -1.2549941636201007]",[-2.98270786e-09  9.64366031e-09],"[45.37131138654091, 74.04571941648123]",[-44.72652145 -75.30071357]
"[0.60319983959198, -1.27212655544281]","[0.6031997688838979, -1.2721264873318816]",[ 7.07080821e-08 -6.81109285e-08],"[45.39474046340853, 74.08575222665407]",[-44.79154062 -75.35787878]
"[0.5754575133323669, -1.2835490703582764]","[0.5615971225124754, -1.2892639936555779]",[0.01386039 0.00571492],"[45.41814599387337, 74.12574486755793]",[-44.84268848 -75.40929394]
"[0.5200104713439941, -1.306386113166809]","[0.5200104639190319, -1.3063862167503901]",[7.42496220e-09 1.03583581e-07],"[45.439609573922546, 74.1624134702809]",[-44.9195991  -75.46879958]
"[0.4784626066684723, -1.3235033750534058]","[0.47846266979015967, -1.3235032808174978]",[-6.31216874e-08 -9.42359080e-08],"[45.463311833143386, 74.20291690433824]",[-44.98484923 -75.52642028]
"[0.43685969710350037, -1.3406563997268677]","[0.43685964008643874, -1.3406565178123497]",[5.70170616e-08 1.18085482e-07],"[45.484897533905404, 74.23981310030821]",[-45.04803784 -75.5804695 ]
"[0.3952656388282776, -1.3578016757965088]","[0.39526558264990436, -1.3578016785201656]",[5.61783732e-08 2.72365686e-09],"[45.50831516201526, 74.27983410142137]",[-45.11304952 -75.63763578]
"[0.3536754250526428, -1.374925136566162]","[0.35367536882514866, -1.3749251392637365]",[5.62274942e-08 2.69757439e-09],"[45.53188490234287, 74.32010176085116]",[-45.17820948 -75.6950269 ]
"[0.3120782673358917, -1.3920894861221313]","[0.3120782293588646, -1.3920895941968927]",[3.79770271e-08 1.08074761e-07],"[45.55348413402481, 74.35699591712915]",[-45.24140587 -75.7490854 ]
"[0.28435975313186646, -1.4035108089447021]","[0.27049018070050246, -1.4092276591328516]",[0.01386957 0.00571685],"[45.57750085026487, 74.39806135720988]",[-45.2931411  -75.80157217]
"[0.22890929877758026, -1.426355004310608]","[0.22890924689056774, -1.4263551023511678]",[5.18870125e-08 9.80405599e-08],"[45.59865281716127, 74.43419235799114]",[-45.36974352 -75.86054736]
"[0.18733559548854828, -1.4434752464294434]","[0.18733553987265875, -1.4434752729823246]",[5.56158895e-08 2.65528812e-08],"[45.62236910844689, 74.47470485195309]",[-45.43503351 -75.9181801 ]
"[0.14574451744556427, -1.4606103897094727]","[0.14574456387914003, -1.4606104051202506]",[-4.64335758e-08  1.54107780e-08],"[45.64486867408209, 74.51315013082291]",[-45.49912416 -75.97376052]
"[0.104161337018013, -1.4777576923370361]","[0.10416131324337541, -1.4777577194900777]",[2.37746376e-08 2.71530416e-08],"[45.667226777504595, 74.55134509655285]",[-45.56306544 -76.02910279]
"[0.06258942186832428, -1.4948846101760864]","[0.06258939789290897, -1.4948847236385965]",[2.39754153e-08 1.13462510e-07],"[45.691462695733335, 74.59274325249916]",[-45.62887327 -76.08762786]
"[0.02101265825331211, -1.512001872062683]","[0.021012608042543002, -1.5120018023078263]",[ 5.02107691e-08 -6.97548568e-08],"[45.712766129131836, 74.62913074635705]",[-45.69175347 -76.14113262]
"[-0.0067237503826618195, -1.523444414138794]","[-0.020600338969709062, -1.5291697726640798]",[0.01387659 0.00572536],"[45.7370395568345, 74.67059805983283]",[-45.74376331 -76.19404247]
"[-0.06219817325472832, -1.5463039875030518]","[-0.06219816087067705, -1.5463040053169397]",[-1.23840513e-08  1.78138879e-08],"[45.75789521986959, 74.70622547007306]",[-45.82009339 -76.25252946]
"[-0.1037755161523819, -1.5634267330169678]","[-0.10377550014741406, -1.5634267513113078]",[-1.60049678e-08  1.82943400e-08],"[45.78178125201942, 74.74702352231458]",[-45.88555677 -76.31045026]
"[-0.14536598324775696, -1.5805649757385254]","[-0.1453659740929519, -1.5805651928701105]",[-9.15480505e-09  2.17131585e-07],"[45.80336781351395, 74.7839301273294]",[-45.9487338 -76.3644951]
"[-0.18696746230125427, -1.597703456878662]","[-0.1869673974252599, -1.5977037091192645]",[-6.48759944e-08  2.52240602e-07],"[45.82693372858072, 74.82419293133471]",[-46.01390119 -76.42189639]
"[-0.21280479431152344, -1.607905626296997]","[-0.21280479348215248, -1.6079056458497383]",[-8.29370961e-10  1.95527412e-08],"[45.84839830080623, 74.86084166962786]",[-46.0612031 -76.4687473]
"[-0.21504437923431396, -1.6085205078125]","[-0.21504434910676287, -1.6085202734420878]",[-3.01275511e-08 -2.34370412e-07],"[45.868303997596456, 74.89484096067441]",[-46.08334838 -76.50336147]
"[-0.21504810452461243, -1.6110622882843018]","[-0.21504807389467354, -1.611062307870895]",[-3.06299389e-08  1.95865932e-08],"[45.87194641042654, 74.90102997285005]",[-46.08699451 -76.51209226]
"[-0.21310584247112274, -1.616393804550171]","[-0.21310591237639878, -1.6163937897061214]",[ 6.99052760e-08 -1.48440495e-08],"[45.872956550355575, 74.90266696647738]",[-46.08606239 -76.51906077]
"[-0.20589371025562286, -1.624121904373169]","[-0.2058937540792856, -1.6241219239137412]",[4.38236627e-08 1.95405723e-08],"[45.87598081326401, 74.90632270525518]",[-46.08187452 -76.53044461]
"[-0.20327281951904297, -1.6343984603881836]","[-0.20327279667970763, -1.6343982789589218]",[-2.28393353e-08 -1.81429262e-07],"[45.88304109231077, 74.91279429535616]",[-46.08631391 -76.54719276]
"[-0.20888987183570862, -1.6443045139312744]","[-0.20888995659129111, -1.6443044992465052]",[ 8.47555825e-08 -1.46847692e-08],"[45.89123169058956, 74.91884955420902]",[-46.10012156 -76.56315407]
"[-0.21764838695526123, -1.652112603187561]","[-0.2176483897035376, -1.6521126695977868]",[2.74827636e-09 6.64102258e-08],"[45.901257801076284, 74.92524424318178]",[-46.11890619 -76.57735685]
"[-0.22623150050640106, -1.6575654745101929]","[-0.22623155931941166, -1.6575653585706267]",[ 5.88130106e-08 -1.15939566e-07],"[45.91181225699427, 74.93166036580017]",[-46.13804376 -76.58922584]
"[-0.23523786664009094, -1.6553914546966553]","[-0.23523783599829765, -1.6553914746444431]",[-3.06417933e-08  1.99477879e-08],"[45.920623515678436, 74.93703983075801]",[-46.15586138 -76.59243129]
"[-0.24464347958564758, -1.6434745788574219]","[-0.2492940160377528, -1.635109685119633]",[ 0.00465054 -0.00836489],"[45.927844944347584, 74.94238696809956]",[-46.17248842 -76.58586155]
"[-0.2619436979293823, -1.601615309715271]","[-0.26194368129133827, -1.6016151750858738]",[-1.66380441e-08 -1.34629397e-07],"[45.94205333596164, 74.95602729713197]",[-46.20399703 -76.55764261]
"[-0.27378833293914795, -1.5586202144622803]","[-0.2737883279020845, -1.5586201793051875]",[-5.03706343e-09 -3.51570928e-08],"[45.965893480059705, 74.98080206614814]",[-46.23968181 -76.53942228]
"[-0.2858261466026306, -1.515368103981018]","[-0.285826216424233, -1.5153682215319673]",[6.98216024e-08 1.17550949e-07],"[45.990782914362626, 75.0180792037784]",[-46.27660906 -76.53344731]
"[-0.2979698181152344, -1.4720587730407715]","[-0.2979698177964547, -1.4720587929706983]",[-3.18779669e-10  1.99299268e-08],"[46.0110509421405, 75.05501581098541]",[-46.30902076 -76.52707458]
"[-0.31011295318603516, -1.428736925125122]","[-0.31011295298164987, -1.428736945023773]",[-2.04385286e-10  1.98986509e-08],"[46.03417607128349, 75.09654274439045]",[-46.34428902 -76.52527967]
"[-0.3222420811653137, -1.3854320049285889]","[-0.32224202147060327, -1.385432024795882]",[-5.96947105e-08  1.98672931e-08],"[46.05486657550838, 75.1336585229469]",[-46.37710866 -76.51909053]
"[-0.33438271284103394, -1.342103123664856]","[-0.3343827826594183, -1.3421032368690626]",[6.98183844e-08 1.13204207e-07],"[46.07772134098774, 75.1746435800037]",[-46.41210405 -76.5167467 ]
"[-0.3465082049369812, -1.2987862825393677]","[-0.3465082747545166, -1.2987863946567342]",[6.98175354e-08 1.12117367e-07],"[46.09828075949184, 75.21149699569564]",[-46.44478896 -76.51028328]
"[-0.3545913100242615, -1.2699315547943115]","[-0.3586423499184804, -1.255459062026719]",[ 0.00405104 -0.01447249],"[46.12158102073608, 75.25328566798503]",[-46.47617233 -76.52321722]
"[-0.37077316641807556, -1.2121471166610718]","[-0.3707730717112448, -1.2121470844724596]",[-9.47068308e-08 -3.21886122e-08],"[46.14246894189245, 75.29074868416093]",[-46.51324211 -76.5028958 ]
"[-0.38291028141975403, -1.1688668727874756]","[-0.3829102520991072, -1.1688668924980679]",[-2.93206469e-08  1.97105923e-08],"[46.165771325621634, 75.33255611687133]",[-46.54868161 -76.50142299]
"[-0.3950589895248413, -1.125520944595337]","[-0.39505899186290755, -1.1255209072224683]",[ 2.33806624e-09 -3.73728686e-08],"[46.18645086252876, 75.36963640025287]",[-46.58150985 -76.49515734]
"[-0.4071912169456482, -1.0822235345840454]","[-0.40719128675913724, -1.0822236412683712]",[6.98134890e-08 1.06684326e-07],"[46.209745208557315, 75.41144189717792]",[-46.61693643 -76.49366543]
"[-0.4193246364593506, -1.038881540298462]","[-0.41932463728419506, -1.0388815599150047]",[8.24844471e-10 1.96165428e-08],"[46.23044582923662, 75.44855254651327]",[-46.64977047 -76.48743409]
"[-0.4314447343349457, -0.9956032037734985]","[-0.43144465947309, -0.9956033480342853]",[-7.48618557e-08  1.44260787e-07],"[46.2533087748366, 75.48954435511861]",[-46.68475351 -76.48514756]
"[-0.44358769059181213, -0.9522895812988281]","[-0.44358777668201455, -0.9522895608071642]",[ 8.60902024e-08 -2.04916639e-08],"[46.274142746960734, 75.52689977472528]",[-46.71773044 -76.47918936]
"[-0.455752432346344, -0.9089680910110474]","[-0.4557523829473486, -0.9089681933489425]",[-4.93989954e-08  1.02337895e-07],"[46.297460417645134, 75.56869438310525]",[-46.75321285 -76.47766247]
"[-0.46383899450302124, -0.8800936937332153]","[-0.4678812039799868, -0.865672846258526]",[ 0.00404221 -0.01442085],"[46.31843837402931, 75.60630946217339]",[-46.78227737 -76.48640316]
"[-0.4800364375114441, -0.8223511576652527]","[-0.4800364985127553, -0.8223512367303036]",[6.10013112e-08 7.90650510e-08],"[46.33882504008583, 75.64286765234326]",[-46.81886148 -76.46521881]
"[-0.49222198128700256, -0.7790161371231079]","[-0.4922220224104489, -0.7790161862981446]",[4.11234463e-08 4.91750367e-08],"[46.361848860975364, 75.68416479277273]",[-46.85407084 -76.46318093]
"[-0.5043953061103821, -0.7356914281845093]","[-0.5043952395544712, -0.7356913689898726]",[-6.65559109e-08 -5.91946366e-08],"[46.38516457823398, 75.72596264465223]",[-46.88955988 -76.46165407]
"[-0.512460470199585, -0.7068353295326233]","[-0.5165138925597905, -0.6923907083987029]",[ 0.00405342 -0.01444462],"[46.406134652428854, 75.76358332043571]",[-46.91859512 -76.47041865]
"[-0.5286134481430054, -0.6490887403488159]","[-0.5286135032595473, -0.6490886325692137]",[ 5.51165419e-08 -1.07779602e-07],"[46.426815925252825, 75.80066839520511]",[-46.95542937 -76.44975714]
"[-0.5407592058181763, -0.6057693958282471]","[-0.5407591458818263, -0.6057694660075673]",[-5.99363500e-08  7.01793202e-08],"[46.44997900047228, 75.84219891097811]",[-46.99073821 -76.44796831]
"[-0.5528970956802368, -0.5624505281448364]","[-0.5528970436788646, -0.5624506729080796]",[-5.20013722e-08  1.44763243e-07],"[46.470957716415285, 75.87981957455693]",[-47.02385481 -76.4422701 ]
"[-0.5650360584259033, -0.5191410183906555]","[-0.5650360606232474, -0.5191409780276135]",[ 2.19734408e-09 -4.03630420e-08],"[46.49426256267369, 75.92161153488777]",[-47.05929862 -76.44075255]
"[-0.5771632194519043, -0.47584614157676697]","[-0.5771632629518371, -0.4758460779966545]",[ 4.34999328e-08 -6.35801125e-08],"[46.51538433193401, 75.95948243205785]",[-47.09254755 -76.43532857]
"[-0.5893054604530334, -0.4325144290924072]","[-0.5893054032744371, -0.43251444827134883]",[-5.71785963e-08  1.91789416e-08],"[46.5381199689005, 76.00025363180696]",[-47.12742543 -76.43276806]
"[-0.6014276742935181, -0.3892230987548828]","[-0.6014276134507055, -0.3892231699923723]",[-6.08428126e-08  7.12374895e-08],"[46.55865810922072, 76.037071549835]",[-47.16008578 -76.42629465]
"[-0.6135610938072205, -0.3458893895149231]","[-0.6135611560665714, -0.34588934902642626]",[ 6.22593509e-08 -4.04884968e-08],"[46.58196505206752, 76.07884945342592]",[-47.19552615 -76.42473884]
"[-0.6257025599479675, -0.30257493257522583]","[-0.6257026223216943, -0.30257489205546245]",[ 6.23737267e-08 -4.05197634e-08],"[46.603089755571, 76.1167271976312]",[-47.22879232 -76.41930213]
"[-0.6378307342529297, -0.2592526972293854]","[-0.6378306900949088, -0.25925279813294644]",[-4.41580209e-08  1.00903561e-07],"[46.62595127717722, 76.1577186479356]",[-47.26378201 -76.41697135]
"[-0.6499554514884949, -0.2159252166748047]","[-0.6499555140909128, -0.21592523569677638]",[6.26024179e-08 1.90219717e-08],"[46.64680653445411, 76.19511059362357]",[-47.29676199 -76.41103581]
"[-0.6620702743530273, -0.17261990904808044]","[-0.6620703268476648, -0.1726198465645275]",[ 5.24946374e-08 -6.24835529e-08],"[46.669813331263725, 76.23636152236172]",[-47.33188361 -76.40898143]
"[-0.6742073893547058, -0.12929373979568481]","[-0.67420745218578, -0.12929369915015684]",[ 6.28310742e-08 -4.06455280e-08],"[46.69049075714581, 76.27343358981798]",[-47.36469815 -76.40272733]
"[-0.686332106590271, -0.08598125725984573]","[-0.6863321236589458, -0.08598132584716545]",[1.70686748e-08 6.85873197e-08],"[46.713664236385156, 76.31498689244727]",[-47.39999634 -76.40096815]
"[-0.6984535455703735, -0.042662717401981354]","[-0.6984535361728104, -0.0426627019704814]",[-9.39756317e-09 -1.54315000e-08],"[46.73448750975508, 76.35231682804707]",[-47.43294106 -76.39497955]
"[-0.7106273174285889, 0.000654388393741101]","[-0.7106273209981404, 0.0006544401343789898]",[ 3.56955154e-09 -5.17406379e-08],"[46.75780348889485, 76.39413613700373]",[-47.46843081 -76.39348175]
"[-0.7227252721786499, 0.04397936537861824]","[-0.7227253422009786, 0.04397944204204125]",[ 7.00223287e-08 -7.66634230e-08],"[46.77834076506592, 76.4309665561734]",[-47.50106604 -76.38698719]
"[-0.7348572015762329, 0.08728151768445969]","[-0.7348571387402505, 0.0872813919665378]",[-6.28359824e-08  1.25717922e-07],"[46.80135907852544, 76.47223894960804]",[-47.53621628 -76.38495743]
"[-0.7469810247421265, 0.13060800731182098]","[-0.7469810955841042, 0.13060811805134978]",[ 7.08419777e-08 -1.10739529e-07],"[46.822046037666546, 76.50933546576302]",[-47.56902706 -76.37872746]
"[-0.7591352462768555, 0.1739250123500824]","[-0.7591352503037461, 0.1739249042035553]",[4.02689060e-09 1.08146527e-07],"[46.84536809340336, 76.55113777957735]",[-47.60450334 -76.37721277]
"[-0.76720130443573, 0.20279350876808167]","[-0.7712178788589282, 0.21725599498597206]",[ 0.00401657 -0.01446249],"[46.86604888848477, 76.58822601203858]",[-47.63325019 -76.3854325 ]
"[-0.7833229899406433, 0.26052823662757874]","[-0.7833230538005796, 0.26052830735838844]",[ 6.38599363e-08 -7.07308097e-08],"[46.887155640164096, 76.62608325777201]",[-47.67047863 -76.36555502]
"[-0.7954537272453308, 0.3038310110569]","[-0.7954537912195886, 0.30383108181904317]",[ 6.39742578e-08 -7.07621431e-08],"[46.910160192307245, 76.66735652635572]",[-47.70561392 -76.36352552]
"[-0.8075903654098511, 0.3471687436103821]","[-0.8075904329620031, 0.3471687705247946]",[ 6.75521520e-08 -2.69144125e-08],"[46.93111725436859, 76.70493984030216]",[-47.73870762 -76.3577711 ]
"[-0.8197587728500366, 0.39049166440963745]","[-0.8197588407807911, 0.39049181110450015]",[ 6.79307545e-08 -1.46694863e-07],"[46.95413191836742, 76.74622579369561]",[-47.77389069 -76.35573413]
"[-0.831916332244873, 0.433828741312027]","[-0.8319163369578317, 0.4338288121677772]",[ 4.71295869e-09 -7.08557502e-08],"[46.974809721515854, 76.7833077884852]",[-47.80672605 -76.34947905]
"[-0.8440513610839844, 0.4771541655063629]","[-0.8440513659113171, 0.47715423639348337]",[ 4.82733276e-09 -7.08871205e-08],"[46.99786387244062, 76.8246536320823]",[-47.84191523 -76.34749947]
"[-0.8562145233154297, 0.5204650163650513]","[-0.8562146697187463, 0.5204650472148272]",[ 1.46403317e-07 -3.08497760e-08],"[47.01855425746268, 76.86174812122337]",[-47.87476878 -76.3412831 ]
"[-0.868307888507843, 0.5637980699539185]","[-0.868307977647586, 0.5637981015150804]",[ 8.91397430e-08 -3.15611619e-08],"[47.041691842463884, 76.90323791328508]",[-47.90999973 -76.33943984]
"[-0.8804217576980591, 0.6070675849914551]","[-0.8804216982192953, 0.6070674582004973]",[-5.94787638e-08  1.26790958e-07],"[47.06230390477156, 76.94020318201375]",[-47.94272566 -76.3331356 ]
"[-0.8925867080688477, 0.6504117250442505]","[-0.892586861492891, 0.6504117580262453]",[ 1.53424043e-07 -3.29819948e-08],"[47.085165079261564, 76.9812118137954]",[-47.97775179 -76.33080009]
"[-0.9047592282295227, 0.6937025785446167]","[-0.904759023660095, 0.6937025081256406]",[-2.04569428e-07  7.04189761e-08],"[47.1060105355189, 77.01856168213692]",[-48.01076976 -76.3248591 ]
"[-0.9169113039970398, 0.737047553062439]","[-0.9169112165239335, 0.7370474819949743]",[-8.74731063e-08  7.10674647e-08],"[47.1290321914074, 77.05983294208038]",[-48.0459435  -76.32278539]
"[-0.9290515184402466, 0.7803787589073181]","[-0.9290514583637373, 0.7803786896870203]",[-6.00765093e-08  6.92202978e-08],"[47.15161872049388, 77.10033213061946]",[-48.08067024 -76.31995337]
"[-0.941201388835907, 0.8237056732177734]","[-0.9412014541830137, 0.8237056549479991]",[6.53471067e-08 1.82697744e-08],"[47.172461090533915, 77.13769740841815]",[-48.11366248 -76.31399174]
"[-0.953350841999054, 0.8670462369918823]","[-0.9533506289794977, 0.8670461639795657]",[-2.13019556e-07  7.30123166e-08],"[47.19519563880757, 77.17845659382915]",[-48.14854648 -76.31141036]
"[-0.9655020833015442, 0.9103506803512573]","[-0.96550186817103, 0.9103506066909539]",[-2.15130514e-07  7.36603034e-08],"[47.21545544210711, 77.21477281252842]",[-48.18095753 -76.30442213]
"[-0.9776398539543152, 0.9536973834037781]","[-0.9776399196446796, 0.9536974248324781]",[ 6.56903644e-08 -4.14287000e-08],"[47.23864004696486, 77.25633849314524]",[-48.2162799  -76.30264111]
"[-0.9897643327713013, 0.9970057606697083]","[-0.9897642719489654, 0.9970055697016506]",[-6.08223358e-08  1.90968058e-07],"[47.261229956831215, 77.29683759874852]",[-48.25099429 -76.29983184]
"[-1.0019214153289795, 1.0403293371200562]","[-1.00192125346688, 1.0403292615153459]",[-1.61862100e-07  7.56047103e-08],"[47.282213536840054, 77.33445202253458]",[-48.28413495 -76.29412269]
"[-1.0140146017074585, 1.083624243736267]","[-1.0140145052834273, 1.0836242817795851]",[-9.64240312e-08 -3.80433181e-08],"[47.30554649713993, 77.37628000390292]",[-48.3195611  -76.29265576]
"[-1.0261518955230713, 1.1269478797912598]","[-1.0261519020661085, 1.1269478617408988]",[6.54303722e-09 1.80503610e-08],"[47.325933947035054, 77.41283419087193]",[-48.35208584 -76.28588631]
"[-1.0342390537261963, 1.1557974815368652]","[-1.0382924782123668, 1.1702521263933912]",[ 0.00405342 -0.01445464],"[47.34895954430328, 77.45411838954871]",[-48.3831986  -76.29832091]
"[-1.050420880317688, 1.2135629653930664]","[-1.050420818750444, 1.213562831494001]",[-6.15672440e-08  1.33899065e-07],"[47.36948521713878, 77.49091734242575]",[-48.4199061  -76.27735438]
"[-1.0625790357589722, 1.256882905960083]","[-1.0625791112480014, 1.2568830044544719]",[ 7.54890292e-08 -9.84943889e-08],"[47.39219134418152, 77.53165800658647]",[-48.45477038 -76.2747751 ]
"[-1.0747289657592773, 1.3001984357833862]","[-1.074728791228998, 1.3001983562912485]",[-1.74530279e-07  7.94921378e-08],"[47.41304283396517, 77.56903687639887]",[-48.4877718  -76.26883844]
"[-1.0868839025497437, 1.3435256481170654]","[-1.0868839787951758, 1.3435257477526672]",[ 7.62454322e-08 -9.96356018e-08],"[47.436794853039636, 77.61160146245228]",[-48.52367876 -76.26807581]
"[-1.099034070968628, 1.3868277072906494]","[-1.099034078198017, 1.3868276894275249]",[7.22938909e-09 1.78631245e-08],"[47.45778243193944, 77.64923208224091]",[-48.5568165  -76.26240437]
"[-1.1111781597137451, 1.4301879405975342]","[-1.1111781670575978, 1.4301879227658119]",[7.34385264e-09 1.78317223e-08],"[47.480801212857415, 77.69050861915309]",[-48.59197937 -76.26032068]
"[-1.1226145029067993, 1.4715094566345215]","[-1.1226144404533096, 1.4715093197182223]",[-6.24534897e-08  1.36916299e-07],"[47.501800180432824, 77.7281473688817]",[-48.62441468 -76.25663791]
"[-1.1268537044525146, 1.4876927137374878]","[-1.1268535207808974, 1.4876926314446834]",[-1.83671617e-07  8.22928043e-08],"[47.52407895399933, 77.7680770443864]",[-48.65093266 -76.28038433]
"[-1.122441291809082, 1.47178316116333]","[-1.1224412992614923, 1.4717831433656345]",[7.45241024e-09 1.77976955e-08],"[47.5358499207821, 77.78917985288152]",[-48.65829121 -76.31739669]
"[-1.111055612564087, 1.4304263591766357]","[-1.1110556199079589, 1.4304263413469973]",[7.34387196e-09 1.78296384e-08],"[47.54117259446494, 77.79872794906781]",[-48.65222821 -76.36830159]
"[-1.099665880203247, 1.3871623277664185]","[-1.0996660734350394, 1.3871623728286169]",[ 1.93231792e-07 -4.50621984e-08],"[47.55818073715553, 77.8294038464738]",[-48.65784662 -76.44224152]
"[-1.0942625999450684, 1.3536068201065063]","[-1.0942627913767986, 1.3536068645778507]",[ 1.91431730e-07 -4.44713444e-08],"[47.580923212165914, 77.87007647467304]",[-48.67518581 -76.51646965]
"[-1.0972455739974976, 1.3342113494873047]","[-1.0972456504850856, 1.3342114494451862]",[ 7.64875880e-08 -9.99578815e-08],"[47.599469149724456, 77.90209996623737]",[-48.69671472 -76.56788862]
"[-1.1063810586929321, 1.3293037414550781]","[-1.1063809962925069, 1.3293036049182199]",[-6.24004253e-08  1.36536858e-07],"[47.61430649764311, 77.92195356827182]",[-48.72068756 -76.59264983]
"[-1.116318941116333, 1.3357957601547241]","[-1.1163187649527229, 1.3357956798109663]",[-1.76163610e-07  8.03437579e-08],"[47.62304780184022, 77.9299837085705]",[-48.73936674 -76.59418795]
"[-1.124589443206787, 1.3440879583358765]","[-1.1245892666581294, 1.3440878778080474]",[-1.76548658e-07  8.05278291e-08],"[47.63330055185394, 77.93702433678557]",[-48.75789    -76.59293638]
"[-1.1312568187713623, 1.353258490562439]","[-1.1312566417888745, 1.3532584098560636]",[-1.76982488e-07  8.07063754e-08],"[47.64249775078756, 77.94291155490355]",[-48.77375457 -76.58965306]
"[-1.1357245445251465, 1.363820195198059]","[-1.1357247366331964, 1.3638202394473598]",[ 1.92108050e-07 -4.42493007e-08],"[47.652815049167465, 77.94936382838918]",[-48.78853959 -76.58554363]
"[-1.1376259326934814, 1.3747090101242065]","[-1.1376257546664763, 1.3747089290933223]",[-1.78027005e-07  8.10308842e-08],"[47.66277280729257, 77.95586336749808]",[-48.80039874 -76.58115436]
"[-1.1373509168624878, 1.385979413986206]","[-1.137350994439846, 1.3859795155033376]",[ 7.75773583e-08 -1.01517132e-07],"[47.6714268979486, 77.96159493565257]",[-48.80877781 -76.57561552]
"[-1.1374925374984741, 1.3958617448806763]","[-1.137492801543357, 1.3958619095046971]",[ 2.64044883e-07 -1.64624021e-07],"[47.68132006366975, 77.96797161879749]",[-48.8188126  -76.57210987]
"[-1.1323882341384888, 1.4006391763687134]","[-1.132388358073653, 1.4006391018101225]",[1.23935164e-07 7.45585909e-08],"[47.68975100985703, 77.97346130175971]",[-48.82213924 -76.57282213]
"[-1.1104854345321655, 1.3952319622039795]","[-1.1104855114557994, 1.3952320628326118]",[ 7.69236339e-08 -1.00628632e-07],"[47.69630029336064, 77.97852432652472]",[-48.80678573 -76.58329236]
"[-1.0797284841537476, 1.3779551982879639]","[-1.0797285602805724, 1.3779552978004312]",[ 7.61268248e-08 -9.95124674e-08],"[47.708943199915474, 77.99130335025434]",[-48.78867168 -76.61334815]
"[-1.043646216392517, 1.3522645235061646]","[-1.0436464757815935, 1.3522646840731847]",[ 2.59389076e-07 -1.60567020e-07],"[47.73093166384602, 78.01638586572129]",[-48.77457788 -76.66412134]
"[-1.0068650245666504, 1.326324701309204]","[-1.0068650313936889, 1.3263246841615095]",[6.82703849e-09 1.71476946e-08],"[47.75414152823163, 78.0493309376516]",[-48.76100655 -76.72300624]
"[-0.9700338244438171, 1.3005033731460571]","[-0.9700340722583789, 1.300503417849901]",[ 2.47814562e-07 -4.47038440e-08],"[47.7773018870919, 78.09122742694849]",[-48.74733571 -76.79072405]
"[-0.9332240223884583, 1.2746598720550537]","[-0.9332239692836101, 1.2746598554671673]",[-5.31048482e-08  1.65878864e-08],"[47.798210924398354, 78.1285284383962]",[-48.73143495 -76.85386857]
"[-0.896399199962616, 1.2488152980804443]","[-0.8963992659034012, 1.2488152817724605]",[6.59407853e-08 1.63079839e-08],"[47.821818385249074, 78.17046791621733]",[-48.71821759 -76.92165262]
"[-0.8596204519271851, 1.2230106592178345]","[-0.8596206998616635, 1.223010810987659]",[ 2.47934478e-07 -1.51769824e-07],"[47.84278898320002, 78.20774665984165]",[-48.70240944 -76.984736  ]
"[-0.8227953910827637, 1.1971765756607056]","[-0.8227955733285369, 1.1971766198633198]",[ 1.82245773e-07 -4.42026142e-08],"[47.86593828692313, 78.24890921496932]",[-48.68873368 -77.05173264]
"[-0.7859726548194885, 1.1713236570358276]","[-0.7859724261520765, 1.171323582021591]",[-2.28667412e-07  7.50142366e-08],"[47.887067117648556, 78.28643196672049]",[-48.67303977 -77.11510831]
"[-0.750780463218689, 1.1468497514724731]","[-0.7507807095806515, 1.1468498505144944]",[ 2.46361962e-07 -9.90420213e-08],"[47.910241335609875, 78.32762252987084]",[-48.6610218  -77.18077278]
"[-0.7377502918243408, 1.137892484664917]","[-0.7377502974561493, 1.1378924695643136]",[5.63180846e-09 1.51006034e-08],"[47.931070092121494, 78.36465612517401]",[-48.66882038 -77.22676364]
"[-0.7234679460525513, 1.127626657485962]","[-0.723467885263851, 1.1276265879594483]",[-6.07887003e-08  6.95265137e-08],"[47.944488130275374, 78.38850122363654]",[-48.66795608 -77.26087457]
"[-0.6879734396934509, 1.102708101272583]","[-0.6879735047082531, 1.1027080865494439]",[6.50148022e-08 1.47231392e-08],"[47.948939957657636, 78.39643594871038]",[-48.6369134  -77.29372785]
"[-0.6511515378952026, 1.0768027305603027]","[-0.6511516077362551, 1.0768027692024018]",[ 6.98410525e-08 -3.86420991e-08],"[47.969368292817954, 78.43261053654143]",[-48.62051983 -77.35580781]
"[-0.6143531203269958, 1.050952434539795]","[-0.6143531850144656, 1.0509524203759322]",[6.46874697e-08 1.41638627e-08],"[47.990332748140005, 78.46989336931263]",[-48.60468587 -77.41894093]
"[-0.577559769153595, 1.0250869989395142]","[-0.5775598818614753, 1.0250870423074545]",[ 1.12707880e-07 -4.33679403e-08],"[48.01393731959423, 78.51186679337074]",[-48.59149709 -77.48677979]
