"[1.3405535221099854, 1.426764726638794]","[1.3405535226800898, 1.4267647335407165]",[-5.70104408e-10 -6.90192259e-09],"[129.36799292045396, -53.980623217878936]",[-128.0274394    55.40738794]
"[1.4133397340774536, 1.4088435173034668]","[1.41333984039617, 1.4088435418214107]",[-1.06318716e-07 -2.45179439e-08],"[129.43186110631927, -54.01115927120524]",[-128.01852137   55.42000279]
"[1.4861881732940674, 1.3909709453582764]","[1.4861881743960683, 1.3909709536030113]",[-1.10200093e-09 -8.24473489e-09],"[129.50381249029581, -54.0455575014529]",[-128.01762432   55.43652845]
"[1.5589792728424072, 1.3730177879333496]","[1.5589792742103685, 1.373017796849026]",[-1.36796130e-09 -8.91567642e-09],"[129.5676979125786, -54.07609722690031]",[-128.00871864   55.44911501]
"[1.6297607421875, 1.3556033372879028]","[1.6297603367735576, 1.355603373522675]",[ 4.05413942e-07 -3.62347721e-08],"[129.63962201821653, -54.110522462383166]",[-128.00986128   55.4661258 ]
"[1.6748628616333008, 1.3444960117340088]","[1.6748626383244856, 1.3444959855573817]",[2.23308815e-07 2.61766271e-08],"[129.70380879449533, -54.14118575577543]",[-128.02894593   55.48568177]
"[1.7044172286987305, 1.3377649784088135]","[1.7044170038995927, 1.3377649522499817]",[2.24799138e-07 2.61588318e-08],"[129.75243695259573, -54.16446215906013]",[-128.04801972   55.50222714]
"[1.731537103652954, 1.3335564136505127]","[1.7315371056460211, 1.333556424167719]",[-1.99306704e-09 -1.05172062e-08],"[129.78229094877983, -54.17864542926248]",[-128.05075385   55.51220184]
"[1.7444307804107666, 1.3325785398483276]","[1.7492271135265938, 1.3328577639703028]",[-0.00479633 -0.00027922],"[129.80571686136216, -54.19323805749385]",[-128.06128608   55.5258166 ]
"[1.7589107751846313, 1.338006854057312]","[1.7589110755533577, 1.3380068211521727]",[-3.00368726e-07  3.29051393e-08],"[129.82275691456172, -54.20685420686291]",[-128.06384614   55.54486106]
"[1.7673530578613281, 1.3450303077697754]","[1.7673528298510528, 1.3450302817255377]",[2.28010275e-07 2.60442377e-08],"[129.8323278475177, -54.21610971718702]",[-128.06497479   55.56114002]
"[1.7736715078353882, 1.348752737045288]","[1.7769324800611939, 1.3504555335726316]",[-0.00326097 -0.0017028 ],"[129.8385435773311, -54.22448786419115]",[-128.06487207   55.5732406 ]
"[1.7874847650527954, 1.353822946548462]","[1.7874848827846368, 1.3538229762715643]",[-1.17731841e-07 -2.97231024e-08],"[129.84530889760333, -54.233822174324665]",[-128.05782413   55.58764512]
"[1.7958886623382568, 1.355168342590332]","[1.7958886645013605, 1.355168353833796]",[-2.16310370e-09 -1.12434639e-08],"[129.85153645609807, -54.24246436361566]",[-128.05564779   55.59763271]
"[1.8003708124160767, 1.3500404357910156]","[1.8003709305442788, 1.3500404656866878]",[-1.18128202e-07 -2.98956722e-08],"[129.85738704194281, -54.250580681507486]",[-128.05701623   55.60062112]
"[1.7974908351898193, 1.3221627473831177]","[1.7974906547558467, 1.3221628204367075]",[ 1.80433973e-07 -7.30535898e-08],"[129.8621876975245, -54.25519163346393]",[-128.06469686   55.57735438]
"[1.7787193059921265, 1.2664730548858643]","[1.7787191928972357, 1.2664730471098862]",[1.13094891e-07 7.77597808e-09],"[129.87719211318085, -54.26741654720464]",[-128.09847281   55.5338896 ]
"[1.7591139078140259, 1.2220293283462524]","[1.7487294650106504, 1.1992271232649818]",[0.01038444 0.02280221],"[129.91671233193176, -54.299719215351566]",[-128.15759842   55.52174854]
"[1.7181001901626587, 1.1307270526885986]","[1.718100306183071, 1.1307270806179515]",[-1.16020412e-07 -2.79293528e-08],"[129.97026606511378, -54.33856793520987]",[-128.25216587   55.46929499]
"[1.697790503501892, 1.085055947303772]","[1.687670785455418, 1.0622231256300505]",[0.01011972 0.02283282],"[130.04087583550103, -54.37471445686988]",[-128.34308533   55.4597704 ]
"[1.6572084426879883, 0.9937143325805664]","[1.6572082208855239, 0.9937143051333819]",[2.21802464e-07 2.74471845e-08],"[130.10400250615942, -54.406772480987925]",[-128.44679406   55.40048681]
"[1.626760721206665, 0.9252376556396484]","[1.626760723570808, 0.9252376636493591]",[-2.36414288e-09 -8.00971067e-09],"[130.1742395053946, -54.44243000017128]",[-128.54747878   55.36766766]
"[1.5962693691253662, 0.8567265272140503]","[1.596269530251633, 0.8567264800607338]",[-1.61126267e-07  4.71533165e-08],"[130.23821553545173, -54.474875122968804]",[-128.64194617   55.33160165]
"[1.5658129453659058, 0.7882307171821594]","[1.56581283816826, 0.7882306468786209]",[1.07197646e-07 7.03035385e-08],"[130.30843837860158, -54.51051198735855]",[-128.74262543   55.2987427 ]
"[1.5353589057922363, 0.7197357416152954]","[1.5353589740769202, 0.7197358353857974]",[-6.82846839e-08 -9.37705020e-08],"[130.37247772095864, -54.543006392447154]",[-128.83711882   55.26274213]
"[1.5049082040786743, 0.65121990442276]","[1.504908314482848, 0.6512198679674177]",[-1.10404174e-07  3.64553423e-08],"[130.44358376704105, -54.579087285491376]",[-128.93867556   55.23030719]
"[1.4744398593902588, 0.5827248096466064]","[1.4744398618578551, 0.582724814902627]",[-2.46759635e-09 -5.25602051e-09],"[130.50672486617586, -54.61113447297128]",[-129.03228501   55.19385928]
"[1.4439246654510498, 0.5142072439193726]","[1.4439248090791652, 0.5142071993836386]",[-1.43628115e-07  4.45357340e-08],"[130.57781793161476, -54.647241974031324]",[-129.13389327   55.16144922]
"[1.4134140014648438, 0.4456896185874939]","[1.4134140039735588, 0.4456896823455923]",[-2.50871501e-09 -6.37580984e-08],"[130.6409789509711, -54.67929458752038]",[-129.22756495   55.12498421]
"[1.3829501867294312, 0.3772100508213043]","[1.3829500845973177, 0.37721012701798334]",[ 1.02132113e-07 -7.61966790e-08],"[130.71168269527598, -54.71516568757071]",[-129.32873251   55.09237574]
"[1.3524129390716553, 0.30869102478027344]","[1.3524129416215054, 0.30869102783153995]",[-2.54985011e-09 -3.05126652e-09],"[130.77523593093272, -54.747421026510025]",[-129.42282299   55.05611205]
"[1.3219281435012817, 0.2401842623949051]","[1.3219282490842057, 0.24018432614687793]",[-1.05582924e-07 -6.37519728e-08],"[130.8396624719057, -54.78011161537737]",[-129.51773433   55.02029588]
"[1.291442632675171, 0.17166346311569214]","[1.2914426352663058, 0.17166352466962445]",[-2.59113486e-09 -6.15539323e-08],"[130.90953174243367, -54.81556488341707]",[-129.61808911   54.98722835]
"[1.260941982269287, 0.10314907878637314]","[1.2609419848810153, 0.10314917704206047]",[-2.61172817e-09 -9.82556873e-08],"[130.97357009184358, -54.848054836477964]",[-129.71262811   54.95120392]
"[1.2406303882598877, 0.05747850984334946]","[1.230448505722123, 0.03461502452137837]",[0.01018188 0.02286349],"[131.04422297197482, -54.88389701528385]",[-129.80359258   54.94137553]
"[1.1999599933624268, -0.03390214592218399]","[1.1999599960154435, -0.033902167977967586]",[-2.65301670e-09  2.20557836e-08],"[131.1078364843514, -54.91617847783153]",[-129.90787649   54.88227633]
"[1.1694996356964111, -0.10239776223897934]","[1.169499587089866, -0.10239768877510069]",[ 4.86065452e-08 -7.34638786e-08],"[131.17809285269027, -54.951835734137376]",[-130.00859322   54.84943797]
"[1.1390132904052734, -0.1709286868572235]","[1.1390132930996493, -0.17092871746532481]",[-2.69437583e-09  3.06081013e-08],"[131.242117858245, -54.98433462920943]",[-130.10310457   54.81340594]
"[1.1085243225097656, -0.2394419014453888]","[1.1085243252247707, -0.23944187299987138]",[-2.71500511e-09 -2.84455174e-08],"[131.3132608478837, -55.02042638090053]",[-130.20473653   54.78098448]
"[1.0780706405639648, -0.30795615911483765]","[1.0780706432997147, -0.30795622062696126]",[-2.73574985e-09  6.15121236e-08],"[131.37640152018304, -55.05247339636871]",[-130.29833088   54.74451724]
"[1.0476329326629639, -0.37642210721969604]","[1.047632935419426, -0.37642216928216066]",[-2.75646217e-09  6.20624646e-08],"[131.44662238000586, -55.08812126932032]",[-130.39898945   54.71169916]
"[1.0171701908111572, -0.4449287950992584]","[1.0171702356121142, -0.4449288807639734]",[-4.48009569e-08  8.56647150e-08],"[131.51014871356028, -55.120365902504645]",[-130.49297852   54.67543711]
"[0.9866794347763062, -0.5134283304214478]","[0.9866793356353014, -0.5134284222515999]",[9.91410047e-08 9.18301521e-08],"[131.5794665515486, -55.1555447522888]",[-130.59278712   54.64211642]
"[0.9562405347824097, -0.5819182395935059]","[0.9562404444707213, -0.5819182586641723]",[9.03116883e-08 1.90706665e-08],"[131.64305222099645, -55.1878056523012]",[-130.68681169   54.60588741]
"[0.9257692098617554, -0.6504675149917603]","[0.9257691120438878, -0.6504676109978307]",[9.78178676e-08 9.60060704e-08],"[131.71461232486462, -55.224110670404876]",[-130.78884312   54.57364316]
"[0.8952783346176147, -0.7189913988113403]","[0.895278237462163, -0.7189914969056957]",[9.71554518e-08 9.80943554e-08],"[131.77821109628732, -55.25639963462271]",[-130.88293276   54.53740824]
"[0.8648163080215454, -0.7875328063964844]","[0.8648164015617988, -0.7875327975956001]",[-9.35402534e-08 -8.80088424e-09],"[131.8422386779633, -55.28890353831258]",[-130.97742237   54.50137073]
"[0.8343469500541687, -0.8560106158256531]","[0.8343470120739855, -0.8560106861984275]",[-6.20198168e-08  7.03727744e-08],"[131.913365335749, -55.325007285112406]",[-131.07901839   54.46899667]
"[0.8038638234138489, -0.9245501756668091]","[0.8038637581787027, -0.9245502609002614]",[6.52351462e-08 8.52334523e-08],"[131.97650596894871, -55.35705958739016]",[-131.17264215   54.43250941]
"[0.7733792066574097, -0.993061363697052]","[0.7733791214114318, -0.993061325674895]",[ 8.52459778e-08 -3.80221570e-08],"[132.046774857165, -55.39267882485136]",[-131.27339565   54.39961746]
"[0.7429102063179016, -1.0616233348846436]","[0.74291015028436, -1.0616233372828443]",[5.60335416e-08 2.39820075e-09],"[132.11080383328658, -55.42519908730447]",[-131.36789363   54.36357575]
"[0.7124101519584656, -1.1301205158233643]","[0.7124102138988471, -1.1301205302810877]",[-6.19403815e-08  1.44577235e-08],"[132.1801872403256, -55.46042240891122]",[-131.46777709   54.33030189]
"[0.6819573044776917, -1.1986339092254639]","[0.6819572485664974, -1.1986339119828568]",[5.59111942e-08 2.75739298e-09],"[132.24420111122686, -55.49293716605878]",[-131.56224381   54.29430326]
"[0.6514946222305298, -1.267141580581665]","[0.6514947101507982, -1.2671415765630645]",[-8.79202684e-08 -4.01860056e-09],"[132.31443498140615, -55.528617413897976]",[-131.66294036   54.26147583]
"[0.6209763288497925, -1.3356658220291138]","[0.620976237653363, -1.3356659389162346]",[9.11964295e-08 1.16887121e-07],"[132.37801412091088, -55.56089959771571]",[-131.75703779   54.22523378]
"[0.5905097723007202, -1.4041688442230225]","[0.5905096921205845, -1.404168868317252]",[8.01801358e-08 2.40942295e-08],"[132.44915680811803, -55.59702784018728]",[-131.85864704   54.192859  ]
"[0.5600131154060364, -1.472670078277588]","[0.5600130597394894, -1.4726700817533378]",[5.56665469e-08 3.47574991e-09],"[132.51315476931768, -55.6295339456065]",[-131.95314165   54.15686387]
"[0.5295466184616089, -1.541199803352356]","[0.5295465292514404, -1.5411999265030325]",[8.92101685e-08 1.23150677e-07],"[132.58429470978518, -55.665659684720794]",[-132.05474809   54.12445988]
"[0.4990885257720947, -1.6096875667572021]","[0.49908852890075805, -1.609687579130995]",[-3.12866333e-09  1.23737929e-08],"[132.64739183607702, -55.69770345226821]",[-132.14830331   54.08801589]
"[0.4757120609283447, -1.662524938583374]","[0.4757120640733574, -1.6625249513807385]",[-3.14501269e-09  1.27973645e-08],"[132.71853540712127, -55.73379773200875]",[-132.24282335   54.07127279]
"[0.4630708694458008, -1.6921653747558594]","[0.4630708948419243, -1.6921651839912435]",[-2.53961235e-08 -1.90764616e-07],"[132.77336013114544, -55.76162586295788]",[-132.31028926   54.06946049]
"[0.45263782143592834, -1.720346450805664]","[0.4526378967158697, -1.7203462460987187]",[-7.52799413e-08 -2.04706945e-07],"[132.8045478586687, -55.77739479495107]",[-132.35191004   54.05704834]
"[0.44774454832077026, -1.7354758977890015]","[0.44615197500409653, -1.7416584625497027]",[0.00159257 0.00618256],"[132.83307461875583, -55.7925839818219]",[-132.38533007   54.05710808]
"[0.4460584223270416, -1.7545582056045532]","[0.4460584637909809, -1.7545583096997432]",[-4.14639393e-08  1.04095190e-07],"[132.85241045381483, -55.80665248180481]",[-132.40635203   54.05209428]
"[0.45104870200157166, -1.7645299434661865]","[0.45104865556843765, -1.764529969642268]",[4.64331340e-08 2.61760815e-08],"[132.86464706028852, -55.81792675274975]",[-132.41359836   54.05339681]
"[0.4528660774230957, -1.7760365009307861]","[0.45286608069152795, -1.7760365143618275]",[-3.26843225e-09  1.34310414e-08],"[132.87180019831322, -55.82689672769181]",[-132.41893412   54.05086023]
"[0.45139771699905396, -1.7878100872039795]","[0.4513976616738011, -1.787810091571896]",[5.53252529e-08 4.36791647e-09],"[132.87800883297973, -55.835854845905374]",[-132.42661112   54.04804476]
"[0.449469655752182, -1.798309564590454]","[0.44946960941528386, -1.798309590895571]",[4.63368982e-08 2.63051170e-08],"[132.8851063908993, -55.84631010248553]",[-132.43563674   54.04800054]
"[0.4453600347042084, -1.804805040359497]","[0.4453599884763908, -1.8048050667113196]",[4.62278176e-08 2.63518225e-08],"[132.891268774882, -55.85528977110431]",[-132.44590874   54.05048473]
"[0.4246350824832916, -1.8006725311279297]","[0.42463515748282343, -1.8006723231961785]",[-7.49995318e-08 -2.07931751e-07],"[132.89639241493248, -55.862275822182944]",[-132.47175733   54.06160329]
"[0.3809313476085663, -1.7748737335205078]","[0.3809314031255293, -1.7748735398483073]",[-5.5516963e-08 -1.9367220e-07],"[132.90608114318923, -55.87175840387491]",[-132.5251498    54.09688467]
"[0.3278908431529999, -1.7309900522232056]","[0.3278908645189868, -1.7309901695990537]",[-2.13659869e-08  1.17375848e-07],"[132.93730572606614, -55.90026759530946]",[-132.60941488   54.16927754]
"[0.2717558741569519, -1.6812973022460938]","[0.27175595722988855, -1.681297125211677]",[-8.30729366e-08 -1.77034417e-07],"[132.9834874741463, -55.94038251067993]",[-132.7117316    54.25908521]
"[0.21549475193023682, -1.6317332983016968]","[0.21549483825448354, -1.6317332014461587]",[-8.63242467e-08 -9.68555380e-08],"[133.05113506066814, -55.98177665270837]",[-132.83564031   54.35004335]
"[0.1592375487089157, -1.5821471214294434]","[0.15923755592696842, -1.5821473240685633]",[-7.21805271e-09  2.02639120e-07],"[133.1132679104929, -56.01359194855368]",[-132.95403036   54.43144483]
"[0.10296332836151123, -1.53256356716156]","[0.10296327070290287, -1.5325634965073556]",[ 5.76586084e-08 -7.06542045e-08],"[133.18292065451513, -56.049326709588065]",[-133.07995733   54.51676314]
"[0.04669111594557762, -1.4829943180084229]","[0.04669113006649374, -1.4829943234862766]",[-1.41209161e-08  5.47785373e-09],"[133.24634653222057, -56.081851890297024]",[-133.19965542   54.59885757]
"[-0.009565630927681923, -1.4334397315979004]","[-0.009565590630172314, -1.433439748479769]",[-4.02975096e-08  1.68818686e-08],"[133.3155787000209, -56.11733632328828]",[-133.32514433   54.68389659]
"[-0.06584765017032623, -1.3838579654693604]","[-0.06584763435483744, -1.3838579827432267]",[-1.58154888e-08  1.72738663e-08],"[133.37946825764044, -56.15010022088975]",[-133.44531591   54.76624226]
"[3.5657434463500977, -1.3343069553375244]","[-0.12208342839032023, -1.3343070052152661]",[3.68782687e+00 4.98777417e-08],"[133.45002841666275, -56.186287641922604]",[-129.88428497   54.85198069]
"[-0.17838776111602783, -1.284729242324829]","[-0.17838777012929383, -1.2847293140367932]",[9.01326599e-09 7.17119641e-08],"[133.51299922206653, -56.21858517567867]",[-133.69138698   54.93385593]
"[-0.23466353118419647, -1.2351486682891846]","[-0.23466348636912565, -1.235148686738865]",[-4.48150708e-08  1.84496805e-08],"[133.5835240840858, -56.25473574185606]",[-133.81818762   55.01958707]
"[-0.2909097969532013, -1.1856098175048828]","[-0.29090976730673557, -1.1856098363463519]",[-2.96464657e-08  1.88414691e-08],"[133.64743577590346, -56.287516036960305]",[-133.93834557   55.10190622]
"[-0.34716328978538513, -1.1360403299331665]","[-0.34716321455713306, -1.136040475210205]",[-7.52282521e-08  1.45277038e-07],"[133.71750801278517, -56.32346210449027]",[-134.0646713    55.18742177]
"[-0.38467735052108765, -1.1029993295669556]","[-0.40343547887435344, -1.0864703530799704]",[ 0.01875813 -0.01652898],"[133.78135692852138, -56.356211342919266]",[-134.16603428   55.25321201]
"[-0.45968255400657654, -1.0369285345077515]","[-0.45968246059308737, -1.036928509029718]",[-9.34134892e-08 -2.54780335e-08],"[133.8448252855104, -56.38877224311461]",[-134.30450784   55.35184371]
"[-0.515950620174408, -0.9873679876327515]","[-0.5159506717588339, -0.9873679233164302]",[ 5.15844260e-08 -6.43163213e-08],"[133.91490697613074, -56.424737741834214]",[-134.4308576    55.43736975]
"[-0.5722302198410034, -0.9378252029418945]","[-0.5722302840062714, -0.937825172237595]",[ 6.41652680e-08 -3.07042995e-08],"[133.98365473379835, -56.45998934141641]",[-134.55588495   55.52216414]
"[-0.6285141706466675, -0.8882551193237305]","[-0.628514236450899, -0.8882550878844822]",[ 6.58042315e-08 -3.14392483e-08],"[134.04663895104827, -56.492291233193534]",[-134.67515312   55.60403611]
"[-0.6847706437110901, -0.838681697845459]","[-0.6847705861351201, -0.8386817194302761]",[-5.75759700e-08  2.15848172e-08],"[134.11761045638005, -56.528698635323245]",[-134.8023811    55.69001694]
"[-0.7410233616828918, -0.7891185879707336]","[-0.7410233043744286, -0.7891185503426736]",[-5.73084632e-08 -3.76280600e-08],"[134.18148160576408, -56.56148991142445]",[-134.92250497   55.77237132]
"[-0.7972773313522339, -0.7395405173301697]","[-0.7972774020709174, -0.7395405432915854]",[7.07186835e-08 2.59614157e-08],"[134.25158445334495, -56.59744865866266]",[-135.04886178   55.85790814]
"[-0.834764301776886, -0.7064889073371887]","[-0.8535360851405785, -0.689939611177165]",[ 0.01877178 -0.0165493 ],"[134.31546217623892, -56.63020162926755]",[-135.15022648   55.92371272]
"[-0.9097961187362671, -0.6403630971908569]","[-0.9097961787982172, -0.6403629344029157]",[ 6.00619501e-08 -1.62787941e-07],"[134.37935978301212, -56.662926378897815]",[-135.2891559    56.02256328]
"[-0.9660520553588867, -0.5908083915710449]","[-0.9660520587252521, -0.5908084151146755]",[3.36636541e-09 2.35436306e-08],"[134.44946819019643, -56.6988527377729]",[-135.41552025   56.10804435]
"[-1.0222970247268677, -0.5412399768829346]","[-1.0222969606322105, -0.5412401154811928]",[-6.40946571e-08  1.38598258e-07],"[134.51203677827974, -56.73091155583562]",[-135.5343338    56.18967158]
"[-1.0785629749298096, -0.4916684031486511]","[-1.0785629788312296, -0.49166848708046845]",[3.90142008e-09 8.39318173e-08],"[134.583011607004, -56.767296727992566]",[-135.66157458   56.27562832]
"[-1.1348440647125244, -0.44208794832229614]","[-1.1348440688815733, -0.44208791343681547]",[ 4.16904888e-09 -3.48854807e-08],"[134.64690810131557, -56.800051926012294]",[-135.78175217   56.35796398]
"[-1.191117763519287, -0.39250653982162476]","[-1.1911177679559415, -0.3925066245373487]",[4.43665438e-09 8.47157239e-08],"[134.71791712433225, -56.83645470966874]",[-135.90903489   56.44394817]
"[-1.2473654747009277, -0.3429514467716217]","[-1.2473654346254601, -0.3429515544879038]",[-4.00754676e-08  1.07716282e-07],"[134.78135790593285, -56.86897948053619]",[-136.02872338   56.52602803]
"[-1.3036340475082397, -0.29336971044540405]","[-1.3036341263151197, -0.29336966879369436]",[ 7.88068799e-08 -4.16517097e-08],"[134.85186663706673, -56.90512149433153]",[-136.15550068   56.61175178]
"[-1.359889030456543, -0.2438059151172638]","[-1.3598890356957791, -0.2438059116014151]",[ 5.23923616e-09 -3.51584870e-09],"[134.91487198670336, -56.93742103615489]",[-136.27476102   56.69361512]
"[-1.4162001609802246, -0.19420619308948517]","[-1.4162001664872195, -0.19420626447166967]",[5.50699486e-09 7.13821845e-08],"[134.9849681483847, -56.97336264578841]",[-136.40116831   56.77915645]
"[-1.4724628925323486, -0.14461514353752136]","[-1.4724628983069306, -0.14461520041031412]",[5.77458192e-09 5.68727928e-08],"[135.04888694724048, -57.006131267102276]",[-136.52134984   56.86151612]
"[-1.5287268161773682, -0.09506271034479141]","[-1.528726822219474, -0.09506276015892227]",[6.04210593e-09 4.98141309e-08],"[135.11942958377207, -57.04229549260623]",[-136.6481564    56.94723278]
"[-1.5661872625350952, -0.06201542168855667]","[-1.5849676587973884, -0.04547898829372229]",[ 0.0187804  -0.01653643],"[135.1828861307836, -57.074823166961046]",[-136.74907339   57.01280775]
"[-1.6354633569717407, -0.0011174818500876427]","[-1.635463282483483, -0.0011176379667388772]",[-7.44882578e-08  1.56116651e-07],"[135.24675400397558, -57.1075607959216]",[-136.88221736   57.10644331]
"[-1.6638212203979492, 0.023930039256811142]","[-1.6638212270824264, 0.023930044381052368]",[ 6.68447719e-09 -5.12424123e-09],"[135.31356720423037, -57.14173699386751]",[-136.97738842   57.16566703]
"[-1.6876646280288696, 0.0441269651055336]","[-1.6876645526544811, 0.04412681468744633]",[-7.53743885e-08  1.50418087e-07],"[135.35094120317115, -57.16082094088876]",[-137.03860583   57.20494791]
"[-1.7021491527557373, 0.054898519068956375]","[-1.7083211379921446, 0.059125488008005246]",[ 0.00617199 -0.00422697],"[135.38001945915352, -57.176599184715876]",[-137.08216861   57.2314977 ]
"[-1.722959280014038, 0.06660959869623184]","[-1.722959286963375, 0.06660959219926793]",[6.94933688e-09 6.49696391e-09],"[135.4016502257752, -57.191461878376586]",[-137.12460951   57.25807148]
"[-1.7306522130966187, 0.06670893728733063]","[-1.7343594190384146, 0.06586937660528833]",[0.00370721 0.00083956],"[135.41738923109511, -57.204642389291145]",[-137.14804144   57.27135133]
"[-1.745436668395996, 0.06368474662303925]","[-1.7454366754127544, 0.0636846728335948]",[7.01675829e-09 7.37894444e-08],"[135.42497444068394, -57.21324362267445]",[-137.17041111   57.27692837]
"[-1.7562801837921143, 0.06717891246080399]","[-1.7562801908499164, 0.06717893543187033]",[ 7.05780212e-09 -2.29710663e-08],"[135.43173300040678, -57.22310999259838]",[-137.18801318   57.29028891]
"[-1.7655929327011108, 0.07326751202344894]","[-1.765593023661865, 0.07326757827064163]",[ 9.09607543e-08 -6.62471927e-08],"[135.43780504474717, -57.2321965198955]",[-137.20339798   57.30546403]
"[-1.7711756229400635, 0.07956171780824661]","[-1.7711756300674124, 0.07956168106829753]",[7.12734893e-09 3.67399491e-08],"[135.44459366206544, -57.24225680835379]",[-137.21576929   57.32181853]
"[-1.7660818099975586, 0.09375335276126862]","[-1.7660818171331207, 0.09375330867254737]",[7.13556214e-09 4.40887212e-08],"[135.4498380309904, -57.24946424240404]",[-137.21591984   57.3432176 ]
"[-1.7363014221191406, 0.12497153133153915]","[-1.7363014292128567, 0.12497159941296447]",[ 7.09371606e-09 -6.80814253e-08],"[135.45835091407423, -57.25871490487433]",[-137.19465234   57.38368644]
"[-1.6834932565689087, 0.16200318932533264]","[-1.6834931814762957, 0.16200310660832004]",[-7.50926130e-08  8.27170126e-08],"[135.4837814255457, -57.282211875617165]",[-137.16727468   57.44421506]
"[-1.619781494140625, 0.20031435787677765]","[-1.6197815009893377, 0.20031425603845399]",[6.84871271e-09 1.01838324e-07],"[135.533546513951, -57.325596314646916]",[-137.15332801   57.52591067]
"[-1.5770008563995361, 0.22619059681892395]","[-1.5556226242808862, 0.23910553656293396]",[-0.02137823 -0.01291494],"[135.5948556370491, -57.361122050843186]",[-137.17185649   57.58731265]
"[-1.4914476871490479, 0.27790123224258423]","[-1.4914476937185488, 0.2779011468762355]",[6.56950094e-09 8.53663487e-08],"[135.6579754701301, -57.39209657772465]",[-137.14942316   57.66999781]
"[-1.448677897453308, 0.3037804365158081]","[-1.4272925918028956, 0.316716169176493]",[-0.02138531 -0.01293573],"[135.72910296395477, -57.427027396080454]",[-137.17778086   57.73080783]
"[-1.363114356994629, 0.3555847406387329]","[-1.3631144905983648, 0.35558481520553936]",[ 1.33603736e-07 -7.45668065e-08],"[135.79271687001665, -57.458131641984544]",[-137.15583123   57.81371638]
"[-1.298992395401001, 0.3943959176540375]","[-1.2989924015520302, 0.39439580484153564]",[6.15102924e-09 1.12812502e-07],"[135.86436316475064, -57.49318798204198]",[-137.16335556   57.8875839 ]
"[-1.234821081161499, 0.4332263469696045]","[-1.2348210871729721, 0.43322632434965264]",[6.01147310e-09 2.26199519e-08],"[135.92883647429483, -57.524783286222174]",[-137.16365756   57.95800963]
"[-1.1706874370574951, 0.4720454216003418]","[-1.1706874429295144, 0.47204539976555243]",[5.87201932e-09 2.18347894e-08],"[136.0000135825167, -57.55965022679862]",[-137.17070102   58.03169565]
"[-1.106545090675354, 0.5108667612075806]","[-1.1065451678190155, 0.5108666709435246]",[7.71436615e-08 9.02640560e-08],"[136.06447267005706, -57.59128514283173]",[-137.17101776   58.1021519 ]
"[-1.0424002408981323, 0.549669623374939]","[-1.0424001716937044, 0.5496696688693461]",[-6.92044280e-08 -4.54944071e-08],"[136.13607333976435, -57.626390469398025]",[-137.17847358   58.17606009]
"[-0.9782455563545227, 0.5885148048400879]","[-0.9782455022034244, 0.5885147853612427]",[-5.41510983e-08  1.94788452e-08],"[136.2001025126981, -57.657799846616854]",[-137.17834807   58.24631465]
"[-0.9141138792037964, 0.6273380517959595]","[-0.9141140968518032, 0.6273381939777739]",[ 2.17648007e-07 -1.42181814e-07],"[136.26366516388313, -57.6889473020412]",[-137.17777904   58.31628535]
"[-0.8499560356140137, 0.6661502122879028]","[-0.849956189736658, 0.6661502460028831]",[ 1.54122644e-07 -3.37149803e-08],"[136.33528939600512, -57.724051941391195]",[-137.18524543   58.39020215]
"[-0.7858023047447205, 0.7049438953399658]","[-0.7858023693843653, 0.704943878216934]",[6.46396449e-08 1.71230318e-08],"[136.39973062090039, -57.75565371690624]",[-137.18553293   58.46059761]
"[-0.7216402292251587, 0.743742823600769]","[-0.7216400148730469, 0.7437426999259775]",[-2.14352112e-07  1.23674792e-07],"[136.47000177559, -57.790100908007666]",[-137.191642     58.53384373]
"[-0.6574615240097046, 0.7825621366500854]","[-0.6574614385836008, 0.7825621208610707]",[-8.54261037e-08  1.57890148e-08],"[136.53445997487245, -57.821707488211175]",[-137.1919215    58.60426962]
"[-0.5933075547218323, 0.821374237537384]","[-0.5933074997334756, 0.8213741631660469]",[-5.49883566e-08  7.43713371e-08],"[136.60519972990988, -57.85638336661813]",[-137.19850728   58.6777576 ]
"[-0.5291604399681091, 0.8601840734481812]","[-0.5291603451303457, 0.8601840048005464]",[-9.48377634e-08  6.86476348e-08],"[136.66966807282645, -57.88799386352934]",[-137.19882851   58.74817794]
"[-0.4650421738624573, 0.8989846110343933]","[-0.4650421185951514, 0.8989846574425528]",[-5.52673059e-08 -4.64081595e-08],"[136.74039625782578, -57.922659416865216]",[-137.20543843   58.82164403]
"[-0.4008651375770569, 0.9377959966659546]","[-0.40086491926260265, 0.9377959283716916]",[-2.18314454e-07  6.82942630e-08],"[136.8052638577659, -57.95445970018377]",[-137.206129    58.8922557]
"[-0.3367324471473694, 0.9765945672988892]","[-0.3367325565023091, 0.9765946121648664]",[ 1.09354940e-07 -4.48659773e-08],"[136.8755527263545, -57.988917935527724]",[-137.21228517   58.9655125 ]
"[-0.27257370948791504, 1.0154378414154053]","[-0.27257371340666703, 1.0154378305750738]",[3.91875199e-09 1.08403315e-08],"[136.93907681965803, -58.02006969828029]",[-137.21165053   59.03550754]
"[-0.2084040343761444, 1.05423903465271]","[-0.20840406795761812, 1.0542390245978408]",[3.35814737e-08 1.00548692e-08],"[137.01073682732653, -58.05520521890551]",[-137.21914086   59.10944425]
