"[0.5180593132972717, -1.6619338989257812]","[0.5180592799594765, -1.6619337006643096]",[ 3.33377952e-08 -1.98261472e-07],"[-24.58462143778081, 45.967271780219235]",[ 25.10268075 -47.62920568]
"[0.49904394149780273, -1.6540368795394897]","[0.48833707082855604, -1.6482865882072657]",[ 0.01070687 -0.00575029],"[-24.586996901827003, 45.98340566766859]",[ 25.08604084 -47.63744255]
"[0.464394748210907, -1.633451223373413]","[0.4518671055852186, -1.6251414042367294]",[ 0.01252764 -0.00830982],"[-24.5928186107052, 46.010904901589846]",[ 25.05721336 -47.64435612]
"[0.42682576179504395, -1.6085602045059204]","[0.41428206737764284, -1.6003568569316908]",[ 0.01254369 -0.00820335],"[-24.604082309206774, 46.047057278573334]",[ 25.03090807 -47.65561748]
"[0.38913220167160034, -1.5839946269989014]","[0.3765962031562826, -1.575830701387883]",[ 0.012536   -0.00816393],"[-24.624867468024124, 46.09017639467626]",[ 25.01399967 -47.67417102]
"[0.35147824883461, -1.5594640970230103]","[0.3389122083604531, -1.5512774005654206]",[ 0.01256604 -0.0081867 ],"[-24.64409003122341, 46.12872748442395]",[ 24.99556828 -47.68819158]
"[0.31378939747810364, -1.5349258184432983]","[0.3012188048995901, -1.5267365454150215]",[ 0.01257059 -0.00818927],"[-24.66500717369101, 46.170700794534625]",[ 24.97879657 -47.70562661]
"[0.27609339356422424, -1.5103695392608643]","[0.2635632031080614, -1.502201821900962]",[ 0.01253019 -0.00816772],"[-24.68394661158609, 46.20869781281912]",[ 24.96004001 -47.71906735]
"[0.23842132091522217, -1.4858242273330688]","[0.2258496868332598, -1.4776361478531734]",[ 0.01257163 -0.00818808],"[-24.70529743527172, 46.25154915873012]",[ 24.94371876 -47.73737339]
"[0.18819066882133484, -1.453100323677063]","[0.18819068999307365, -1.4531004347054124]",[-2.11717388e-08  1.11028349e-07],"[-24.72449826502171, 46.29007831176498]",[ 24.91268893 -47.74317864]
"[0.1630530208349228, -1.4367153644561768]","[0.15050582029725004, -1.4285438090528046]",[ 0.0125472  -0.00817156],"[-24.745569895061546, 46.33235163547834]",[ 24.90862292 -47.769067  ]
"[0.12537911534309387, -1.4121711254119873]","[0.12537908712106186, -1.4121711408563073]",[2.8222032e-08 1.5444320e-08],"[-24.76477477970978, 46.37088889687671]",[ 24.8901539  -47.78306002]
"[0.08768454939126968, -1.38761568069458]","[0.07513184462940492, -1.3794252919462535]",[ 0.0125527  -0.00819039],"[-24.78398180333355, 46.409423088651685]",[ 24.87166635 -47.79703877]
"[0.049993667751550674, -1.3630459308624268]","[0.03743618693714693, -1.3548610006680903]",[ 0.01255748 -0.00818493],"[-24.804800249226894, 46.45120352683784]",[ 24.85479392 -47.81424946]
"[0.012321068905293941, -1.338498592376709]","[-0.0002546268181398411, -1.330309855036653]",[ 0.0125757  -0.00818874],"[-24.825888078179695, 46.4934968648337]",[ 24.83820915 -47.83199546]
"[-0.025375593453645706, -1.3139567375183105]","[-0.025375603706028097, -1.3139567541354609]",[1.02523824e-08 1.66171503e-08],"[-24.845095507731887, 46.53201266020754]",[ 24.81971991 -47.8459694 ]
"[-0.06305302679538727, -1.2893818616867065]","[-0.07561421323893616, -1.2811892202701878]",[ 0.01256119 -0.00819264],"[-24.86417430674404, 46.570293170752365]",[ 24.80112128 -47.85967503]
"[-0.10073576867580414, -1.2648146152496338]","[-0.10073566723119676, -1.264814664145003]",[-1.01444607e-07  4.88953693e-08],"[-24.885528043998693, 46.613116420617494]",[ 24.78479228 -47.87793104]
"[-0.138443261384964, -1.24024498462677]","[-0.1509921483943782, -1.2320640877457012]",[ 0.01254889 -0.0081809 ],"[-24.90473089820142, 46.65166497298357]",[ 24.76628764 -47.89190996]
"[-0.17610493302345276, -1.2156845331192017]","[-0.1886746782958321, -1.2074969284929982]",[ 0.01256975 -0.0081876 ],"[-24.925957785583115, 46.694249289904604]",[ 24.74985285 -47.90993382]
"[-0.21380341053009033, -1.1911100149154663]","[-0.2263484000682239, -1.1829364481577624]",[ 0.01254499 -0.00817357],"[-24.944617732123533, 46.73171227242546]",[ 24.73081432 -47.92282229]
"[-0.2514697313308716, -1.1665619611740112]","[-0.2640330792638039, -1.1583712285717382]",[ 0.01256335 -0.00819073],"[-24.96596990373329, 46.7745624132345]",[ 24.71450017 -47.94112437]
"[-0.30172020196914673, -1.1338056325912476]","[-0.30172013300963124, -1.1338055630647492]",[-6.89595155e-08 -6.95264983e-08],"[-24.98517275021875, 46.81308684661179]",[ 24.68345255 -47.94689248]
"[-0.3268442451953888, -1.117427110671997]","[-0.3394019744812577, -1.1092527163214312]",[ 0.01255773 -0.00817439],"[-25.00652279880443, 46.85593679398407]",[ 24.67967855 -47.9733639 ]
"[-0.36453384160995483, -1.092868685722351]","[-0.36453389224226856, -1.0928686176818925]",[ 5.06323137e-08 -6.80404586e-08],"[-25.02573144909833, 46.89447009975825]",[ 24.66119761 -47.98733879]
"[-0.4022255539894104, -1.068305253982544]","[-0.4022254951033639, -1.0683052735309877]",[-5.88860465e-08  1.95484438e-08],"[-25.044692116546475, 46.932486497051876]",[ 24.64246656 -48.00079175]
"[-0.4399111270904541, -1.0437476634979248]","[-0.4399111279732497, -1.0437476833395316]",[8.82795614e-10 1.98416068e-08],"[-25.065904018512697, 46.97504608457678]",[ 24.62599289 -48.01879375]
"[-0.47759681940078735, -1.0191880464553833]","[-0.49015211238287404, -1.0110071246819412]",[ 0.01255529 -0.00818092],"[-25.08471680302653, 47.012791718210266]",[ 24.60711998 -48.03197976]
"[-0.5152778625488281, -0.9946268796920776]","[-0.515277854494533, -0.9946268152178809]",[-8.05429512e-09 -6.44741968e-08],"[-25.10606116388337, 47.05560950356309]",[ 24.5907833  -48.05023638]
"[-0.5529612302780151, -0.9700711965560913]","[-0.5655279740855607, -0.961880517670199]",[ 0.01256674 -0.00819068],"[-25.125005312971492, 47.093621418867144]",[ 24.57204408 -48.06369262]
"[-0.5906322598457336, -0.9455164074897766]","[-0.6033253812344183, -0.9384522966104143]",[ 0.01269312 -0.00706411],"[-25.146356114366473, 47.13644622706557]",[ 24.55572385 -48.08196263]
"[-0.6283223032951355, -0.9209454655647278]","[-0.6408868402230874, -0.9127608088430967]",[ 0.01256454 -0.00818466],"[-25.16555417614754, 47.174987657526984]",[ 24.53723187 -48.09593312]
"[-0.6660131216049194, -0.8963779211044312]","[-0.6660131794254092, -0.8963778068133963]",[ 5.78204897e-08 -1.14291035e-07],"[-25.18703103265041, 47.21809166252712]",[ 24.52101791 -48.11446958]
"[-0.7036914229393005, -0.8718090057373047]","[-0.7162611416226013, -0.8636110423854738]",[ 0.01256972 -0.00819796],"[-25.20584008323439, 47.25584187624695]",[ 24.50214866 -48.12765088]
"[-0.7413831949234009, -0.8472192883491516]","[-0.7413831303267375, -0.8472193058233815]",[-6.45966634e-08  1.74742298e-08],"[-25.22691905053312, 47.29813265711147]",[ 24.48553586 -48.14535195]
"[-0.779066264629364, -0.8226650953292847]","[-0.7916305089308957, -0.8144695984593543]",[ 0.01256424 -0.0081955 ],"[-25.2461283491033, 47.336700453025074]",[ 24.46706208 -48.15936555]
"[-0.8167610168457031, -0.798117995262146]","[-0.8293281183990392, -0.7899433471993824]",[ 0.0125671  -0.00817465],"[-25.267201037572544, 47.378997810598655]",[ 24.45044002 -48.17711581]
"[-0.8544439077377319, -0.7735795974731445]","[-0.867022939073108, -0.7653812516055943]",[ 0.01257903 -0.00819835],"[-25.28640644036135, 47.41753668342737]",[ 24.43196253 -48.19111628]
"[-0.8921313285827637, -0.7489920854568481]","[-0.9046990900509636, -0.7407992120709022]",[ 0.01256776 -0.00819287],"[-25.30775631224105, 47.4603799233901]",[ 24.41562498 -48.20937201]
"[-0.9298275113105774, -0.7244381308555603]","[-0.9298274547234132, -0.724438214112742]",[-5.65871642e-08  8.32571817e-08],"[-25.326966301340274, 47.498931506944494]",[ 24.39713879 -48.22336964]
"[-0.9675081968307495, -0.6998713612556458]","[-0.9800581440455307, -0.6917003697818421]",[ 0.01254995 -0.00817099],"[-25.34564646966834, 47.536423830793666]",[ 24.37813827 -48.23629519]
"[-1.0052225589752197, -0.6752985715866089]","[-1.0052225539048145, -0.6752985187039166]",[-5.07040521e-09 -5.28826923e-08],"[-25.36685374918405, 47.578977659824716]",[ 24.36163119 -48.25427623]
"[-1.0429041385650635, -0.6507431268692017]","[-1.0538106924445052, -0.641779945063524]",[ 0.01090655 -0.00896318],"[-25.3860776288562, 47.61755640949815]",[ 24.34317349 -48.26829954]
"[-1.0805665254592896, -0.626176118850708]","[-1.0805664601403056, -0.6261762609251917]",[-6.53189840e-08  1.42074484e-07],"[-25.407280360992086, 47.6601162394617]",[ 24.32671384 -48.28629236]
"[-1.1182738542556763, -0.6016068458557129]","[-1.1308131338876166, -0.593430261819049]",[ 0.01253928 -0.00817658],"[-25.426209042592195, 47.69811720960001]",[ 24.30793519 -48.29972406]
"[-1.1559579372406006, -0.5770557522773743]","[-1.155957941243385, -0.5770557180842798]",[ 4.00278433e-09 -3.41930945e-08],"[-25.447557393360782, 47.74096429706227]",[ 24.29159946 -48.31802005]
"[-1.1936322450637817, -0.5525094866752625]","[-1.2062032184284353, -0.5442984814973766]",[ 0.01257097 -0.00821101],"[-25.466639931953925, 47.77924804135047]",[ 24.27300769 -48.33175753]
"[-1.231323480606079, -0.5279244184494019]","[-1.23132347691273, -0.5279243709161887]",[-3.69334918e-09 -4.75332131e-08],"[-25.487577411342716, 47.82125726163134]",[ 24.25625393 -48.34918168]
"[-1.2690021991729736, -0.5033589005470276]","[-1.281562094470146, -0.4951741959289358]",[ 0.0125599 -0.0081847],"[-25.506792220803458, 47.85982082080185]",[ 24.23779002 -48.36317972]
"[-1.306671142578125, -0.47881048917770386]","[-1.3066711472376311, -0.4788105753662014]",[4.65950611e-09 8.61884976e-08],"[-25.528267928181187, 47.90292156705447]",[ 24.22159679 -48.38173206]
"[-1.3443785905838013, -0.4542314410209656]","[-1.356945281138941, -0.4460423262455469]",[ 0.01256669 -0.00818911],"[-25.547072902353626, 47.9406532980883]",[ 24.20269431 -48.39488474]
"[-1.3820600509643555, -0.4296739995479584]","[-1.3946327353011503, -0.42148292908113694]",[ 0.01257268 -0.00819107],"[-25.568431958225272, 47.9834958696872]",[ 24.18637191 -48.41316987]
"[-1.419747233390808, -0.4051157534122467]","[-1.4197472717988064, -0.4051157310539132]",[ 3.84079983e-08 -2.23583335e-08],"[-25.5875005252783, 48.02177326543672]",[ 24.16775329 -48.42688902]
"[-1.4574434757232666, -0.3805552124977112]","[-1.4699928814239744, -0.3723752777170028]",[ 0.01254941 -0.00817993],"[-25.6064461590231, 48.059799374768644]",[ 24.14900268 -48.44035459]
"[-1.4951233863830566, -0.3560033440589905]","[-1.50768066006107, -0.3478229327343268]",[ 0.01255727 -0.00818041],"[-25.627523206727744, 48.102091735581354]",[ 24.13239982 -48.45809508]
"[-1.532802939414978, -0.331453800201416]","[-1.532803023869199, -0.3314536912209187]",[ 8.44542209e-08 -1.08980497e-07],"[-25.648851073399825, 48.144913637851054]",[ 24.11604813 -48.47636744]
"[-1.570507287979126, -0.3068770170211792]","[-1.5705073395426523, -0.3068769337982588]",[ 5.15635263e-08 -8.32229204e-08],"[-25.668053572008475, 48.183449845100334]",[ 24.09754628 -48.49032686]
"[-1.6065276861190796, -0.28359824419021606]","[-1.606527772494451, -0.28359807290673483]",[ 8.63753713e-08 -1.71283481e-07],"[-25.687009051095043, 48.22148882404821]",[ 24.08048136 -48.50508707]
"[-1.6084003448486328, -0.28199857473373413]","[-1.608400350823117, -0.2819986632687503]",[5.97448424e-09 8.85350162e-08],"[-25.704798934239673, 48.25719526432755]",[ 24.09639859 -48.53919384]
"[-1.610619306564331, -0.2820204794406891]","[-1.6106192661197554, -0.2820205903424814]",[-4.04445757e-08  1.10901792e-07],"[-25.708293062053716, 48.264147722522424]",[ 24.09767376 -48.5461682 ]
"[-1.6150143146514893, -0.28433355689048767]","[-1.6150143670069252, -0.2843335039369187]",[ 5.2355436e-08 -5.2953569e-08],"[-25.709292339233713, 48.26629124353999]",[ 24.09427802 -48.5506248 ]
"[-1.6186237335205078, -0.2925777733325958]","[-1.6186237395095975, -0.2925777726013981]",[ 5.98908967e-09 -7.31197713e-10],"[-25.710733562491118, 48.27063525562662]",[ 24.09210983 -48.56321303]
"[-1.6251417398452759, -0.3002350330352783]","[-1.6251416650283574, -0.30023520362161704]",[-7.48169184e-08  1.70586339e-07],"[-25.71249065750937, 48.2795592097619]",[ 24.08734892 -48.57979424]
"[-1.635881781578064, -0.30361291766166687]","[-1.6358818686505152, -0.3036128348495237]",[ 8.70724512e-08 -8.28121431e-08],"[-25.712724650595565, 48.289386031304204]",[ 24.07684287 -48.59299895]
"[-1.6473846435546875, -0.3029431998729706]","[-1.6473846496185454, -0.3029432590735159]",[6.06385786e-09 5.92005453e-08],"[-25.712459258200305, 48.30118906963088]",[ 24.06507461 -48.60413227]
"[-1.6569855213165283, -0.29828986525535583]","[-1.659210211191127, -0.29660800068649]",[ 0.00222469 -0.00168186],"[-25.711610870790988, 48.31227795260688]",[ 24.05462535 -48.61056782]
"[-1.661712646484375, -0.2915439009666443]","[-1.661593507205158, -0.28952907224785873]",[-0.00011914 -0.00201483],"[-25.710848539017107, 48.32385393508257]",[ 24.04913589 -48.61539784]
"[-1.6559667587280273, -0.2710943818092346]","[-1.6559667648748713, -0.27109435157633593]",[ 6.14684392e-09 -3.02328987e-08],"[-25.71100809822358, 48.33213911015175]",[ 24.05504134 -48.60323349]
"[-1.6382529735565186, -0.24311420321464539]","[-1.6298892559311449, -0.23263838804180528]",[-0.00836372 -0.01047582],"[-25.714073445206513, 48.350861529745025]",[ 24.07582047 -48.59397573]
"[-1.6103843450546265, -0.21002411842346191]","[-1.6103844316539084, -0.21002400635109394]",[ 8.65992820e-08 -1.12072368e-07],"[-25.720868400509193, 48.384006873087166]",[ 24.11048406 -48.59403099]
"[-1.5810811519622803, -0.17607846856117249]","[-1.5810811087434475, -0.1760785783287123]",[-4.32188327e-08  1.09767540e-07],"[-25.734998991879817, 48.42087485069389]",[ 24.15391784 -48.59695332]
"[-1.5518401861190796, -0.1418873816728592]","[-1.551840271377098, -0.14188731606979757]",[ 8.52580184e-08 -6.56030616e-08],"[-25.75628354127031, 48.46360127762644]",[ 24.20444336 -48.60548866]
"[-1.522594690322876, -0.10768842697143555]","[-1.5128560640562498, -0.09629539232134979]",[-0.00973863 -0.01139303],"[-25.775241198742215, 48.50228353020602]",[ 24.25264651 -48.60997196]
"[-1.4933879375457764, -0.07351495325565338]","[-1.493387943511314, -0.07351496538368187]",[5.96553762e-09 1.21280285e-08],"[-25.79616361077633, 48.54501919726877]",[ 24.30277567 -48.61853415]
"[-1.4641566276550293, -0.039310332387685776]","[-1.4544358845596765, -0.027927433716873347]",[-0.00972074 -0.0113829 ],"[-25.814828272921787, 48.583138170396666]",[ 24.35067165 -48.6224485 ]
"[-1.434943437576294, -0.005125752650201321]","[-1.4349434434720756, -0.005125787228548097]",[5.89578164e-09 3.45783468e-08],"[-25.835872640815467, 48.62611262243687]",[ 24.4009292  -48.63123838]
"[-1.4057055711746216, 0.02907377853989601]","[-1.4057055009847843, 0.0290735577482389]",[-7.01898373e-08  2.20791657e-07],"[-25.85480081060869, 48.66477709308689]",[ 24.44909524 -48.63570331]
"[-1.376489520072937, 0.06324546784162521]","[-1.376489601315446, 0.06324563991815921]",[ 8.12425089e-08 -1.72076534e-07],"[-25.873479473780876, 48.702932565531405]",[ 24.49698995 -48.6396871 ]
"[-1.3472354412078857, 0.09745892882347107]","[-1.3472354469989012, 0.09745881446959898]",[5.79101544e-09 1.14353872e-07],"[-25.89451553088265, 48.745894320814884]",[ 24.54728009 -48.64843539]
"[-1.3180087804794312, 0.13163800537586212]","[-1.3082699833140465, 0.14302990381560501]",[-0.0097388 -0.0113919],"[-25.91333892447903, 48.78433943867622]",[ 24.59533014 -48.65270143]
"[-1.2887810468673706, 0.16582290828227997]","[-1.288781126101318, 0.16582308516567898]",[ 7.92339474e-08 -1.76883399e-07],"[-25.9341103869921, 48.82677868811792]",[ 24.64532934 -48.66095578]
"[-1.2595398426055908, 0.20001861453056335]","[-1.259539848291838, 0.20001862063530673]",[ 5.68624725e-09 -6.10474338e-09],"[-25.95264612857992, 48.86463573382504]",[ 24.69310629 -48.66461712]
"[-1.23030686378479, 0.23421069979667664]","[-1.2303068694361197, 0.23421070631789204]",[ 5.65132963e-09 -6.52121540e-09],"[-25.973694037461097, 48.907633656439025]",[ 24.74338717 -48.67342296]
"[-1.201068639755249, 0.26839303970336914]","[-1.201068645371628, 0.2683930168387529]",[5.61637892e-09 2.28646163e-08],"[-25.99249754084625, 48.946042375607156]",[ 24.7914289  -48.67764934]
"[-1.1718273162841797, 0.30258822441101074]","[-1.1718273218656192, 0.3025882019629621]",[5.58143953e-09 2.24480486e-08],"[-26.01327480797478, 48.988481649743434]",[ 24.84144749 -48.68589343]
"[-1.142578363418579, 0.3367956578731537]","[-1.1425783689650766, 0.33679554643482573]",[5.54649748e-09 1.11438328e-07],"[-26.031961238910874, 49.0266404709999]",[ 24.88938288 -48.68984481]
"[-1.113364815711975, 0.3709813952445984]","[-1.1133647515183964, 0.37098131452883204]",[-6.41935787e-08  8.07157663e-08],"[-26.053011669258122, 49.069627882830446]",[ 24.93964685 -48.69864649]
"[-1.0743829011917114, 0.41657036542892456]","[-1.0743828377976936, 0.41657028699884213]",[-6.33940178e-08  7.84300824e-08],"[-26.071795397871014, 49.108018974582976]",[ 24.9974125  -48.69144861]
"[-1.0549023151397705, 0.4393463134765625]","[-1.0549023205815466, 0.439346292694298]",[5.44177614e-09 2.07822645e-08],"[-26.092705671938553, 49.15072225472332]",[ 25.03780336 -48.71137594]
"[-1.0256538391113281, 0.47354501485824585]","[-1.0256538445181491, 0.47354505409727893]",[ 5.40682099e-09 -3.92390331e-08],"[-26.111516369699494, 49.18913924718995]",[ 25.08586253 -48.71559423]
"[-0.996427059173584, 0.5077176094055176]","[-0.9964270645454737, 0.5077175894562459]",[5.37188971e-09 1.99492717e-08],"[-26.132694768210442, 49.23239179589306]",[ 25.13626771 -48.72467419]
"[-0.9671899080276489, 0.54190993309021]","[-0.9671898468322385, 0.5419098013406105]",[-6.11954104e-08  1.31749599e-07],"[-26.15149237424122, 49.270787973353386]",[ 25.18430247 -48.72887804]
"[-0.9379534721374512, 0.5760875940322876]","[-0.9379536217593601, 0.5760876251268736]",[ 1.49621909e-07 -3.10945860e-08],"[-26.1701634449324, 49.308927777000676]",[ 25.23220997 -48.73284018]
"[-0.9087080955505371, 0.6102722883224487]","[-0.9087079547409717, 0.6102722188757385]",[-1.40809565e-07  6.94467103e-08],"[-26.191203077897082, 49.35190259876552]",[ 25.28249498 -48.74163031]
"[-0.8794792890548706, 0.644440233707428]","[-0.8794793589155058, 0.644440264142913]",[ 6.98606352e-08 -3.04354850e-08],"[-26.209753265269363, 49.38978395076013]",[ 25.33027398 -48.74534372]
"[-0.8502384424209595, 0.6786357164382935]","[-0.85023853321396, 0.6786356433650014]",[9.07930006e-08 7.30732921e-08],"[-26.230792158927574, 49.4327605510229]",[ 25.38055372 -48.75412483]
"[-0.8210037350654602, 0.7128390669822693]","[-0.8210036806230664, 0.7128391091366253]",[-5.44423938e-08 -4.21543560e-08],"[-26.249458314865674, 49.47088331468112]",[ 25.42845458 -48.75804425]
"[-0.7917948961257935, 0.7469993829727173]","[-0.791794986334562, 0.7469993629279803]",[9.02087686e-08 2.00447370e-08],"[-26.270506383719262, 49.51387119504624]",[ 25.47871149 -48.76687181]
"[-0.762549102306366, 0.7812042832374573]","[-0.7625491670034316, 0.7812042070152854]",[6.46970656e-08 7.62221719e-08],"[-26.28916756638189, 49.55198615661973]",[ 25.52661846 -48.77078187]
"[-0.7333263158798218, 0.815388023853302]","[-0.7333263875341581, 0.8153880027784832]",[7.16543364e-08 2.10748188e-08],"[-26.309566319109997, 49.59364668620383]",[ 25.57624    -48.77825866]
"[-0.704106867313385, 0.8496125936508179]","[-0.704106654355513, 0.8496125233656628]",[-2.12957872e-07  7.02851550e-08],"[-26.328111468876077, 49.63151416384197]",[ 25.6240046  -48.78190157]
"[-0.6749240756034851, 0.8837789297103882]","[-0.6749239800643474, 0.8837788593052949]",[-9.55391377e-08  7.04050933e-08],"[-26.349149096189482, 49.67449586440224]",[ 25.67422502 -48.79071693]
"[-0.6456941962242126, 0.917971134185791]","[-0.6456942607818558, 0.9179711192333713]",[6.45576431e-08 1.49524197e-08],"[-26.36807963170631, 49.713135813939004]",[ 25.72238544 -48.79516468]
"[-0.6164602041244507, 0.9521652460098267]","[-0.616460436437887, 0.9521653399735293]",[ 2.32313436e-07 -9.39637026e-08],"[-26.389128697463462, 49.75612690183565]",[ 25.77266849 -48.80396166]
"[-0.587225079536438, 0.9863470792770386]","[-0.5774952125652135, 0.9977581253450895]",[-0.00972987 -0.01141105],"[-26.408070014019742, 49.79478514933497]",[ 25.82084493 -48.80843807]
"[-0.5580209493637085, 1.020543098449707]","[-0.5580210165375743, 1.0205431359672006]",[ 6.71738658e-08 -3.75174936e-08],"[-26.42911207271202, 49.83776460982259]",[ 25.87109112 -48.81722151]
"[-0.5287777185440063, 1.054745078086853]","[-0.5287774928269842, 1.054744956447578]",[-2.25717022e-07  1.21639275e-07],"[-26.447782715543266, 49.875915300948236]",[ 25.919005   -48.82117022]
"[-0.4995519518852234, 1.0889136791229248]","[-0.49955201626832213, 1.0889136662525751]",[6.43830987e-08 1.28703497e-08],"[-26.468830629476273, 49.91890546592205]",[ 25.96927868 -48.82999179]
"[-0.470316082239151, 1.1231003999710083]","[-0.47031634437838227, 1.1231004870033552]",[ 2.62139231e-07 -8.70323469e-08],"[-26.487222615838935, 49.95647802957247]",[ 26.01690653 -48.83337763]
"[-0.44109073281288147, 1.1572959423065186]","[-0.4410908225648873, 1.1572959702538275]",[ 8.97520058e-08 -2.79473089e-08],"[-26.508003585512686, 49.99892409871493]",[ 26.06691285 -48.84162816]
"[-0.41186827421188354, 1.1914820671081543]","[-0.4021195750497412, 1.2028944176185083]",[-0.0097487  -0.01141235],"[-26.526936755534287, 50.03760986061366]",[ 26.11506848 -48.84612779]
"[-0.3826325237751007, 1.2256958484649658]","[-0.38263249861162796, 1.22569583726043]",[-2.51634727e-08  1.12045357e-08],"[-26.547978130267932, 50.08058251156485]",[ 26.16534561 -48.85488666]
"[-0.35341835021972656, 1.2598817348480225]","[-0.34367114641612306, 1.2712867734445192]",[-0.0097472  -0.01140504],"[-26.566785793763273, 50.119009073660365]",[ 26.21336744 -48.85912734]
"[-0.3241880238056183, 1.2940874099731445]","[-0.3241879985723937, 1.2940873996013638]",[-2.52332246e-08  1.03717808e-08],"[-26.587432582016373, 50.16118489294741]",[ 26.26324456 -48.86709748]
"[-0.2949455678462982, 1.3282787799835205]","[-0.2852029297056088, 1.3396879958281902]",[-0.00974264 -0.01140922],"[-26.606240112273934, 50.19961026615711]",[ 26.31129454 -48.87133149]
"[-0.2657175660133362, 1.362488865852356]","[-0.26571769563982317, 1.3624889188571987]",[ 1.29626487e-07 -5.30048427e-08],"[-26.627280156266043, 50.24258751383225]",[ 26.36156259 -48.88009865]
"[-0.23650577664375305, 1.3966922760009766]","[-0.23650575130588095, 1.3966922668785466]",[-2.53378721e-08  9.12242992e-09],"[-26.64610681978287, 50.281020258324986]",[ 26.40960104 -48.88432798]
"[-0.20730772614479065, 1.4308571815490723]","[-0.20730781623938208, 1.4308572071313677]",[ 9.00945914e-08 -2.55822954e-08],"[-26.66503254581215, 50.319685912657555]",[ 26.45772482 -48.88882873]
"[-0.17809054255485535, 1.4650397300720215]","[-0.17809057675189363, 1.4650397217818933]",[3.41970383e-08 8.29012814e-09],"[-26.68606043585995, 50.36263777086521]",[ 26.50796989 -48.89759804]
"[-0.14885494112968445, 1.499267816543579]","[-0.14885497529185934, 1.4992678086700775]",[3.41621749e-08 7.87350163e-09],"[-26.704735647729795, 50.400777024578765]",[ 26.55588071 -48.90150921]
"[-0.11964909732341766, 1.5334398746490479]","[-0.11964917264531869, 1.5334398993445963]",[ 7.53219010e-08 -2.46955485e-08],"[-26.72552564183706, 50.443232807393784]",[ 26.60587654 -48.90979293]
"[-0.09042634069919586, 1.5676389932632446]","[-0.09042664114045192, 1.5676390834240066]",[ 3.00441256e-07 -9.01607620e-08],"[-26.744312097897485, 50.4816243389401]",[ 26.65388576 -48.91398535]
"[-0.06262006610631943, 1.600315809249878]","[-0.06262016386378208, 1.6003158333690144]",[ 9.77574627e-08 -2.41191365e-08],"[-26.7652235205915, 50.52432170463404]",[ 26.70260345 -48.9240059 ]
"[-0.05188943073153496, 1.612921953201294]","[-0.05188942380011227, 1.6129219467100782]",[-6.93142269e-09  6.49121579e-09],"[-26.783442073963656, 50.56155215197727]",[ 26.73155264 -48.9486302 ]
"[-0.05168691277503967, 1.613775610923767]","[-0.051686805454007605, 1.6137755684503106]",[-1.07321032e-07  4.24734565e-08],"[-26.792292705394118, 50.579478730137886]",[ 26.74060579 -48.96570312]
"[-0.05369536951184273, 1.6167500019073486]","[-0.053695441215754605, 1.6167500259574743]",[ 7.17039119e-08 -2.40501257e-08],"[-26.792742564515727, 50.58038436290746]",[ 26.7390472  -48.96363436]
"[-0.06067643687129021, 1.6200628280639648]","[-0.060676143644425314, 1.6200626261969122]",[-2.93226865e-07  2.01867053e-07],"[-26.793832962929766, 50.58337875743176]",[ 26.73315653 -48.96331593]
"[-0.07077891379594803, 1.6250150203704834]","[-0.07077885444604678, 1.625014982769344]",[-5.93499012e-08  3.76011393e-08],"[-26.79526473407081, 50.589532464032686]",[ 26.72448582 -48.96451744]
"[-0.07371965050697327, 1.6351280212402344]","[-0.07371953986516919, 1.6351278804416411]",[-1.10641804e-07  1.40798593e-07],"[-26.796186229722423, 50.60104217683042]",[ 26.72246658 -48.96591416]
"[-0.07313210517168045, 1.6463760137557983]","[-0.07313184655234278, 1.646375909153817]",[-2.58619338e-07  1.04601981e-07],"[-26.79636394444082, 50.61132389100515]",[ 26.72323184 -48.96494788]
"[-0.07225798070430756, 1.6574699878692627]","[-0.07225799999297224, 1.6574699813306557]",[1.92886647e-08 6.53860699e-09],"[-26.795853774671087, 50.62339265708029]",[ 26.72359579 -48.96592267]
"[-0.07008713483810425, 1.66567063331604]","[-0.07008719883749101, 1.6656706268284647]",[6.39993868e-08 6.48757537e-09],"[-26.795437681699283, 50.63397898717012]",[ 26.72535055 -48.96830835]
"[-0.05801845341920853, 1.664931297302246]","[-0.05801824785543501, 1.6649311245405614]",[-2.05563774e-07  1.72761685e-07],"[-26.79523501789512, 50.64326402626968]",[ 26.73721656 -48.97833273]
"[-0.034635353833436966, 1.650011658668518]","[-0.034635509165071236, 1.6500117195357882]",[ 1.55331634e-07 -6.08672701e-08],"[-26.79673815336191, 50.65320298204201]",[ 26.7621028  -49.00319132]
"[-0.006283172871917486, 1.6228164434432983]","[-0.006283086031025396, 1.6228164002121817]",[-8.68408921e-08  4.32311167e-08],"[-26.801114820177975, 50.67671681329896]",[ 26.79483165 -49.05390037]
"[0.024424593895673752, 1.5895110368728638]","[0.02442435256166081, 1.5895110971725974]",[ 2.41334013e-07 -6.02997337e-08],"[-26.812705370500275, 50.71420124584457]",[ 26.83712996 -49.12469021]
"[0.05535196140408516, 1.5568039417266846]","[0.05535196877885937, 1.5568039361185975]",[-7.37477421e-09  5.60808711e-09],"[-26.830514867859026, 50.752559962803154]",[ 26.88586683 -49.19575602]
"[0.08630681782960892, 1.5241796970367432]","[0.08630680673442633, 1.524179691625239]",[1.10951826e-08 5.41150413e-09],"[-26.851892021505517, 50.79546527049064]",[ 26.93819884 -49.27128557]
