"[-0.5020663142204285, 0.11246031522750854]","[-0.5020663769160625, 0.11246035846897433]",[ 6.26956340e-08 -4.32414658e-08],"[18.94358229454792, -112.78260320009362]",[-19.44564861 112.89506352]
"[-0.5227416753768921, 0.14666911959648132]","[-0.5331062728463232, 0.16378215397864096]",[ 0.0103646  -0.01711303],"[18.953190503817073, -112.84538609044067]",[-19.47593218 112.99205521]
"[-0.5641471147537231, 0.21506941318511963]","[-0.5641471754671128, 0.21506944519364077]",[ 6.07133896e-08 -3.20085211e-08],"[18.96170563107148, -112.90107525456843]",[-19.52585275 113.11614467]
"[-0.5848415493965149, 0.2493063509464264]","[-0.5951726473201281, 0.26640961878758923]",[ 0.0103311  -0.01710327],"[18.971344451797744, -112.96407438676627]",[-19.556186   113.21338074]
"[-0.6262456774711609, 0.31777042150497437]","[-0.6262457409238461, 0.3177704642221441]",[ 6.34526852e-08 -4.27171697e-08],"[18.979970286483944, -113.02045035052491]",[-19.60621596 113.33822077]
"[-0.6469236612319946, 0.3519558012485504]","[-0.6572754423459354, 0.3690776654766486]",[ 0.01035178 -0.01712186],"[18.98953926276557, -113.08296293484305]",[-19.63646292 113.43491874]
"[-0.6780163645744324, 0.4033111035823822]","[-0.6883540195769364, 0.420407278077175]",[ 0.01033766 -0.01709617],"[18.998063177482273, -113.13867872881804]",[-19.67607954 113.54198983]
"[-0.7090693116188049, 0.45464396476745605]","[-0.7194170996002801, 0.47175620258283396]",[ 0.01034779 -0.01711224],"[19.007690999487327, -113.2016423758312]",[-19.71676031 113.65628634]
"[-0.7401291728019714, 0.5059837698936462]","[-0.7504786522900775, 0.5230919442371067]",[ 0.01034948 -0.01710817],"[19.016136471794386, -113.25687554781229]",[-19.75626564 113.76285932]
"[-0.7711547017097473, 0.5573395490646362]","[-0.771154503480077, 0.5573394816484254]",[-1.98229670e-07  6.74162108e-08],"[19.025768815577063, -113.3199275437376]",[-19.79692352 113.87726709]
"[-0.802229106426239, 0.6086381673812866]","[-0.8125817470412933, 0.6257234091389035]",[ 0.01035264 -0.01708524],"[19.034326434998395, -113.37583114704834]",[-19.83655554 113.98446931]
"[-0.8332613706588745, 0.6599923372268677]","[-0.8435870157735815, 0.6770828266326688]",[ 0.01032565 -0.01709049],"[19.04374683557734, -113.43779397126684]",[-19.87700821 114.09778631]
"[-0.8642562627792358, 0.7112549543380737]","[-0.8746218734957552, 0.7283966361928061]",[ 0.01036561 -0.01714168],"[19.052396569391867, -113.49431583288234]",[-19.91665283 114.20557079]
"[-0.8953006863594055, 0.7626047134399414]","[-0.9056437071047019, 0.7797002611686908]",[ 0.01034302 -0.01709555],"[19.061797485641893, -113.55609491537712]",[-19.95709817 114.31869963]
"[-0.9263260960578918, 0.8139322996139526]","[-0.9366699363301565, 0.8310377874448209]",[ 0.01034384 -0.01710549],"[19.070544796254477, -113.61288237553534]",[-19.99687089 114.42681468]
"[-0.9573537707328796, 0.865257740020752]","[-0.9677270301649157, 0.8823969822822688]",[ 0.01037326 -0.01713924],"[19.08000816260112, -113.67453723500303]",[-20.03736193 114.53979498]
"[-0.988411545753479, 0.9166264533996582]","[-0.9987437786258379, 0.9337341600832499]",[ 0.01033223 -0.01710771],"[19.08858114749916, -113.73035316824864]",[-20.07699269 114.64697962]
"[-1.0194118022918701, 0.9679352045059204]","[-1.019411972993395, 0.9679352423149326]",[ 1.70701525e-07 -3.78090121e-08],"[19.09820825287252, -113.79309564088481]",[-20.11762006 114.76103085]
"[-1.0504246950149536, 1.0192828178405762]","[-1.0607595002240366, 1.0363796733783324]",[ 0.01033481 -0.01709686],"[19.106827079615666, -113.84923792797115]",[-20.15725177 114.86852075]
"[-1.0918123722076416, 1.0877515077590942]","[-1.0918125495079256, 1.087751547141841]",[ 1.77300284e-07 -3.93827468e-08],"[19.11624646525629, -113.91074455600979]",[-20.20805884 114.99849606]
"[-1.112498164176941, 1.1219630241394043]","[-1.1228389157066208, 1.139061133386838]",[ 0.01034075 -0.01709811],"[19.125864977754375, -113.97319652019529]",[-20.23836314 115.09515954]
"[-1.143524408340454, 1.1733031272888184]","[-1.1538724483695653, 1.1904078543799717]",[ 0.01034804 -0.01710473],"[19.134534072875837, -114.02959963937552]",[-20.27805848 115.20290277]
"[-1.1849035024642944, 1.2417479753494263]","[-1.1849037595039111, 1.241748138635266]",[ 2.57039617e-07 -1.63285840e-07],"[19.14311756399975, -114.08546197277677]",[-20.32802107 115.32720995]
"[-1.2055749893188477, 1.2759644985198975]","[-1.215932853513016, 1.2930950924710667]",[ 0.01035786 -0.01713059],"[19.152581940107325, -114.1472069342246]",[-20.35815693 115.42317143]
"[-1.23660409450531, 1.3273072242736816]","[-1.246956594470664, 1.3444342418153448]",[ 0.0103525  -0.01712702],"[19.16215074860556, -114.20949157646677]",[-20.39875484 115.5367988 ]
"[-1.278005599975586, 1.3957606554031372]","[-1.2780057942393948, 1.395760698830694]",[ 1.94263809e-07 -4.34275569e-08],"[19.170730609367318, -114.2652518610725]",[-20.44873621 115.66101252]
"[-1.2986719608306885, 1.4299752712249756]","[-1.3090219084409793, 1.4471046173518454]",[ 0.01034995 -0.01712935],"[19.180363032632634, -114.32787585578455]",[-20.47903499 115.75785113]
"[-1.3296802043914795, 1.4813125133514404]","[-1.3400299631107886, 1.498430232175961]",[ 0.01034976 -0.01711772],"[19.189006917945697, -114.38417482898161]",[-20.51868712 115.86548734]
"[-1.3710724115371704, 1.5497653484344482]","[-1.3710723446279893, 1.5497651982596719]",[-6.69091811e-08  1.50174776e-07],"[19.198568617173745, -114.44639908895662]",[-20.56964103 115.99616444]
"[-1.402093529701233, 1.6010792255401611]","[-1.4020934623078773, 1.6010790738575265]",[-6.73933556e-08  1.51682635e-07],"[19.207095010182243, -114.50177274053806]",[-20.60918854 116.10285197]
"[-1.4185709953308105, 1.6284844875335693]","[-1.418571004010487, 1.6284844673034358]",[8.67967653e-09 2.02301336e-08],"[19.216577659273, -114.56342714931694]",[-20.63514865 116.19191164]
"[-1.4300705194473267, 1.6476812362670898]","[-1.4325216292135534, 1.6522200425928208]",[ 0.00245111 -0.00453881],"[19.224164075169288, -114.61272696152731]",[-20.65423459 116.2604082 ]
"[-1.4385207891464233, 1.6668453216552734]","[-1.438520672159051, 1.666845268028498]",[-1.16987372e-07  5.36267755e-08],"[19.22838300811191, -114.640718504829]",[-20.6669038  116.30756383]
"[-1.4411520957946777, 1.6766746044158936]","[-1.4417069398386757, 1.681061557373722]",[ 0.00055484 -0.00438695],"[19.231319704809795, -114.65699748367862]",[-20.6724718  116.33367209]
"[-1.4398070573806763, 1.6876682043075562]","[-1.4377415636968907, 1.6905739620577598]",[-0.00206549 -0.00290576],"[19.23623854779474, -114.67074463460051]",[-20.67604561 116.35841284]
"[-1.4339699745178223, 1.6966403722763062]","[-1.4324181936628975, 1.6998469005988797]",[-0.00155178 -0.00320653],"[19.241633172330964, -114.68172862251727]",[-20.67560315 116.37836899]
"[-1.4299042224884033, 1.7067352533340454]","[-1.428678318820514, 1.7103350474197623]",[-0.0012259  -0.00359979],"[19.247283585458323, -114.69008104446098]",[-20.67718781 116.3968163 ]
"[-1.4280791282653809, 1.7174694538116455]","[-1.4289262383505006, 1.7209102907387996]",[ 0.00084711 -0.00344084],"[19.25398309491795, -114.69911604648995]",[-20.68206222 116.4165855 ]
"[-1.4314053058624268, 1.7268489599227905]","[-1.4331036031302469, 1.7290218370822632]",[ 0.0016983  -0.00217288],"[19.260263417401436, -114.707417059807]",[-20.69166872 116.43426602]
"[-1.439200758934021, 1.7339540719985962]","[-1.439201048462003, 1.7339542534724453]",[ 2.89527982e-07 -1.81473849e-07],"[19.26649505396809, -114.7158547811401]",[-20.70569581 116.44980885]
"[-1.447180986404419, 1.740088701248169]","[-1.4471809953701729, 1.7400886811255833]",[8.96575392e-09 2.01225856e-08],"[19.27072373940897, -114.7228427593601]",[-20.71790473 116.46293146]
"[-1.4543784856796265, 1.7455555200576782]","[-1.4543787762023337, 1.7455557022751855]",[ 2.90522707e-07 -1.82217507e-07],"[19.27435782117146, -114.73081009334645]",[-20.72873631 116.47636561]
"[-1.458866000175476, 1.7461254596710205]","[-1.4623677820767456, 1.7435300147552732]",[0.00350178 0.00259544],"[19.280162364894828, -114.73942972092256]",[-20.73902837 116.48555518]
"[-1.4725725650787354, 1.7300103902816772]","[-1.4786489869819965, 1.718512669159698]",[0.00607642 0.01149772],"[19.28304460786554, -114.74535339324036]",[-20.75561717 116.47536378]
"[-1.4948985576629639, 1.672027349472046]","[-1.4948985666644445, 1.6720273286261482]",[9.00148067e-09 2.08458977e-08],"[19.290944475294168, -114.76582472117487]",[-20.78584303 116.43785207]
"[-1.5095330476760864, 1.6145002841949463]","[-1.50953297832052, 1.6145001267065007]",[-6.93555664e-08  1.57488446e-07],"[19.30565255372676, -114.8055378889458]",[-20.8151856  116.42003817]
"[-1.5192720890045166, 1.5757811069488525]","[-1.5242340685039288, 1.556405474877609]",[0.00496198 0.01937563],"[19.319849429663194, -114.86453632013898]",[-20.83912152 116.44031743]
"[-1.5341850519180298, 1.5176634788513184]","[-1.5391457169266238, 1.498293854738517]",[0.00496067 0.01936962],"[19.323799317242173, -114.92123548491492]",[-20.85798437 116.43889896]
"[-1.5490432977676392, 1.4595468044281006]","[-1.554009396655698, 1.4401690182796794]",[0.0049661  0.01937779],"[19.328339396109378, -114.98473789194551]",[-20.87738269 116.4442847 ]
"[-1.5689353942871094, 1.3820593357086182]","[-1.5689354030238758, 1.3820593130857561]",[8.73676642e-09 2.26228620e-08],"[19.332366521383882, -115.04071709521897]",[-20.90130192 116.42277643]
"[-1.5788626670837402, 1.3433157205581665]","[-1.5838190646489199, 1.3239510652741286]",[0.0049564  0.01936466],"[19.336926424318417, -115.10424022085365]",[-20.91578909 116.44755594]
"[-1.5986506938934326, 1.2658216953277588]","[-1.5986507025242027, 1.265821671992207]",[8.63077010e-09 2.33355517e-08],"[19.341025141828375, -115.16135441052334]",[-20.93967584 116.42717611]
"[-1.6085832118988037, 1.2270437479019165]","[-1.6128973660054273, 1.209607479946949]",[0.00431415 0.01743627],"[19.345550264998817, -115.22432528693567]",[-20.95413348 116.45136903]
"[-1.6187164783477783, 1.1858623027801514]","[-1.6202244459088608, 1.1795524340099617]",[0.00150797 0.00630987],"[19.349643196532348, -115.28089490217495]",[-20.96835967 116.4667572 ]
"[-1.6225807666778564, 1.1702715158462524]","[-1.6240954100314735, 1.1656230670278231]",[0.00151464 0.00464845],"[19.353026061528464, -115.3278669913434]",[-20.97560683 116.49813851]
"[-1.6302196979522705, 1.1520130634307861]","[-1.6302197064872406, 1.1520130393724595]",[8.53497006e-09 2.40583267e-08],"[19.354314703833218, -115.34349427357054]",[-20.9845344  116.49550734]
"[-1.635973334312439, 1.1451332569122314]","[-1.6392769518135286, 1.142984269708075]",[0.00330362 0.00214899],"[19.35665425504186, -115.35892120754922]",[-20.99262759 116.50405446]
"[-1.6461811065673828, 1.1411340236663818]","[-1.6497331129973907, 1.1398411513181819]",[0.00355201 0.00129287],"[19.360427416205525, -115.37170239017212]",[-21.00660852 116.51283641]
"[-1.65576171875, 1.1354998350143433]","[-1.655761554271445, 1.135499751655749]",[-1.64478555e-07  8.33585942e-08],"[19.365487509303193, -115.3824646340543]",[-21.02124923 116.51796447]
"[-1.6635935306549072, 1.1268855333328247]","[-1.6655807581112982, 1.1235372775008599]",[0.00198723 0.00334826],"[19.3710563041791, -115.39129498150105]",[-21.03464983 116.51818051]
"[-1.6698375940322876, 1.1172758340835571]","[-1.6717417326171458, 1.1139840833587322]",[0.00190414 0.00329175],"[19.377632517610365, -115.40153266847071]",[-21.04747011 116.5188085 ]
"[-1.674238920211792, 1.1086859703063965]","[-1.6750923631736363, 1.1065176116161521]",[0.00085344 0.00216836],"[19.38409882618565, -115.4114966337599]",[-21.05833775 116.5201826 ]
"[-1.676592230796814, 1.1021159887313843]","[-1.677743681921143, 1.0992042771085841]",[0.00115145 0.00291171],"[19.389002481736537, -115.41943238492875]",[-21.06559471 116.52154837]
"[-1.6799513101577759, 1.0888289213180542]","[-1.6799510660711279, 1.0888286944263508]",[-2.44086648e-07  2.26891703e-07],"[19.39197430546117, -115.42634072551851]",[-21.07192562 116.51516965]
"[-1.6786571741104126, 1.080072283744812]","[-1.6786569304824652, 1.0800720570298454]",[-2.43627947e-07  2.26714967e-07],"[19.395682551989527, -115.43493218231083]",[-21.07433973 116.51500447]
"[-1.665055274963379, 1.0782811641693115]","[-1.6650552834826788, 1.0782811394975564]",[8.51929993e-09 2.46717551e-08],"[19.400690330374776, -115.44392094080303]",[-21.06574561 116.5222021 ]
"[-1.6305583715438843, 1.0902371406555176]","[-1.6305584609039865, 1.0902372580370725]",[ 8.93601022e-08 -1.17381555e-07],"[19.403647466923086, -115.4524826461045]",[-21.03420584 116.54271979]
"[-1.6014190912246704, 1.1062939167022705]","[-1.585372018717661, 1.1164162909261828]",[-0.01604707 -0.01012237],"[19.41215868757458, -115.48021404127543]",[-21.01357778 116.58650796]
"[-1.551792860031128, 1.138154149055481]","[-1.5349836028187651, 1.148991937508853]",[-0.01680926 -0.01083779],"[19.42424130024986, -115.52261605818205]",[-20.97603416 116.66077021]
"[-1.4844805002212524, 1.181342363357544]","[-1.4844804305765018, 1.1813422056958265]",[-6.96447506e-08  1.57661717e-07],"[19.43318077201347, -115.5841798192479]",[-20.91766127 116.76552218]
"[-1.4508343935012817, 1.2029297351837158]","[-1.4340067415325373, 1.2137208821141565]",[-0.01682765 -0.01079115],"[19.436309599558, -115.64037018011916]",[-20.88714399 116.84329992]
"[-1.3834998607635498, 1.2461134195327759]","[-1.3835000474176304, 1.2461134590173186]",[ 1.86654081e-07 -3.94845427e-08],"[19.439777152762506, -115.70223765771205]",[-20.82327701 116.94835108]
"[-1.3498164415359497, 1.2677242755889893]","[-1.3329978067156156, 1.278506019963897]",[-0.01681863 -0.01078174],"[19.443238394625816, -115.76445529974917]",[-20.79305484 117.03217958]
"[-1.2824904918670654, 1.3108888864517212]","[-1.282490681636534, 1.3108889282016298]",[ 1.89769469e-07 -4.17499086e-08],"[19.446420584872964, -115.82165670344197]",[-20.72891108 117.13254559]
"[-1.2488315105438232, 1.3324637413024902]","[-1.2320046500691935, 1.3432552620884133]",[-0.01682686 -0.01079152],"[19.449947162240342, -115.88528392685572]",[-20.69877867 117.21774767]
"[-1.1983513832092285, 1.3648346662521362]","[-1.1815018198522431, 1.375644370224705]",[-0.01684956 -0.0108097 ],"[19.453043466233567, -115.94093238612517]",[-20.65139485 117.30576705]
"[-1.1310089826583862, 1.4080232381820679]","[-1.1310088730441155, 1.4080232763023226]",[-1.09614271e-07 -3.81202547e-08],"[19.456487107591997, -116.0029143569468]",[-20.58749609 117.4109376 ]
"[-1.0805177688598633, 1.440400242805481]","[-1.0805179648581538, 1.4404002890848961]",[ 1.95998290e-07 -4.62794152e-08],"[19.45999753751785, -116.06597663299486]",[-20.54051531 117.50637688]
"[-1.0300430059432983, 1.4727742671966553]","[-1.0300430809960501, 1.4727743653418603]",[ 7.50527518e-08 -9.81452051e-08],"[19.463112466374756, -116.12227373856918]",[-20.49315547 117.59504801]
"[-0.9963713884353638, 1.4943530559539795]","[-0.9795283817643297, 1.505161620346775]",[-0.01684301 -0.01080856],"[19.466577134623382, -116.18472937165122]",[-20.46294852 117.67908243]
"[-0.9458671808242798, 1.526740312576294]","[-0.9290312387911712, 1.5375320189262134]",[-0.01683594 -0.01079171],"[19.46967798157587, -116.24065494589948]",[-20.41554516 117.76739526]
"[-0.8953720927238464, 1.5591152906417847]","[-0.8785258840197879, 1.5699107821574565]",[-0.01684621 -0.01079549],"[19.47315333015134, -116.30320824768164]",[-20.36852542 117.86232354]
"[-0.8448746800422668, 1.5914934873580933]","[-0.8280518122256868, 1.6022827481645125]",[-0.01682287 -0.01078926],"[19.476337779308373, -116.36054410205003]",[-20.32121246 117.95203759]
"[-0.8011215329170227, 1.6195024251937866]","[-0.8011212820455023, 1.6195023445896286]",[-2.5087152e-07  8.0604158e-08],"[19.479753754670796, -116.42207668786268]",[-20.28087529 118.04157911]
"[-0.7826703786849976, 1.6313631534576416]","[-0.7787087029913081, 1.6343223911103015]",[-0.00396168 -0.00295924],"[19.482500788333606, -116.47154652970963]",[-20.26517117 118.10290968]
"[-0.7672663927078247, 1.6441835165023804]","[-0.7672661326825311, 1.6441833805298995]",[-2.60025294e-07  1.35972481e-07],"[19.483846461987472, -116.49543565542568]",[-20.25111285 118.13961917]
"[-0.7608155012130737, 1.6515716314315796]","[-0.7608153754904743, 1.6515716061266388]",[-1.25722599e-07  2.53049408e-08],"[19.484399059813317, -116.51091904590223]",[-20.24521456 118.16249068]
"[-0.755944550037384, 1.6661068201065063]","[-0.7559446973747703, 1.6661068740030303]",[ 1.47337386e-07 -5.38965239e-08],"[19.482901176374174, -116.5251499497264]",[-20.23884573 118.19125677]
"[-0.7558978199958801, 1.6735817193984985]","[-0.7562811440947325, 1.6773354873451227]",[ 0.00038332 -0.00375377],"[19.480002542017647, -116.53749687450221]",[-20.23590036 118.21107859]
"[-0.7550328373908997, 1.6886955499649048]","[-0.7550329859253692, 1.6886956043050911]",[ 1.48534470e-07 -5.43401864e-08],"[19.475758946356326, -116.54704172962339]",[-20.23079178 118.23573728]
"[-0.7518534660339355, 1.695378303527832]","[-0.751853268727897, 1.6953781226519393]",[-1.97306039e-07  1.80875893e-07],"[19.470474093894822, -116.55780173383427]",[-20.22232756 118.25318004]
"[-0.7425671815872192, 1.7054502964019775]","[-0.7425671213981444, 1.7054502283521469]",[-6.01890748e-08  6.80498307e-08],"[19.465618400642263, -116.56731114381921]",[-20.20818558 118.27276144]
"[-0.7378239035606384, 1.706799864768982]","[-0.7338661852534842, 1.7046772790204512]",[-0.00395772  0.00212259],"[19.46073959329487, -116.57718923104257]",[-20.1985635 118.2839891]
"[-0.7217226028442383, 1.692787528038025]","[-0.7144405906854541, 1.6827304233944957]",[-0.00728201  0.0100571 ],"[19.458204149860943, -116.58450013168088]",[-20.17992675 118.27728766]
"[-0.6929113268852234, 1.6415125131607056]","[-0.6929115919220158, 1.6415125672203998]",[ 2.65036792e-07 -5.40596943e-08],"[19.452618937894698, -116.60618176771187]",[-20.14553026 118.24769428]
"[-0.6787455677986145, 1.6058664321899414]","[-0.671707874774965, 1.5871531834961696]",[-0.00703769  0.01871325],"[19.44232556502998, -116.64507075172229]",[-20.12107113 118.25093718]
"[-0.6574064493179321, 1.549795150756836]","[-0.6502359398456977, 1.5311248948089073]",[-0.00717051  0.01867026],"[19.434825795782267, -116.7024787387708]",[-20.09223225 118.25227389]
"[-0.6287127137184143, 1.475146770477295]","[-0.6287126599795081, 1.4751467576748416]",[-5.37389062e-08  1.28024533e-08],"[19.435939348174536, -116.75904570177079]",[-20.06465206 118.23419247]
"[-0.6144232749938965, 1.437817931175232]","[-0.6072583255540421, 1.4191520086233298]",[-0.00716495  0.01866592],"[19.437649816801095, -116.82203623431415]",[-20.05207309 118.25985417]
"[-0.5929703712463379, 1.3817808628082275]","[-0.5858163888946553, 1.363114821064462]",[-0.00715398  0.01866604],"[19.439112322015745, -116.87774085372486]",[-20.03208269 118.25952172]
"[-0.5642956495285034, 1.3071119785308838]","[-0.5642957173731055, 1.3071120171283128]",[ 6.7844602e-08 -3.8597429e-08],"[19.440768462974393, -116.94018969380971]",[-20.00506411 118.24730167]
"[-0.5499910712242126, 1.2697429656982422]","[-0.5428385786554893, 1.2510852686407032]",[-0.00715249  0.0186577 ],"[19.442468677225747, -117.00370064085115]",[-19.99245975 118.27344361]
"[-0.5213724970817566, 1.1950558423995972]","[-0.5213723855918213, 1.1950557697681155]",[-1.11489935e-07  7.26314817e-08],"[19.44394568040311, -117.06054214370025]",[-19.96531818 118.25559799]
"[-0.5070583820343018, 1.157712697982788]","[-0.4999086322512729, 1.1390755550157496]",[-0.00714975  0.01863714],"[19.445612076497394, -117.12398870110928]",[-19.95267046 118.2817014 ]
"[-0.4784459173679352, 1.0830631256103516]","[-0.4784460070122003, 1.0830631538271709]",[ 8.96442651e-08 -2.82168193e-08],"[19.447077733363013, -117.17985559570091]",[-19.92552365 118.26291872]
"[-0.4641023576259613, 1.0457199811935425]","[-0.45694805085527096, 1.027054495232416]",[-0.00715431  0.01866549],"[19.44873669095256, -117.2429092271672]",[-19.91283905 118.28862921]
"[-0.435473769903183, 0.9710356593132019]","[-0.435473689211954, 0.9710356664277486]",[-8.06912290e-08 -7.11454673e-09],"[19.450240962478297, -117.30020292751577]",[-19.88571473 118.27123859]
"[-0.4140031933784485, 0.9150079488754272]","[-0.4140029762378432, 0.9150078807250098]",[-2.17140605e-07  6.81504174e-08],"[19.451873845427276, -117.36264784507216]",[-19.86587704 118.27765579]
"[-0.39252883195877075, 0.8589956164360046]","[-0.39252877638813505, 0.8589956634340522]",[-5.55706357e-08 -4.69980476e-08],"[19.45339108838173, -117.4200786956034]",[-19.84591992 118.27907431]
"[-0.37106502056121826, 0.8029917478561401]","[-0.37106486895751245, 0.8029917381738871]",[-1.51603706e-07  9.68225300e-09],"[19.455048292534773, -117.4832016407003]",[-19.82611331 118.28619339]
"[-0.3495725989341736, 0.7469751238822937]","[-0.3495726622397538, 0.7469751709161131]",[ 6.33055802e-08 -4.70338194e-08],"[19.456516433886186, -117.53909978530413]",[-19.80608903 118.28607491]
"[-0.3280823826789856, 0.6909301280975342]","[-0.32808232660863945, 0.6909301155445952]",[-5.60703461e-08  1.25529390e-08],"[19.458169385953898, -117.60209869848208]",[-19.78625177 118.29302883]
"[-0.3137839436531067, 0.6536151766777039]","[-0.3066449158962703, 0.6349551919440747]",[-0.00713903  0.01865998],"[19.459667672525967, -117.659227566029]",[-19.77345162 118.31284274]
"[-0.28518030047416687, 0.5789457559585571]","[-0.2851804779447306, 0.5789457936966806]",[ 1.77470564e-07 -3.77381235e-08],"[19.461280333989073, -117.72072862700868]",[-19.74646063 118.29967438]
"[-0.26367929577827454, 0.5228946805000305]","[-0.2636792690107324, 0.5228946083957737]",[-2.67675421e-08  7.21042568e-08],"[19.46294914428958, -117.7843508212972]",[-19.72662844 118.3072455 ]
"[-0.2493879497051239, 0.4855891168117523]","[-0.24224114704876154, 0.46693705264256974]",[-0.0071468   0.01865206],"[19.464461415710552, -117.84189724742822]",[-19.71384937 118.32748636]
"[-0.22796151041984558, 0.42961353063583374]","[-0.22080422095746025, 0.41092724860280216]",[-0.00715729  0.01868628],"[19.46596680427996, -117.89920151058895]",[-19.69392831 118.32881504]
"[-0.20649424195289612, 0.37358546257019043]","[-0.2064943302111136, 0.37358548438643313]",[ 8.82582175e-08 -2.18162427e-08],"[19.467596066263898, -117.96172857540877]",[-19.67409031 118.33531404]
"[-0.18504467606544495, 0.3175824284553528]","[-0.17789853797847224, 0.29891031333404755]",[-0.00714614  0.01867212],"[19.46908273800268, -118.01819428630618]",[-19.65412741 118.33577671]
"[-0.16359394788742065, 0.2615705132484436]","[-0.15642130393929699, 0.24287582149982104]",[-0.00717264  0.01869469],"[19.4707094608908, -118.0799384309613]",[-19.63430341 118.34150894]
"[-0.1421089470386505, 0.20554475486278534]","[-0.13496661744798494, 0.18690128602811976]",[-0.00714233  0.01864347],"[19.472405347773467, -118.14367374028896]",[-19.61451429 118.3492185 ]
"[-0.11350010335445404, 0.13086046278476715]","[-0.11350012012524276, 0.1308605547169312]",[ 1.67707887e-08 -9.19321640e-08],"[19.47388318153326, -118.19925097515122]",[-19.58738328 118.33011144]
"[-0.09201779961585999, 0.07485607266426086]","[-0.09201788729049128, 0.07485606198361575]",[8.76746313e-08 1.06806451e-08],"[19.47553642592568, -118.26202258116189]",[-19.56755423 118.33687865]
"[-0.0705549418926239, 0.01883511245250702]","[-0.0705549732315273, 0.018835055408702735]",[3.13389034e-08 5.70438043e-08],"[19.477027302132793, -118.31874339602201]",[-19.54758224 118.33757851]
"[-0.04907615855336189, -0.03716442734003067]","[-0.049076085013568076, -0.03716449244759028]",[-7.35397938e-08  6.51075596e-08],"[19.478643672241823, -118.38034359713266]",[-19.52771983 118.34317917]
"[-0.03476092219352722, -0.07451165467500687]","[-0.027610009962667055, -0.09317109380629386]",[-0.00715091  0.01865944],"[19.48027843461358, -118.4425767216549]",[-19.51503936 118.36806507]
"[-0.006122111342847347, -0.14918024837970734]","[-0.0061221633271878245, -0.1491801941952238]",[ 5.19843405e-08 -5.41844835e-08],"[19.481767909046635, -118.49914970293992]",[-19.48789002 118.34996945]
"[0.008183512836694717, -0.18648962676525116]","[0.015325732306506147, -0.20515275140815023]",[-0.00714222  0.01866312],"[19.48344745570533, -118.56272262088089]",[-19.47526394 118.37623299]
"[0.03680756688117981, -0.2611476480960846]","[0.036807583364992666, -0.26114774220534687]",[-1.64838129e-08  9.41092623e-08],"[19.484956021810703, -118.62005732974978]",[-19.44814845 118.35890968]
"[0.05828293040394783, -0.3171536922454834]","[0.058282901980498694, -0.317153715541036]",[2.84234491e-08 2.32955526e-08],"[19.486598461037694, -118.68312788016206]",[-19.42831553 118.36597419]
"[0.079777292907238, -0.37318962812423706]","[0.07977724038222317, -0.37318969994397694]",[5.25250148e-08 7.18197399e-08],"[19.48809189276434, -118.74002190908556]",[-19.4083146  118.36683228]
"[0.09415507316589355, -0.4105650782585144]","[0.10127234438483451, -0.42917681960051934]",[-0.00711727  0.01861174],"[19.48972596658207, -118.80249469013215]",[-19.39557089 118.39192961]
"[0.11560653150081635, -0.46652212738990784]","[0.1227529534571557, -0.4852044817581725]",[-0.00714642  0.01868235],"[19.491219141238652, -118.85921907566497]",[-19.37561261 118.39269695]
"[0.1442345380783081, -0.5412248373031616]","[0.14423447508016554, -0.5412247870449741]",[ 6.29981426e-08 -5.02581875e-08],"[19.49286901514887, -118.92195928540784]",[-19.34863448 118.38073445]
"[0.16573555767536163, -0.5972349643707275]","[0.1657355309063712, -0.5972349880427961]",[2.67689904e-08 2.36720685e-08],"[19.494368066002245, -118.9788382616856]",[-19.32863251 118.3816033 ]
"[0.1800442785024643, -0.6345808506011963]","[0.1872088913768026, -0.6532516600745046]",[-0.00716461  0.01867081],"[19.49602093589667, -119.0413558630808]",[-19.31597666 118.40677501]
"[0.2014964520931244, -0.6906119585037231]","[0.2086715241714523, -0.7092819217789859]",[-0.00717507  0.01866996],"[19.497492868335346, -119.09734941786469]",[-19.29599642 118.40673746]
"[0.23017935454845428, -0.7652586102485657]","[0.23017931192930935, -0.765258550918522]",[ 4.26191449e-08 -5.93300437e-08],"[19.49913401431188, -119.1596323284504]",[-19.26895466 118.39437372]
"[0.24450449645519257, -0.802579402923584]","[0.2516620168764536, -0.8212707163408038]",[-0.00715752  0.01869131],"[19.50076226221394, -119.22176187357412]",[-19.25625777 118.41918247]
"[0.27318620681762695, -0.8772810697555542]","[0.2731862168993131, -0.877280999765636]",[-1.00816862e-08 -6.99899182e-08],"[19.502268848528466, -119.27898559441039]",[-19.22908264 118.40170452]
"[0.2875264286994934, -0.9146062135696411]","[0.2946777356698002, -0.9332897783466615]",[-0.00715131  0.01868356],"[19.503924664614914, -119.3421729368064]",[-19.21639824 118.42756672]
"[0.3161957859992981, -0.9892935752868652]","[0.31619572903110804, -0.9892935765367338]",[5.69681901e-08 1.24986854e-09],"[19.50541546494326, -119.39854327409316]",[-19.18921968 118.4092497 ]
"[0.3305217921733856, -1.026629090309143]","[0.337687495145066, -1.0453026309644857]",[-0.0071657   0.01867354],"[19.50704261298999, -119.46047153633866]",[-19.17652082 118.43384245]
"[0.35202500224113464, -1.0826237201690674]","[0.3591935759229425, -1.1013100481701243]",[-0.00716857  0.01868633],"[19.508552759802356, -119.5169546835238]",[-19.15652776 118.43433096]
