"[1.5590236186981201, 0.7250186800956726]","[1.5590236211914519, 0.7250187463153532]",[-2.49333176e-09 -6.62196806e-08],"[109.27351730632462, -22.603119768635896]",[-107.71449369   23.32813845]
"[1.5239579677581787, 0.773688793182373]","[1.5239579700538923, 0.7736887996163151]",[-2.29571362e-09 -6.43394205e-09],"[109.33592292826224, -22.611790107079234]",[-107.81196496   23.3854789 ]
"[1.488901972770691, 0.8223541975021362]","[1.4889020243193, 0.8223541324090806]",[-5.15486092e-08  6.50930556e-08],"[109.39201908716309, -22.61958124396715]",[-107.90311711   23.44193544]
"[1.4538397789001465, 0.8710349202156067]","[1.4538397808006578, 0.8710348666828701]",[-1.90051130e-09  5.35327366e-08],"[109.45523361819502, -22.62836148015409]",[-108.00139384   23.4993964 ]
"[1.4187813997268677, 0.9196880459785461]","[1.41878150705959, 0.919688009233368]",[-1.07332722e-07  3.67451781e-08],"[109.51211587831756, -22.63626221009201]",[-108.09333448   23.55595026]
"[1.3837097883224487, 0.968371570110321]","[1.3837096851457273, 0.9683716186083013]",[ 1.03176721e-07 -4.84979803e-08],"[109.57452293570444, -22.64493041649078]",[-108.19081315   23.61330199]
"[1.348658800125122, 1.0170501470565796]","[1.3486589684131138, 1.0170500954591375]",[-1.68287992e-07  5.15974421e-08],"[109.6314428458204, -22.652837551386565]",[-108.28278405   23.6698877 ]
"[1.3136156797409058, 1.065702199935913]","[1.3136155780632888, 1.065702188771692]",[1.01677617e-07 1.11642211e-08],"[109.69424487229604, -22.661563655121153]",[-108.38062919   23.72726586]
"[1.2785491943359375, 1.1143766641616821]","[1.2785490232667491, 1.1143767279810401]",[ 1.71069188e-07 -6.38193580e-08],"[109.75031012599348, -22.669348942143603]",[-108.47176093   23.78372561]
"[1.24345862865448, 1.1630754470825195]","[1.2434585284773918, 1.1630754358605317]",[1.00177088e-07 1.12219878e-08],"[109.81314093475581, -22.678075733116028]",[-108.56968231   23.84115118]
"[1.2084251642227173, 1.2117480039596558]","[1.2084254416706952, 1.2117479646403064]",[-2.77447978e-07  3.93193493e-08],"[109.87004767016825, -22.68597449564508]",[-108.66162251   23.8977225 ]
"[1.1733391284942627, 1.2604055404663086]","[1.1733391288138968, 1.2604055450897511]",[-3.19634097e-10 -4.62344252e-09],"[109.93287221389689, -22.69469687296372]",[-108.75953309   23.95510241]
"[1.1382741928100586, 1.3090834617614746]","[1.1382741929320643, 1.3090834662038584]",[-1.22005739e-10 -4.44238379e-09],"[109.98934567979843, -22.70253674193805]",[-108.85107149   24.0116202 ]
"[1.1032335758209229, 1.3577563762664795]","[1.1032335757453866, 1.3577563805280328]",[ 7.55362439e-11 -4.26155333e-09],"[110.04626720022733, -22.710435857518295]",[-108.94303362   24.06819223]
"[1.0681352615356445, 1.4064254760742188]","[1.0681352612623878, 1.4064254801543445]",[ 2.73256751e-10 -4.08012579e-09],"[110.10943809786501, -22.71923205073857]",[-109.04130284   24.12565753]
"[1.0330674648284912, 1.455112338066101]","[1.0330676538492116, 1.4551122779690413]",[-1.89020720e-07  6.00970598e-08],"[110.16516477059317, -22.72697272289164]",[-109.13209731   24.18208506]
"[0.9979751706123352, 1.5038104057312012]","[0.9979751106076159, 1.5038104119101507]",[ 6.00047193e-08 -6.17894957e-09],"[110.22839961270282, -22.73575860720034]",[-109.23042444   24.23956901]
"[0.9629456400871277, 1.5524427890777588]","[0.9629456985105158, 1.5524427897268185]",[-5.84233881e-08 -6.49059695e-10],"[110.28531888231745, -22.74366320236911]",[-109.32237324   24.29610599]
"[0.9279063940048218, 1.6011040210723877]","[0.9279063005766982, 1.6011040095908016]",[9.34281236e-08 1.14815861e-08],"[110.34810106114892, -22.75237510854074]",[-109.42019467   24.35347913]
"[0.903304398059845, 1.6358869075775146]","[0.9033043376462836, 1.6358869144232617]",[ 6.04135614e-08 -6.84574708e-09],"[110.40495340783504, -22.760251488655108]",[-109.50164901   24.3961384 ]
"[0.8934398889541626, 1.6498768329620361]","[0.8934399791277841, 1.6498768508314892]",[-9.01736215e-08 -1.78694530e-08],"[110.45771735514724, -22.767577956068685]",[-109.56427747   24.41745479]
"[0.8861028552055359, 1.6644351482391357]","[0.8861029130844374, 1.664435147574171]",[-5.78789016e-08  6.64964750e-10],"[110.47740088711512, -22.770303086628925]",[-109.59129803   24.43473823]
"[0.8815967440605164, 1.6784788370132446]","[0.8815966009244157, 1.6784789037968373]",[ 1.43136101e-07 -6.67835927e-08],"[110.49438824536738, -22.77154381317488]",[-109.6127915    24.45002265]
"[0.8845738172531128, 1.6887344121932983]","[0.8845739262011697, 1.68873433311375]",[-1.08948057e-07  7.90795482e-08],"[110.50925490347214, -22.77129240093424]",[-109.62468109   24.46002681]
"[0.8891993761062622, 1.6987364292144775]","[0.8891994660667686, 1.6987364471962247]",[-8.99605064e-08 -1.79817472e-08],"[110.52119708250743, -22.769366786593547]",[-109.63199771   24.46810322]
"[0.8906192779541016, 1.709703803062439]","[0.8906194791563328, 1.7097037384390796]",[-2.01202231e-07  6.46233593e-08],"[110.53187497542928, -22.765392182277076]",[-109.6412557    24.47509599]
"[0.887234091758728, 1.720422387123108]","[0.8872337959658345, 1.7204224439881213]",[ 2.95792894e-07 -5.68650134e-08],"[110.5417302190373, -22.761627611123526]",[-109.65449613   24.48205   ]
"[0.8821538090705872, 1.7281831502914429]","[0.8821539519809752, 1.7281830892305823]",[-1.42910388e-07  6.10608606e-08],"[110.55269005809922, -22.757596244802528]",[-109.67053625   24.4857794 ]
"[0.8762073516845703, 1.7333791255950928]","[0.8762073502245104, 1.7333791288990879]",[ 1.46005996e-09 -3.30399508e-09],"[110.56165942929927, -22.754260051307078]",[-109.68545208   24.48763918]
"[0.86863774061203, 1.7399513721466064]","[0.8686377982802477, 1.7399513713607595]",[-5.76682176e-08  7.85846943e-10],"[110.56975286178339, -22.752473571946556]",[-109.70111512   24.49242494]
"[0.8609936833381653, 1.7455419301986694]","[0.860993827070332, 1.7455418689714308]",[-1.43732167e-07  6.12272386e-08],"[110.57856789426202, -22.750518334859997]",[-109.71757421   24.49606027]
"[0.8532705307006836, 1.7431968450546265]","[0.853270733445443, 1.743196779647983]",[-2.02744759e-07  6.54066434e-08],"[110.58866000565588, -22.747083321822302]",[-109.73538947   24.49028017]
"[0.8402804136276245, 1.717652678489685]","[0.8402805250656357, 1.717652598804542]",[-1.11438011e-07  7.96851432e-08],"[110.59570262196084, -22.74584084428666]",[-109.75542221   24.46349352]
"[0.8289673924446106, 1.671518325805664]","[0.8289675346169388, 1.6715181662761565]",[-1.42172328e-07  1.59529508e-07],"[110.61522289547848, -22.7439364843401]",[-109.7862555    24.41545481]
"[0.8205865025520325, 1.6131254434585571]","[0.8205862444094818, 1.6131255168704521]",[ 2.58142551e-07 -7.34118950e-08],"[110.66196884824525, -22.739813837317566]",[-109.84138235   24.35293928]
"[0.8122010231018066, 1.553715467453003]","[0.8122010217472758, 1.553715469472972]",[ 1.35453082e-09 -2.01996908e-09],"[110.71637120494678, -22.744071822262836]",[-109.90417018   24.29778729]
"[0.8037897944450378, 1.4943230152130127]","[0.8037898522443998, 1.4943230121103988]",[-5.77993620e-08  3.10261394e-09],"[110.77935029620095, -22.754297730240996]",[-109.9755605    24.24862075]
"[0.7953889966011047, 1.4349391460418701]","[0.7953889363318741, 1.4349391523994932]",[ 6.02692306e-08 -6.35762309e-09],"[110.83604324334043, -22.763548099145396]",[-110.04065425   24.19848725]
"[0.7870041728019714, 1.3755686283111572]","[0.7870042307310885, 1.3755686244129286]",[-5.79291171e-08  3.89822863e-09],"[110.89823444480393, -22.773706155960337]",[-110.11123027   24.14927478]
"[0.7786082029342651, 1.3161470890045166]","[0.7786081135539912, 1.3161470756522606]",[8.9380274e-08 1.3352256e-08],"[110.95411758568132, -22.782850867088406]",[-110.17550938   24.09899796]
"[0.7702106237411499, 1.2567411661148071]","[0.7702103553662375, 1.2567412133884839]",[ 2.68374912e-07 -4.72736768e-08],"[111.01632887583214, -22.793022870316506]",[-110.24611825   24.04976404]
"[0.7618119120597839, 1.197346568107605]","[0.7618121464290722, 1.1973465030615906]",[-2.34369288e-07  6.50460144e-08],"[111.07299829972187, -22.802286205390487]",[-110.31118639   23.99963277]
"[0.7533975839614868, 1.137960433959961]","[0.7533976707878657, 1.1379604479901442]",[-8.68263789e-08 -1.40301832e-08],"[111.13522110156426, -22.812458181565923]",[-110.38182352   23.95041862]
"[0.745008111000061, 1.0785883665084839]","[0.7450083678184073, 1.0785883221154182]",[-2.56818346e-07  4.43930657e-08],"[111.19190408091498, -22.82172309060243]",[-110.44689597   23.90031146]
"[0.7367027401924133, 1.0191800594329834]","[0.7367026805338642, 1.019180064436824]",[ 5.96585491e-08 -5.00384068e-09],"[111.25405909157992, -22.83188528134679]",[-110.51735635   23.85106534]
"[0.7283064126968384, 0.9597837328910828]","[0.7283064990736273, 0.9597838055310188]",[-8.63767889e-08 -7.26399361e-08],"[111.31074678976226, -22.841131681251685]",[-110.58244038   23.80091541]
"[0.7199152708053589, 0.9003933668136597]","[0.7199153445292913, 0.9003932963506441]",[-7.37239324e-08  7.04630155e-08],"[111.37292878602881, -22.851302845403556]",[-110.65301352   23.75169621]
"[0.7115172147750854, 0.8409966230392456]","[0.7115172857497092, 0.8409965532484879]",[-7.09746237e-08  6.97907577e-08],"[111.42959123000702, -22.860572239876145]",[-110.71807402   23.70156886]
"[0.7031277418136597, 0.7815923690795898]","[0.7031276551579213, 0.7815923533949279]",[8.66557384e-08 1.56846619e-08],"[111.48547922817716, -22.86970593744151]",[-110.78235149   23.65129831]
"[0.6947218775749207, 0.7221506834030151]","[0.6947220880441922, 0.7221506226273074]",[-2.10469272e-07  6.07757077e-08],"[111.54847189166769, -22.879989350641893]",[-110.85375001   23.60214003]
"[0.6862952709197998, 0.6627334952354431]","[0.6862952707063189, 0.6627335524253294]",[ 2.13480900e-10 -5.71898863e-08],"[111.60361935956989, -22.888999831643265]",[-110.91732409   23.55173333]
"[0.6778863668441772, 0.6033464670181274]","[0.6778861353779625, 0.6033465011936838]",[ 2.31466215e-07 -3.41755564e-08],"[111.66583433195507, -22.89916798771906]",[-110.98794797   23.50251445]
"[0.6694499254226685, 0.5439489483833313]","[0.6694500107411785, 0.5439488994877648]",[-8.53185100e-08  4.88955665e-08],"[111.72801919751316, -22.909328524953168]",[-111.05856927   23.45327747]
"[0.6610686182975769, 0.4845673143863678]","[0.6610686772002535, 0.48456739392581516]",[-5.89026766e-08 -7.95394474e-08],"[111.7846691244098, -22.918591315832373]",[-111.12360051   23.40315863]
"[0.6526681780815125, 0.4251866936683655]","[0.6526682370490379, 0.42518662379821104]",[-5.89675254e-08  6.98701544e-08],"[111.840965740142, -22.92779365948945]",[-111.18829756   23.35298035]
"[0.6442538499832153, 0.36579543352127075]","[0.6442539348489208, 0.36579538362937997]",[-8.48657055e-08  4.98918908e-08],"[111.90394705934237, -22.9380883961232]",[-111.25969321   23.30388383]
"[0.6358175277709961, 0.306406170129776]","[0.6358175280134494, 0.30640625534716076]",[-2.42453280e-10 -8.52173848e-08],"[111.96060582078725, -22.94734887899785]",[-111.32478829   23.25375505]
"[0.6274448037147522, 0.24700848758220673]","[0.6274447451898969, 0.24700856457808013]",[ 5.85248553e-08 -7.69958734e-08],"[112.02257927382524, -22.95747988182126]",[-111.39513447   23.20448837]
"[0.6190433502197266, 0.1876010149717331]","[0.6190433506143759, 0.18760108469676648]",[-3.94649313e-10 -6.97250334e-08],"[112.0772906368796, -22.96641321072661]",[-111.45824729   23.15401423]
"[0.6106411218643188, 0.1282358467578888]","[0.6106412061257805, 0.1282358253395523]",[-8.42614617e-08  2.14183365e-08],"[112.1395053340756, -22.976577641132177]",[-111.52886421   23.10481349]
"[0.6022449731826782, 0.06881791353225708]","[0.6022450572933401, 0.06881786197940828]",[-8.41106619e-08  5.15528488e-08],"[112.20206346160161, -22.986810319881577]",[-111.59981849   23.05562823]
"[0.5938150882720947, 0.009404889307916164]","[0.5938150888948018, 0.009404892021626176]",[-6.22707108e-10 -2.71371001e-09],"[112.25755132170744, -22.995882298404187]",[-111.66373623   23.00528719]
"[0.5854102373123169, -0.0500083789229393]","[0.5854102684240706, -0.050008298044937095]",[-3.11117537e-08 -8.08780022e-08],"[112.31976856692891, -23.006051051678963]",[-111.73435833   22.95604267]
"[0.5770032405853271, -0.10938751697540283]","[0.5770032924514483, -0.10938763423696318]",[-5.18661212e-08  1.17261560e-07],"[112.37565037069999, -23.015186918849984]",[-111.79864713   22.9057994 ]
"[0.5685936212539673, -0.16876398026943207]","[0.5685936552724631, -0.1687638771885974]",[-3.40184958e-08 -1.03080835e-07],"[112.43627984920022, -23.025097385186076]",[-111.86768623   22.8563334 ]
"[0.5601217150688171, -0.22817885875701904]","[0.5601217268681599, -0.2281787618866649]",[-1.17993427e-08 -9.68703542e-08],"[112.49215166410978, -23.0342310362069]",[-111.93202995   22.80605218]
"[0.5516918897628784, -0.2875639796257019]","[0.551691808567596, -0.28756405958271947]",[8.11952824e-08 7.99570176e-08],"[112.55552970400294, -23.044592809813018]",[-112.00383781   22.75702883]
"[0.5432599782943726, -0.346944659948349]","[0.5432598527311779, -0.3469445983292942]",[ 1.25563195e-07 -6.16190548e-08],"[112.61102825439546, -23.053666051174975]",[-112.06776828   22.70672139]
"[0.5348821878433228, -0.40637651085853577]","[0.5348823138070906, -0.4063765879553213]",[-1.25963768e-07  7.70967855e-08],"[112.6732200920535, -23.06383532910382]",[-112.1383379    22.65745882]
"[0.5264605283737183, -0.465742290019989]","[0.5264604480882976, -0.4657423707548612]",[8.02854206e-08 8.07348722e-08],"[112.72953132258063, -23.073035203551218]",[-112.20307079   22.60729291]
"[0.518083930015564, -0.5251361131668091]","[0.5180838420155022, -0.5251362080191707]",[8.80000618e-08 9.48523616e-08],"[112.7925038902278, -23.08332518799229]",[-112.27441996   22.55818907]
"[0.5096869468688965, -0.5845099687576294]","[0.509686940076564, -0.5845100522936453]",[6.79233247e-09 8.35360159e-08],"[112.84919591157099, -23.092591074202748]",[-112.33950896   22.50808111]
"[0.5013009309768677, -0.6439319849014282]","[0.5013010049387201, -0.6439320571951891]",[-7.39618524e-08  7.22937609e-08],"[112.91134960956417, -23.102747699294746]",[-112.41004868   22.45881571]
"[0.4928825795650482, -0.703290581703186]","[0.4928825218027086, -0.7032906816738342]",[5.77623396e-08 9.99706482e-08],"[112.9680476965264, -23.112015516024787]",[-112.47516512   22.40872493]
"[0.4845205247402191, -0.7627416849136353]","[0.4845204671220382, -0.7627417865920083]",[5.76181809e-08 1.01678373e-07],"[113.03100218038887, -23.122305945743822]",[-112.54648166   22.35956426]
"[0.4761252999305725, -0.8221403956413269]","[0.4761252429753531, -0.8221404562363904]",[5.69552194e-08 6.05950635e-08],"[113.08771782010086, -23.13157451810975]",[-112.61159252   22.30943412]
"[0.46770352125167847, -0.8815494775772095]","[0.46770357268098306, -0.8815495787501832]",[-5.14293046e-08  1.01172974e-07],"[113.14279684557614, -23.140583400464788]",[-112.67509332   22.25903392]
"[0.45929449796676636, -0.9409459829330444]","[0.45929456754846737, -0.9409459187631504]",[-6.95817010e-08 -6.41698941e-08],"[113.20581165027403, -23.15088528030944]",[-112.74651715   22.2099393 ]
"[0.45091238617897034, -1.0003451108932495]","[0.4509124470468688, -1.000345023781125]",[-6.08678984e-08 -8.71121244e-08],"[113.26250981809389, -23.160153830144623]",[-112.81159743   22.15980872]
"[0.4424854815006256, -1.0597676038742065]","[0.442485542374804, -1.0597675156469182]",[-6.08741784e-08 -8.82272884e-08],"[113.32510144500952, -23.170385925306007]",[-112.88261596   22.11061832]
"[0.4340805411338806, -1.1191405057907104]","[0.4340806113839733, -1.119140438473587]",[-7.02500927e-08 -6.73171234e-08],"[113.38060130697555, -23.179462767101285]",[-112.94652077   22.06032226]
"[0.425706148147583, -1.178537368774414]","[0.42570615029087616, -1.1785373803578256]",[-2.14329315e-09  1.15834116e-08],"[113.44397348754512, -23.189825422718027]",[-113.01826734   22.01128805]
"[0.4173603057861328, -1.2379343509674072]","[0.41736030800564755, -1.237934362845978]",[-2.21951474e-09  1.18785708e-08],"[113.49868335148194, -23.19877562710435]",[-113.08132305   21.96084128]
"[0.40900516510009766, -1.2973098754882812]","[0.40900516739576637, -1.2973098876620286]",[-2.29566871e-09  1.21737473e-08],"[113.56057697650756, -23.208895357105728]",[-113.15157181   21.91158548]
"[0.4005977213382721, -1.3567087650299072]","[0.4005977720223191, -1.3567087649509002]",[-5.06840470e-08 -7.90070231e-11],"[113.62355267760337, -23.219190599029446]",[-113.22295496   21.86248183]
"[0.39219674468040466, -1.4160923957824707]","[0.392196699042794, -1.416092421059745]",[4.56376107e-08 2.52772743e-08],"[113.67982573834111, -23.22839050606718]",[-113.28762899   21.81229811]
"[0.38381168246269226, -1.4754867553710938]","[0.38381171478882, -1.4754867684318418]",[-3.23261277e-08  1.30607480e-08],"[113.73652651877, -23.237655628249758]",[-113.35271484   21.76216887]
"[0.37544891238212585, -1.5348716974258423]","[0.37544893408242863, -1.5348718088468731]",[-2.17003028e-08  1.11421031e-07],"[113.79948245285068, -23.247942155675577]",[-113.42403354   21.71307046]
"[0.36708685755729675, -1.5942569971084595]","[0.3670868791758451, -1.5942571102716796]",[-2.16185483e-08  1.13163220e-07],"[113.85653520297947, -23.25726922205092]",[-113.48944835   21.66301222]
"[0.3612746596336365, -1.6366510391235352]","[0.3612747427993759, -1.6366508621120854]",[-8.31657394e-08 -1.77011450e-07],"[113.91792529655169, -23.26731175394504]",[-113.55665064   21.63066071]
"[0.3590866029262543, -1.65412175655365]","[0.35908656950898704, -1.6541216818961422]",[ 3.34172672e-08 -7.46575077e-08],"[113.96218738308518, -23.274543954815687]",[-113.60310078   21.6204222 ]
"[0.35890722274780273, -1.6708488464355469]","[0.35890724765757376, -1.6708486576853223]",[-2.49097710e-08 -1.88750225e-07],"[113.9833559228873, -23.277956357610577]",[-113.6244487    21.60710751]
"[0.36083129048347473, -1.686792016029358]","[0.3608312523918378, -1.6867921318389079]",[3.8091637e-08 1.1580955e-07],"[113.9986066878346, -23.281416139287323]",[-113.6377754    21.59462412]
"[0.3669393062591553, -1.6959238052368164]","[0.3669393313717218, -1.695923615272675]",[-2.51125665e-08 -1.89964141e-07],"[114.01519590745195, -23.286632525553728]",[-113.6482566    21.59070872]
"[0.374386191368103, -1.703849196434021]","[0.37438612800298404, -1.7038491206534983]",[ 6.33651190e-08 -7.57805227e-08],"[114.0250168641908, -23.29205262175714]",[-113.65063067   21.58820343]
"[0.37899747490882874, -1.7144008874893188]","[0.3789975143812736, -1.7144009914314657]",[-3.94724449e-08  1.03942147e-07],"[114.03432080816798, -23.29890877465712]",[-113.65532333   21.58450789]
"[0.380627304315567, -1.7256603240966797]","[0.3806273774547348, -1.7256601201890867]",[-7.31391678e-08 -2.03907593e-07],"[114.04280209163088, -23.305540266454003]",[-113.66217479   21.57987994]
"[0.3793891668319702, -1.7352443933486938]","[0.37938908101627783, -1.7352445227799946]",[8.58156924e-08 1.29431301e-07],"[114.05221396158021, -23.312840136129477]",[-113.67282479   21.57759574]
"[0.37137460708618164, -1.7412408590316772]","[0.371374621282041, -1.7412407700685397]",[-1.41958594e-08 -8.89631375e-08],"[114.05986745223805, -23.318876732022005]",[-113.68849285   21.57763587]
"[0.33986252546310425, -1.7406953573226929]","[0.3398625980160341, -1.7406952791674837]",[-7.25529298e-08 -7.81552092e-08],"[114.06788415885235, -23.3241712511554]",[-113.72802163   21.58347589]
"[0.2925861179828644, -1.72811758518219]","[0.29258607963298133, -1.7281177028341883]",[3.83498830e-08 1.17651998e-07],"[114.08795134169263, -23.333693223022806]",[-113.79536522   21.60557564]
"[0.23700806498527527, -1.707732915878296]","[0.23700809724117752, -1.707732931245483]",[-3.22559023e-08  1.53671871e-08],"[114.13052239666835, -23.353855418993337]",[-113.89351433   21.6461225 ]
"[0.1806742399930954, -1.687010407447815]","[0.18067425859052913, -1.6870105134880016]",[-1.85974337e-08  1.06040187e-07],"[114.18695266329505, -23.37114827446379]",[-114.00627842   21.68413787]
"[0.12429066002368927, -1.6665499210357666]","[0.12429070674567239, -1.6665499373943877]",[-4.67219831e-08  1.63586211e-08],"[114.24233383109603, -23.37892638800104]",[-114.11804317   21.71237647]
"[0.06791593134403229, -1.6460682153701782]","[0.06791590724633141, -1.6460683329993409]",[2.40977009e-08 1.17629163e-07],"[114.30471215666476, -23.38795692679711]",[-114.23679623   21.74188871]
"[0.011545813642442226, -1.6255855560302734]","[0.011545868391969746, -1.6255853619713534]",[-5.47495275e-08 -1.94058920e-07],"[114.36074240765792, -23.39616891873996]",[-114.34919659   21.77058336]
"[-0.04487337917089462, -1.6051132678985596]","[-0.04487347135219331, -1.6051132554153904]",[ 9.21812987e-08 -1.24831692e-08],"[114.42308476362501, -23.405305557150697]",[-114.46795814   21.80019229]
"[-0.10123201459646225, -1.5846436023712158]","[-0.10123205070051255, -1.5846436207152272]",[3.61040503e-08 1.83440114e-08],"[114.47914892630064, -23.413521158087995]",[-114.58038094   21.82887756]
"[-0.15758563578128815, -1.564160943031311]","[-0.15758563072845835, -1.5641610606499956]",[-5.05282979e-09  1.17618685e-07],"[114.54265215214721, -23.422832491961504]",[-114.70023779   21.85867155]
"[-0.2139693796634674, -1.5436853170394897]","[-0.21396945387124386, -1.5436852036451878]",[ 7.42077765e-08 -1.13394302e-07],"[114.5991003832755, -23.43110210222818]",[-114.81306976   21.88741679]
"[-0.2703384459018707, -1.5232009887695312]","[-0.2703385095606809, -1.5232007772164728]",[ 6.36588102e-08 -2.11553058e-07],"[114.6622054507703, -23.44034436276306]",[-114.9325439    21.91714337]
"[-0.3267095983028412, -1.5027121305465698]","[-0.32670950205956484, -1.5027120907918894]",[-9.62432763e-08 -3.97546804e-08],"[114.71903351510608, -23.448676908104105]",[-115.04574311   21.94596478]
"[-0.38309580087661743, -1.4822152853012085]","[-0.3830957306481699, -1.4822152093443621]",[-7.02284476e-08 -7.59568464e-08],"[114.7814083087484, -23.45781253675107]",[-115.16450411   21.97559725]
"[-0.4394381642341614, -1.461740255355835]","[-0.43943810478495776, -1.4617402766769871]",[-5.94492036e-08  2.13211522e-08],"[114.83825519321341, -23.466145976300226]",[-115.27769336   22.00440572]
"[-0.4958440363407135, -1.4412444829940796]","[-0.49584405726895736, -1.4412443590522122]",[ 2.09282439e-08 -1.23941867e-07],"[114.89507385131834, -23.474468986838293]",[-115.39091789   22.0332245 ]
"[-0.5522297024726868, -1.4207593202590942]","[-0.5522296538570026, -1.4207594378578232]",[-4.86156841e-08  1.17598729e-07],"[114.95820880830607, -23.483714621465072]",[-115.51043851   22.0629553 ]
"[-0.6085824966430664, -1.4002645015716553]","[-0.60858249745083, -1.4002645243817098]",[8.07763634e-10 2.28100545e-08],"[115.01424481383972, -23.491912101015558]",[-115.62282731   22.0916476 ]
"[-0.6649764776229858, -1.379787564277649]","[-0.664976553869301, -1.3797876285081903]",[7.62463152e-08 6.42305413e-08],"[115.0773861675286, -23.501155752079704]",[-115.74236265   22.12136819]
"[-0.7213426232337952, -1.3593217134475708]","[-0.7213425751069056, -1.3593218310381079]",[-4.81268896e-08  1.17590537e-07],"[115.13264108147087, -23.509236359177347]",[-115.8539837    22.14991465]
"[-0.7777552008628845, -1.3388508558273315]","[-0.7777552517468403, -1.3388507868378017]",[ 5.08839558e-08 -6.89895299e-08],"[115.19576045904125, -23.51848672948478]",[-115.97351566   22.17963587]
"[-0.8341350555419922, -1.3183720111846924]","[-0.8341350572194745, -1.3183720359804865]",[1.67748226e-09 2.47957941e-08],"[115.25182750615957, -23.52671134233315]",[-116.08596256   22.20833933]
"[-0.8905068635940552, -1.29790461063385]","[-0.8905068106928855, -1.297904837030297]",[-5.29011697e-08  2.26396447e-07],"[115.31536072909505, -23.536025380183766]",[-116.20586759   22.23812077]
"[-0.9468885660171509, -1.2774354219436646]","[-0.9468885120551472, -1.277435650840459]",[-5.39620036e-08  2.28896794e-07],"[115.37177489871054, -23.544284787638283]",[-116.31866346   22.26684937]
"[-1.0032660961151123, -1.2569688558578491]","[-1.00326608848171, -1.2569687908487086]",[-7.63340235e-09 -6.50091405e-08],"[115.43454376956848, -23.553473114945533]",[-116.43780987   22.29650426]
"[-1.0596553087234497, -1.2364838123321533]","[-1.0596552427311345, -1.2364839554346057]",[-6.59923152e-08  1.43102452e-07],"[115.49095561924142, -23.56172919946217]",[-116.55061093   22.32524539]
"[-1.1160297393798828, -1.2160265445709229]","[-1.1160297421443302, -1.2160265718484988]",[2.76444734e-09 2.72775760e-08],"[115.5529240163467, -23.5707946773621]",[-116.66895376   22.35476813]
"[-1.1724556684494019, -1.195563554763794]","[-1.172455742419212, -1.1955634612099721]",[ 7.39698101e-08 -9.35538218e-08],"[115.60897694630036, -23.5790018305323]",[-116.78143261   22.38343828]
"[-1.228839635848999, -1.1751042604446411]","[-1.228839648793736, -1.1751043780148633]",[1.29447371e-08 1.17570222e-07],"[115.67172823664384, -23.588186753914883]",[-116.90056787   22.41308249]
"[-1.285203218460083, -1.1546682119369507]","[-1.2852032121857178, -1.154668151902709]",[-6.27436525e-09 -6.00342416e-08],"[115.72737029533764, -23.596335924780522]",[-117.01257351   22.44166771]
"[-1.3415805101394653, -1.1342010498046875]","[-1.3415804391146953, -1.1342012079036445]",[-7.10247701e-08  1.58098957e-07],"[115.78973886121553, -23.605470640448083]",[-117.13131937   22.47126959]
"[-1.397965431213379, -1.1137336492538452]","[-1.3979654254826508, -1.113733591209734]",[-5.73072811e-09 -5.80441113e-08],"[115.84654962420147, -23.613789538211165]",[-117.24451506   22.50005589]
"[-1.4543529748916626, -1.0932836532592773]","[-1.4543529018538737, -1.093283817356951]",[-7.30377889e-08  1.64097674e-07],"[115.90968957915469, -23.623022432632105]",[-117.36404255   22.52973878]
"[-1.51076078414917, -1.0728025436401367]","[-1.5107607884355174, -1.0728025743932108]",[4.28634750e-09 3.07530741e-08],"[115.9665029883165, -23.631332448528024]",[-117.47726377   22.5585299 ]
"[-1.5671330690383911, -1.0523512363433838]","[-1.5671329939874687, -1.0523514064401367]",[-7.50509224e-08  1.70096753e-07],"[116.02252792763306, -23.639527046318868]",[-117.589661     22.58717581]
"[-1.6216604709625244, -1.0325536727905273]","[-1.6216604756764674, -1.0325537045200073]",[4.71394301e-09 3.17294799e-08],"[116.08489156702151, -23.648697464222593]",[-117.70655204   22.61614379]
"[-1.6517822742462158, -1.0216926336288452]","[-1.651782269738728, -1.0216925800622685]",[-4.50748772e-09 -5.35665767e-08],"[116.14094512823523, -23.656898646361206]",[-117.7927274    22.63520601]
"[-1.6673997640609741, -1.016749620437622]","[-1.6673998506808738, -1.0167495092746381]",[ 8.66198997e-08 -1.11162984e-07],"[116.18119439605613, -23.662776640700155]",[-117.84859416   22.64602702]
"[-1.684229850769043, -1.0135587453842163]","[-1.6842298464019667, -1.0135586923144357]",[-4.36707626e-09 -5.30697806e-08],"[116.19886108888653, -23.66534467906512]",[-117.88309094   22.65178593]
"[-1.698634147644043, -1.0136007070541382]","[-1.6986341433232424, -1.0136006541288693]",[-4.32080061e-09 -5.29252688e-08],"[116.21404738664879, -23.66962263115971]",[-117.91268153   22.65602192]
"[-1.707556128501892, -1.0198707580566406]","[-1.7075562161175213, -1.019870645527572]",[ 8.76156292e-08 -1.12529069e-07],"[116.22854246028052, -23.675542737587183]",[-117.93609859   22.65567198]
"[-1.7177112102508545, -1.024640679359436]","[-1.7177112246336348, -1.0246407976636196]",[1.43827803e-08 1.18304184e-07],"[116.23741460384926, -23.680921584076742]",[-117.95512581   22.6562809 ]
