"[-1.3179364204406738, 0.10925561189651489]","[-1.3179364261576707, 0.10925552768257706]",[5.71699688e-09 8.42139378e-08],"[99.21675849284227, 64.6333634162781]",[-100.53469491  -64.5241078 ]
"[-1.332809567451477, 0.167337566614151]","[-1.3377652227428438, 0.1867100947130537]",[ 0.00495566 -0.01937253],"[99.26409394608068, 64.66444979308298]",[-100.59690351  -64.49711223]
"[-1.3477165699005127, 0.22544562816619873]","[-1.3526871265021325, 0.2448332064936974]",[ 0.00497056 -0.01938758],"[99.31740746839863, 64.69946982526335]",[-100.66512404  -64.4740242 ]
"[-1.3625671863555908, 0.28359636664390564]","[-1.3675012650632965, 0.30294320525353063]",[ 0.00493408 -0.01934684],"[99.36541138365172, 64.73100287787122]",[-100.72797857  -64.44740651]
"[-1.377421259880066, 0.3416775166988373]","[-1.3774213416292913, 0.3416775333338634]",[ 8.17492254e-08 -1.66350261e-08],"[99.41742781486758, 64.76519072751441]",[-100.79484907  -64.42351321]
"[-1.3922836780548096, 0.3997873365879059]","[-1.3972251480361646, 0.4191696400738912]",[ 0.00494147 -0.0193823 ],"[99.46542422257139, 64.79669644756552]",[-100.8577079   -64.39690911]
"[-1.4071329832077026, 0.4579011797904968]","[-1.4121151467251452, 0.47725280398566355]",[ 0.00498216 -0.01935162],"[99.51875895765225, 64.83172338598197]",[-100.92589194  -64.37382221]
"[-1.4220468997955322, 0.5159870386123657]","[-1.4220470477860374, 0.515987063664959]",[ 1.47990505e-07 -2.50525932e-08],"[99.56676203890316, 64.86323603465499]",[-100.98880894  -64.347249  ]
"[-1.4369142055511475, 0.5740906000137329]","[-1.441871556818817, 0.5934750105118716]",[ 0.00495735 -0.01938441],"[99.61473982618661, 64.89475627271634]",[-101.05165403  -64.32066567]
"[-1.4517822265625, 0.6322060823440552]","[-1.4567477774159567, 0.6516096351105395]",[ 0.00496555 -0.01940355],"[99.66740636661588, 64.9293527042219]",[-101.11918859  -64.29714662]
"[-1.4666696786880493, 0.6903526782989502]","[-1.4716147576700485, 0.7097145601768535]",[ 0.00494508 -0.01936188],"[99.71540902831885, 64.96088005753074]",[-101.18207871  -64.27052738]
"[-1.4815137386322021, 0.7484604716300964]","[-1.4815137459867709, 0.7484605072442907]",[ 7.35456873e-09 -3.56141943e-08],"[99.76880170289748, 64.995944516969]",[-101.25031544  -64.24748405]
"[-1.4963735342025757, 0.806583046913147]","[-1.5013476306194866, 0.8259766513478788]",[ 0.0049741 -0.0193936],"[99.81713056619658, 65.0276804956135]",[-101.3135041   -64.22109745]
"[-1.511249303817749, 0.8647230863571167]","[-1.5162051176152, 0.8841008524786875]",[ 0.00495581 -0.01937777],"[99.86948775777455, 65.06207146248781]",[-101.38073706  -64.19734838]
"[-1.5261187553405762, 0.9228383898735046]","[-1.5261187631418176, 0.9228384256567194]",[ 7.80124143e-09 -3.57832147e-08],"[99.91749399431768, 65.09359793535272]",[-101.44361275  -64.17075955]
"[-1.5409760475158691, 0.9809414744377136]","[-1.5459391026645128, 1.0003297847098889]",[ 0.00496306 -0.01938831],"[99.96483968381213, 65.12469079872028]",[-101.50581573  -64.14374932]
"[-1.555838942527771, 1.0390784740447998]","[-1.5607944014259574, 1.0584581659912813]",[ 0.00495546 -0.01937969],"[100.01749871593034, 65.1592741491572]",[-101.57333766  -64.12019568]
"[-1.5706838369369507, 1.0971770286560059]","[-1.5756414019588556, 1.1165539982019532]",[ 0.00495757 -0.01937697],"[100.07019862838197, 65.19389331829034]",[-101.64088247  -64.09671629]
"[-1.5855658054351807, 1.1553205251693726]","[-1.5855656397460731, 1.155320442278827]",[-1.65689108e-07  8.28905455e-08],"[100.11818497570837, 65.22541324899693]",[-101.70375078  -64.07009272]
"[-1.6004323959350586, 1.2134207487106323]","[-1.6053834435682246, 1.2327852992671084]",[ 0.00495105 -0.01936455],"[100.16586785968322, 65.25672429828488]",[-101.76630026  -64.04330355]
"[-1.6147220134735107, 1.2695575952529907]","[-1.6147222021188632, 1.269557632854677]",[ 1.88645352e-07 -3.76016862e-08],"[100.21921314692072, 65.29176819510249]",[-101.83393516  -64.0222106 ]
"[-1.6236133575439453, 1.3047479391098022]","[-1.6236131845581898, 1.3047478540224768]",[-1.72985755e-07  8.50873254e-08],"[100.26479968186753, 65.32170797830305]",[-101.88841304  -64.01696004]
"[-1.6268272399902344, 1.314415693283081]","[-1.6268272487962694, 1.3144156698356986]",[8.80603501e-09 2.34473825e-08],"[100.29510568600482, 65.3415912003812]",[-101.92193293  -64.02717551]
"[-1.6332346200942993, 1.3288222551345825]","[-1.633234730958398, 1.3288221519078205]",[1.10864099e-07 1.03226762e-07],"[100.30701832370563, 65.34953483711209]",[-101.94025294  -64.02071258]
"[-1.6413164138793945, 1.3400951623916626]","[-1.6442740052638516, 1.3422846558883301]",[ 0.00295759 -0.00218949],"[100.3219065124905, 65.35721587286287]",[-101.96322293  -64.01712071]
"[-1.6513633728027344, 1.344281792640686]","[-1.6548181047159727, 1.3457058196646396]",[ 0.00345473 -0.00142403],"[100.3346444413868, 65.36161649761961]",[-101.98600781  -64.0173347 ]
"[-1.6611782312393188, 1.349345088005066]","[-1.6641667146099253, 1.3515595768577258]",[ 0.00298848 -0.00221449],"[100.34630010278693, 65.36384293443581]",[-102.00747833  -64.01449785]
"[-1.6693388223648071, 1.3570307493209839]","[-1.6715030222316607, 1.3600074440493202]",[ 0.0021642  -0.00297669],"[100.35682296804696, 65.36468550960315]",[-102.02616179  -64.00765476]
"[-1.674782156944275, 1.36685049533844]","[-1.6756992430689428, 1.3699786425621927]",[ 0.00091709 -0.00312815],"[100.3687155530336, 65.36575703336224]",[-102.04349771  -63.99890654]
"[-1.6763684749603271, 1.3751511573791504]","[-1.6762943887851196, 1.377249512004521]",[-7.40861752e-05 -2.09835463e-03],"[100.37947685340131, 65.36661635927301]",[-102.05584533  -63.9914652 ]
"[-1.6705853939056396, 1.3824663162231445]","[-1.6638599057444072, 1.3858321040364046]",[-0.00672549 -0.00336579],"[100.38821937608996, 65.36754286713163]",[-102.05880477  -63.98507655]
"[-1.625148057937622, 1.3967925310134888]","[-1.6251482533759507, 1.396792570957117]",[ 1.95438329e-07 -3.99436282e-08],"[100.39680656668212, 65.36998804919891]",[-102.02195462  -63.97319552]
"[-1.569545030593872, 1.403497338294983]","[-1.569545226209046, 1.403497378928779]",[ 1.95615174e-07 -4.06337961e-08],"[100.42655582956478, 65.38133446528947]",[-101.99610086  -63.97783713]
"[-1.5099117755889893, 1.4090163707733154]","[-1.5099117841821859, 1.4090163488419165]",[8.59319660e-09 2.19313989e-08],"[100.47205044901862, 65.39958138122888]",[-101.98196222  -63.99056501]
"[-1.4502227306365967, 1.4149997234344482]","[-1.4502227390476572, 1.4149997021267489]",[8.41106051e-09 2.13076994e-08],"[100.52595988471452, 65.43185702025347]",[-101.97618262  -64.0168573 ]
"[-1.410430908203125, 1.4189748764038086]","[-1.3905284993860647, 1.4209649913482292]",[-0.01990241 -0.00199011],"[100.57393777767244, 65.46348155701298]",[-101.98436869  -64.04450668]
"[-1.3308684825897217, 1.4269130229949951]","[-1.3308684906364947, 1.4269130029342671]",[8.04677303e-09 2.00607280e-08],"[100.62122694864809, 65.49459109750032]",[-101.95209543  -64.06767807]
"[-1.2910720109939575, 1.430879831314087]","[-1.2711956579653425, 1.4328648849663825]",[-0.01987635 -0.00198505],"[100.67454281090504, 65.5296607741674]",[-101.96561482  -64.09878094]
"[-1.2115014791488647, 1.438831090927124]","[-1.2115015586666664, 1.4388311951749406]",[ 7.95178017e-08 -1.04247817e-07],"[100.7225049349079, 65.56122115348182]",[-101.93400641  -64.12239006]
"[-1.1717417240142822, 1.4428260326385498]","[-1.15179925813546, 1.444830040613405]",[-0.01994247 -0.00200401],"[100.77515531956067, 65.59586045387796]",[-101.94689704  -64.15303442]
"[-1.0921056270599365, 1.4507807493209839]","[-1.0921054451089924, 1.4507806678266906]",[-1.81950944e-07  8.14942933e-08],"[100.82276148760612, 65.62718600138055]",[-101.91486711  -64.17640525]
"[-1.0523488521575928, 1.454750895500183]","[-1.0324493038493128, 1.4567395320213454]",[-0.01989955 -0.00198864],"[100.87576430505506, 65.66206370274418]",[-101.92811316  -64.20731281]
"[-0.9727816581726074, 1.462707757949829]","[-0.9727816651265349, 1.46270774163045]",[6.95392743e-09 1.63193792e-08],"[100.92239158239917, 65.69274265703574]",[-101.89517324  -64.2300349 ]
"[-0.9329882860183716, 1.4666798114776611]","[-0.9131063944187685, 1.4686761843607699]",[-0.01988189 -0.00199637],"[100.97503403757648, 65.72739261058803]",[-101.90802232  -64.2607128 ]
"[-0.8534196615219116, 1.4746485948562622]","[-0.8534199226700426, 1.4746487512533082]",[ 2.61148131e-07 -1.56397046e-07],"[101.02232490449916, 65.75851303479898]",[-101.87574457  -64.28386444]
"[-0.8136157989501953, 1.4786365032196045]","[-0.793732649534972, 1.4806306217666523]",[-0.01988315 -0.00199412],"[101.07497456520271, 65.79315766587138]",[-101.88859036  -64.31452116]
"[-0.7340484857559204, 1.48660409450531]","[-0.7340482342569615, 1.4866039614448991]",[-2.51498959e-07  1.33060411e-07],"[101.12295538868796, 65.82472248252677]",[-101.85700387  -64.33811839]
"[-0.6942805647850037, 1.4905918836593628]","[-0.6743722562896836, 1.4925863075309223]",[-0.01990831 -0.00199442],"[101.17558502884842, 65.85935935077515]",[-101.86986559  -64.36876747]
"[-0.6146777868270874, 1.4985594749450684]","[-0.6146778563941862, 1.4985595147226554]",[ 6.95670987e-08 -3.97775870e-08],"[101.22286037667284, 65.89046623591074]",[-101.83753816  -64.39190676]
"[-0.5748940706253052, 1.5025477409362793]","[-0.5549910125302069, 1.5045509218839412]",[-0.01990306 -0.00200318],"[101.27620566395795, 65.92556179948193]",[-101.85109973  -64.42301406]
"[-0.4953034520149231, 1.5104999542236328]","[-0.4953032029647383, 1.510499782684492]",[-2.49050185e-07  1.71539141e-07],"[101.32417518925827, 65.95712244299072]",[-101.81947864  -64.44662249]
"[-0.43563199043273926, 1.5164883136749268]","[-0.4356319957474877, 1.5164883029680807]",[5.31474842e-09 1.07068461e-08],"[101.376158471509, 65.99131345908802]",[-101.81179046  -64.47482515]
"[-0.37596338987350464, 1.5224545001983643]","[-0.3759634546107988, 1.5224544901149508]",[6.47372941e-08 1.00834134e-08],"[101.42411982605412, 66.02288992527302]",[-101.80008322  -64.50043543]
"[-0.31628119945526123, 1.5284860134124756]","[-0.3162812020995472, 1.5284860597695937]",[ 2.64428596e-09 -4.63571181e-08],"[101.47739397544495, 66.05795165450894]",[-101.79367517  -64.52946564]
"[-0.2566000819206238, 1.534482479095459]","[-0.2566003424048294, 1.5344826314287114]",[ 2.60484206e-07 -1.52333252e-07],"[101.52504013519173, 66.08931159678092]",[-101.78164022  -64.55482912]
"[-0.21679118275642395, 1.5384654998779297]","[-0.19691249084498483, 1.5404783718192405]",[-0.01987869 -0.00201287],"[101.57733713693088, 66.1237387742526]",[-101.79412832  -64.58527327]
"[-0.1372106373310089, 1.5464694499969482]","[-0.1372106119329442, 1.546469442408592]",[-2.53980647e-08  7.58835617e-09],"[101.62532534615359, 66.15530713891084]",[-101.76253598  -64.60883769]
"[-0.07752855122089386, 1.5524451732635498]","[-0.07752848433411635, 1.5524451351721318]",[-6.68867775e-08  3.80914180e-08],"[101.67896593500608, 66.19060881427235]",[-101.75649449  -64.63816364]
"[-0.037737734615802765, 1.5564454793930054]","[-0.017824415432181273, 1.558441871024259]",[-0.01991332 -0.00199639],"[101.72663215124997, 66.22197001395057]",[-101.76436989  -64.66552453]
"[0.04184037074446678, 1.5644199848175049]","[0.04184031100720905, 1.5644199791000877]",[5.97372577e-08 5.71741721e-09],"[101.77391346806408, 66.25308311973171]",[-101.7320731   -64.68866313]
"[0.08162278681993484, 1.5684036016464233]","[0.10152430634971749, 1.570412922533031]",[-0.01990152 -0.00200932],"[101.82690953219212, 66.28794683238517]",[-101.74528675  -64.71954323]
"[0.16120164096355438, 1.5763760805130005]","[0.16120146868852075, 1.5763761534499054]",[ 1.72275034e-07 -7.29369050e-08],"[101.87487640565082, 66.3195154037303]",[-101.71367476  -64.74313932]
"[0.2208663523197174, 1.582363486289978]","[0.2208665884943172, 1.582363428219785]",[-2.36174600e-07  5.80701931e-08],"[101.92751448564465, 66.354149797872]",[-101.70664813  -64.77178631]
"[0.2805516719818115, 1.5883419513702393]","[0.280551668852328, 1.58834194814713]",[3.12948351e-09 3.22310933e-09],"[101.97548817090802, 66.38572007343389]",[-101.6949365   -64.79737812]
"[0.3203393220901489, 1.5923165082931519]","[0.3402427776358558, 1.594301069877177]",[-0.01990346 -0.00198456],"[102.02811840834968, 66.42034607113371]",[-101.70777909  -64.82802956]
"[0.39990562200546265, 1.6002899408340454]","[0.3999054808290575, 1.6002899953838483]",[ 1.41176405e-07 -5.45498029e-08],"[102.07541925463987, 66.4514713878676]",[-101.67551363  -64.85118145]
"[0.459592342376709, 1.6062965393066406]","[0.4595925394040192, 1.6062963739092433]",[-1.97027310e-07  1.65397397e-07],"[102.12838698107463, 66.4863241891601]",[-101.66879464  -64.88002765]
"[0.51923668384552, 1.6122947931289673]","[0.5192365651960623, 1.6122948719247197]",[ 1.18649458e-07 -7.87957524e-08],"[102.17603625875984, 66.51767642091747]",[-101.65679957  -64.90538163]
"[0.5590552091598511, 1.6162887811660767]","[0.578950363185887, 1.6182873850204569]",[-0.01989515 -0.0019986 ],"[102.22933680714586, 66.55274716824124]",[-101.6702816   -64.93645839]
"[0.6212615370750427, 1.6222633123397827]","[0.6212617919020944, 1.6222632390081078]",[-2.54827052e-07  7.33316750e-08],"[102.27732815817127, 66.58431311918518]",[-101.65606662  -64.96204981]
"[0.6376969218254089, 1.6239951848983765]","[0.6376971768133141, 1.6239951119117995]",[-2.54987905e-07  7.29865770e-08],"[102.32078222686701, 66.61290214451954]",[-101.68308531  -64.98890696]
"[0.6522092819213867, 1.6274986267089844]","[0.6522094805663297, 1.6274984624819129]",[-1.98644943e-07  1.64227071e-07],"[102.33780175530869, 66.62413113518218]",[-101.68559247  -64.99663251]
"[0.6650678515434265, 1.6332318782806396]","[0.6650679084697059, 1.6332318725811898]",[-5.69262794e-08  5.69944980e-09],"[102.34984234209173, 66.6312399722446]",[-101.68477449  -64.99800809]
"[0.6692406535148621, 1.6387712955474854]","[0.6699432943563771, 1.6423090307115167]",[-0.00070264 -0.00353774],"[102.36381854176567, 66.63800350890358]",[-101.69457789  -64.99923221]
"[0.673964262008667, 1.6528784036636353]","[0.6739640603815378, 1.6528784717380751]",[ 2.01627129e-07 -6.80744399e-08],"[102.37401180777809, 66.64065549965743]",[-101.70004755  -64.9877771 ]
"[0.6815775036811829, 1.6613166332244873]","[0.6815774428030698, 1.6613166406237647]",[ 6.08781131e-08 -7.39927741e-09],"[102.38579523085116, 66.64234433954006]",[-101.70421773  -64.98102771]
"[0.6902436017990112, 1.6685975790023804]","[0.6902437143719498, 1.668597499049325]",[-1.12572939e-07  7.99530553e-08],"[102.39658315918058, 66.64332366302118]",[-101.70633956  -64.97472608]
"[0.698745846748352, 1.6732559204101562]","[0.6987461338654172, 1.6732557688256742]",[-2.87117065e-07  1.51584482e-07],"[102.40844827787525, 66.64440365355522]",[-101.70970243  -64.97114773]
"[0.7049539685249329, 1.6735996007919312]","[0.7049541083891677, 1.673599540763446]",[-1.39864235e-07  6.00284851e-08],"[102.41847546918011, 66.64520224351281]",[-101.7135215   -64.97160264]
"[0.7112604379653931, 1.6550395488739014]","[0.7112605226192683, 1.6550395641320452]",[-8.46538752e-08 -1.52581439e-08],"[102.42587599828757, 66.6467477867253]",[-101.71461556  -64.99170824]
"[0.7135075926780701, 1.6106456518173218]","[0.7135078473484592, 1.6106455806814184]",[-2.54670389e-07  7.11359034e-08],"[102.4384089717317, 66.65155794526345]",[-101.72490138  -65.04091229]
"[0.7091798782348633, 1.5523295402526855]","[0.709179679569738, 1.552329703111843]",[ 1.98665125e-07 -1.62859157e-07],"[102.47718730062181, 66.66673036052735]",[-101.76800742  -65.11440082]
"[0.7045648694038391, 1.4924054145812988]","[0.7045648088626185, 1.4924054213327365]",[ 6.05412206e-08 -6.75143763e-09],"[102.52479892481162, 66.691133051664]",[-101.82023406  -65.19872764]
"[0.7002056837081909, 1.4326117038726807]","[0.7002055959915215, 1.4326116904830244]",[8.77166694e-08 1.33896563e-08],"[102.57175603863253, 66.72247290543005]",[-101.87155035  -65.2898612 ]
"[0.6957994103431702, 1.3727858066558838]","[0.695799349993044, 1.3727858130008568]",[ 6.03501261e-08 -6.34497299e-09],"[102.62467463959827, 66.75731353013163]",[-101.92887523  -65.38452772]
"[0.691410481929779, 1.3129541873931885]","[0.6914105395321983, 1.3129541811432075]",[-5.76024193e-08  6.24998098e-09],"[102.67201343094146, 66.78844011875535]",[-101.98060295  -65.47548593]
"[0.6869572997093201, 1.253164291381836]","[0.6869573573952785, 1.2531642848203406]",[-5.76859585e-08  6.56149535e-09],"[102.72533279125203, 66.82349129827375]",[-102.03837549  -65.57032701]
"[0.6825703978538513, 1.1933443546295166]","[0.6825704556237023, 1.1933443477578756]",[-5.77698510e-08  6.87164103e-09],"[102.77262537426168, 66.85460008785425]",[-102.09005498  -65.66125573]
"[0.6781538724899292, 1.1334993839263916]","[0.678153785817451, 1.1334993693477249]",[8.66724782e-08 1.45786667e-08],"[102.82595290742326, 66.88967351427218]",[-102.14779903  -65.75617413]
"[0.6737521886825562, 1.0736953020095825]","[0.6737519323274808, 1.0736953452078144]",[ 2.56355075e-07 -4.31982319e-08],"[102.87329122348363, 66.92080091047802]",[-102.19953903  -65.84710561]
"[0.6693128943443298, 1.0138671398162842]","[0.669312952365449, 1.0138671320119894]",[-5.80211191e-08  7.80429477e-09],"[102.9265952110738, 66.9558488246855]",[-102.25728232  -65.94198168]
"[0.6649211645126343, 0.9540597200393677]","[0.6649209147233537, 0.954059760885792]",[ 2.49789281e-07 -4.08464244e-08],"[102.97456291297823, 66.98738014883696]",[-102.30964175  -66.03332043]
"[0.6604920625686646, 0.89421546459198]","[0.660492307675986, 0.8942154212156753]",[-2.45107321e-07  4.33763047e-08],"[103.02720955096628, 67.02200534794645]",[-102.36671749  -66.12778988]
"[0.6560839414596558, 0.8343998193740845]","[0.6560836982376083, 0.8343998578681977]",[ 2.43222048e-07 -3.84941132e-08],"[103.0748881026652, 67.05335940487896]",[-102.41880416  -66.21895959]
"[0.6516875624656677, 0.774600625038147]","[0.6516874663008002, 0.7746006693156392]",[ 9.61648675e-08 -4.42774922e-08],"[103.12852711795362, 67.08860832406619]",[-102.47683956  -66.3140077 ]
"[0.6472715139389038, 0.7147563099861145]","[0.6472714287285029, 0.7147562341381812]",[8.52104010e-08 7.58479333e-08],"[103.17617761604846, 67.11995936565236]",[-102.5289061   -66.40520306]
"[0.6428602337837219, 0.654956579208374]","[0.6428601745797079, 0.6549565831148868]",[ 5.92040140e-08 -3.90651278e-09],"[103.2291563385098, 67.15480687208408]",[-102.5862961   -66.49985029]
"[0.6384820938110352, 0.5951224565505981]","[0.6384819482626629, 0.5951225039225589]",[ 1.45548372e-07 -4.73719608e-08],"[103.27680156130371, 67.186149827163]",[-102.63831947  -66.59102737]
"[0.634042501449585, 0.5352916717529297]","[0.6340425012888621, 0.5352916683582194]",[1.60722879e-10 3.39471029e-09],"[103.32478758327747, 67.21772258618084]",[-102.69074508  -66.68243091]
"[0.6296365261077881, 0.4754803776741028]","[0.6296365260367135, 0.47548031441788285]",[7.10745907e-11 6.32562199e-08],"[103.3784346876697, 67.25301100666367]",[-102.74879816  -66.77753063]
"[0.6252081394195557, 0.4156460762023926]","[0.6252081394380978, 0.41564607229364553]",[-1.85421678e-11  3.90874705e-09],"[103.42607235485748, 67.28435690773377]",[-102.80086422  -66.86871083]
"[0.6208078861236572, 0.3558337688446045]","[0.620807886231868, 0.3558337646790476]",[-1.08210774e-10  4.16555690e-09],"[103.4790730886816, 67.3192232239855]",[-102.8582652   -66.96338946]
"[0.6164425611495972, 0.29599276185035706]","[0.6164424774000384, 0.29599283334964943]",[ 8.37495587e-08 -7.14992924e-08],"[103.526052934578, 67.35012882030144]",[-102.90961037  -67.05413606]
"[0.6120457053184509, 0.23617729544639587]","[0.6120457644291507, 0.23617719419784522]",[-5.91106998e-08  1.01248551e-07],"[103.57903005615579, 67.38497336116727]",[-102.96698435  -67.14879607]
"[0.6076328158378601, 0.17634454369544983]","[0.6076328750323562, 0.1763446209500645]",[-5.91944961e-08 -7.72546147e-08],"[103.62699083835324, 67.41652410330673]",[-103.01935802  -67.24017956]
"[0.6032260656356812, 0.11655640602111816]","[0.6032259825122365, 0.11655638740023073]",[8.31234447e-08 1.86208874e-08],"[103.6749813240446, 67.44809492002605]",[-103.07175526  -67.33153851]
"[0.5988005995750427, 0.05671253800392151]","[0.5988006589370454, 0.05671261463697195]",[-5.93620026e-08 -7.66330504e-08],"[103.72627330846765, 67.48183635042449]",[-103.12747271  -67.42512381]
"[0.5943650603294373, -0.003109618555754423]","[0.5943651737385005, -0.0031096979435583398]",[-1.13409063e-07  7.93878039e-08],"[103.77894940164911, 67.516488332562]",[-103.18458434  -67.51959795]
"[0.5899881720542908, -0.06292788684368134]","[0.5899882839307787, -0.06292796633542086]",[-1.11876488e-07  7.94917395e-08],"[103.82693683433915, 67.54803377280481]",[-103.23694866  -67.61096166]
"[0.5855593681335449, -0.12276488542556763]","[0.5855593689591313, -0.12276483204178572]",[-8.25586377e-10 -5.33837819e-08],"[103.87991370098797, 67.58289396265644]",[-103.29435433  -67.70565885]
"[0.5811694264411926, -0.18259841203689575]","[0.5811693685745957, -0.18259835137106886]",[ 5.78665970e-08 -6.06658269e-08],"[103.92789355879988, 67.61445670137176]",[-103.34672413  -67.79705511]
"[0.5767829418182373, -0.2424231469631195]","[0.5767828953270498, -0.2424230719204313]",[ 4.64911875e-08 -7.50426882e-08],"[103.97520231132054, 67.64557987634267]",[-103.39841937  -67.88800302]
"[0.572407603263855, -0.3022506833076477]","[0.5724075216010782, -0.30225064398837115]",[ 8.16627768e-08 -3.93192766e-08],"[104.02850385673936, 67.68064672932852]",[-103.45609625  -67.98289741]
"[0.5680404305458069, -0.36205723881721497]","[0.5680403729659412, -0.36205720856355206]",[ 5.75798657e-08 -3.02536629e-08],"[104.07651835172501, 67.7122388123788]",[-103.50847792  -68.07429605]
"[0.5636080503463745, -0.42190074920654297]","[0.5636079691007797, -0.4219007699674121]",[8.12455948e-08 2.07608691e-08],"[104.13013828907489, 67.74751167679833]",[-103.56653024  -68.16941243]
"[0.5592018365859985, -0.4816981256008148]","[0.559201879320441, -0.48169803730945926]",[-4.27344424e-08 -8.82913556e-08],"[104.17779360374107, 67.77885900909578]",[-103.61859177  -68.26055713]
"[0.5547987222671509, -0.5415539741516113]","[0.5547988060024905, -0.5415539689521426]",[-8.37353397e-08 -5.19946874e-09],"[104.2311048304472, 67.81393322535727]",[-103.67630611  -68.3554872 ]
"[0.5503703355789185, -0.6013581156730652]","[0.5503704192841508, -0.601358170354531]",[-8.37052323e-08  5.46814658e-08],"[104.27941768232832, 67.84573100006163]",[-103.72904735  -68.44708912]
"[0.5459643602371216, -0.6611855626106262]","[0.5459644439129646, -0.6611854983588505]",[-8.36758430e-08 -6.42517757e-08],"[104.3264141581301, 67.87665387445912]",[-103.7804498   -68.53783944]
"[0.5415336489677429, -0.720993161201477]","[0.5415337008814534, -0.7209932562477818]",[-5.19137104e-08  9.50463047e-08],"[104.37972053998818, 67.91172571640269]",[-103.83818689  -68.63271888]
"[0.5371218323707581, -0.7808321714401245]","[0.5371217841564679, -0.7808320927182791]",[ 4.82142901e-08 -7.87218454e-08],"[104.42768620808114, 67.9432871273064]",[-103.89056438  -68.7241193 ]
"[0.5327193140983582, -0.8406645655632019]","[0.5327193747176254, -0.8406646426004083]",[-6.06192673e-08  7.70372064e-08],"[104.47965855516802, 67.97748018289802]",[-103.94693924  -68.81814475]
"[0.5283107757568359, -0.9004842042922974]","[0.5283107687330894, -0.9004842964610187]",[7.02374658e-09 9.21687213e-08],"[104.52730790645268, 68.00883613333785]",[-103.99899713  -68.90932034]
"[0.5239001512527466, -0.9603206515312195]","[0.5239002347806025, -0.9603207078694652]",[-8.35278560e-08  5.63382457e-08],"[104.58029897422303, 68.04369254811785]",[-104.05639882  -69.0040132 ]
"[0.5194941759109497, -1.020117998123169]","[0.519494259409364, -1.0201179951327115]",[-8.34984143e-08 -2.99045744e-09],"[104.62827619093241, 68.07525432071209]",[-104.10878202  -69.09537232]
"[0.5150989294052124, -1.0799484252929688]","[0.515098850456724, -1.0799484486696358]",[7.89484884e-08 2.33766670e-08],"[104.6818974475801, 68.11054256394998]",[-104.16679852  -69.19049099]
"[0.5107020735740662, -1.139797568321228]","[0.5107021442639631, -1.1397974988673667]",[-7.06898969e-08 -6.94538613e-08],"[104.72888475423774, 68.14146154645455]",[-104.21818268  -69.28125911]
"[0.5063043832778931, -1.199594497680664]","[0.5063044666889812, -1.199594495517926]",[-8.34110881e-08 -2.16273799e-09],"[104.78119811396209, 68.17588061313155]",[-104.27489373  -69.37547511]
"[0.5018673539161682, -1.2594289779663086]","[0.5018672977690916, -1.2594289805633478]",[5.61470767e-08 2.59703925e-09],"[104.82884900181607, 68.20720658137036]",[-104.32698165  -69.46663556]
"[0.49744629859924316, -1.3192589282989502]","[0.49744630121829053, -1.3192589396579866]",[-2.61904737e-09  1.13590364e-08],"[104.88216245945114, 68.24227775608328]",[-104.38471616  -69.56153668]
"[0.4930403232574463, -1.3791096210479736]","[0.4930403259662109, -1.3791096326640142]",[-2.70876460e-09  1.16160406e-08],"[104.92949626081383, 68.27342442313109]",[-104.43645594  -69.65253404]
"[0.4886227548122406, -1.438915491104126]","[0.48862270691949294, -1.4389155159078006]",[4.78927477e-08 2.48036747e-08],"[104.98247825465315, 68.30828699152599]",[-104.4938555   -69.74720248]
"[0.4842604994773865, -1.4987409114837646]","[0.48426056101865106, -1.4987409323326473]",[-6.15412646e-08  2.08488826e-08],"[105.02944417269428, 68.33920811324711]",[-104.54518367  -69.83794902]
"[0.4798763692378998, -1.558563232421875]","[0.47987634329099466, -1.5585630604162766]",[ 2.59469051e-08 -1.72005598e-07],"[105.0827621900355, 68.37430164963165]",[-104.60288582  -69.93286488]
"[0.4756857454776764, -1.6163867712020874]","[0.4756858098027123, -1.6163866709102797]",[-6.43250359e-08 -1.00291808e-07],"[105.13006587858203, 68.40542232279205]",[-104.65438013  -70.02180909]
"[0.47329097986221313, -1.6480216979980469]","[0.4732909463413953, -1.6480215002715775]",[ 3.35208178e-08 -1.97726469e-07],"[105.17644390075559, 68.43592327290065]",[-104.70315292  -70.08394497]
"[0.4726226329803467, -1.663811445236206]","[0.47262263611762867, -1.6638114580693215]",[-3.13728199e-09  1.28331155e-08],"[105.21076787827793, 68.45852991009257]",[-104.73814525  -70.12234136]
"[0.4743349552154541, -1.680238127708435]","[0.4743349694752771, -1.6802380389757905]",[-1.42598230e-08 -8.87326446e-08],"[105.22562840481048, 68.46836991991951]",[-104.75129345  -70.14860805]
"[0.4785117506980896, -1.6936321258544922]","[0.4785118347998056, -1.6936319436572036]",[-8.41017160e-08 -1.82197289e-07],"[105.2395132466599, 68.47552343368862]",[-104.7610015   -70.16915556]
"[0.48648419976234436, -1.7006536722183228]","[0.4864842424988572, -1.7006537742252037]",[-4.27365128e-08  1.02006881e-07],"[105.25260094889128, 68.48039232862193]",[-104.76611675  -70.181046  ]
"[0.4936143755912781, -1.7090346813201904]","[0.49361443754031686, -1.7090347027074773]",[-6.19490388e-08  2.13872868e-08],"[105.26402132592924, 68.48274900049809]",[-104.77040695  -70.19178368]
