"[-1.625913381576538, 0.14710694551467896]","[-1.6259133883526367, 0.14710685832668347]",[6.77609857e-09 8.71879955e-08],"[-66.28660563446785, 78.41774458146661]",[ 64.66069225 -78.27063764]
"[-1.633399248123169, 0.160312682390213]","[-1.6333992549463436, 0.16031262497587773]",[6.82317469e-09 5.74143353e-08],"[-66.3118558335087, 78.44679968358085]",[ 64.67845659 -78.286487  ]
"[-1.6430749893188477, 0.17234474420547485]","[-1.6430749961941251, 0.17234465693388465]",[6.87527746e-09 8.72715902e-08],"[-66.32178177016387, 78.45811515023186]",[ 64.67870678 -78.28577041]
"[-1.6534000635147095, 0.1806277483701706]","[-1.653399989010569, 0.18062765245765725]",[-7.45041404e-08  9.59125133e-08],"[-66.33134563721623, 78.47142614187938]",[ 64.67794557 -78.29079839]
"[-1.664086937904358, 0.18134509027004242]","[-1.6640868632039658, 0.18134481496390376]",[-7.47003921e-08  2.75306139e-07],"[-66.33747577495497, 78.4832630755533]",[ 64.67338884 -78.30191799]
"[-1.6746675968170166, 0.1855495274066925]","[-1.6746676038171244, 0.18554946966544525]",[7.00010783e-09 5.77412473e-08],"[-66.34093613120902, 78.49425679284651]",[ 64.66626853 -78.30870727]
"[-1.6840232610702515, 0.19208866357803345]","[-1.6840233502036988, 0.19208871999914343]",[ 8.91334473e-08 -5.64211100e-08],"[-66.3430136038436, 78.50482472956986]",[ 64.65899034 -78.31273607]
"[-1.6908788681030273, 0.20115220546722412]","[-1.690878756215921, 0.20115207732189208]",[-1.11887106e-07  1.28145332e-07],"[-66.34524484600925, 78.51666780844876]",[ 64.65436598 -78.3155156 ]
"[-1.6944942474365234, 0.20990756154060364]","[-1.6944942545428785, 0.20990750368573952]",[7.10635506e-09 5.78548641e-08],"[-66.34736658368075, 78.52741622691343]",[ 64.65287234 -78.31750867]
"[-1.6900520324707031, 0.21895015239715576]","[-1.6900519196499024, 0.2189500244778986]",[-1.12820801e-07  1.27919257e-07],"[-66.34949084092182, 78.53732431989097]",[ 64.65943881 -78.31837417]
"[-1.6626167297363281, 0.23523220419883728]","[-1.6626167367838383, 0.23523208715100372]",[7.04751013e-09 1.17047834e-07],"[-66.35267947680663, 78.54524472755315]",[ 64.69006275 -78.31001252]
"[-1.613869309425354, 0.25194045901298523]","[-1.6138692357755866, 0.25194032080392076]",[-7.36497674e-08  1.38209064e-07],"[-66.36464371832439, 78.56900141700568]",[ 64.75077441 -78.31706096]
"[-1.5556257963180542, 0.2674034535884857]","[-1.5556258823811706, 0.26740347607131054]",[ 8.60631164e-08 -2.24828248e-08],"[-66.3890900439897, 78.61544009791737]",[ 64.83346425 -78.34803664]
"[-1.4978244304656982, 0.28346678614616394]","[-1.4978244370654317, 0.28346679014218445]",[ 6.59973343e-09 -3.99602051e-09],"[-66.42498844380135, 78.65946439134493]",[ 64.92716401 -78.37599761]
"[-1.4400460720062256, 0.29954293370246887]","[-1.4400460784475115, 0.2995428787341002]",[6.44128595e-09 5.49683687e-08],"[-66.4671417301438, 78.70635489766529]",[ 65.02709566 -78.40681196]
"[-1.3822489976882935, 0.3155842423439026]","[-1.3629869663488656, 0.3209286780800562]",[-0.01926203 -0.00534444],"[-66.50564764804967, 78.74948618850294]",[ 65.12339865 -78.43390195]
"[-1.324440598487854, 0.33161601424217224]","[-1.3244405303251725, 0.3316157728752718]",[-6.81626815e-08  2.41366900e-07],"[-66.54791654241313, 78.7967716991084]",[ 65.22347594 -78.46515568]
"[-1.266627311706543, 0.34764179587364197]","[-1.2473657190321088, 0.35298607430430984]",[-0.01926159 -0.00534428],"[-66.58568593555853, 78.83898781020117]",[ 65.31905862 -78.49134601]
"[-1.2088515758514404, 0.3636585772037506]","[-1.2088515816583478, 0.3636586440058415]",[ 5.80690740e-09 -6.68020909e-08],"[-66.62768916877558, 78.88594428761652]",[ 65.41883759 -78.52228571]
"[-1.1510567665100098, 0.3796956241130829]","[-1.1317830632751607, 0.3850251215586431]",[-0.0192737 -0.0053295],"[-66.66596879048335, 78.92873715906855]",[ 65.51491202 -78.54904153]
"[-1.0932811498641968, 0.3956994414329529]","[-1.0932812246232555, 0.3956995975267997]",[ 7.47590587e-08 -1.56093847e-07],"[-66.70823819850362, 78.97598472319021]",[ 65.61495705 -78.58028528]
"[-1.0354392528533936, 0.4117268919944763]","[-1.0354392581844325, 0.411726930915223]",[ 5.33103894e-09 -3.89207467e-08],"[-66.74652678636403, 79.01877689435707]",[ 65.71108753 -78.60705   ]
"[-0.9776574969291687, 0.4277432858943939]","[-0.9583758830374645, 0.43308887144483743]",[-0.01928161 -0.00534559],"[-66.78431479615251, 79.06098945460165]",[ 65.8066573  -78.63324617]
"[-0.919847309589386, 0.443746954202652]","[-0.9005823726212125, 0.44908272295955504]",[-0.01926494 -0.00533577],"[-66.82632092013273, 79.10792395844823]",[ 65.90647361 -78.664177  ]
"[-0.8620444536209106, 0.45977672934532166]","[-0.8427725440054805, 0.4651142298434204]",[-0.01927191 -0.0053375 ],"[-66.86781581599983, 79.15429952953484]",[ 66.00577136 -78.6945228 ]
"[-0.8042123913764954, 0.47582969069480896]","[-0.784946446294066, 0.48117659685234654]",[-0.01926595 -0.00534691],"[-66.9060941157405, 79.1970845206804]",[ 66.10188172 -78.72125483]
"[-0.7464345693588257, 0.491844117641449]","[-0.7271518752126012, 0.4971873587535201]",[-0.01928269 -0.00534324],"[-66.94814939375868, 79.2440761109833]",[ 66.20171482 -78.75223199]
"[-0.6886122822761536, 0.5078885555267334]","[-0.6886122270508439, 0.5078885386849031]",[-5.52253097e-08  1.68418303e-08],"[-66.98641585077144, 79.2868551458788]",[ 66.29780357 -78.77896659]
"[-0.6307978630065918, 0.5239126682281494]","[-0.6115488082665863, 0.5292512513303268]",[-0.01924905 -0.00533858],"[-67.02446120089007, 79.3293827910703]",[ 66.39366334 -78.80547012]
"[-0.5729880928993225, 0.539916455745697]","[-0.5729880373566852, 0.5399164997892626]",[-5.55426373e-08 -4.40435656e-08],"[-67.06673489395205, 79.37665140802463]",[ 66.4937468  -78.83673495]
"[-0.5152119398117065, 0.5559567213058472]","[-0.495937207702345, 0.5613077232086734]",[-0.01927473 -0.005351  ],"[-67.10528595855367, 79.41974667334884]",[ 66.59007402 -78.86378995]
"[-0.4573775827884674, 0.5719900131225586]","[-0.43811740942028016, 0.5773107574184497]",[-0.01926017 -0.00532074],"[-67.14754949258221, 79.46702406940408]",[ 66.69017191 -78.89503406]
"[-0.3995966613292694, 0.587992787361145]","[-0.38031325478050715, 0.5933435516237685]",[-0.01928341 -0.00535076],"[-67.18584858322384, 79.50983884140794]",[ 66.78625192 -78.92184605]
"[-0.34179043769836426, 0.6040071249008179]","[-0.34179029537129435, 0.6040070612521216]",[-1.42327070e-07  6.36486963e-08],"[-67.22837786791166, 79.55739488705065]",[ 66.88658743 -78.95338776]
"[-0.2839626669883728, 0.6200059652328491]","[-0.2839625832850513, 0.6200059019737314]",[-8.37033215e-08  6.32591177e-08],"[-67.2666677993329, 79.60018878707531]",[ 66.98270513 -78.98018282]
"[-0.2068956196308136, 0.6413851380348206]","[-0.20689559288587106, 0.64138506692446]",[-2.67449425e-08  7.11103606e-08],"[-67.30470098862064, 79.64270102950621]",[ 67.09780537 -79.00131589]
"[-0.16832654178142548, 0.6520594358444214]","[-0.1490706527262973, 0.657431762308783]",[-0.01925589 -0.00537233],"[-67.34725737822052, 79.69027921784624]",[ 67.17893084 -79.03821978]
"[-0.11054553836584091, 0.6681223511695862]","[-0.09127417512017777, 0.6734654126450971]",[-0.01927136 -0.00534306],"[-67.38554578377702, 79.73307700778165]",[ 67.27500025 -79.06495466]
"[-0.05275104194879532, 0.6841279864311218]","[-0.033477158801667656, 0.6894572357516748]",[-0.01927388 -0.00532925],"[-67.42756499315986, 79.78004650207271]",[ 67.37481395 -79.09591852]
"[0.024328207597136497, 0.7054742574691772]","[0.024328380357547263, 0.7054741962848525]",[-1.72760411e-07  6.11843247e-08],"[-67.46610313386387, 79.82311347450836]",[ 67.49043134 -79.11763922]
"[0.0628642588853836, 0.7161400318145752]","[0.0821447349795124, 0.721464148800482]",[-0.01928048 -0.00532412],"[-67.50840082921891, 79.87036789844919]",[ 67.57126509 -79.15422787]
"[0.1206682100892067, 0.7321524620056152]","[0.13994073657240863, 0.737502328838364]",[-0.01927253 -0.00534987],"[-67.54615258871388, 79.9125730826693]",[ 67.6668208  -79.18042062]
"[0.1784740388393402, 0.748176097869873]","[0.19777340805096466, 0.75351667868667]",[-0.01929937 -0.00534058],"[-67.58870307517317, 79.96014266302188]",[ 67.76717711 -79.21196657]
"[0.23628604412078857, 0.7641950249671936]","[0.23628596860526588, 0.7641949469308179]",[7.55155227e-08 7.80363757e-08],"[-67.62699528312484, 80.00294787430916]",[ 67.86328133 -79.23875285]
"[0.29407575726509094, 0.7802204489707947]","[0.31337237077254615, 0.7855672670865893]",[-0.01929661 -0.00534682],"[-67.66527855969746, 80.04574384575233]",[ 67.95935432 -79.2655234 ]
"[0.35189008712768555, 0.7962378859519958]","[0.37116308644542967, 0.801582582162735]",[-0.019273  -0.0053447],"[-67.70782207778214, 80.09329583636247]",[ 68.05971216 -79.29705795]
"[0.42896485328674316, 0.8176102638244629]","[0.42896485197430967, 0.8176102593623967]",[1.31243350e-09 4.46206616e-09],"[-67.74583314829452, 80.13583013458917]",[ 68.174798   -79.31821987]
"[0.4674910604953766, 0.8283041715621948]","[0.4867789733793168, 0.8336253127982063]",[-0.01928791 -0.00532114],"[-67.78757585360701, 80.18251500214983]",[ 68.25506691 -79.35421083]
"[0.5445547699928284, 0.8496848344802856]","[0.5445545518846451, 0.8496848937852256]",[ 2.18108183e-07 -5.93049400e-08],"[-67.82534328667379, 80.22469908984324]",[ 68.36989806 -79.37501426]
"[0.6024352312088013, 0.8657181859016418]","[0.6024353139414302, 0.865718137181386]",[-8.27326290e-08  4.87202558e-08],"[-67.86791983625885, 80.27226248339998]",[ 68.47035507 -79.4065443 ]
"[0.6409302353858948, 0.8764010667800903]","[0.640930016041142, 0.8764011263975312]",[ 2.19344753e-07 -5.96174409e-08],"[-67.90646483667065, 80.31536702147021]",[ 68.54739507 -79.43896595]
"[0.6987424492835999, 0.8924376368522644]","[0.7179949278406086, 0.8977756487642565]",[-0.01925248 -0.00533801],"[-67.94450152721828, 80.35789392829437]",[ 68.64324398 -79.46545629]
"[0.7758091688156128, 0.9137937426567078]","[0.775809080200622, 0.9137937874642128]",[ 8.86149908e-08 -4.48075050e-08],"[-67.98546526529496, 80.40367889036894]",[ 68.76127443 -79.48988515]
"[0.8143089413642883, 0.9244402050971985]","[0.8336135579842845, 0.9297755399278429]",[-0.01930462 -0.00533533],"[-68.02799665367047, 80.45123100007255]",[ 68.8423056  -79.52679079]
"[0.8914101719856262, 0.9457710385322571]","[0.8914101127478739, 0.9457709833475603]",[5.92377524e-08 5.51846968e-08],"[-68.06600544038444, 80.49371415261429]",[ 68.95741561 -79.54794311]
"[0.9299460649490356, 0.9564499855041504]","[0.9492200800804851, 0.9618013696927576]",[-0.01927402 -0.00535138],"[-68.10855871471361, 80.54129655829904]",[ 69.03850478 -79.58484657]
"[0.9877691268920898, 0.9724195599555969]","[1.007049823945547, 0.9777665005845992]",[-0.0192807  -0.00534694],"[-68.14684345824811, 80.58410097357006]",[ 69.13461259 -79.61168141]
"[1.0648514032363892, 0.9937658309936523]","[1.064851499734383, 0.9937658490074243]",[-9.64979938e-08 -1.80137719e-08],"[-68.18458827987774, 80.62633579195338]",[ 69.24943968 -79.63256996]
"[1.1033965349197388, 1.0044564008712769]","[1.1226722481942508, 1.0098303018534422]",[-0.01927571 -0.0053739 ],"[-68.22711221420433, 80.67387974068818]",[ 69.33050875 -79.66942334]
"[1.1804701089859009, 1.0257890224456787]","[1.1804702089256596, 1.0257890422420484]",[-9.99397587e-08 -1.97963697e-08],"[-68.26540763192384, 80.7166927764272]",[ 69.44587774 -79.69090375]
"[1.2189966440200806, 1.0364291667938232]","[1.2382929518761212, 1.0417873742581492]",[-0.01929631 -0.00535821],"[-68.30793668774281, 80.76424486711225]",[ 69.52693333 -79.7278157 ]
"[1.296132206916809, 1.0577932596206665]","[1.2961321412256632, 1.0577933389653955]",[ 6.56911459e-08 -7.93447290e-08],"[-68.34568283072964, 80.80644585290916]",[ 69.64181504 -79.74865259]
"[1.3346617221832275, 1.0684516429901123]","[1.3539245826120534, 1.0737859648690766]",[-0.01926286 -0.00533432],"[-68.38772235319783, 80.85345141121525]",[ 69.72238408 -79.78499977]
"[1.411753535270691, 1.089760422706604]","[1.4117532604990322, 1.0897604704588333]",[ 2.74771659e-07 -4.77522293e-08],"[-68.42602111477497, 80.89625342789766]",[ 69.83777465 -79.80649301]
"[1.4502912759780884, 1.1004732847213745]","[1.469562134309551, 1.1057855374753025]",[-0.01927086 -0.00531225],"[-68.46830421560006, 80.94352588269805]",[ 69.91859549 -79.8430526 ]
"[1.508096694946289, 1.116492509841919]","[1.5273633574336525, 1.121841156950459]",[-0.01926666 -0.00534865],"[-68.50634174696906, 80.98603751931554]",[ 70.01443844 -79.86954501]
"[1.5851571559906006, 1.1378642320632935]","[1.5851569846625952, 1.1378642994290529]",[ 1.71328005e-07 -6.73657594e-08],"[-68.54462093856954, 81.02883111730009]",[ 70.12977809 -79.89096689]
"[1.6217288970947266, 1.1480233669281006]","[1.6354086419064011, 1.1518321126308957]",[-0.01367974 -0.00380875],"[-68.58717403080499, 81.07637521368184]",[ 70.20890293 -79.92835185]
"[1.657442331314087, 1.157440423965454]","[1.6574423333739816, 1.1574404331094077]",[-2.05989470e-09 -9.14395359e-09],"[-68.62347670105613, 81.11697358622229]",[ 70.28091903 -79.95953316]
"[1.673307180404663, 1.159932017326355]","[1.6733073568341719, 1.1599319672722987]",[-1.76429509e-07  5.00540562e-08],"[-68.64568559281238, 81.14171604790455]",[ 70.31899277 -79.98178403]
"[1.6887696981430054, 1.1602602005004883]","[1.6887695873731914, 1.160260191829948]",[1.10769814e-07 8.67054029e-09],"[-68.65583994147272, 81.15294787815118]",[ 70.34460964 -79.99268768]
"[1.6990396976470947, 1.155826449394226]","[1.6990398739557528, 1.1558263996496994]",[-1.76308658e-07  4.97445267e-08],"[-68.66843491222582, 81.16434540176628]",[ 70.36747461 -80.00851895]
"[1.7061951160430908, 1.1478519439697266]","[1.7061951182768862, 1.1478519535717018]",[-2.23379537e-09 -9.60197521e-09],"[-68.67869502075249, 81.17109582127993]",[ 70.38489014 -80.02324388]
"[1.7158266305923462, 1.1428768634796143]","[1.7158267465228878, 1.1428768914192944]",[-1.15930542e-07 -2.79396801e-08],"[-68.68906921067827, 81.17557450976588]",[ 70.40489584 -80.03269765]
"[1.7265784740447998, 1.1408259868621826]","[1.726578476356542, 1.1408259966449414]",[-2.31174213e-09 -9.78275883e-09],"[-68.6986280111367, 81.17932170896063]",[ 70.42520649 -80.03849572]
"[1.7339820861816406, 1.1414517164230347]","[1.737452579353809, 1.1419088154678307]",[-0.00347049 -0.0004571 ],"[-68.70944016596886, 81.1835347769471]",[ 70.44342225 -80.04208306]
"[1.7453724145889282, 1.1442210674285889]","[1.7453725314108717, 1.144221095799517]",[-1.16821943e-07 -2.83709281e-08],"[-68.7191596554771, 81.1873109381438]",[ 70.46453207 -80.04308987]
"[1.7497011423110962, 1.1463861465454102]","[1.7525697516727434, 1.1476899709543653]",[-0.00286861 -0.00130382],"[-68.7280752715614, 81.19065000882408]",[ 70.47777641 -80.04426386]
"[1.7612087726593018, 1.152268648147583]","[1.761208775062874, 1.152268658320506]",[-2.40357223e-09 -1.01729229e-08],"[-68.73392781348498, 81.19442213259583]",[ 70.49513659 -80.04215348]
"[1.766735315322876, 1.1563572883605957]","[1.766735317737174, 1.156357298603818]",[-2.41429809e-09 -1.02432223e-08],"[-68.7429670299614, 81.1995905046809]",[ 70.50970235 -80.04323322]
"[1.7614412307739258, 1.166926622390747]","[1.761441003373372, 1.1669265957057104]",[2.27400554e-07 2.66850366e-08],"[-68.74994955802346, 81.20264401382221]",[ 70.51139079 -80.03571739]
"[1.7335758209228516, 1.1908276081085205]","[1.733575594896969, 1.1908275814690434]",[2.26025882e-07 2.66394771e-08],"[-68.75753969817005, 81.20738157514728]",[ 70.49111552 -80.01655397]
"[1.6860151290893555, 1.2200005054473877]","[1.686014905429942, 1.2200004788444032]",[2.23659413e-07 2.66029845e-08],"[-68.78073569495668, 81.22494545529122]",[ 70.46675082 -80.00494495]
"[1.6338865756988525, 1.2497022151947021]","[1.6338865775225586, 1.2497022244285307]",[-1.82370608e-09 -9.23382859e-09],"[-68.81913501896587, 81.25624051995668]",[ 70.45302159 -80.0065383 ]
"[1.5820661783218384, 1.279906153678894]","[1.5820664704563432, 1.2799061189259586]",[-2.92134505e-07  3.47529354e-08],"[-68.86298629024397, 81.30262105343425]",[ 70.44505247 -80.0227149 ]
"[1.530211329460144, 1.3100439310073853]","[1.5302110401668558, 1.3100439836778113]",[ 2.89293288e-07 -5.26704260e-08],"[-68.90043002548819, 81.34615582954704]",[ 70.43064135 -80.0361119 ]
"[1.4783604145050049, 1.3401927947998047]","[1.4783604156699313, 1.340192802785216]",[-1.16492638e-09 -7.98541122e-09],"[-68.9415117778231, 81.39392585635467]",[ 70.41987219 -80.05373306]
"[1.443784475326538, 1.3603030443191528]","[1.4264783868704483, 1.3703839854589817]",[ 0.01730609 -0.01008094],"[-68.97897906069386, 81.43749885130981]",[ 70.42276354 -80.07719581]
"[1.374626874923706, 1.4005048274993896]","[1.3746268756493127, 1.4005048346519706]",[-7.25606686e-10 -7.15258097e-09],"[-69.0158836400855, 81.48041634541819]",[ 70.39051052 -80.07991152]
"[1.3227709531784058, 1.4306565523147583]","[1.3227706624142945, 1.4306566061117834]",[ 2.90764111e-07 -5.37970251e-08],"[-69.05750012236282, 81.5288238180893]",[ 70.38027108 -80.09816727]
"[1.2709167003631592, 1.4608056545257568]","[1.27091670064954, 1.460805660845703]",[-2.86380919e-10 -6.31994612e-09],"[-69.09494626157958, 81.57237654034391]",[ 70.36586296 -80.11157089]
"[1.2190769910812378, 1.4909414052963257]","[1.219077082247894, 1.4909413305403503]",[-9.11666562e-08  7.47559754e-08],"[-69.1365340435631, 81.6207620495423]",[ 70.35561103 -80.12982064]
"[1.1672170162200928, 1.5211098194122314]","[1.1672170160672768, 1.5211098248996604]",[ 1.52815982e-10 -5.48742896e-09],"[-69.17397394992952, 81.66429687822601]",[ 70.34119097 -80.14318706]
"[1.1153876781463623, 1.551246166229248]","[1.115387480846126, 1.5512463331411062]",[ 1.97300236e-07 -1.66911858e-07],"[-69.21559450276582, 81.7126973687366]",[ 70.33098218 -80.1614512 ]
"[1.0635141134262085, 1.5814154148101807]","[1.0635140168050488, 1.5814154040386992]",[9.66211597e-08 1.07714815e-08],"[-69.25302364045692, 81.75622607068765]",[ 70.31653775 -80.17481066]
"[1.0133941173553467, 1.6104406118392944]","[1.01339431402497, 1.610440549659324]",[-1.96669623e-07  6.21799705e-08],"[-69.28915734099594, 81.7982484147193]",[ 70.30255146 -80.1878078 ]
"[0.9860469102859497, 1.6263768672943115]","[0.986047003301666, 1.6263768864170365]",[-9.30157162e-08 -1.91227250e-08],"[-69.32954849857295, 81.84521967236041]",[ 70.31559541 -80.21884281]
"[0.9723135828971863, 1.6349115371704102]","[0.9723138422249161, 1.634911373129909]",[-2.59327730e-07  1.64040501e-07],"[-69.35555991288619, 81.875335190886]",[ 70.3278735  -80.24042365]
"[0.9595978856086731, 1.645684838294983]","[0.959597625999973, 1.645684912042689]",[ 2.59608700e-07 -7.37477062e-08],"[-69.36592502627565, 81.88725090337236]",[ 70.32552291 -80.24156607]
"[0.9518498182296753, 1.6564972400665283]","[0.951849724135552, 1.6564972289193705]",[9.40941233e-08 1.11471579e-08],"[-69.37722229176569, 81.89852712719713]",[ 70.32907211 -80.24202989]
"[0.9526983499526978, 1.666983962059021]","[0.952698642268521, 1.6669839135257862]",[-2.92315823e-07  4.85332348e-08],"[-69.38935738158733, 81.90733077905752]",[ 70.34205573 -80.24034682]
"[0.9500120878219604, 1.677764892578125]","[0.9500121968277383, 1.6777647145886747]",[-1.09005778e-07  1.77989450e-07],"[-69.39829827582881, 81.9117967821428]",[ 70.34831036 -80.23403189]
"[0.9442821741104126, 1.6872692108154297]","[0.94428246931328, 1.6872690622636746]",[-2.95202867e-07  1.48551755e-07],"[-69.40917689025589, 81.9160670152296]",[ 70.35345906 -80.2287978 ]
"[0.9362560510635376, 1.6952505111694336]","[0.9362563463986869, 1.6952503622105395]",[-2.95335149e-07  1.48958894e-07],"[-69.41902588543618, 81.91986649566208]",[ 70.35528194 -80.22461598]
"[0.9295598268508911, 1.700394630432129]","[0.9295601222252218, 1.7003944811888396]",[-2.95374331e-07  1.49243289e-07],"[-69.43015795908029, 81.92421348457967]",[ 70.35971779 -80.22381885]
"[0.9226031303405762, 1.7045536041259766]","[0.9226033334787167, 1.7045534398158348]",[-2.03138141e-07  1.64310142e-07],"[-69.43853599970771, 81.92759357326348]",[ 70.36113913 -80.22303997]
"[0.912805438041687, 1.7086031436920166]","[0.9128053447862706, 1.7086031325053062]",[9.32554164e-08 1.11867104e-08],"[-69.44587555077844, 81.93153409066507]",[ 70.35868099 -80.22293095]
"[0.9045523405075073, 1.7096542119979858]","[0.9045524500188207, 1.7096541327795685]",[-1.09511313e-07  7.92184174e-08],"[-69.45480910203932, 81.93579220700036]",[ 70.35936144 -80.226138  ]
"[0.8996103405952454, 1.6972448825836182]","[0.8996102800681345, 1.6972448896549688]",[ 6.05271109e-08 -7.07135062e-09],"[-69.46344242030496, 81.93950670018212]",[ 70.36305276 -80.24226182]
"[0.9015824198722839, 1.6602872610092163]","[0.9015826778641512, 1.6602871934605659]",[-2.57991867e-07  6.75486505e-08],"[-69.47337591516582, 81.94600944239703]",[ 70.37495834 -80.28572218]
"[0.9143902063369751, 1.6083259582519531]","[0.9143904969258506, 1.608325812149849]",[-2.90588876e-07  1.46102104e-07],"[-69.50202813033273, 81.96612950281275]",[ 70.41641834 -80.35780354]
"[0.9312176704406738, 1.550662875175476]","[0.9312178638771551, 1.550662812891268]",[-1.93436481e-07  6.22842080e-08],"[-69.53855375025988, 81.99648113700825]",[ 70.46977142 -80.44581826]
"[0.9476399421691895, 1.4929721355438232]","[0.9476399413569921, 1.4929721387151]",[ 8.12197309e-10 -3.17127680e-09],"[-69.58051116711039, 82.04422547578683]",[ 70.52815111 -80.55125334]
"[0.9640907049179077, 1.4352998733520508]","[0.9640906109165733, 1.4352998614898163]",[9.40013344e-08 1.18622345e-08],"[-69.61676843796597, 82.08775454474015]",[ 70.58085914 -80.65245467]
"[0.9804847836494446, 1.3776190280914307]","[0.9804847238306905, 1.3776190338588072]",[ 5.98187541e-08 -5.76737658e-09],"[-69.65326850712286, 82.13156568828492]",[ 70.63375329 -80.75394666]
"[0.9968727827072144, 1.3199315071105957]","[0.9968726881260582, 1.3199314950272436]",[9.45811561e-08 1.20833521e-08],"[-69.69410093091638, 82.18058858383961]",[ 70.69097371 -80.86065708]
"[1.0133479833602905, 1.262237787246704]","[1.0133478884872364, 1.2622377750532439]",[9.48730541e-08 1.21934602e-08],"[-69.73084073033881, 82.22469920738298]",[ 70.74418871 -80.96246142]
"[1.0298206806182861, 1.2045327425003052]","[1.0298205039572939, 1.2045328055432152]",[ 1.76660992e-07 -6.30429100e-08],"[-69.77168122174446, 82.27371858119076]",[ 70.8015019  -81.06918584]
"[1.0462762117385864, 1.146830439567566]","[1.046276481058404, 1.1468303986952402]",[-2.69319818e-07  4.08723257e-08],"[-69.80847090788374, 82.31787181558154]",[ 70.85474712 -81.17104138]
"[1.0627176761627197, 1.0891107320785522]","[1.0627178471063656, 1.0891106767208576]",[-1.70943646e-07  5.53576947e-08],"[-69.84448267502208, 82.36109587660845]",[ 70.90720035 -81.27198514]
"[1.079193353652954, 1.0314408540725708]","[1.0791931863467061, 1.0314409142846457]",[ 1.67306248e-07 -6.02120749e-08],"[-69.88509050350943, 82.40984123428787]",[ 70.96428386 -81.37840038]
"[1.0956401824951172, 0.9737309217453003]","[1.0956403478161156, 0.9737308681196136]",[-1.65320998e-07  5.36256867e-08],"[-69.92515642666001, 82.45793888192226]",[ 71.02079661 -81.48420796]
"[1.1120781898498535, 0.9160488843917847]","[1.112078352359845, 0.9160488316317721]",[-1.62509991e-07  5.27600126e-08],"[-69.96192192229118, 82.50207502967858]",[ 71.07400011 -81.58602615]
"[1.1285045146942139, 0.8583499193191528]","[1.128504356742461, 0.8583499766997902]",[ 1.57951753e-07 -5.73806374e-08],"[-70.00277921586898, 82.55110308564753]",[ 71.13128373 -81.69275317]
"[1.144925594329834, 0.8006559610366821]","[1.1449254394960335, 0.8006560174734036]",[ 1.54833800e-07 -5.64367215e-08],"[-70.03953686901455, 82.5952218526237]",[ 71.18446246 -81.79456589]
"[1.1613497734069824, 0.7429624795913696]","[1.1613496216911203, 0.7429625350842161]",[ 1.51715862e-07 -5.54928464e-08],"[-70.07579669644711, 82.63874566784699]",[ 71.23714647 -81.89578319]
"[1.1777870655059814, 0.6852986216545105]","[1.177787066838614, 0.6852986838852487]",[-1.33263245e-09 -6.22307382e-08],"[-70.11611557781123, 82.68714080045812]",[ 71.29390264 -82.00184218]
"[1.1942391395568848, 0.6275777220726013]","[1.194239141042814, 0.6275777842644226]",[-1.48592916e-09 -6.21918212e-08],"[-70.15236858187954, 82.73065654987751]",[ 71.34660772 -82.10307883]
"[1.210659384727478, 0.5699103474617004]","[1.2106592863609633, 0.569910274340036]",[9.83665147e-08 7.31216644e-08],"[-70.19322710708295, 82.77969399167283]",[ 71.40388649 -82.20978364]
"[1.2271097898483276, 0.5122209191322327]","[1.227109691190498, 0.5122208459003325]",[9.86578297e-08 7.32319002e-08],"[-70.2294717891167, 82.82320056894079]",[ 71.45658158 -82.31097965]
"[1.2435499429702759, 0.454533189535141]","[1.2435500458101132, 0.4545331188064917]",[-1.02839837e-07  7.07286493e-08],"[-70.27029223391278, 82.87220690200738]",[ 71.51384218 -82.41767371]
"[1.2599910497665405, 0.3968505263328552]","[1.2599909505265314, 0.39685057208969104]",[ 9.92400091e-08 -4.57568358e-08],"[-70.30706686057604, 82.9163445511229]",[ 71.56705791 -82.51949402]
"[1.2764185667037964, 0.3391401171684265]","[1.2764184671730536, 0.3391401628148204]",[ 9.95307428e-08 -4.56463939e-08],"[-70.34789855900426, 82.9653600933004]",[ 71.62431713 -82.62621998]
"[1.2928215265274048, 0.2814787030220032]","[1.2982985997917935, 0.26223302121522685]",[-0.00547707  0.01924568],"[-70.3841501030623, 83.00887355468258]",[ 71.67697163 -82.72739485]
"[1.309264063835144, 0.22378459572792053]","[1.3092639637230465, 0.2237846709559302]",[ 1.00112098e-07 -7.52280097e-08],"[-70.42497653568904, 83.05787365407154]",[ 71.7342406  -82.83408906]
"[1.3257098197937012, 0.16606636345386505]","[1.33117437638908, 0.14685344922265478]",[-0.00546456  0.01921291],"[-70.46124407555601, 83.10141893186923]",[ 71.7869539  -82.93535257]
"[1.3421317338943481, 0.10840561240911484]","[1.3421318403172433, 0.10840560892953305]",[-1.06422895e-07  3.47958179e-09],"[-70.5015712707793, 83.14982866428767]",[ 71.843703   -83.04142305]
"[1.3585454225540161, 0.05072415992617607]","[1.358545529573573, 0.05072428686384526]",[-1.07019557e-07 -1.26937669e-07],"[-70.53831497795896, 83.19393369230136]",[ 71.8968604  -83.14320953]
"[1.3749651908874512, -0.006941256579011679]","[1.380461696031892, -0.026192186117764336]",[-0.00549651  0.01925093],"[-70.57506181431441, 83.23804330196955]",[ 71.95002701 -83.24498456]
