"[-0.937756359577179, -1.6450964212417603]","[-0.9377563124119538, -1.6450965489942377]",[-4.71652252e-08  1.27752477e-07],"[-32.31061849608231, 0.0868605167221428]",[31.37286214 -1.73195694]
"[-0.963254451751709, -1.664966344833374]","[-0.963254453243815, -1.6649663721631756]",[1.49210599e-09 2.73298015e-08],"[-32.373039647258054, 0.07812665818211297]",[31.4097852 -1.743093 ]
"[-0.9858230352401733, -1.6844425201416016]","[-0.9858230815087283, -1.6844422313059213]",[ 4.6268555e-08 -2.8883568e-07],"[-32.40514558974815, 0.07353003605628412]",[31.41932255 -1.75797256]
"[-1.0010669231414795, -1.6999841928482056]","[-1.0010669358357398, -1.6999843227719265]",[1.26942603e-08 1.29923721e-07],"[-32.43658194558737, 0.07145427984979658]",[31.43551502 -1.77143847]
"[-1.006949543952942, -1.7114956378936768]","[-1.006820918674979, -1.715163974099514]",[-0.00012863  0.00366834],"[-32.4571203449675, 0.07260697728963339]",[31.4501708  -1.78410262]
"[-1.0072757005691528, -1.7227073907852173]","[-1.007275645901938, -1.722707635402127]",[-5.46672148e-08  2.44616910e-07],"[-32.47170080923641, 0.07509301361638877]",[31.46442511 -1.7978004 ]
"[-1.0109565258026123, -1.7338943481445312]","[-1.0129814792450473, -1.7373379538093954]",[0.00202495 0.00344361],"[-32.48182051298574, 0.0782765053113787]",[31.47086399 -1.81217085]
"[-1.0178585052490234, -1.7437292337417603]","[-1.0178585180377993, -1.74372936505614]",[1.27887758e-08 1.31314380e-07],"[-32.4931074464169, 0.08273950808700387]",[31.47524894 -1.82646874]
"[-1.0255036354064941, -1.7506500482559204]","[-1.0277592925739398, -1.7519796494611568]",[0.00225566 0.0013296 ],"[-32.503708246258014, 0.08713723926425129]",[31.47820461 -1.83778729]
"[-1.0351636409759521, -1.7500874996185303]","[-1.0412902450007737, -1.745687143212848]",[ 0.0061266  -0.00440036],"[-32.513942345563336, 0.09137857809913452]",[31.4787787  -1.84146608]
"[-1.0578718185424805, -1.7273550033569336]","[-1.0578717978038865, -1.7273548263536729]",[-2.07385940e-08 -1.77003261e-07],"[-32.523614194999816, 0.09386258503387525]",[31.46574238 -1.82121759]
"[-1.087040662765503, -1.6769325733184814]","[-1.0963019955574902, -1.6563917515653916]",[ 0.00926133 -0.02054082],"[-32.551144009165064, 0.09870128958438444]",[31.46410335 -1.77563386]
"[-1.1146979331970215, -1.6112734079360962]","[-1.1146979461759612, -1.611273536530282]",[1.29789397e-08 1.28594186e-07],"[-32.60939629220523, 0.10823851786958476]",[31.49469836 -1.71951193]
"[-1.142335057258606, -1.541471004486084]","[-1.1423350106477805, -1.541471349627662]",[-4.66108254e-08  3.45141578e-07],"[-32.67586586097399, 0.10974142646825301]",[31.5335308  -1.65121243]
"[-1.17014741897583, -1.4718434810638428]","[-1.1701474214706158, -1.471843509796062]",[2.49478571e-09 2.87322193e-08],"[-32.75401668264916, 0.09952260419540676]",[31.58386926 -1.57136609]
"[-1.2071735858917236, -1.3789489269256592]","[-1.207173588667245, -1.3789489557017156]",[2.77552137e-09 2.87760564e-08],"[-32.82516524223135, 0.09000339116409556]",[31.61799166 -1.46895232]
"[-1.225675344467163, -1.3325326442718506]","[-1.2256753473829618, -1.3325326730698224]",[2.91579871e-09 2.87979718e-08],"[-32.90471390713755, 0.0793702480908973]",[31.67903856 -1.41190289]
"[-1.2626686096191406, -1.2396564483642578]","[-1.2626686128155364, -1.2396564772057999]",[3.19639581e-09 2.88415420e-08],"[-32.975389285692025, 0.06993465986534743]",[31.71272068 -1.30959111]
"[-1.2811672687530518, -1.1931915283203125]","[-1.281167272089799, -1.1931915571835647]",[3.33674732e-09 2.88632522e-08],"[-33.053467401404355, 0.059496492066425904]",[31.77230013 -1.25268802]
"[-1.3089171648025513, -1.1235363483428955]","[-1.318156007569383, -1.1002998641118005]",[ 0.00923884 -0.02323648],"[-33.12463858131218, 0.04997965668619728]",[31.81572142 -1.17351601]
"[-1.3366551399230957, -1.053897738456726]","[-1.3459112682473289, -1.0306799701170049]",[ 0.00925613 -0.02321777],"[-33.20369787700354, 0.039385733567805586]",[31.86704274 -1.09328347]
"[-1.3644088506698608, -0.9842473864555359]","[-1.3644089297922504, -0.984247345172898]",[ 7.91223895e-08 -4.12826379e-08],"[-33.27483965711376, 0.02987064422748155]",[31.91043081 -1.01411803]
"[-1.3921750783920288, -0.9145849943161011]","[-1.392175149274979, -0.9145848092773338]",[ 7.08829502e-08 -1.85038767e-07],"[-33.34500315012649, 0.020489159782514435]",[31.95282807 -0.93507415]
"[-1.4199453592300415, -0.8449360728263855]","[-1.4199452872593623, -0.8449362937722258]",[-7.19706792e-08  2.20945840e-07],"[-33.42408852596881, 0.009913357882154]",[32.00414317 -0.85484943]
"[-1.4477170705795288, -0.7752377986907959]","[-1.4569547223059098, -0.7520332627135042]",[ 0.00923765 -0.02320454],"[-33.495254852533314, 0.0003972961935673931]",[32.04753778 -0.77563509]
"[-1.4754650592803955, -0.705580472946167]","[-1.4754650640905653, -0.7055805020389642]",[4.81016982e-09 2.90927972e-08],"[-33.57437276689258, -0.01017756028096046]",[32.09890771 -0.69540291]
"[-1.503184199333191, -0.6359443664550781]","[-1.5031842825202417, -0.6359442595716264]",[ 8.31870508e-08 -1.06883452e-07],"[-33.64551017896484, -0.019686017814112666]",[32.14232598 -0.61625835]
"[-1.5309489965438843, -0.566297173500061]","[-1.5309490886706565, -0.5662971398830093]",[ 9.21267722e-08 -3.36170517e-08],"[-33.71565239058286, -0.029060686386305087]",[32.18470339 -0.53723649]
"[-1.558718204498291, -0.49662765860557556]","[-1.5587182019985095, -0.49662764483054345]",[-2.49978149e-09 -1.37750321e-08],"[-33.79471312947838, -0.039624494763589896]",[32.23599492 -0.45700316]
"[-1.5864819288253784, -0.4269653260707855]","[-1.5957310256959043, -0.40378072801119874]",[ 0.0092491 -0.0231846],"[-33.86537543457954, -0.049069636877035465]",[32.27889351 -0.37789569]
"[-1.6134322881698608, -0.35921210050582886]","[-1.6134323745860724, -0.3592120484633532]",[ 8.64162115e-08 -5.20424757e-08],"[-33.94445491803534, -0.059631631029413205]",[32.33102263 -0.29958047]
"[-1.6307227611541748, -0.3159598112106323]","[-1.634554107974288, -0.3065912942844477]",[ 0.00383135 -0.00936852],"[-34.01444813501745, -0.06900415103928621]",[32.38372537 -0.24695566]
"[-1.6425600051879883, -0.28771838545799255]","[-1.642560057534924, -0.28771833277977316]",[ 5.23469357e-08 -5.26782194e-08],"[-34.06524961715876, -0.07582958549876172]",[32.42268961 -0.2118888 ]
"[-1.6549392938613892, -0.2626189589500427]","[-1.6584821185900822, -0.25629275380496314]",[ 0.00354282 -0.00632621],"[-34.09446257800854, -0.07993541545255116]",[32.43952328 -0.18268354]
"[-1.6647058725357056, -0.24677090346813202]","[-1.664705797080468, -0.24677103131664752]",[-7.54552376e-08  1.27848515e-07],"[-34.12480697441247, -0.08044962516346614]",[32.4601011  -0.16632128]
"[-1.6784509420394897, -0.23977310955524445]","[-1.6784510778519617, -0.23977292838978015]",[ 1.35812472e-07 -1.81165464e-07],"[-34.14232164291691, -0.07859864867303921]",[32.4638707  -0.16117446]
"[-1.6853125095367432, -0.23637458682060242]","[-1.6853125158385305, -0.23637464616757162]",[6.30178731e-09 5.93469692e-08],"[-34.15495023551411, -0.07576162403320241]",[32.46963773 -0.16061296]
"[-1.694157600402832, -0.22903206944465637]","[-1.6941576067458997, -0.22903206925018174]",[ 6.34306763e-09 -1.94474631e-10],"[-34.16508833390897, -0.07202290752423801]",[32.47093073 -0.15700916]
"[-1.7008308172225952, -0.21951358020305634]","[-1.7008308579449969, -0.21951353183894348]",[ 4.07224017e-08 -4.83641129e-08],"[-34.176483202076966, -0.06757084799315641]",[32.47565238 -0.15194273]
"[-1.7046880722045898, -0.21132929623126984]","[-1.7046881269488814, -0.2113292591416367]",[ 5.47442915e-08 -3.70896331e-08],"[-34.186869046995945, -0.06346747489768395]",[32.48218097 -0.14786182]
"[-1.695143461227417, -0.1999177485704422]","[-1.6951434676242194, -0.19991782278833767]",[6.39680242e-09 7.42178955e-08],"[-34.19545154758822, -0.06031245187168735]",[32.50030809 -0.1396053 ]
"[-1.6565498113632202, -0.1822846233844757]","[-1.6565498991616345, -0.18228447982802878]",[ 8.77984143e-08 -1.43556447e-07],"[-34.20990893528764, -0.057694647771879416]",[32.55335912 -0.12458998]
"[-1.5940450429916382, -0.16752538084983826]","[-1.5701751769553156, -0.1635461134815902]",[-0.02386987 -0.00397927],"[-34.24643138826866, -0.05235533897205771]",[32.65238635 -0.11517004]
"[-1.5208224058151245, -0.1557789146900177]","[-1.520822490275708, -0.15577877569423884]",[ 8.44605834e-08 -1.38995779e-07],"[-34.31255222734646, -0.04447318193025997]",[32.79172982 -0.11130573]
"[-1.4467642307281494, -0.1438099443912506]","[-1.4467641862600986, -0.14381005254843265]",[-4.44680508e-08  1.08157182e-07],"[-34.38175732023926, -0.050659759514755646]",[32.93499309 -0.09315018]
"[-1.3727282285690308, -0.131864532828331]","[-1.3727283093789644, -0.13186444353002683]",[ 8.08099336e-08 -8.92983042e-08],"[-34.46050209568838, -0.06362722713598742]",[33.08777387 -0.06823731]
"[-1.2987332344055176, -0.11988997459411621]","[-1.2740448082214566, -0.11587694621570155]",[-0.02468843 -0.00401303],"[-34.531430550820964, -0.07474039219799658]",[33.23269732 -0.04514958]
"[-1.224682331085205, -0.10788574069738388]","[-1.2246822849924093, -0.1078858537801094]",[-4.60927958e-08  1.13082726e-07],"[-34.61021455740353, -0.0871008248729148]",[ 3.33855322e+01 -2.07849158e-02]
"[-1.1506853103637695, -0.09591349959373474]","[-1.1260121431798364, -0.09193614312001118]",[-0.02467317 -0.00397736],"[-34.681172179763294, -0.0982422368024612]",[3.35304869e+01 2.32873721e-03]
"[-1.0766561031341553, -0.08396980166435242]","[-1.0766561077373784, -0.08396985432683521]",[4.60322314e-09 5.26624828e-08],"[-34.75801531456284, -0.1103023224640638]",[3.36813592e+01 2.63325208e-02]
"[-1.002636194229126, -0.07200966775417328]","[-0.9779606955123307, -0.06803741438896205]",[-0.0246755  -0.00397225],"[-34.828421270466116, -0.12136103977102781]",[33.82578508  0.04935137]
"[-0.9286214709281921, -0.06006123870611191]","[-0.9286215347000941, -0.060061237635487826]",[ 6.37719020e-08 -1.07062408e-09],"[-34.906253228205195, -0.13356664590071848]",[33.97763176  0.07350541]
"[-0.8546522855758667, -0.048082999885082245]","[-0.8299469430022932, -0.04410902016751972]",[-0.02470534 -0.00397398],"[-34.97569129087063, -0.14446540348393289]",[34.12103901  0.0963824 ]
"[-0.7805995941162109, -0.036157432943582535]","[-0.7805996509178462, -0.036157397841218686]",[ 5.68016353e-08 -3.51023638e-08],"[-35.05394379699838, -0.15672403697527074]",[34.2733442  0.1205666]
"[-0.7065732479095459, -0.02415825054049492]","[-0.6819196320432687, -0.02020580851152277]",[-0.02465362 -0.00395244],"[-35.123891439580426, -0.16770147492309104]",[34.41731819  0.14354322]
"[-0.6325265169143677, -0.012261166237294674]","[-0.6213416188898261, -0.0214532162410435]",[-0.0111849   0.00919205],"[-35.20269781529725, -0.18008526027249136]",[34.5701713   0.16782409]
"[-0.55853271484375, -0.00033424198045395315]","[-0.5338344604019478, 0.0036358662610354846]",[-0.02469825 -0.00397011],"[-35.273140288189495, -0.19113097930144693]",[34.71460757  0.19079674]
"[-0.4598352015018463, 0.0155556108802557]","[-0.459835289281881, 0.015555644353906085]",[ 8.77800347e-08 -3.34736504e-08],"[-35.351889207717825, -0.203509088443892]",[34.89205401  0.2190647 ]
"[-0.41048866510391235, 0.0234963558614254]","[-0.38579559583013256, 0.027491077190517372]",[-0.02469307 -0.00399472],"[-35.421347974811916, -0.21439694847443153]",[35.01085931  0.2378933 ]
"[-0.33641043305397034, 0.03543686121702194]","[-0.3117449307102666, 0.039421305259953306]",[-0.0246655  -0.00398444],"[-35.50016067104868, -0.22677543044942713]",[35.16375024  0.26221229]
"[-0.2623942494392395, 0.04736017435789108]","[-0.26239419203948167, 0.04736016763317509]",[-5.73997578e-08  6.72471599e-09],"[-35.57110254434063, -0.23790662732431841]",[35.30870829  0.2852668 ]
"[-0.18836531043052673, 0.0593026764690876]","[-0.16366959172163148, 0.06325192585059751]",[-0.02469572 -0.00394925],"[-35.64202864352479, -0.2490401414576568]",[35.45366333  0.30834282]
"[-0.11434750258922577, 0.07122363150119781]","[-0.11434745965454583, 0.071223723213035]",[-4.29346799e-08 -9.17118372e-08],"[-35.72080981418196, -0.2614110568148979]",[35.60646231  0.33263469]
"[-0.040305159986019135, 0.08314819633960724]","[-0.01565170759128112, 0.08711262401362552]",[-0.02465345 -0.00396443],"[-35.7917566954042, -0.2725480037932781]",[35.75145154  0.3556962 ]
"[0.03375662863254547, 0.09505701810121536]","[0.058419226340268936, 0.09902786133178199]",[-0.0246626  -0.00397084],"[-35.86958823813678, -0.2847224873574627]",[35.90334487  0.37977951]
"[0.1077556163072586, 0.10696081817150116]","[0.13243675127758878, 0.11092590289259016]",[-0.02468113 -0.00396508],"[-35.940520432699046, -0.2958590696260772]",[36.04827605  0.40281989]
"[0.18180683255195618, 0.11884768307209015]","[0.2064714873724431, 0.1228046087392506]",[-0.02466465 -0.00395693],"[-36.01928461839675, -0.30820470559834356]",[36.20109145  0.42705239]
"[0.2558196187019348, 0.13074854016304016]","[0.25581955967435904, 0.13074851321433084]",[5.90275758e-08 2.69487093e-08],"[-36.09022036361706, -0.3193642204825331]",[36.34603998  0.45011276]
"[0.3298472762107849, 0.1426057368516922]","[0.3545448352795539, 0.1466019201121175]",[-0.02469756 -0.00399618],"[-36.16112289692493, -0.330481921837936]",[36.49097017  0.47308766]
"[0.403870165348053, 0.154523104429245]","[0.40387010655989763, 0.15452313686030109]",[ 5.87881553e-08 -3.24310561e-08],"[-36.239933433352945, -0.34284031815364674]",[36.6438036   0.49736342]
"[0.477888286113739, 0.16645295917987823]","[0.5025815964232763, 0.17046260232029894]",[-0.02469331 -0.00400964],"[-36.3098801925545, -0.35380585218325833]",[36.78776848  0.52025881]
"[0.5519055128097534, 0.17839016020298004]","[0.5766032108148035, 0.18232844406024667]",[-0.0246977  -0.00393828],"[-36.38866167495643, -0.3661611195522093]",[36.94056719  0.54455128]
"[0.6259725689888, 0.19028136134147644]","[0.6259725105596582, 0.1902813934355003]",[ 5.84291419e-08 -3.20940239e-08],"[-36.45956823935755, -0.3773011173835985]",[37.08554081  0.56758248]
"[0.6999560594558716, 0.20218625664710999]","[0.6999561462906254, 0.20218635598986953]",[-8.68347538e-08 -9.93427595e-08],"[-36.52956244668595, -0.3883093182832957]",[37.22951851  0.59049557]
"[0.7739980816841125, 0.21414029598236084]","[0.7739981431627669, 0.214140198064111]",[-6.14786544e-08  9.79182498e-08],"[-36.6083000379864, -0.4007053927544242]",[37.38229812  0.61484569]
"[0.8480318784713745, 0.2260415107011795]","[0.8726780421620768, 0.23000263562007867]",[-0.02464616 -0.00396112],"[-36.67828954239205, -0.4117003830415672]",[37.52632142  0.63774189]
"[0.9220436811447144, 0.2379310578107834]","[0.922043590223212, 0.23793099675127183]",[9.09215023e-08 6.10595116e-08],"[-36.75708336205695, -0.4240810575879784]",[37.67912704  0.66201212]
"[0.9960881471633911, 0.24984729290008545]","[1.0207619682806657, 0.25385165165449686]",[-0.02467382 -0.00400436],"[-36.826994004167, -0.4350452674274448]",[37.82308215  0.68489256]
"[1.0701003074645996, 0.2617815136909485]","[1.0701003091853132, 0.2617814541215557]",[-1.72071357e-09  5.95693928e-08],"[-36.904306656865565, -0.4471839141290402]",[37.97440696  0.70896543]
"[1.14414381980896, 0.27376607060432434]","[1.1687873457632247, 0.27772406438089275]",[-0.02464353 -0.00395799],"[-36.97426568052298, -0.45816959577227045]",[38.1184095   0.73193567]
"[1.21816086769104, 0.285673588514328]","[1.242836000764648, 0.28964114376911754]",[-0.02467513 -0.00396756],"[-37.05256321825526, -0.4704604746170802]",[38.27072409  0.75613406]
"[1.2922008037567139, 0.29763394594192505]","[1.3168283673551626, 0.30160496887447685]",[-0.02462756 -0.00397102],"[-37.13039318577686, -0.48267100303495364]",[38.42259399  0.78030495]
"[1.366193413734436, 0.30953267216682434]","[1.3661935205359272, 0.30953266229819226]",[-1.06801491e-07  9.86863208e-09],"[-37.201331978860146, -0.4938061982166842]",[38.56752539  0.80333887]
"[1.4402111768722534, 0.32145243883132935]","[1.46490453728818, 0.3254392361214257]",[-0.02469336 -0.0039868 ],"[-37.27223220361852, -0.5049283469728705]",[38.71244338  0.82638079]
"[1.5142371654510498, 0.3334289789199829]","[1.5142370423640896, 0.33342908264214005]",[ 1.23086960e-07 -1.03722157e-07],"[-37.35101871958936, -0.5173037261200647]",[38.86525589  0.85073271]
"[1.5882465839385986, 0.3453851044178009]","[1.6129367551381606, 0.3493668735072863]",[-0.02469017 -0.00398177],"[-37.420458546650046, -0.5282037493390233]",[39.00870513  0.87358885]
"[1.6546770334243774, 0.3557451069355011]","[1.6546771488720184, 0.3557451013950463]",[-1.15447641e-07  5.54045482e-09],"[-37.49925040965569, -0.5405749381550092]",[39.15392744  0.89632005]
"[1.6917612552642822, 0.3615911900997162]","[1.6917612588168345, 0.36159110735697547]",[-3.55255225e-09  8.27427407e-08],"[-37.56307617676134, -0.5505968328301111]",[39.25483743  0.91218802]
"[1.7222588062286377, 0.3651348650455475]","[1.7222588098734053, 0.365134961437143]",[-3.64476760e-09 -9.63915955e-08],"[-37.60666107178199, -0.5574728167305435]",[39.32891988  0.92260768]
"[1.746177315711975, 0.3665408492088318]","[1.752137903137788, 0.36637783779598876]",[-0.00596059  0.00016301],"[-37.6349911774692, -0.5628692944537916]",[39.38116849  0.92941014]
"[1.760942816734314, 0.36467835307121277]","[1.7609427056284064, 0.3646783717929727]",[ 1.11105908e-07 -1.87217599e-08],"[-37.660359304743125, -0.570910567624762]",[39.42130212  0.93558892]
"[1.7686920166015625, 0.35731106996536255]","[1.7686917902383774, 0.35731098081091156]",[2.26363185e-07 8.91544510e-08],"[-37.673923987127424, -0.5773416818060477]",[39.442616    0.93465275]
"[1.777692198753357, 0.35103511810302734]","[1.7776920872725344, 0.3510351070703595]",[1.11480823e-07 1.10326678e-08],"[-37.68272746683355, -0.5829379330907856]",[39.46041967  0.93397305]
"[1.7886812686920166, 0.34823688864707947]","[1.788681272580372, 0.34823680683514907]",[-3.88835542e-09  8.18119304e-08],"[-37.69190583441608, -0.5899051346385829]",[39.4805871   0.93814202]
"[1.799399733543396, 0.34832820296287537]","[1.8022749495452137, 0.3489014993398047]",[-0.00287522 -0.0005733 ],"[-37.70050971930621, -0.5965157661241994]",[39.49990945  0.94484397]
"[1.806801438331604, 0.3507273197174072]","[1.8068015583895984, 0.3507273461572736]",[-1.20057994e-07 -2.64398664e-08],"[-37.70969772783284, -0.6036756954813962]",[39.51649917  0.95440302]
"[1.8133125305175781, 0.354064017534256]","[1.816013578564501, 0.35528231456706855]",[-0.00270105 -0.0012183 ],"[-37.71611425142796, -0.6078714468047164]",[39.52942678  0.96193546]
"[1.821555495262146, 0.3577830493450165]","[1.8215553827257371, 0.3577830683909369]",[ 1.12536409e-07 -1.90459204e-08],"[-37.72302549382363, -0.6110162444690892]",[39.54458099  0.96879929]
"[1.826135277748108, 0.3618829548358917]","[1.825322867822304, 0.36597373777514447]",[ 0.00081241 -0.00409078],"[-37.73034402641418, -0.6154022919486017]",[39.5564793   0.97728525]
"[1.8184680938720703, 0.38028040528297424]","[1.8184678649392831, 0.3802804652919294]",[ 2.28932787e-07 -6.00089551e-08],"[-37.7367044235809, -0.6191159545941675]",[39.55517252  0.99939636]
"[1.7881715297698975, 0.41989535093307495]","[1.7728779392899927, 0.43620299217176556]",[ 0.01529359 -0.01630764],"[-37.75213406816941, -0.6255065849897614]",[39.5403056   1.04540194]
"[1.7381136417388916, 0.47083497047424316]","[1.7381136452512551, 0.4708349779942456]",[-3.51236351e-09 -7.52000245e-09],"[-37.79843649028066, -0.6440989363855378]",[39.53655013  1.11493391]
"[1.684679388999939, 0.5234489440917969]","[1.6669085057395738, 0.5410084794931328]",[ 0.01777088 -0.01755954],"[-37.86233542665966, -0.6656604151253953]",[39.54701482  1.18910936]
"[1.6313050985336304, 0.5760999917984009]","[1.6134936755334446, 0.5936539418248634]",[ 0.01781142 -0.01755395],"[-37.93993171539304, -0.6793496866828745]",[39.57123681  1.25544968]
"[1.560105323791504, 0.64627605676651]","[1.5601051075273225, 0.6462759683439031]",[2.16264181e-07 8.84226069e-08],"[-38.01062561255402, -0.6918268496321567]",[39.57073094  1.33810291]
"[1.524483561515808, 0.68138587474823]","[1.5244836052182795, 0.6813858115699791]",[-4.37024714e-08  6.31782509e-08],"[-38.08920039975289, -0.7056925921590314]",[39.61368396  1.38707847]
"[1.4710546731948853, 0.734036386013031]","[1.453284516782725, 0.7515540008221823]",[ 0.01777016 -0.01751761],"[-38.157905166496384, -0.7178212230855255]",[39.62895984  1.45185761]
"[1.4176838397979736, 0.786655843257904]","[1.4176838417283855, 0.7866559082698928]",[-1.93041183e-09 -6.50119888e-08],"[-38.23602528057975, -0.7316065379496243]",[39.65370912  1.51826238]
"[1.364241361618042, 0.8392738103866577]","[1.346430715943983, 0.8568075232004223]",[ 0.01781065 -0.01753371],"[-38.30519316636692, -0.7438775895582376]",[39.66943453  1.5831514 ]
"[1.3108271360397339, 0.891862690448761]","[1.3108270347303463, 0.8918626190465394]",[1.01309388e-07 7.14022216e-08],"[-38.38377490315739, -0.7577848459246208]",[39.69460204  1.64964754]
"[1.2573816776275635, 0.9444884061813354]","[1.2395784865403123, 0.9620213550930227]",[ 0.01780319 -0.01753295],"[-38.45346738650509, -0.7701016305726754]",[39.71084906  1.71459004]
"[1.2039555311203003, 0.9971087574958801]","[1.1861577558841627, 1.0146309906615933]",[ 0.01779778 -0.01752223],"[-38.532021675922906, -0.7839805971199759]",[39.73597721  1.78108935]
"[1.1505190134048462, 1.0497028827667236]","[1.1505191123970835, 1.0497029022156883]",[-9.89922373e-08 -1.94489647e-08],"[-38.60270071828778, -0.7964686859426496]",[39.75321973  1.84617157]
"[1.097089409828186, 1.1023286581039429]","[1.0792926855518736, 1.1198581056452586]",[ 0.01779672 -0.01752945],"[-38.67339392251623, -0.8089578152394284]",[39.77048333  1.91128647]
"[1.0436733961105347, 1.1549313068389893]","[1.0436733007021235, 1.1549312944389094]",[9.54084112e-08 1.24000799e-08],"[-38.750972747912336, -0.8226642018311531]",[39.79464614  1.97759551]
"[0.9902100563049316, 1.2075493335723877]","[0.9724157461354489, 1.2250630292051214]",[ 0.01779431 -0.0175137 ],"[-38.82117387186706, -0.83506990858392]",[39.81138393  2.04261924]
"[0.9367638826370239, 1.2601372003555298]","[0.9367637953257711, 1.2601372784047924]",[ 8.73112528e-08 -7.80492626e-08],"[-38.898283505733595, -0.8487130394938609]",[39.83504739  2.10885024]
"[0.8833416700363159, 1.3127003908157349]","[0.865545272032765, 1.3302223700051004]",[ 0.0177964  -0.01752198],"[-38.96898237673432, -0.8612425178443509]",[39.85232405  2.17394291]
"[0.8299010396003723, 1.365297794342041]","[0.8299009795175057, 1.3652978003802612]",[ 6.00828666e-08 -6.03822015e-09],"[-39.04652576302061, -0.8749258363817883]",[39.8764268   2.24022363]
"[0.776445746421814, 1.4179022312164307]","[0.7586390644728521, 1.4354219588266954]",[ 0.01780668 -0.01751973],"[-39.11627199083825, -0.8872527123738594]",[39.89271774  2.30515494]
"[0.7230063676834106, 1.4704797267913818]","[0.7230064530130728, 1.4704797415636859]",[-8.53296621e-08 -1.47723040e-08],"[-39.19479943835704, -0.9011410078007078]",[39.91780581  2.37162073]
"[0.6695675253868103, 1.523061990737915]","[0.6517415791375097, 1.540591864895235]",[ 0.01782595 -0.01752987],"[-39.26450468914609, -0.9134608444404284]",[39.93407221  2.43652284]
"[0.6161084771156311, 1.575646162033081]","[0.5982878544553092, 1.5931751594000674]",[ 0.01782062 -0.017529  ],"[-39.34304894695134, -0.9273419171718228]",[39.95915742  2.50298808]
"[0.5642930269241333, 1.626660943031311]","[0.5507900328402734, 1.6400640817015613]",[ 0.01350299 -0.01340314],"[-39.41276427332192, -0.939663282977019]",[39.9770573   2.56632423]
"[0.5317867398262024, 1.6593017578125]","[0.5247524137257743, 1.6664583547329284]",[ 0.00703433 -0.0071566 ],"[-39.489181686183215, -0.9531424325577641]",[40.02096843  2.61244419]
"[0.5110297799110413, 1.6815550327301025]","[0.5045006632224932, 1.6890284879058153]",[ 0.00652912 -0.00747346],"[-39.534571589442926, -0.9611601763015833]",[40.04560137  2.64271521]
"[0.4939388632774353, 1.7018636465072632]","[0.4899208180209665, 1.707288573288318]",[ 0.00401805 -0.00542493],"[-39.566514091120524, -0.9668952090654994]",[40.06045295  2.66875886]
"[0.4848899245262146, 1.716176986694336]","[0.484061272819179, 1.7198492875829123]",[ 0.00082865 -0.0036723 ],"[-39.59126610250953, -0.9744865315970411]",[40.07615603  2.69066352]
"[0.4859950542449951, 1.7264587879180908]","[0.48599505153832995, 1.7264587872590236]",[2.70666517e-09 6.59067245e-10],"[-39.60867341710034, -0.9822113092104822]",[40.09466847  2.7086701 ]
"[0.48929014801979065, 1.7371852397918701]","[0.4892901960142787, 1.7371852521377205]",[-4.79944881e-08 -1.23458503e-08],"[-39.6177639847526, -0.9877096383868651]",[40.10705413  2.72489488]
"[0.486534982919693, 1.7479572296142578]","[0.48500230927911697, 1.7513987419460337]",[ 0.00153267 -0.00344151],"[-39.62604192861519, -0.994270069787041]",[40.11257691  2.7422273 ]
"[0.48095422983169556, 1.7576462030410767]","[0.48095396336754637, 1.7576462799421664]",[ 2.66464149e-07 -7.69010897e-08],"[-39.63522742566527, -1.0016695192167366]",[40.11618166  2.75931572]
"[0.47492092847824097, 1.763488531112671]","[0.47286200338482387, 1.7648303590787604]",[ 0.00205893 -0.00134183],"[-39.64381496645211, -1.0085168953284245]",[40.11873589  2.77200543]
"[0.46808895468711853, 1.7682933807373047]","[0.4680891092183439, 1.7682931966718773]",[-1.54531225e-07  1.84065427e-07],"[-39.651170266912146, -1.0140437728337068]",[40.11925922  2.78233715]
"[0.4580090641975403, 1.7728652954101562]","[0.45800921042913256, 1.7728651329568779]",[-1.46231592e-07  1.62453278e-07],"[-39.65818137316634, -1.0178036233985777]",[40.11619044  2.79066892]
"[0.4488038420677185, 1.7737886905670166]","[0.4460220307765772, 1.7720873346860548]",[0.00278181 0.00170136],"[-39.66711767771087, -1.0240503508321703]",[40.11592152  2.79783904]
"[0.4396064877510071, 1.7609412670135498]","[0.43631307553521337, 1.750651660184045]",[0.00329341 0.01028961],"[-39.67513878757742, -1.0306243882841244]",[40.11474528  2.79156566]
"[0.4312937259674072, 1.7189775705337524]","[0.4312935200460361, 1.7189776374301902]",[ 2.05921371e-07 -6.68964377e-08],"[-39.68707603634283, -1.0374026046799534]",[40.11836976  2.75638018]
"[0.4316745698451996, 1.655999779701233]","[0.4334599948340282, 1.6319878483582182]",[-0.00178542  0.02401193],"[-39.721763290420846, -1.0556186942594739]",[40.15343786  2.71161847]
"[0.43780332803726196, 1.5820560455322266]","[0.4378034652638391, 1.582055890084958]",[-1.37226577e-07  1.55447269e-07],"[-39.780481615940005, -1.0842362229247147]",[40.21828494  2.66629227]
"[0.44398126006126404, 1.507317304611206]","[0.44604921099766626, 1.4824271182799196]",[-0.00206795  0.02489019],"[-39.84900859683146, -1.1016833125343892]",[40.29298986  2.60900062]
"[0.45020681619644165, 1.432618260383606]","[0.45226916610060647, 1.407702613541561]",[-0.00206235  0.02491565],"[-39.92771222120069, -1.114965832397422]",[40.37791904  2.54758409]
