"[1.1537576913833618, -0.30642056465148926]","[1.153757792828425, -0.306420549971462]",[-1.01445063e-07 -1.46800272e-08],"[31.4790559715275, 48.66661780146722]",[-30.32529828 -48.97303837]
"[1.2119905948638916, -0.29214373230934143]","[1.211990644156751, -0.2921438148018827]",[-4.92928593e-08  8.24925412e-08],"[31.51137521326077, 48.7128524140299]",[-30.29938462 -49.00499615]
"[1.2702399492263794, -0.27779847383499146]","[1.2702400541452346, -0.27779839776733467]",[-1.04918855e-07 -7.60676568e-08],"[31.547482153813856, 48.764472894751776]",[-30.2772422  -49.04227137]
"[1.3284738063812256, -0.26350510120391846]","[1.328473856773991, -0.26350521209707206]",[-5.03927655e-08  1.10893154e-07],"[31.578928357077178, 48.80949229132819]",[-30.25045455 -49.07299739]
"[1.3867626190185547, -0.24919220805168152]","[1.3867626226479435, -0.24919223643712016]",[-3.62938879e-09  2.83854386e-08],"[31.614761479292163, 48.86081586283427]",[-30.22799886 -49.11000807]
"[1.4450047016143799, -0.23484769463539124]","[1.445004753107681, -0.23484777432388274]",[-5.14933012e-08  7.96884915e-08],"[31.649831650652292, 48.91103458013151]",[-30.20482695 -49.14588227]
"[1.5032191276550293, -0.22047460079193115]","[1.5032190835207995, -0.22047448661356298]",[ 4.41342298e-08 -1.14178368e-07],"[31.682644285265912, 48.95803000009219]",[-30.17942516 -49.1785046 ]
"[1.5614979267120361, -0.2061401903629303]","[1.561497979307018, -0.20614026864906712]",[-5.25949819e-08  7.82861368e-08],"[31.718607361818794, 49.009491761465284]",[-30.15710944 -49.21563195]
"[1.6176999807357788, -0.19243183732032776]","[1.6176999228533953, -0.19243193276319237]",[5.78823836e-08 9.54428646e-08],"[31.75441630150245, 49.06075406849258]",[-30.13671632 -49.25318591]
"[1.6488454341888428, -0.18529464304447174]","[1.6488454385526183, -0.18529462385426979]",[-4.36377556e-09 -1.91902020e-08],"[31.78608166296076, 49.10610999712431]",[-30.13723623 -49.29140464]
"[1.6649020910263062, -0.18259327113628387]","[1.6649020322693857, -0.18259335132883073]",[5.87569204e-08 8.01925469e-08],"[31.810014406641553, 49.14042551131425]",[-30.14511232 -49.32301878]
"[1.6812095642089844, -0.18184123933315277]","[1.6812092940946497, -0.181841174505738]",[ 2.70114335e-07 -6.48274148e-08],"[31.819302399136067, 49.154079765029124]",[-30.13809283 -49.335921  ]
"[1.6944059133529663, -0.18465456366539001]","[1.6944057557270458, -0.18465449555312785]",[ 1.57625921e-07 -6.81122622e-08],"[31.828158803395272, 49.16896205699215]",[-30.13375289 -49.35361662]
"[1.6993753910064697, -0.18979164958000183]","[1.701957413987881, -0.19231031810127325]",[-0.00258202  0.00251867],"[31.833854786828574, 49.18299172602577]",[-30.1344794  -49.37278338]
"[1.7119745016098022, -0.19735799729824066]","[1.7119743439311332, -0.1973579141737252]",[ 1.57678669e-07 -8.31245155e-08],"[31.835784629652917, 49.193049654500626]",[-30.12381013 -49.39040765]
"[1.7231581211090088, -0.19957633316516876]","[1.7231581257372786, -0.19957637288027463]",[-4.62826977e-09  3.97151059e-08],"[31.837271504013763, 49.204614517125925]",[-30.11411338 -49.40419085]
"[1.7348191738128662, -0.19861096143722534]","[1.7348191784770721, -0.19861101593236713]",[-4.66420591e-09  5.44951418e-08],"[31.838493539012266, 49.215449576560175]",[-30.10367437 -49.41406054]
"[1.7433578968048096, -0.196081280708313]","[1.7433579502407388, -0.1960813868818374]",[-5.34359292e-08  1.06173524e-07],"[31.83984570368792, 49.22774292548525]",[-30.09648781 -49.42382421]
"[1.750775933265686, -0.1924443393945694]","[1.750776052572152, -0.1924443007910727]",[-1.19306466e-07 -3.86034967e-08],"[31.840852569330192, 49.2372335573405]",[-30.09007664 -49.4296779 ]
"[1.760115385055542, -0.18719696998596191]","[1.7601153897815196, -0.18719696458060767]",[-4.72597761e-09 -5.40535425e-09],"[31.842742086769775, 49.2450251450832]",[-30.0826267  -49.43222212]
"[1.7663452625274658, -0.18097560107707977]","[1.766345316419522, -0.18097566219588718]",[-5.38920562e-08  6.11188074e-08],"[31.845220747968224, 49.25552980688193]",[-30.07887549 -49.43650541]
"[1.7609882354736328, -0.16828900575637817]","[1.7609880104146542, -0.16828897757884922]",[ 2.25058979e-07 -2.81775289e-08],"[31.846013994081485, 49.26452626645954]",[-30.08502576 -49.43281527]
"[1.7331689596176147, -0.14519399404525757]","[1.7331688500580495, -0.14519406670081267]",[1.09559565e-07 7.26555551e-08],"[31.84859388639822, 49.275342119270235]",[-30.11542493 -49.42053611]
"[1.688067078590393, -0.12127969413995743]","[1.6880671958763924, -0.12127969344181509]",[-1.17285999e-07 -6.98142336e-10],"[31.85628112039909, 49.3032605395434]",[-30.16821404 -49.42454023]
"[1.633400321006775, -0.09690864384174347]","[1.6334001623090926, -0.09690859105087613]",[ 1.58697682e-07 -5.27908673e-08],"[31.873104963399463, 49.35075611107515]",[-30.23970464 -49.44766475]
"[1.5787224769592285, -0.07222823798656464]","[1.578722700804446, -0.07222815397436143]",[-2.23845217e-07 -8.40122032e-08],"[31.899889795001513, 49.398975289355526]",[-30.32116732 -49.47120353]
"[1.524064302444458, -0.04758298397064209]","[1.5240642534050703, -0.047582869718479574]",[ 4.90393877e-08 -1.14252163e-07],"[31.933962974198945, 49.452927913005134]",[-30.40989867 -49.5005109 ]
"[1.4693777561187744, -0.022919317707419395]","[1.4693778130497752, -0.02291940479054856]",[-5.69310008e-08  8.70831292e-08],"[31.964419773305316, 49.50108719992726]",[-30.49504202 -49.52400652]
"[1.4146910905838013, 0.0017477631336078048]","[1.4146911993867646, 0.001747866144151705]",[-1.08802963e-07 -1.03010544e-07],"[31.997855269378544, 49.55394215339539]",[-30.58316418 -49.55219439]
"[1.3600122928619385, 0.026416081935167313]","[1.360012295926461, 0.026416065434306996]",[-3.06452241e-09  1.65008603e-08],"[32.028341264992285, 49.602125694965856]",[-30.66832897 -49.57570961]
"[1.3053559064865112, 0.051079344004392624]","[1.3053558067673183, 0.051079258409150875]",[9.97191929e-08 8.55952417e-08],"[32.0622349919826, 49.65569636866248]",[-30.75687909 -49.60461702]
"[1.2506588697433472, 0.07575610280036926]","[1.2506587712829962, 0.07575605795633081]",[9.84603510e-08 4.48440385e-08],"[32.09254871355914, 49.703645304695534]",[-30.84188984 -49.6278892 ]
"[1.1959589719772339, 0.1004423126578331]","[1.1959588747757766, 0.10044239424669181]",[ 9.72014573e-08 -8.15888587e-08],"[32.12578464558011, 49.75624075345609]",[-30.92982567 -49.65579844]
"[1.1413159370422363, 0.12507791817188263]","[1.1413159392300347, 0.12507796314396763]",[-2.18779839e-09 -4.49720850e-08],"[32.15618272346696, 49.80431201913666]",[-31.01486679 -49.6792341 ]
"[1.086610198020935, 0.1497536450624466]","[1.0866101033361584, 0.1497535548340809]",[9.46847767e-08 9.02283657e-08],"[32.19008305320638, 49.8578963643562]",[-31.10347286 -49.70814272]
"[1.031941294670105, 0.17439185082912445]","[1.031941201243568, 0.17439173057147092]",[9.34265370e-08 1.20257654e-07],"[32.220441910595596, 49.90590682022623]",[-31.18850062 -49.73151497]
"[0.9772470593452454, 0.19905319809913635]","[0.977247001566888, 0.1990532890950778]",[ 5.77783573e-08 -9.09959414e-08],"[32.254261263633914, 49.95939623151266]",[-31.2770142  -49.76034303]
"[0.9225641489028931, 0.22371463477611542]","[0.9225642424339786, 0.22371460329807596]",[-9.35310855e-08  3.14780395e-08],"[32.28452384877611, 50.00724818710233]",[-31.3619597  -49.78353355]
"[0.8678595423698425, 0.24838261306285858]","[0.86785960262457, 0.24838256225953212]",[-6.02547274e-08  5.08033265e-08],"[32.318313170341575, 50.0606608258385]",[-31.45045363 -49.81227821]
"[0.8132157325744629, 0.27305835485458374]","[0.8132157334470178, 0.27305841194174]",[-8.72554917e-10 -5.70871563e-08],"[32.34847779805388, 50.10835353024764]",[-31.53526207 -49.83529518]
"[0.7767419815063477, 0.28952229022979736]","[0.7585392004824821, 0.29771566092812235]",[ 0.01820278 -0.00819337],"[32.3818479310454, 50.16111573879594]",[-31.60510595 -49.87159345]
"[0.7038425803184509, 0.3223740756511688]","[0.7038426396976041, 0.32237409596282646]",[-5.93791532e-08 -2.03116576e-08],"[32.41208615190867, 50.208933735592005]",[-31.70824357 -49.88655966]
"[0.6491656303405762, 0.3470293879508972]","[0.6491656305555428, 0.3470294436449403]",[-2.14966600e-10 -5.56940431e-08],"[32.445585932192664, 50.261898922276615]",[-31.7964203  -49.91486953]
"[0.5944908857345581, 0.3716699182987213]","[0.5944908023759998, 0.3716699899404819]",[ 8.33585583e-08 -7.16417606e-08],"[32.475878380675134, 50.30980801641766]",[-31.88138749 -49.9381381 ]
"[0.5398310422897339, 0.3963136076927185]","[0.5398309601891902, 0.39631364930526236]",[ 8.21005437e-08 -4.16125439e-08],"[32.509584300071374, 50.36310455262407]",[-31.96975326 -49.96679094]
"[0.4851371645927429, 0.42095184326171875]","[0.4851372228045246, 0.42095182924932284]",[-5.82117817e-08  1.40123959e-08],"[32.543204110760485, 50.41627223129492]",[-32.05806695 -49.99532039]
"[0.4304688572883606, 0.44560903310775757]","[0.4304687980451762, 0.4456090963192323]",[ 5.92431844e-08 -6.32114747e-08],"[32.572948836880585, 50.463309907664915]",[-32.14247998 -50.01770087]
"[0.37579482793807983, 0.4702405035495758]","[0.3757948855662236, 0.47024057668351177]",[-5.76281438e-08 -7.31339360e-08],"[32.60686599991855, 50.51702851192749]",[-32.23107117 -50.04678801]
"[0.3211057186126709, 0.494912713766098]","[0.32110572281754923, 0.49491266627230524]",[-4.20487833e-09  4.74937928e-08],"[32.637394206354806, 50.5653724371568]",[-32.31628849 -50.07045972]
"[0.2664054036140442, 0.519546627998352]","[0.2664052025170564, 0.5195466815346833]",[ 2.01096988e-07 -5.35363313e-08],"[32.671390130509856, 50.61912570233946]",[-32.40498473 -50.09957907]
"[0.21355025470256805, 0.5433178544044495]","[0.21355028283955801, 0.5433178109433269]",[-2.81369900e-08  4.34611226e-08],"[32.70123956057683, 50.666336609925985]",[-32.48768931 -50.12301876]
"[0.18499119579792023, 0.5561650991439819]","[0.1849913098639596, 0.556165029780024]",[-1.14066039e-07  6.93639579e-08],"[32.7351051182585, 50.71990103751055]",[-32.55011392 -50.16373594]
"[0.18713703751564026, 0.5552011132240295]","[0.1871370784227134, 0.5552010574065461]",[-4.09070731e-08  5.58174834e-08],"[32.75546969879733, 50.752152525331226]",[-32.56833266 -50.19695141]
"[0.22025930881500244, 0.540250301361084]","[0.22025938055228245, 0.5402503055732533]",[-7.17372800e-08 -4.21216928e-09],"[32.76123047657799, 50.76131083605919]",[-32.54097117 -50.22106053]
"[0.27441611886024475, 0.515811026096344]","[0.27441616247583867, 0.5158109713988006]",[-4.36155939e-08  5.46975434e-08],"[32.774609711622595, 50.782585794117395]",[-32.50019359 -50.26677477]
"[0.3277958631515503, 0.4903091788291931]","[0.32779578593384856, 0.4903092195558881]",[ 7.72177017e-08 -4.07266950e-08],"[32.80522719925361, 50.83132221566211]",[-32.47743134 -50.34101304]
"[0.3785627484321594, 0.4646581709384918]","[0.37856268905748297, 0.4646582641283753]",[ 5.93746765e-08 -9.31898835e-08],"[32.839045596099936, 50.884439908300024]",[-32.46048285 -50.41978174]
"[0.4147956371307373, 0.4364372193813324]","[0.4147956364344951, 0.4364371240157147]",[6.96242231e-10 9.53656177e-08],"[32.868655360715735, 50.92877021185051]",[-32.45385972 -50.49233299]
"[0.42927438020706177, 0.42040976881980896]","[0.42927432100537066, 0.4204096829326826]",[5.92016911e-08 8.58871264e-08],"[32.89938064323706, 50.97324924375219]",[-32.47010626 -50.55283947]
"[0.4334262013435364, 0.4064740538597107]","[0.43342614217391573, 0.40647411692603624]",[ 5.91696206e-08 -6.30663256e-08],"[32.9162122192638, 50.99083977042997]",[-32.48278602 -50.58436572]
"[0.4269217848777771, 0.3984721004962921]","[0.42692184286342527, 0.3984720553049658]",[-5.79856482e-08  4.51913263e-08],"[32.929198639272, 51.00262013020627]",[-32.50227685 -50.60414803]
"[0.4165195822715759, 0.394321471452713]","[0.4165196402170502, 0.3943214260149326]",[-5.79454743e-08  4.54377804e-08],"[32.93791364650325, 51.00865812168794]",[-32.52139406 -50.61433665]
"[0.4058178961277008, 0.3922286331653595]","[0.40581794393268844, 0.39222860972798856]",[-4.78049876e-08  2.34373709e-08],"[32.94804617487006, 51.014656569295326]",[-32.54222828 -50.62242794]
"[0.3946312963962555, 0.3923864960670471]","[0.39463134386258375, 0.3923864426664431]",[-4.74663283e-08  5.34006040e-08],"[32.95691869646163, 51.01963915093207]",[-32.5622874  -50.62725265]
"[0.3836348354816437, 0.3956868052482605]","[0.38363480495333163, 0.39568685843503565]",[ 3.05283120e-08 -5.31867752e-08],"[32.96700810377295, 51.025326065892834]",[-32.58337327 -50.62963926]
"[0.37421247363090515, 0.40183472633361816]","[0.37421250266617107, 0.4018347198424789]",[-2.90352659e-08  6.49113924e-09],"[32.97742682069273, 51.03091864430192]",[-32.60321435 -50.62908392]
"[0.36651915311813354, 0.40961843729019165]","[0.36651921080929517, 0.4096183609906214]",[-5.76911616e-08  7.62995703e-08],"[32.98697380773159, 51.03593441715591]",[-32.62045465 -50.62631598]
"[0.3613533079624176, 0.4196780323982239]","[0.3613533543747229, 0.41967797861418765]",[-4.64123053e-08  5.37840362e-08],"[32.99712517302896, 51.041444926735934]",[-32.63577187 -50.62176689]
"[0.359146386384964, 0.43055254220962524]","[0.35914635571712195, 0.43055247606375424]",[3.0667842e-08 6.6145871e-08],"[33.00629206650725, 51.04659360393703]",[-32.64714568 -50.61604106]
"[0.3590005040168762, 0.4418371319770813]","[0.3590004446447379, 0.4418370761151824]",[5.93721383e-08 5.58618989e-08],"[33.01661506951315, 51.052133719781686]",[-32.65761457 -50.61029659]
"[0.3597950339317322, 0.45145687460899353]","[0.35979509151961486, 0.4514567685058883]",[-5.75878827e-08  1.06103105e-07],"[33.02679128129646, 51.05775527271608]",[-32.66699625 -50.6062984 ]
"[0.3622462749481201, 0.4569721817970276]","[0.3622462740467228, 0.4569721157762626]",[9.0139729e-10 6.6020765e-08],"[33.035604859898555, 51.06258041028461]",[-32.67335858 -50.60560823]
"[0.37994733452796936, 0.4511222839355469]","[0.37994738144812706, 0.4511222901362091]",[-4.69201577e-08 -6.20066221e-09],"[33.04193527402168, 51.06670396237703]",[-32.66198794 -50.61558168]
"[0.41601425409317017, 0.42640265822410583]","[0.4160141948559312, 0.42640257238596363]",[5.92372389e-08 8.58381422e-08],"[33.0505727288042, 51.074788418304685]",[-32.63455847 -50.64838576]
"[0.45901331305503845, 0.3877254128456116]","[0.4590132626950488, 0.3877253347535019]",[5.03599897e-08 7.80921097e-08],"[33.07933131584278, 51.10184795496443]",[-32.620318   -50.71412254]
"[0.49037662148475647, 0.3587454855442047]","[0.4903766719057194, 0.3587455824177733]",[-5.04209629e-08 -9.68735686e-08],"[33.113486101451365, 51.141371920292066]",[-32.62310948 -50.78262643]
"[0.5084617733955383, 0.34175819158554077]","[0.5084617144805619, 0.3417582542652928]",[ 5.89149765e-08 -6.26797521e-08],"[33.14303882223318, 51.18476175266407]",[-32.63457705 -50.84300356]
"[0.548369288444519, 0.3069568872451782]","[0.5483690816108777, 0.306956968164438]",[ 2.06833641e-07 -8.09192598e-08],"[33.15651250359571, 51.20632355433119]",[-32.60814322 -50.89936667]
"[0.5941243171691895, 0.26825636625289917]","[0.5941243173434079, 0.26825642111167125]",[-1.74218417e-10 -5.48587721e-08],"[33.17886530396438, 51.24223461880247]",[-32.58474099 -50.97397825]
"[0.6398606300354004, 0.22939102351665497]","[0.6398606304246287, 0.2293910936002004]",[-3.89228316e-10 -7.00835454e-08],"[33.21205049957006, 51.29581735216684]",[-32.57218987 -51.06642633]
"[0.6855661869049072, 0.19053713977336884]","[0.6855661875090262, 0.1905372101802566]",[-6.04118977e-10 -7.04068878e-08],"[33.24320902954147, 51.342915270016405]",[-32.55764284 -51.15237813]
"[0.716026246547699, 0.16466495394706726]","[0.7312519880103386, 0.15172122133036114]",[-0.01522574  0.01294373],"[33.27784649352768, 51.39530547495965]",[-32.56182025 -51.23064052]
"[0.7769631743431091, 0.11287552118301392]","[0.77696323441911, 0.11287545297256345]",[-6.00760008e-08  6.82104505e-08],"[33.30848578333261, 51.44166349129454]",[-32.53152261 -51.32878797]
"[0.8226714134216309, 0.07404709607362747]","[0.8226714146702606, 0.07404708549429376]",[-1.24862976e-09  1.05793337e-08],"[33.34332283771753, 51.49434044958817]",[-32.52065142 -51.42029335]
"[0.8683851361274719, 0.03519335389137268]","[0.8683850784272489, 0.0351934445328694]",[ 5.77002230e-08 -9.06414967e-08],"[33.378181303468295, 51.54700959232236]",[-32.50979617 -51.51181624]
"[0.9140629768371582, -0.0036177239380776882]","[0.9140629785154324, -0.0036177660014006857]",[-1.67827419e-09  4.20633230e-08],"[33.40941923457757, 51.594256042696166]",[-32.49535626 -51.59787377]
"[0.9597803950309753, -0.04249138385057449]","[0.9597804562094905, -0.04249144108980558]",[-6.11785151e-08  5.72392311e-08],"[33.44463669779471, 51.6475264275345]",[-32.4848563  -51.69001781]
"[1.0054848194122314, -0.08131852000951767]","[1.0054848733701998, -0.08131861037306189]",[-5.39579683e-08  9.03635442e-08],"[33.475804461645446, 51.69467053562044]",[-32.47031964 -51.77598906]
"[1.0511926412582397, -0.1201639175415039]","[1.0511925478850392, -0.12016393442628193]",[9.33732005e-08 1.68847780e-08],"[33.50754978386557, 51.742689082538526]",[-32.45635714 -51.862853  ]
"[1.0968778133392334, -0.15900211036205292]","[1.0968778158769925, -0.1590020668472775]",[-2.53775911e-09 -4.35147754e-08],"[33.54219827112469, 51.79509000945413]",[-32.44532046 -51.95409212]
"[1.1426095962524414, -0.19784733653068542]","[1.1426095990051606, -0.19784736719807866]",[-2.75271916e-09  3.06673932e-08],"[33.573071498424994, 51.84178099977633]",[-32.4304619  -52.03962834]
"[1.1883165836334229, -0.23671576380729675]","[1.1883165866010628, -0.23671579415138475]",[-2.96763991e-09  3.03440880e-08],"[33.60717407323877, 51.893395790105046]",[-32.41885749 -52.13011155]
"[1.234000563621521, -0.2755647301673889]","[1.2340004661676638, -0.27556468694784336]",[ 9.74538572e-08 -4.32195456e-08],"[33.64186678791669, 51.945856514586765]",[-32.40786622 -52.22142124]
"[1.2797054052352905, -0.3143985867500305]","[1.279705306761173, -0.31439854340549045]",[ 9.84741175e-08 -4.33445401e-08],"[33.67307125656814, 51.993052131817194]",[-32.39336585 -52.30745072]
"[1.325425148010254, -0.353287011384964]","[1.325425151622556, -0.3532869811544965]",[-3.61230201e-09 -3.02304675e-08],"[33.707940686126, 52.045788519904946]",[-32.38251554 -52.39907553]
"[1.3711340427398682, -0.39211899042129517]","[1.3711340465670339, -0.39211893006505116]",[-3.8271657e-09 -6.0356244e-08],"[33.73921237601465, 52.09310817765397]",[-32.36807833 -52.48522717]
"[1.4016015529632568, -0.418022096157074]","[1.4168393652328735, -0.4309852112511549]",[-0.01523781  0.01296312],"[33.77395972726554, 52.14566850705652]",[-32.37235817 -52.5636906 ]
"[1.4625440835952759, -0.4698375165462494]","[1.4625441533139765, -0.4698374152251059]",[-6.97187006e-08 -1.01321143e-07],"[33.804772247669106, 52.19225243868199]",[-32.34222816 -52.66208996]
"[1.5082147121429443, -0.5086873173713684]","[1.508214716614678, -0.5086872560454848]",[-4.47173365e-09 -6.13258836e-08],"[33.83973434904963, 52.24512991890816]",[-32.33151964 -52.75381724]
"[1.5539599657058716, -0.5475563406944275]","[1.5539600796754531, -0.5475563806986745]",[-1.13969582e-07  4.00042470e-08],"[33.87111591735779, 52.29258741517676]",[-32.31715595 -52.84014376]
"[1.5996601581573486, -0.5863819122314453]","[1.5996601630589513, -0.5863819098631293]",[-4.90160268e-09 -2.36831599e-09],"[33.906095437256795, 52.345510797630446]",[-32.30643528 -52.93189271]
"[1.6320394277572632, -0.6140251159667969]","[1.63203932141851, -0.6140251312642585]",[1.06338753e-07 1.52974616e-08],"[33.93700189206475, 52.39224896491717]",[-32.30496246 -53.00627408]
"[1.6451038122177124, -0.6248139142990112]","[1.6451037138689482, -0.6248138536679751]",[ 9.83487642e-08 -6.06310361e-08],"[33.96733969309641, 52.43812372714123]",[-32.32223588 -53.06293764]
"[1.6579424142837524, -0.6330476403236389]","[1.65794253154717, -0.6330475599212625]",[-1.17263418e-07 -8.04023764e-08],"[33.97998031497475, 52.45741440618397]",[-32.3220379  -53.09046205]
"[1.6713836193084717, -0.6384254693984985]","[1.6713836162134326, -0.6384255427143813]",[3.09503911e-09 7.33158828e-08],"[33.98820495293501, 52.469421531886134]",[-32.31682133 -53.107847  ]
"[1.6814851760864258, -0.6362572312355042]","[1.681484955880556, -0.6362572048319313]",[ 2.20205870e-07 -2.64035729e-08],"[33.99850263434678, 52.48129177368615]",[-32.31701746 -53.117549  ]
"[1.6915199756622314, -0.6303682327270508]","[1.6915199809365065, -0.6303682295877738]",[-5.27427502e-09 -3.13927695e-09],"[34.006976359045595, 52.48845612107551]",[-32.31545638 -53.11882435]
"[1.6988954544067383, -0.6280421614646912]","[1.7025010757093169, -0.628307852509647]",[-0.00360562  0.00026569],"[34.01685549152344, 52.494649369747414]",[-32.31796004 -53.12269153]
"[1.712974190711975, -0.6326277852058411]","[1.7129743096393313, -0.6326277040076254]",[-1.18927356e-07 -8.11982157e-08],"[34.0268495447065, 52.499784004786726]",[-32.31387535 -53.13241179]
"[1.720228910446167, -0.6378353834152222]","[1.7202289241427957, -0.6378353038037698]",[-1.36966287e-08 -7.96114523e-08],"[34.037239175391754, 52.50529951020943]",[-32.31701026 -53.14313489]
"[1.721083402633667, -0.6477982401847839]","[1.7210834080335649, -0.647798296413658]",[-5.39989786e-09  5.62288741e-08],"[34.04549874990346, 52.50972855541055]",[-32.32441535 -53.1575268 ]
"[1.7041425704956055, -0.6741753816604614]","[1.7041423407906722, -0.6741754920585616]",[2.29704933e-07 1.10398100e-07],"[34.05330504264737, 52.515268404754025]",[-32.34916247 -53.18944379]
"[1.6691278219223022, -0.7079910039901733]","[1.669127723367407, -0.7079909414897291]",[ 9.85548954e-08 -6.25004443e-08],"[34.07571949548994, 52.53354172899401]",[-32.40659167 -53.24153273]
"[1.6228501796722412, -0.7450649738311768]","[1.62285018492419, -0.7450649717922934]",[-5.25194888e-09 -2.03888340e-09],"[34.10808261432836, 52.56154672481657]",[-32.48523243 -53.3066117 ]
"[1.5759961605072021, -0.782638430595398]","[1.5759961743750819, -0.7826383494258298]",[-1.38678797e-08 -8.11695682e-08],"[34.14634383881619, 52.6067061312261]",[-32.57034768 -53.38934456]
"[1.5292375087738037, -0.8202344179153442]","[1.5292375050525564, -0.8202344977412804]",[3.72124731e-09 7.98259362e-08],"[34.18222745291688, 52.657920813883266]",[-32.65298994 -53.47815523]
"[1.4824892282485962, -0.8578150868415833]","[1.4824893405949982, -0.8578150097699235]",[-1.12346402e-07 -7.70716597e-08],"[34.21513954760493, 52.70417166990444]",[-32.73265032 -53.56198676]
"[1.435745120048523, -0.895422637462616]","[1.4357450188698637, -0.8954227144930755]",[1.01178659e-07 7.70304596e-08],"[34.250874033369456, 52.75438761943863]",[-32.81512891 -53.64981026]
"[1.3889744281768799, -0.9330335855484009]","[1.38897442389916, -0.9330336699389207]",[4.27771996e-09 8.43905198e-08],"[34.28379106000554, 52.800632313054145]",[-32.89481663 -53.7336659 ]
"[1.3422412872314453, -0.9706419110298157]","[1.3422412919700015, -0.970641853019566]",[-4.73855621e-09 -5.80102497e-08],"[34.32042061068304, 52.85210271093988]",[-32.97817932 -53.82274462]
"[1.295492172241211, -1.008239984512329]","[1.2954921768942669, -1.0082399867120853]",[-4.65305594e-09  2.19975616e-09],"[34.353827926056404, 52.899050417597856]",[-33.05833575 -53.9072904 ]
"[1.2487646341323853, -1.045825481414795]","[1.2487647397352806, -1.0458254679890808]",[-1.05602895e-07 -1.34257141e-08],"[34.38952841291126, 52.949226900646536]",[-33.14076378 -53.99505238]
"[1.2020277976989746, -1.083428978919983]","[1.202027792679523, -1.083429069395801]",[5.01945152e-09 9.04758182e-08],"[34.42283358637167, 52.9960259523822]",[-33.22080579 -54.07945493]
"[1.1552908420562744, -1.121015191078186]","[1.1552908368514008, -1.121015283074979]",[5.20487364e-09 9.19967931e-08],"[34.45929728662901, 53.047271891999976]",[-33.30400644 -54.16828708]
"[1.1085662841796875, -1.1586166620254517]","[1.108566278789417, -1.1586167555435207]",[5.39027045e-09 9.35180691e-08],"[34.49222409732901, 53.093542244954584]",[-33.38365781 -54.25215891]
"[1.0618025064468384, -1.1962306499481201]","[1.061802606655454, -1.1962306397551818]",[-1.00208616e-07 -1.01929383e-08],"[34.528591280120295, 53.14464051900485]",[-33.46678877 -54.34087117]
"[1.0150750875473022, -1.2338266372680664]","[1.0150749969674706, -1.2338266583152848]",[9.05798316e-08 2.10472184e-08],"[34.56569914852796, 53.1967790257947]",[-33.55062406 -54.43060566]
"[0.9683029055595398, -1.2714552879333496]","[0.9683029689109252, -1.2714552971928061]",[-6.33513854e-08  9.25945653e-09],"[34.5979830064495, 53.2421199536652]",[-33.6296801  -54.51357524]
"[0.9215719103813171, -1.309043288230896]","[0.9215719836866163, -1.3090432061020492]",[-7.33052992e-08 -8.21288468e-08],"[34.63443124534206, 53.293331927847014]",[-33.71285933 -54.60237522]
"[0.8748405575752258, -1.3466426134109497]","[0.8748404920852726, -1.346642710575741]",[6.54899532e-08 9.71647913e-08],"[34.667681539652826, 53.340030282685845]",[-33.79284098 -54.6866729 ]
"[0.8280943036079407, -1.384242296218872]","[0.8280942482961242, -1.3842422999406796]",[5.53118165e-08 3.72180753e-09],"[34.704502650208596, 53.39172530001734]",[-33.87640835 -54.7759676 ]
"[0.781353771686554, -1.4218475818634033]","[0.7813537163514175, -1.4218475856211004]",[5.53351365e-08 3.75769704e-09],"[34.73695181664549, 53.43729392476677]",[-33.95559804 -54.85914151]
"[0.7501905560493469, -1.4469126462936401]","[0.7346208557520111, -1.4594438540455867]",[0.0155697  0.01253121],"[34.773204509500864, 53.48820170802675]",[-34.02301395 -54.93511435]
"[0.6878892183303833, -1.497024655342102]","[0.6878892971494052, -1.4970247487573616]",[-7.88190219e-08  9.34152595e-08],"[34.80530081858327, 53.53330114781277]",[-34.1174116 -55.0303258]
"[0.641137957572937, -1.5346297025680542]","[0.6411378871158071, -1.5346296287752466]",[ 7.04571299e-08 -7.37928076e-08],"[34.84177685397995, 53.5845575838843]",[-34.2006389  -55.11918729]
"[0.5944129228591919, -1.5721969604492188]","[0.5944130311849355, -1.5721967603890028]",[-1.08325744e-07 -2.00060216e-07],"[34.874590918611624, 53.630656615568796]",[-34.280178   -55.20285358]
"[0.547641396522522, -1.6097971200942993]","[0.5476414709951287, -1.6097972186820808]",[-7.44726067e-08  9.85877815e-08],"[34.911172592788354, 53.68204884185564]",[-34.3635312  -55.29184596]
"[0.5143774747848511, -1.6364374160766602]","[0.5143774187639132, -1.6364372403543765]",[ 5.60209379e-08 -1.75722284e-07],"[34.947277135468234, 53.732770241365614]",[-34.43289966 -55.36920766]
"[0.5010117888450623, -1.6471617221832275]","[0.5010118507203556, -1.6471617431860177]",[-6.18752933e-08  2.10027902e-08],"[34.97397298761364, 53.770282980352356]",[-34.4729612 -55.4174447]
"[0.49010127782821655, -1.6587002277374268]","[0.49010133967384906, -1.658700249024229]",[-6.18456325e-08  2.12868023e-08],"[34.987282422203734, 53.78891965753511]",[-34.49718114 -55.44761989]
"[0.4816632866859436, -1.6710999011993408]","[0.4816632312154113, -1.6710999052160416]",[5.54705323e-08 4.01670075e-09],"[34.99620658480517, 53.80067433548139]",[-34.5145433  -55.47177424]
